"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"13",-1.76109217,6,48,0,13,0.0895522388059701,0.91044776119403,0.283582089552239,1,0.213114754098361,0.786885245901639,0,0.111111111111111,1,0.716417910447761,Inf,0.0462633451957295,0.213114754098361,0.2,0.111111111111111
"14",-1.73685263,6,47,0,14,0.0895522388059701,0.91044776119403,0.298507462686567,1,0.229508196721311,0.770491803278688,0,0.113207547169811,1,0.701492537313433,Inf,0.0506481760627072,0.229508196721312,0.203389830508475,0.113207547169811
"15",-1.72543435,6,46,0,15,0.0895522388059701,0.91044776119403,0.313432835820896,1,0.245901639344262,0.754098360655738,0,0.115384615384615,1,0.686567164179104,Inf,0.0551808706315144,0.245901639344262,0.206896551724138,0.115384615384615
"16",-1.70506779,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"17",-1.68420295,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"18",-1.68078389,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"19",-1.66571359,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"20",-1.65668821,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"21",-1.63634291,5,41,1,20,0.0895522388059701,0.91044776119403,0.373134328358209,0.833333333333333,0.327868852459016,0.672131147540984,0.166666666666667,0.108695652173913,0.952380952380952,0.626865671641791,2.4390243902439,0.0402455661664393,0.16120218579235,0.192307692307692,0.106382978723404
"22",-1.62549991,5,40,1,21,0.0895522388059701,0.91044776119403,0.388059701492537,0.833333333333333,0.344262295081967,0.655737704918033,0.166666666666667,0.111111111111111,0.954545454545455,0.611940298507463,2.625,0.0451859575947167,0.177595628415301,0.196078431372549,0.108695652173913
"23",-1.60825464,5,39,1,22,0.0895522388059701,0.91044776119403,0.402985074626866,0.833333333333333,0.360655737704918,0.639344262295082,0.166666666666667,0.113636363636364,0.956521739130435,0.597014925373134,2.82051282051282,0.0503189227498228,0.193989071038251,0.2,0.111111111111111
"24",-1.60326051,5,38,1,23,0.0895522388059701,0.91044776119403,0.417910447761194,0.833333333333333,0.377049180327869,0.622950819672131,0.166666666666667,0.116279069767442,0.958333333333333,0.582089552238806,3.02631578947368,0.0556559450668595,0.210382513661202,0.204081632653061,0.113636363636364
"25",-1.5985266,5,37,1,24,0.0895522388059701,0.91044776119403,0.432835820895522,0.833333333333333,0.39344262295082,0.60655737704918,0.166666666666667,0.119047619047619,0.96,0.567164179104478,3.24324324324324,0.0612094395280235,0.226775956284153,0.208333333333333,0.116279069767442
"26",-1.59532276,5,36,1,25,0.0895522388059701,0.91044776119403,0.447761194029851,0.833333333333333,0.409836065573771,0.590163934426229,0.166666666666667,0.121951219512195,0.961538461538462,0.552238805970149,3.47222222222222,0.0669928490779074,0.243169398907104,0.212765957446809,0.119047619047619
"27",-1.59273196,5,35,1,26,0.0895522388059701,0.91044776119403,0.462686567164179,0.833333333333333,0.426229508196721,0.573770491803279,0.166666666666667,0.125,0.962962962962963,0.537313432835821,3.71428571428571,0.073020753266718,0.259562841530055,0.217391304347826,0.121951219512195
"28",-1.57390786,5,34,1,27,0.0895522388059701,0.91044776119403,0.477611940298507,0.833333333333333,0.442622950819672,0.557377049180328,0.166666666666667,0.128205128205128,0.964285714285714,0.522388059701492,3.97058823529412,0.0793089909697684,0.275956284153005,0.222222222222222,0.125
"29",-1.55889333,5,33,1,28,0.0895522388059701,0.91044776119403,0.492537313432836,0.833333333333333,0.459016393442623,0.540983606557377,0.166666666666667,0.131578947368421,0.96551724137931,0.507462686567164,4.24242424242424,0.0858747993579454,0.292349726775956,0.227272727272727,0.128205128205128
"30",-1.50322758,5,32,1,29,0.0895522388059701,0.91044776119403,0.507462686567164,0.833333333333333,0.475409836065574,0.524590163934426,0.166666666666667,0.135135135135135,0.966666666666667,0.492537313432836,4.53125,0.0927369716864999,0.308743169398907,0.232558139534884,0.131578947368421
"31",-1.49930297,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"32",-1.45630486,5,30,1,31,0.0895522388059701,0.91044776119403,0.537313432835821,0.833333333333333,0.508196721311475,0.491803278688525,0.166666666666667,0.142857142857143,0.96875,0.462686567164179,5.16666666666667,0.107434464976364,0.341530054644809,0.24390243902439,0.138888888888889
"33",-1.30308033,5,29,1,32,0.0895522388059701,0.91044776119403,0.552238805970149,0.833333333333333,0.524590163934426,0.475409836065574,0.166666666666667,0.147058823529412,0.96969696969697,0.447761194029851,5.51724137931035,0.115316901408451,0.35792349726776,0.25,0.142857142857143
"34",-1.2890198,5,28,1,33,0.0895522388059701,0.91044776119403,0.567164179104478,0.833333333333333,0.540983606557377,0.459016393442623,0.166666666666667,0.151515151515152,0.970588235294118,0.432835820895522,5.89285714285714,0.123590437528191,0.37431693989071,0.256410256410256,0.147058823529412
"35",-1.1974906,5,27,1,34,0.0895522388059701,0.91044776119403,0.582089552238806,0.833333333333333,0.557377049180328,0.442622950819672,0.166666666666667,0.15625,0.971428571428571,0.417910447761194,6.2962962962963,0.132284921369103,0.390710382513661,0.263157894736842,0.151515151515152
"36",-1.16886417,5,26,1,35,0.0895522388059701,0.91044776119403,0.597014925373134,0.833333333333333,0.573770491803279,0.426229508196721,0.166666666666667,0.161290322580645,0.972222222222222,0.402985074626866,6.73076923076923,0.141433317513052,0.407103825136612,0.27027027027027,0.15625
"37",-0.83204397,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"38",-0.82946022,5,24,1,37,0.0895522388059701,0.91044776119403,0.626865671641791,0.833333333333333,0.60655737704918,0.39344262295082,0.166666666666667,0.172413793103448,0.973684210526316,0.373134328358209,7.70833333333333,0.161241862794192,0.439890710382514,0.285714285714286,0.166666666666667
"39",0.23976128,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"40",0.2805458,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"41",0.52442528,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"42",0.60952619,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"43",0.64494718,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"44",0.67770334,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"45",0.68536869,4,18,2,43,0.0895522388059701,0.91044776119403,0.701492537313433,0.666666666666667,0.704918032786885,0.295081967213115,0.333333333333333,0.181818181818182,0.955555555555556,0.298507462686567,4.77777777777778,0.168734491315136,0.371584699453552,0.285714285714286,0.166666666666667
"46",0.70559317,4,17,2,44,0.0895522388059701,0.91044776119403,0.716417910447761,0.666666666666667,0.721311475409836,0.278688524590164,0.333333333333333,0.19047619047619,0.956521739130435,0.283582089552239,5.17647058823529,0.182402055234425,0.387978142076503,0.296296296296296,0.173913043478261
"47",0.72248851,4,16,2,45,0.0895522388059701,0.91044776119403,0.73134328358209,0.666666666666667,0.737704918032787,0.262295081967213,0.333333333333333,0.2,0.957446808510638,0.26865671641791,5.625,0.197070572569907,0.404371584699454,0.307692307692308,0.181818181818182
"48",0.78502838,4,15,2,46,0.0895522388059701,0.91044776119403,0.746268656716418,0.666666666666667,0.754098360655738,0.245901639344262,0.333333333333333,0.210526315789474,0.958333333333333,0.253731343283582,6.13333333333333,0.212854181064271,0.420765027322404,0.32,0.19047619047619
"49",0.79856799,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"50",0.89389016,4,13,2,48,0.0895522388059701,0.91044776119403,0.776119402985075,0.666666666666667,0.786885245901639,0.213114754098361,0.333333333333333,0.235294117647059,0.96,0.223880597014925,7.38461538461539,0.24831712789828,0.453551912568306,0.347826086956522,0.210526315789474
"51",0.92793071,3,13,3,48,0.0895522388059701,0.91044776119403,0.761194029850746,0.5,0.786885245901639,0.213114754098361,0.5,0.1875,0.941176470588235,0.238805970149254,3.69230769230769,0.163806552262091,0.286885245901639,0.272727272727273,0.157894736842105
"52",0.92998451,3,12,3,49,0.0895522388059701,0.91044776119403,0.776119402985075,0.5,0.80327868852459,0.19672131147541,0.5,0.2,0.942307692307692,0.223880597014925,4.08333333333333,0.180929095354523,0.30327868852459,0.285714285714286,0.166666666666667
"53",0.95578019,2,12,4,49,0.0895522388059701,0.91044776119403,0.761194029850746,0.333333333333333,0.80327868852459,0.19672131147541,0.666666666666667,0.142857142857143,0.924528301886792,0.238805970149254,2.04166666666667,0.0853242320819112,0.136612021857923,0.2,0.111111111111111
"54",1.09332036,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"55",1.10119921,2,10,4,51,0.0895522388059701,0.91044776119403,0.791044776119403,0.333333333333333,0.836065573770492,0.163934426229508,0.666666666666667,0.166666666666667,0.927272727272727,0.208955223880597,2.55,0.116760828625235,0.169398907103825,0.222222222222222,0.125
"56",1.11464355,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"57",1.12600437,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"58",1.13268911,2,7,4,54,0.0895522388059701,0.91044776119403,0.835820895522388,0.333333333333333,0.885245901639344,0.114754098360656,0.666666666666667,0.222222222222222,0.931034482758621,0.164179104477612,3.85714285714286,0.178372352285396,0.218579234972678,0.266666666666667,0.153846153846154
"59",1.13533372,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"60",1.13984983,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"61",1.15225721,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"62",1.15785188,1,4,5,57,0.0895522388059701,0.91044776119403,0.865671641791045,0.166666666666667,0.934426229508197,0.0655737704918033,0.833333333333333,0.2,0.919354838709677,0.134328358208955,2.85,0.10930576070901,0.101092896174863,0.181818181818182,0.1
"63",1.18974564,1,3,5,58,0.0895522388059701,0.91044776119403,0.880597014925373,0.166666666666667,0.950819672131147,0.0491803278688525,0.833333333333333,0.25,0.920634920634921,0.119402985074627,3.86666666666667,0.138263665594855,0.117486338797814,0.2,0.111111111111111
"64",1.19954401,0,3,6,58,0.0895522388059701,0.91044776119403,0.865671641791045,0,0.950819672131147,0.0491803278688525,1,0,0.90625,0.134328358208955,0,-0.0634920634920635,-0.0491803278688525,0,0
"65",1.22018994,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"66",1.30029951,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"67",1.30039951,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"68",1.30049951,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
