"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"27",0.02431397,6,36,1,25,0.102941176470588,0.897058823529412,0.455882352941176,0.857142857142857,0.409836065573771,0.590163934426229,0.142857142857143,0.142857142857143,0.961538461538462,0.544117647058823,4.16666666666667,0.0830903790087464,0.266978922716627,0.244897959183673,0.13953488372093
"28",0.0244708,6,35,1,26,0.102941176470588,0.897058823529412,0.470588235294118,0.857142857142857,0.426229508196721,0.573770491803279,0.142857142857143,0.146341463414634,0.962962962962963,0.529411764705882,4.45714285714286,0.0899628252788104,0.283372365339578,0.25,0.142857142857143
"29",0.02454398,6,35,1,26,0.102941176470588,0.897058823529412,0.470588235294118,0.857142857142857,0.426229508196721,0.573770491803279,0.142857142857143,0.146341463414634,0.962962962962963,0.529411764705882,4.45714285714286,0.0899628252788104,0.283372365339578,0.25,0.142857142857143
"30",0.02461389,6,34,1,27,0.102941176470588,0.897058823529412,0.485294117647059,0.857142857142857,0.442622950819672,0.557377049180328,0.142857142857143,0.15,0.964285714285714,0.514705882352941,4.76470588235294,0.0971168437025797,0.299765807962529,0.25531914893617,0.146341463414634
"31",0.02495427,6,32,1,29,0.102941176470588,0.897058823529412,0.514705882352941,0.857142857142857,0.475409836065574,0.524590163934426,0.142857142857143,0.157894736842105,0.966666666666667,0.485294117647059,5.4375,0.112341772151899,0.332552693208431,0.266666666666667,0.153846153846154
"32",0.02596655,6,31,1,30,0.102941176470588,0.897058823529412,0.529411764705882,0.857142857142857,0.491803278688525,0.508196721311475,0.142857142857143,0.162162162162162,0.967741935483871,0.470588235294118,5.80645161290323,0.120452708164915,0.348946135831382,0.272727272727273,0.157894736842105
"33",0.02609448,6,30,1,31,0.102941176470588,0.897058823529412,0.544117647058823,0.857142857142857,0.508196721311475,0.491803278688525,0.142857142857143,0.166666666666667,0.96875,0.455882352941176,6.2,0.128925619834711,0.365339578454333,0.27906976744186,0.162162162162162
"34",0.02618026,6,30,1,31,0.102941176470588,0.897058823529412,0.544117647058823,0.857142857142857,0.508196721311475,0.491803278688525,0.142857142857143,0.166666666666667,0.96875,0.455882352941176,6.2,0.128925619834711,0.365339578454333,0.27906976744186,0.162162162162162
"35",0.02637394,6,28,1,33,0.102941176470588,0.897058823529412,0.573529411764706,0.857142857142857,0.540983606557377,0.459016393442623,0.142857142857143,0.176470588235294,0.970588235294118,0.426470588235294,7.07142857142857,0.147058823529412,0.398126463700234,0.292682926829268,0.171428571428571
"36",0.02645726,6,28,1,33,0.102941176470588,0.897058823529412,0.573529411764706,0.857142857142857,0.540983606557377,0.459016393442623,0.142857142857143,0.176470588235294,0.970588235294118,0.426470588235294,7.07142857142857,0.147058823529412,0.398126463700234,0.292682926829268,0.171428571428571
"37",0.02659035,6,26,1,35,0.102941176470588,0.897058823529412,0.602941176470588,0.857142857142857,0.573770491803279,0.426229508196721,0.142857142857143,0.1875,0.972222222222222,0.397058823529412,8.07692307692308,0.166969147005444,0.430913348946136,0.307692307692308,0.181818181818182
"38",0.02666474,6,26,1,35,0.102941176470588,0.897058823529412,0.602941176470588,0.857142857142857,0.573770491803279,0.426229508196721,0.142857142857143,0.1875,0.972222222222222,0.397058823529412,8.07692307692308,0.166969147005444,0.430913348946136,0.307692307692308,0.181818181818182
"39",0.02666808,6,26,1,35,0.102941176470588,0.897058823529412,0.602941176470588,0.857142857142857,0.573770491803279,0.426229508196721,0.142857142857143,0.1875,0.972222222222222,0.397058823529412,8.07692307692308,0.166969147005444,0.430913348946136,0.307692307692308,0.181818181818182
"40",0.02688145,6,23,1,38,0.102941176470588,0.897058823529412,0.647058823529412,0.857142857142857,0.622950819672131,0.377049180327869,0.142857142857143,0.206896551724138,0.974358974358974,0.352941176470588,9.91304347826087,0.200783545543585,0.480093676814988,0.333333333333333,0.2
"41",0.02692186,6,23,1,38,0.102941176470588,0.897058823529412,0.647058823529412,0.857142857142857,0.622950819672131,0.377049180327869,0.142857142857143,0.206896551724138,0.974358974358974,0.352941176470588,9.91304347826087,0.200783545543585,0.480093676814988,0.333333333333333,0.2
"42",0.02701374,6,22,1,39,0.102941176470588,0.897058823529412,0.661764705882353,0.857142857142857,0.639344262295082,0.360655737704918,0.142857142857143,0.214285714285714,0.975,0.338235294117647,10.6363636363636,0.21327967806841,0.496487119437939,0.342857142857143,0.206896551724138
"43",0.02712604,6,20,1,41,0.102941176470588,0.897058823529412,0.691176470588235,0.857142857142857,0.672131147540984,0.327868852459016,0.142857142857143,0.230769230769231,0.976190476190476,0.308823529411765,12.3,0.240425531914894,0.529274004683841,0.363636363636364,0.222222222222222
"44",0.02730929,6,19,1,42,0.102941176470588,0.897058823529412,0.705882352941177,0.857142857142857,0.688524590163934,0.311475409836066,0.142857142857143,0.24,0.976744186046512,0.294117647058824,13.2631578947368,0.255202628696605,0.545667447306792,0.375,0.230769230769231
"45",0.02731699,6,19,1,42,0.102941176470588,0.897058823529412,0.705882352941177,0.857142857142857,0.688524590163934,0.311475409836066,0.142857142857143,0.24,0.976744186046512,0.294117647058824,13.2631578947368,0.255202628696605,0.545667447306792,0.375,0.230769230769231
"46",0.02751784,5,18,2,43,0.102941176470588,0.897058823529412,0.705882352941177,0.714285714285714,0.704918032786885,0.295081967213115,0.285714285714286,0.217391304347826,0.955555555555556,0.294117647058824,5.97222222222222,0.208381839348079,0.4192037470726,0.333333333333333,0.2
"47",0.02774379,5,17,2,44,0.102941176470588,0.897058823529412,0.720588235294118,0.714285714285714,0.721311475409836,0.278688524590164,0.285714285714286,0.227272727272727,0.956521739130435,0.279411764705882,6.47058823529412,0.223557692307692,0.43559718969555,0.344827586206897,0.208333333333333
"48",0.02781473,5,17,2,44,0.102941176470588,0.897058823529412,0.720588235294118,0.714285714285714,0.721311475409836,0.278688524590164,0.285714285714286,0.227272727272727,0.956521739130435,0.279411764705882,6.47058823529412,0.223557692307692,0.43559718969555,0.344827586206897,0.208333333333333
"49",0.02783924,5,17,2,44,0.102941176470588,0.897058823529412,0.720588235294118,0.714285714285714,0.721311475409836,0.278688524590164,0.285714285714286,0.227272727272727,0.956521739130435,0.279411764705882,6.47058823529412,0.223557692307692,0.43559718969555,0.344827586206897,0.208333333333333
"50",0.02786684,5,16,2,45,0.102941176470588,0.897058823529412,0.735294117647059,0.714285714285714,0.737704918032787,0.262295081967213,0.285714285714286,0.238095238095238,0.957446808510638,0.264705882352941,7.03125,0.239751552795031,0.451990632318501,0.357142857142857,0.217391304347826
"51",0.02789853,5,16,2,45,0.102941176470588,0.897058823529412,0.735294117647059,0.714285714285714,0.737704918032787,0.262295081967213,0.285714285714286,0.238095238095238,0.957446808510638,0.264705882352941,7.03125,0.239751552795031,0.451990632318501,0.357142857142857,0.217391304347826
"52",0.02792226,5,15,2,46,0.102941176470588,0.897058823529412,0.75,0.714285714285714,0.754098360655738,0.245901639344262,0.285714285714286,0.25,0.958333333333333,0.25,7.66666666666667,0.25706940874036,0.468384074941452,0.37037037037037,0.227272727272727
"53",0.02811172,4,12,3,49,0.102941176470588,0.897058823529412,0.779411764705882,0.571428571428571,0.80327868852459,0.19672131147541,0.428571428571429,0.25,0.942307692307692,0.220588235294118,5.44444444444444,0.238805970149254,0.374707259953162,0.347826086956522,0.210526315789474
"54",0.02857992,4,11,3,50,0.102941176470588,0.897058823529412,0.794117647058823,0.571428571428571,0.819672131147541,0.180327868852459,0.428571428571429,0.266666666666667,0.943396226415094,0.205882352941176,6.06060606060606,0.259720062208398,0.391100702576112,0.363636363636364,0.222222222222222
"55",0.02883401,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"56",0.02889629,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"57",0.02891478,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"58",0.02892409,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"59",0.02908157,2,8,5,53,0.102941176470588,0.897058823529412,0.808823529411765,0.285714285714286,0.868852459016393,0.131147540983607,0.714285714285714,0.2,0.913793103448276,0.191176470588235,2.65,0.12992125984252,0.154566744730679,0.235294117647059,0.133333333333333
"60",0.02973308,2,7,5,54,0.102941176470588,0.897058823529412,0.823529411764706,0.285714285714286,0.885245901639344,0.114754098360656,0.714285714285714,0.222222222222222,0.915254237288136,0.176470588235294,3.08571428571429,0.151767151767151,0.17096018735363,0.25,0.142857142857143
"61",0.02973564,2,7,5,54,0.102941176470588,0.897058823529412,0.823529411764706,0.285714285714286,0.885245901639344,0.114754098360656,0.714285714285714,0.222222222222222,0.915254237288136,0.176470588235294,3.08571428571429,0.151767151767151,0.17096018735363,0.25,0.142857142857143
"62",0.03200413,2,5,5,56,0.102941176470588,0.897058823529412,0.852941176470588,0.285714285714286,0.918032786885246,0.0819672131147541,0.714285714285714,0.285714285714286,0.918032786885246,0.147058823529412,4.48,0.203747072599531,0.203747072599532,0.285714285714286,0.166666666666667
"63",0.03207521,2,5,5,56,0.102941176470588,0.897058823529412,0.852941176470588,0.285714285714286,0.918032786885246,0.0819672131147541,0.714285714285714,0.285714285714286,0.918032786885246,0.147058823529412,4.48,0.203747072599531,0.203747072599532,0.285714285714286,0.166666666666667
"64",0.03267288,1,4,6,57,0.102941176470588,0.897058823529412,0.852941176470588,0.142857142857143,0.934426229508197,0.0655737704918033,0.857142857142857,0.2,0.904761904761905,0.147058823529412,2.375,0.0884718498659516,0.0772833723653397,0.166666666666667,0.0909090909090909
"65",0.0340913,1,3,6,58,0.102941176470588,0.897058823529412,0.867647058823529,0.142857142857143,0.950819672131147,0.0491803278688525,0.857142857142857,0.25,0.90625,0.132352941176471,3.22222222222222,0.115606936416185,0.0936768149882903,0.181818181818182,0.1
"66",0.03688435,1,2,6,59,0.102941176470588,0.897058823529412,0.882352941176471,0.142857142857143,0.967213114754098,0.0327868852459016,0.857142857142857,0.333333333333333,0.907692307692308,0.117647058823529,4.91666666666667,0.147335423197492,0.110070257611241,0.2,0.111111111111111
"67",0.04019121,1,1,6,60,0.102941176470588,0.897058823529412,0.897058823529412,0.142857142857143,0.983606557377049,0.0163934426229508,0.857142857142857,0.5,0.909090909090909,0.102941176470588,10,0.184931506849316,0.126463700234192,0.222222222222222,0.125
"68",0.05887904,0,1,7,60,0.102941176470588,0.897058823529412,0.882352941176471,0,0.983606557377049,0.0163934426229508,1,0,0.895522388059702,0.117647058823529,0,-0.0264150943396233,-0.0163934426229508,0,0
"69",0.05897904,0,1,7,60,0.102941176470588,0.897058823529412,0.882352941176471,0,0.983606557377049,0.0163934426229508,1,0,0.895522388059702,0.117647058823529,0,-0.0264150943396233,-0.0163934426229508,0,0
"70",0.05907904,0,0,7,61,0.102941176470588,0.897058823529412,0.897058823529412,0,1,0,1,NA,0.897058823529412,0.102941176470588,NA,0,0,NA,0
