"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"35",-1.2530276,5,26,1,35,0.0895522388059701,0.91044776119403,0.597014925373134,0.833333333333333,0.573770491803279,0.426229508196721,0.166666666666667,0.161290322580645,0.972222222222222,0.402985074626866,6.73076923076923,0.141433317513052,0.407103825136612,0.27027027027027,0.15625
"36",-1.22610383,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"37",-1.19333669,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"38",-1.1036929,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"39",-0.99819307,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"40",-0.88986857,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"41",-0.37630325,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"42",0.00702292,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"43",0.33676745,5,17,1,44,0.0895522388059701,0.91044776119403,0.73134328358209,0.833333333333333,0.721311475409836,0.278688524590164,0.166666666666667,0.227272727272727,0.977777777777778,0.26865671641791,12.9411764705882,0.251861042183623,0.554644808743169,0.357142857142857,0.217391304347826
"44",0.41303822,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"45",0.49887816,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"46",0.61324042,5,14,1,47,0.0895522388059701,0.91044776119403,0.776119402985075,0.833333333333333,0.770491803278688,0.229508196721311,0.166666666666667,0.263157894736842,0.979166666666667,0.223880597014925,16.7857142857143,0.305459571527298,0.603825136612022,0.4,0.25
"47",0.77229436,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"48",0.96494656,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"49",1.0683783,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"50",1.18094332,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"51",1.2631472,5,9,1,52,0.0895522388059701,0.91044776119403,0.850746268656716,0.833333333333333,0.852459016393443,0.147540983606557,0.166666666666667,0.357142857142857,0.981132075471698,0.149253731343284,28.8888888888889,0.428327645051195,0.685792349726776,0.5,0.333333333333333
"52",1.39857817,4,9,2,52,0.0895522388059701,0.91044776119403,0.835820895522388,0.666666666666667,0.852459016393443,0.147540983606557,0.333333333333333,0.307692307692308,0.962962962962963,0.164179104477612,11.5555555555556,0.340196956132498,0.519125683060109,0.421052631578947,0.266666666666667
"53",1.44693284,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"54",1.45448817,3,8,3,53,0.0895522388059701,0.91044776119403,0.835820895522388,0.5,0.868852459016393,0.131147540983607,0.5,0.272727272727273,0.946428571428571,0.164179104477612,6.625,0.268123138033764,0.368852459016393,0.352941176470588,0.214285714285714
"55",1.46490819,3,7,3,54,0.0895522388059701,0.91044776119403,0.850746268656716,0.5,0.885245901639344,0.114754098360656,0.5,0.3,0.947368421052632,0.149253731343284,7.71428571428571,0.296218487394958,0.385245901639344,0.375,0.230769230769231
"56",1.46545651,3,6,3,55,0.0895522388059701,0.91044776119403,0.865671641791045,0.5,0.901639344262295,0.0983606557377049,0.5,0.333333333333333,0.948275862068966,0.134328358208955,9.16666666666667,0.327759197324415,0.401639344262295,0.4,0.25
"57",1.66189624,3,5,3,56,0.0895522388059701,0.91044776119403,0.880597014925373,0.5,0.918032786885246,0.0819672131147541,0.5,0.375,0.949152542372881,0.119402985074627,11.2,0.363420427553444,0.418032786885246,0.428571428571429,0.272727272727273
"58",1.94633469,3,4,3,57,0.0895522388059701,0.91044776119403,0.895522388059702,0.5,0.934426229508197,0.0655737704918033,0.5,0.428571428571429,0.95,0.104477611940299,14.25,0.404066073697586,0.434426229508197,0.461538461538461,0.3
"59",1.99063597,3,3,3,58,0.0895522388059701,0.91044776119403,0.91044776119403,0.5,0.950819672131147,0.0491803278688525,0.5,0.5,0.950819672131147,0.0895522388059701,19.3333333333333,0.450819672131148,0.450819672131147,0.5,0.333333333333333
"60",1.99880272,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"61",2.03221342,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"62",2.10361582,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"63",2.1635451,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"64",2.1636451,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"65",2.1637451,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
