"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"60",0.72137238,3,6,4,55,0.102941176470588,0.897058823529412,0.852941176470588,0.428571428571429,0.901639344262295,0.0983606557377049,0.571428571428571,0.333333333333333,0.932203389830508,0.147058823529412,6.875,0.293139293139293,0.330210772833724,0.375,0.230769230769231
"61",0.76291277,3,5,4,56,0.102941176470588,0.897058823529412,0.867647058823529,0.428571428571429,0.918032786885246,0.0819672131147541,0.571428571428571,0.375,0.933333333333333,0.132352941176471,8.4,0.325991189427313,0.346604215456674,0.4,0.25
"62",0.82646986,2,5,5,56,0.102941176470588,0.897058823529412,0.852941176470588,0.285714285714286,0.918032786885246,0.0819672131147541,0.714285714285714,0.285714285714286,0.918032786885246,0.147058823529412,4.48,0.203747072599531,0.203747072599532,0.285714285714286,0.166666666666667
"63",0.83587863,2,4,5,57,0.102941176470588,0.897058823529412,0.867647058823529,0.285714285714286,0.934426229508197,0.0655737704918033,0.714285714285714,0.333333333333333,0.919354838709677,0.132352941176471,5.7,0.235,0.220140515222482,0.307692307692308,0.181818181818182
"64",0.84462424,2,3,5,58,0.102941176470588,0.897058823529412,0.882352941176471,0.285714285714286,0.950819672131147,0.0491803278688525,0.714285714285714,0.4,0.920634920634921,0.117647058823529,7.73333333333333,0.270777479892761,0.236533957845433,0.333333333333333,0.2
"65",0.86959137,2,2,5,59,0.102941176470588,0.897058823529412,0.897058823529412,0.285714285714286,0.967213114754098,0.0327868852459016,0.714285714285714,0.5,0.921875,0.102941176470588,11.8,0.312138728323699,0.252927400468384,0.363636363636364,0.222222222222222
"66",0.8902929,2,1,5,60,0.102941176470588,0.897058823529412,0.911764705882353,0.285714285714286,0.983606557377049,0.0163934426229508,0.714285714285714,0.666666666666667,0.923076923076923,0.0882352941176471,24,0.360501567398119,0.269320843091335,0.4,0.25
"67",0.90082742,1,1,6,60,0.102941176470588,0.897058823529412,0.897058823529412,0.142857142857143,0.983606557377049,0.0163934426229508,0.857142857142857,0.5,0.909090909090909,0.102941176470588,10,0.184931506849316,0.126463700234192,0.222222222222222,0.125
"68",0.90854038,1,0,6,61,0.102941176470588,0.897058823529412,0.911764705882353,0.142857142857143,1,0,0.857142857142857,1,0.91044776119403,0.0882352941176471,Inf,0.230188679245283,0.142857142857143,0.25,0.142857142857143
"69",0.90864038,1,0,6,61,0.102941176470588,0.897058823529412,0.911764705882353,0.142857142857143,1,0,0.857142857142857,1,0.91044776119403,0.0882352941176471,Inf,0.230188679245283,0.142857142857143,0.25,0.142857142857143
"70",0.90874038,0,0,7,61,0.102941176470588,0.897058823529412,0.897058823529412,0,1,0,1,NA,0.897058823529412,0.102941176470588,NA,0,0,NA,0
