"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"23",0.22483333,7,39,0,22,0.102941176470588,0.897058823529412,0.426470588235294,1,0.360655737704918,0.639344262295082,0,0.152173913043478,1,0.573529411764706,Inf,0.104054054054054,0.360655737704918,0.264150943396226,0.152173913043478
"24",0.2378,7,38,0,23,0.102941176470588,0.897058823529412,0.441176470588235,1,0.377049180327869,0.622950819672131,0,0.155555555555556,1,0.558823529411765,Inf,0.110805230557467,0.377049180327869,0.269230769230769,0.155555555555556
"25",0.24523333,7,37,0,24,0.102941176470588,0.897058823529412,0.455882352941176,1,0.39344262295082,0.60655737704918,0,0.159090909090909,1,0.544117647058823,Inf,0.11781206171108,0.39344262295082,0.274509803921569,0.159090909090909
"26",0.2487,7,36,0,25,0.102941176470588,0.897058823529412,0.470588235294118,1,0.409836065573771,0.590163934426229,0,0.162790697674419,1,0.529411764705882,Inf,0.125089349535382,0.409836065573771,0.28,0.162790697674419
"27",0.25003333,7,35,0,26,0.102941176470588,0.897058823529412,0.485294117647059,1,0.426229508196721,0.573770491803279,0,0.166666666666667,1,0.514705882352941,Inf,0.13265306122449,0.426229508196721,0.285714285714286,0.166666666666667
"28",0.2639,7,34,0,27,0.102941176470588,0.897058823529412,0.5,1,0.442622950819672,0.557377049180328,0,0.170731707317073,1,0.5,Inf,0.140520446096654,0.442622950819672,0.291666666666667,0.170731707317073
"29",0.26803333,7,33,0,28,0.102941176470588,0.897058823529412,0.514705882352941,1,0.459016393442623,0.540983606557377,0,0.175,1,0.485294117647059,Inf,0.148710166919575,0.459016393442623,0.297872340425532,0.175
"30",0.2684,7,32,0,29,0.102941176470588,0.897058823529412,0.529411764705882,1,0.475409836065574,0.524590163934426,0,0.179487179487179,1,0.470588235294118,Inf,0.15724244771495,0.475409836065574,0.304347826086957,0.179487179487179
"31",0.2857,7,31,0,30,0.102941176470588,0.897058823529412,0.544117647058823,1,0.491803278688525,0.508196721311475,0,0.184210526315789,1,0.455882352941176,Inf,0.166139240506329,0.491803278688525,0.311111111111111,0.184210526315789
"32",0.30926667,7,30,0,31,0.102941176470588,0.897058823529412,0.558823529411765,1,0.508196721311475,0.491803278688525,0,0.189189189189189,1,0.441176470588235,Inf,0.175424413904608,0.508196721311475,0.318181818181818,0.189189189189189
"33",0.3382,7,29,0,32,0.102941176470588,0.897058823529412,0.573529411764706,1,0.524590163934426,0.475409836065574,0,0.194444444444444,1,0.426470588235294,Inf,0.185123966942149,0.524590163934426,0.325581395348837,0.194444444444444
"34",0.33996667,7,28,0,33,0.102941176470588,0.897058823529412,0.588235294117647,1,0.540983606557377,0.459016393442623,0,0.2,1,0.411764705882353,Inf,0.195266272189349,0.540983606557377,0.333333333333333,0.2
"35",0.3584,7,27,0,34,0.102941176470588,0.897058823529412,0.602941176470588,1,0.557377049180328,0.442622950819672,0,0.205882352941176,1,0.397058823529412,Inf,0.205882352941176,0.557377049180328,0.341463414634146,0.205882352941176
"36",0.36803333,6,27,1,34,0.102941176470588,0.897058823529412,0.588235294117647,0.857142857142857,0.557377049180328,0.442622950819672,0.142857142857143,0.181818181818182,0.971428571428571,0.411764705882353,7.55555555555556,0.156775907883082,0.414519906323185,0.3,0.176470588235294
"37",0.39653333,6,26,1,35,0.102941176470588,0.897058823529412,0.602941176470588,0.857142857142857,0.573770491803279,0.426229508196721,0.142857142857143,0.1875,0.972222222222222,0.397058823529412,8.07692307692308,0.166969147005444,0.430913348946136,0.307692307692308,0.181818181818182
"38",0.40256667,6,25,1,36,0.102941176470588,0.897058823529412,0.617647058823529,0.857142857142857,0.590163934426229,0.409836065573771,0.142857142857143,0.193548387096774,0.972972972972973,0.382352941176471,8.64,0.177674418604651,0.447306791569086,0.315789473684211,0.1875
"39",0.42243333,6,24,1,37,0.102941176470588,0.897058823529412,0.632352941176471,0.857142857142857,0.60655737704918,0.39344262295082,0.142857142857143,0.2,0.973684210526316,0.367647058823529,9.25,0.188931297709924,0.463700234192038,0.324324324324324,0.193548387096774
"40",0.43596667,6,23,1,38,0.102941176470588,0.897058823529412,0.647058823529412,0.857142857142857,0.622950819672131,0.377049180327869,0.142857142857143,0.206896551724138,0.974358974358974,0.352941176470588,9.91304347826087,0.200783545543585,0.480093676814988,0.333333333333333,0.2
"41",0.43966667,6,22,1,39,0.102941176470588,0.897058823529412,0.661764705882353,0.857142857142857,0.639344262295082,0.360655737704918,0.142857142857143,0.214285714285714,0.975,0.338235294117647,10.6363636363636,0.21327967806841,0.496487119437939,0.342857142857143,0.206896551724138
"42",0.4502,6,21,1,40,0.102941176470588,0.897058823529412,0.676470588235294,0.857142857142857,0.655737704918033,0.344262295081967,0.142857142857143,0.222222222222222,0.975609756097561,0.323529411764706,11.4285714285714,0.226473629782834,0.51288056206089,0.352941176470588,0.214285714285714
"43",0.45706667,6,20,1,41,0.102941176470588,0.897058823529412,0.691176470588235,0.857142857142857,0.672131147540984,0.327868852459016,0.142857142857143,0.230769230769231,0.976190476190476,0.308823529411765,12.3,0.240425531914894,0.529274004683841,0.363636363636364,0.222222222222222
"44",0.46333333,6,19,1,42,0.102941176470588,0.897058823529412,0.705882352941177,0.857142857142857,0.688524590163934,0.311475409836066,0.142857142857143,0.24,0.976744186046512,0.294117647058824,13.2631578947368,0.255202628696605,0.545667447306792,0.375,0.230769230769231
"45",0.46973333,6,18,1,43,0.102941176470588,0.897058823529412,0.720588235294118,0.857142857142857,0.704918032786885,0.295081967213115,0.142857142857143,0.25,0.977272727272727,0.279411764705882,14.3333333333333,0.270880361173815,0.562060889929742,0.387096774193548,0.24
"46",0.48963333,6,17,1,44,0.102941176470588,0.897058823529412,0.735294117647059,0.857142857142857,0.721311475409836,0.278688524590164,0.142857142857143,0.260869565217391,0.977777777777778,0.264705882352941,15.5294117647059,0.287543655413271,0.578454332552693,0.4,0.25
"47",0.4913,6,16,1,45,0.102941176470588,0.897058823529412,0.75,0.857142857142857,0.737704918032787,0.262295081967213,0.142857142857143,0.272727272727273,0.978260869565217,0.25,16.875,0.305288461538461,0.594847775175644,0.413793103448276,0.260869565217391
"48",0.55036667,6,15,1,46,0.102941176470588,0.897058823529412,0.764705882352941,0.857142857142857,0.754098360655738,0.245901639344262,0.142857142857143,0.285714285714286,0.978723404255319,0.235294117647059,18.4,0.324223602484472,0.611241217798595,0.428571428571429,0.272727272727273
"49",0.5522,6,14,1,47,0.102941176470588,0.897058823529412,0.779411764705882,0.857142857142857,0.770491803278688,0.229508196721311,0.142857142857143,0.3,0.979166666666667,0.220588235294118,20.1428571428571,0.344473007712082,0.627634660421545,0.444444444444444,0.285714285714286
"50",0.55973333,5,14,2,47,0.102941176470588,0.897058823529412,0.764705882352941,0.714285714285714,0.770491803278688,0.229508196721311,0.285714285714286,0.263157894736842,0.959183673469388,0.235294117647059,8.39285714285714,0.275632490013315,0.484777517564403,0.384615384615385,0.238095238095238
"51",0.58513333,4,14,3,47,0.102941176470588,0.897058823529412,0.75,0.571428571428571,0.770491803278688,0.229508196721311,0.428571428571429,0.222222222222222,0.94,0.25,4.47619047619048,0.201657458563536,0.34192037470726,0.32,0.19047619047619
"52",0.587,4,13,3,48,0.102941176470588,0.897058823529412,0.764705882352941,0.571428571428571,0.786885245901639,0.213114754098361,0.428571428571429,0.235294117647059,0.941176470588235,0.235294117647059,4.92307692307692,0.219512195121951,0.358313817330211,0.333333333333333,0.2
"53",0.6356,4,12,3,49,0.102941176470588,0.897058823529412,0.779411764705882,0.571428571428571,0.80327868852459,0.19672131147541,0.428571428571429,0.25,0.942307692307692,0.220588235294118,5.44444444444444,0.238805970149254,0.374707259953162,0.347826086956522,0.210526315789474
"54",0.65933333,4,11,3,50,0.102941176470588,0.897058823529412,0.794117647058823,0.571428571428571,0.819672131147541,0.180327868852459,0.428571428571429,0.266666666666667,0.943396226415094,0.205882352941176,6.06060606060606,0.259720062208398,0.391100702576112,0.363636363636364,0.222222222222222
"55",0.6611,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"56",0.70016667,4,9,3,52,0.102941176470588,0.897058823529412,0.823529411764706,0.571428571428571,0.852459016393443,0.147540983606557,0.428571428571429,0.307692307692308,0.945454545454545,0.176470588235294,7.7037037037037,0.307300509337861,0.423887587822014,0.4,0.25
"57",0.70726667,4,8,3,53,0.102941176470588,0.897058823529412,0.838235294117647,0.571428571428571,0.868852459016393,0.131147540983607,0.428571428571429,0.333333333333333,0.946428571428571,0.161764705882353,8.83333333333333,0.334519572953737,0.440281030444965,0.421052631578947,0.266666666666667
"58",0.76246667,4,7,3,54,0.102941176470588,0.897058823529412,0.852941176470588,0.571428571428571,0.885245901639344,0.114754098360656,0.428571428571429,0.363636363636364,0.947368421052632,0.147058823529412,10.2857142857143,0.364485981308411,0.456674473067916,0.444444444444444,0.285714285714286
"59",0.77043333,4,6,3,55,0.102941176470588,0.897058823529412,0.867647058823529,0.571428571428571,0.901639344262295,0.0983606557377049,0.428571428571429,0.4,0.948275862068966,0.132352941176471,12.2222222222222,0.397637795275591,0.473067915690867,0.470588235294118,0.307692307692308
"60",0.77696667,3,6,4,55,0.102941176470588,0.897058823529412,0.852941176470588,0.428571428571429,0.901639344262295,0.0983606557377049,0.571428571428571,0.333333333333333,0.932203389830508,0.147058823529412,6.875,0.293139293139293,0.330210772833724,0.375,0.230769230769231
"61",0.78,3,5,4,56,0.102941176470588,0.897058823529412,0.867647058823529,0.428571428571429,0.918032786885246,0.0819672131147541,0.571428571428571,0.375,0.933333333333333,0.132352941176471,8.4,0.325991189427313,0.346604215456674,0.4,0.25
"62",0.7818,2,5,5,56,0.102941176470588,0.897058823529412,0.852941176470588,0.285714285714286,0.918032786885246,0.0819672131147541,0.714285714285714,0.285714285714286,0.918032786885246,0.147058823529412,4.48,0.203747072599531,0.203747072599532,0.285714285714286,0.166666666666667
"63",0.8263,2,4,5,57,0.102941176470588,0.897058823529412,0.867647058823529,0.285714285714286,0.934426229508197,0.0655737704918033,0.714285714285714,0.333333333333333,0.919354838709677,0.132352941176471,5.7,0.235,0.220140515222482,0.307692307692308,0.181818181818182
"64",0.8402,2,3,5,58,0.102941176470588,0.897058823529412,0.882352941176471,0.285714285714286,0.950819672131147,0.0491803278688525,0.714285714285714,0.4,0.920634920634921,0.117647058823529,7.73333333333333,0.270777479892761,0.236533957845433,0.333333333333333,0.2
"65",0.84733333,2,2,5,59,0.102941176470588,0.897058823529412,0.897058823529412,0.285714285714286,0.967213114754098,0.0327868852459016,0.714285714285714,0.5,0.921875,0.102941176470588,11.8,0.312138728323699,0.252927400468384,0.363636363636364,0.222222222222222
"66",0.8724,2,1,5,60,0.102941176470588,0.897058823529412,0.911764705882353,0.285714285714286,0.983606557377049,0.0163934426229508,0.714285714285714,0.666666666666667,0.923076923076923,0.0882352941176471,24,0.360501567398119,0.269320843091335,0.4,0.25
"67",0.89606667,1,1,6,60,0.102941176470588,0.897058823529412,0.897058823529412,0.142857142857143,0.983606557377049,0.0163934426229508,0.857142857142857,0.5,0.909090909090909,0.102941176470588,10,0.184931506849316,0.126463700234192,0.222222222222222,0.125
"68",0.92023333,1,0,6,61,0.102941176470588,0.897058823529412,0.911764705882353,0.142857142857143,1,0,0.857142857142857,1,0.91044776119403,0.0882352941176471,Inf,0.230188679245283,0.142857142857143,0.25,0.142857142857143
"69",0.92033333,1,0,6,61,0.102941176470588,0.897058823529412,0.911764705882353,0.142857142857143,1,0,0.857142857142857,1,0.91044776119403,0.0882352941176471,Inf,0.230188679245283,0.142857142857143,0.25,0.142857142857143
"70",0.92043333,0,0,7,61,0.102941176470588,0.897058823529412,0.897058823529412,0,1,0,1,NA,0.897058823529412,0.102941176470588,NA,0,0,NA,0
