"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"30",0.0227808,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"31",0.02305175,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"32",0.02305497,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"33",0.023321,6,29,0,32,0.0895522388059701,0.91044776119403,0.567164179104478,1,0.524590163934426,0.475409836065574,0,0.171428571428571,1,0.432835820895522,Inf,0.165019338203696,0.524590163934426,0.292682926829268,0.171428571428571
"34",0.02351984,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"35",0.02364276,6,27,0,34,0.0895522388059701,0.91044776119403,0.597014925373134,1,0.557377049180328,0.442622950819672,0,0.181818181818182,1,0.402985074626866,Inf,0.18403247631935,0.557377049180328,0.307692307692308,0.181818181818182
"36",0.023805,6,26,0,35,0.0895522388059701,0.91044776119403,0.611940298507463,1,0.573770491803279,0.426229508196721,0,0.1875,1,0.388059701492537,Inf,0.194264569842738,0.573770491803279,0.315789473684211,0.1875
"37",0.02414728,6,25,0,36,0.0895522388059701,0.91044776119403,0.626865671641791,1,0.590163934426229,0.409836065573771,0,0.193548387096774,1,0.373134328358209,Inf,0.205030849549122,0.590163934426229,0.324324324324324,0.193548387096774
"38",0.02417905,6,25,0,36,0.0895522388059701,0.91044776119403,0.626865671641791,1,0.590163934426229,0.409836065573771,0,0.193548387096774,1,0.373134328358209,Inf,0.205030849549122,0.590163934426229,0.324324324324324,0.193548387096774
"39",0.02442097,6,23,0,38,0.0895522388059701,0.91044776119403,0.656716417910448,1,0.622950819672131,0.377049180327869,0,0.206896551724138,1,0.343283582089552,Inf,0.228342513770656,0.622950819672131,0.342857142857143,0.206896551724138
"40",0.02448469,6,23,0,38,0.0895522388059701,0.91044776119403,0.656716417910448,1,0.622950819672131,0.377049180327869,0,0.206896551724138,1,0.343283582089552,Inf,0.228342513770656,0.622950819672131,0.342857142857143,0.206896551724138
"41",0.02476179,6,21,0,40,0.0895522388059701,0.91044776119403,0.686567164179104,1,0.655737704918033,0.344262295081967,0,0.222222222222222,1,0.313432835820896,Inf,0.254372019077902,0.655737704918033,0.363636363636364,0.222222222222222
"42",0.02482638,6,21,0,40,0.0895522388059701,0.91044776119403,0.686567164179104,1,0.655737704918033,0.344262295081967,0,0.222222222222222,1,0.313432835820896,Inf,0.254372019077902,0.655737704918033,0.363636363636364,0.222222222222222
"43",0.024987,6,19,0,42,0.0895522388059701,0.91044776119403,0.716417910447761,1,0.688524590163934,0.311475409836066,0,0.24,1,0.283582089552239,Inf,0.283624085537422,0.688524590163934,0.387096774193548,0.24
"44",0.02508888,6,18,0,43,0.0895522388059701,0.91044776119403,0.73134328358209,1,0.704918032786885,0.295081967213115,0,0.25,1,0.26865671641791,Inf,0.299651567944251,0.704918032786885,0.4,0.25
"45",0.02610288,6,17,0,44,0.0895522388059701,0.91044776119403,0.746268656716418,1,0.721311475409836,0.278688524590164,0,0.260869565217391,1,0.253731343283582,Inf,0.316736652669466,0.721311475409836,0.413793103448276,0.260869565217391
"46",0.02619984,6,17,0,44,0.0895522388059701,0.91044776119403,0.746268656716418,1,0.721311475409836,0.278688524590164,0,0.260869565217391,1,0.253731343283582,Inf,0.316736652669466,0.721311475409836,0.413793103448276,0.260869565217391
"47",0.02648957,6,15,0,46,0.0895522388059701,0.91044776119403,0.776119402985075,1,0.754098360655738,0.245901639344262,0,0.285714285714286,1,0.223880597014925,Inf,0.354527938342967,0.754098360655738,0.444444444444444,0.285714285714286
"48",0.02683692,6,14,0,47,0.0895522388059701,0.91044776119403,0.791044776119403,1,0.770491803278688,0.229508196721311,0,0.3,1,0.208955223880597,Inf,0.375499334221038,0.770491803278688,0.461538461538461,0.3
"49",0.02704182,5,14,1,47,0.0895522388059701,0.91044776119403,0.776119402985075,0.833333333333333,0.770491803278688,0.229508196721311,0.166666666666667,0.263157894736842,0.979166666666667,0.223880597014925,16.7857142857143,0.305459571527298,0.603825136612022,0.4,0.25
"50",0.02715848,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"51",0.0272787,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"52",0.02787322,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"53",0.02826423,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"54",0.02827118,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"55",0.02831813,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"56",0.02844741,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"57",0.02844938,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"58",0.02846489,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"59",0.02849613,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"60",0.02854652,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"61",0.02857535,3,6,3,55,0.0895522388059701,0.91044776119403,0.865671641791045,0.5,0.901639344262295,0.0983606557377049,0.5,0.333333333333333,0.948275862068966,0.134328358208955,9.16666666666667,0.327759197324415,0.401639344262295,0.4,0.25
"62",0.02871151,3,3,3,58,0.0895522388059701,0.91044776119403,0.91044776119403,0.5,0.950819672131147,0.0491803278688525,0.5,0.5,0.950819672131147,0.0895522388059701,19.3333333333333,0.450819672131148,0.450819672131147,0.5,0.333333333333333
"63",0.02908411,3,2,3,59,0.0895522388059701,0.91044776119403,0.925373134328358,0.5,0.967213114754098,0.0327868852459016,0.5,0.6,0.951612903225806,0.0746268656716418,29.5,0.505169867060561,0.467213114754098,0.545454545454545,0.375
"64",0.02954138,3,1,3,60,0.0895522388059701,0.91044776119403,0.940298507462687,0.5,0.983606557377049,0.0163934426229508,0.5,0.75,0.952380952380952,0.0597014925373134,60,0.569131832797428,0.483606557377049,0.6,0.428571428571429
"65",0.03751234,3,0,3,61,0.0895522388059701,0.91044776119403,0.955223880597015,0.5,1,0,0.5,1,0.953125,0.0447761194029851,Inf,0.645502645502645,0.5,0.666666666666667,0.5
"66",0.04307186,2,0,4,61,0.0895522388059701,0.91044776119403,0.940298507462687,0.333333333333333,1,0,0.666666666666667,1,0.938461538461538,0.0597014925373134,Inf,0.4765625,0.333333333333333,0.5,0.333333333333333
"67",0.07545076,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"68",0.07555076,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.07565076,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
