"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"17",0.02157389,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"18",0.02166206,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"19",0.02198467,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"20",0.02198599,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"21",0.02207696,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"22",0.02245253,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"23",0.0224974,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"24",0.02269687,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
"25",0.02328438,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"26",0.0234038,6,36,0,25,0.0895522388059701,0.91044776119403,0.462686567164179,1,0.409836065573771,0.590163934426229,0,0.142857142857143,1,0.537313432835821,Inf,0.110619469026549,0.409836065573771,0.25,0.142857142857143
"27",0.02340403,6,36,0,25,0.0895522388059701,0.91044776119403,0.462686567164179,1,0.409836065573771,0.590163934426229,0,0.142857142857143,1,0.537313432835821,Inf,0.110619469026549,0.409836065573771,0.25,0.142857142857143
"28",0.02377678,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"29",0.02414015,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"30",0.02444454,6,32,0,29,0.0895522388059701,0.91044776119403,0.522388059701492,1,0.475409836065574,0.524590163934426,0,0.157894736842105,1,0.477611940298507,Inf,0.139646869983949,0.475409836065574,0.272727272727273,0.157894736842105
"31",0.02448428,6,32,0,29,0.0895522388059701,0.91044776119403,0.522388059701492,1,0.475409836065574,0.524590163934426,0,0.157894736842105,1,0.477611940298507,Inf,0.139646869983949,0.475409836065574,0.272727272727273,0.157894736842105
"32",0.02457232,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"33",0.02480855,6,29,0,32,0.0895522388059701,0.91044776119403,0.567164179104478,1,0.524590163934426,0.475409836065574,0,0.171428571428571,1,0.432835820895522,Inf,0.165019338203696,0.524590163934426,0.292682926829268,0.171428571428571
"34",0.02492983,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"35",0.02520584,6,27,0,34,0.0895522388059701,0.91044776119403,0.597014925373134,1,0.557377049180328,0.442622950819672,0,0.181818181818182,1,0.402985074626866,Inf,0.18403247631935,0.557377049180328,0.307692307692308,0.181818181818182
"36",0.02526948,6,27,0,34,0.0895522388059701,0.91044776119403,0.597014925373134,1,0.557377049180328,0.442622950819672,0,0.181818181818182,1,0.402985074626866,Inf,0.18403247631935,0.557377049180328,0.307692307692308,0.181818181818182
"37",0.02530931,6,26,0,35,0.0895522388059701,0.91044776119403,0.611940298507463,1,0.573770491803279,0.426229508196721,0,0.1875,1,0.388059701492537,Inf,0.194264569842738,0.573770491803279,0.315789473684211,0.1875
"38",0.02536816,6,26,0,35,0.0895522388059701,0.91044776119403,0.611940298507463,1,0.573770491803279,0.426229508196721,0,0.1875,1,0.388059701492537,Inf,0.194264569842738,0.573770491803279,0.315789473684211,0.1875
"39",0.02570108,6,23,0,38,0.0895522388059701,0.91044776119403,0.656716417910448,1,0.622950819672131,0.377049180327869,0,0.206896551724138,1,0.343283582089552,Inf,0.228342513770656,0.622950819672131,0.342857142857143,0.206896551724138
"40",0.02613627,6,22,0,39,0.0895522388059701,0.91044776119403,0.671641791044776,1,0.639344262295082,0.360655737704918,0,0.214285714285714,1,0.328358208955224,Inf,0.240988671472709,0.639344262295082,0.352941176470588,0.214285714285714
"41",0.02617176,6,22,0,39,0.0895522388059701,0.91044776119403,0.671641791044776,1,0.639344262295082,0.360655737704918,0,0.214285714285714,1,0.328358208955224,Inf,0.240988671472709,0.639344262295082,0.352941176470588,0.214285714285714
"42",0.026208,6,22,0,39,0.0895522388059701,0.91044776119403,0.671641791044776,1,0.639344262295082,0.360655737704918,0,0.214285714285714,1,0.328358208955224,Inf,0.240988671472709,0.639344262295082,0.352941176470588,0.214285714285714
"43",0.02638047,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"44",0.02640617,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"45",0.02643283,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"46",0.02671188,5,17,1,44,0.0895522388059701,0.91044776119403,0.73134328358209,0.833333333333333,0.721311475409836,0.278688524590164,0.166666666666667,0.227272727272727,0.977777777777778,0.26865671641791,12.9411764705882,0.251861042183623,0.554644808743169,0.357142857142857,0.217391304347826
"47",0.02699415,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"48",0.0274039,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"49",0.02754861,5,14,1,47,0.0895522388059701,0.91044776119403,0.776119402985075,0.833333333333333,0.770491803278688,0.229508196721311,0.166666666666667,0.263157894736842,0.979166666666667,0.223880597014925,16.7857142857143,0.305459571527298,0.603825136612022,0.4,0.25
"50",0.02803469,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"51",0.02813787,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"52",0.02819807,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"53",0.02839485,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"54",0.02841113,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"55",0.028414,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"56",0.02848549,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"57",0.02938438,5,6,1,55,0.0895522388059701,0.91044776119403,0.895522388059702,0.833333333333333,0.901639344262295,0.0983606557377049,0.166666666666667,0.454545454545455,0.982142857142857,0.104477611940299,45.8333333333333,0.534260178748759,0.734972677595628,0.588235294117647,0.416666666666667
"58",0.02962748,4,6,2,55,0.0895522388059701,0.91044776119403,0.880597014925373,0.666666666666667,0.901639344262295,0.0983606557377049,0.333333333333333,0.4,0.964912280701754,0.119402985074627,18.3333333333333,0.436974789915966,0.568306010928962,0.5,0.333333333333333
"59",0.0300614,3,6,3,55,0.0895522388059701,0.91044776119403,0.865671641791045,0.5,0.901639344262295,0.0983606557377049,0.5,0.333333333333333,0.948275862068966,0.134328358208955,9.16666666666667,0.327759197324415,0.401639344262295,0.4,0.25
"60",0.03156823,3,5,3,56,0.0895522388059701,0.91044776119403,0.880597014925373,0.5,0.918032786885246,0.0819672131147541,0.5,0.375,0.949152542372881,0.119402985074627,11.2,0.363420427553444,0.418032786885246,0.428571428571429,0.272727272727273
"61",0.03226938,3,4,3,57,0.0895522388059701,0.91044776119403,0.895522388059702,0.5,0.934426229508197,0.0655737704918033,0.5,0.428571428571429,0.95,0.104477611940299,14.25,0.404066073697586,0.434426229508197,0.461538461538461,0.3
"62",0.03426973,3,3,3,58,0.0895522388059701,0.91044776119403,0.91044776119403,0.5,0.950819672131147,0.0491803278688525,0.5,0.5,0.950819672131147,0.0895522388059701,19.3333333333333,0.450819672131148,0.450819672131147,0.5,0.333333333333333
"63",0.03692047,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"64",0.0403177,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"65",0.04611456,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"66",0.04630957,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"67",0.04669869,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"68",0.04679869,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"69",0.04689869,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
