"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"47",0.02799736,4,19,3,42,0.102941176470588,0.897058823529412,0.676470588235294,0.571428571428571,0.688524590163934,0.311475409836066,0.428571428571429,0.173913043478261,0.933333333333333,0.323529411764706,2.94736842105263,0.129220023282887,0.259953161592506,0.266666666666667,0.153846153846154
"48",0.02800667,4,19,3,42,0.102941176470588,0.897058823529412,0.676470588235294,0.571428571428571,0.688524590163934,0.311475409836066,0.428571428571429,0.173913043478261,0.933333333333333,0.323529411764706,2.94736842105263,0.129220023282887,0.259953161592506,0.266666666666667,0.153846153846154
"49",0.0280428,4,18,3,43,0.102941176470588,0.897058823529412,0.691176470588235,0.571428571428571,0.704918032786885,0.295081967213115,0.428571428571429,0.181818181818182,0.934782608695652,0.308823529411765,3.18518518518519,0.141826923076923,0.276346604215457,0.275862068965517,0.16
"50",0.02818879,4,15,3,46,0.102941176470588,0.897058823529412,0.735294117647059,0.571428571428571,0.754098360655738,0.245901639344262,0.428571428571429,0.210526315789474,0.938775510204082,0.264705882352941,4.08888888888889,0.18508655126498,0.325526932084309,0.307692307692308,0.181818181818182
"51",0.02822194,4,15,3,46,0.102941176470588,0.897058823529412,0.735294117647059,0.571428571428571,0.754098360655738,0.245901639344262,0.428571428571429,0.210526315789474,0.938775510204082,0.264705882352941,4.08888888888889,0.18508655126498,0.325526932084309,0.307692307692308,0.181818181818182
"52",0.02911851,4,13,3,48,0.102941176470588,0.897058823529412,0.764705882352941,0.571428571428571,0.786885245901639,0.213114754098361,0.428571428571429,0.235294117647059,0.941176470588235,0.235294117647059,4.92307692307692,0.219512195121951,0.358313817330211,0.333333333333333,0.2
"53",0.02916861,4,13,3,48,0.102941176470588,0.897058823529412,0.764705882352941,0.571428571428571,0.786885245901639,0.213114754098361,0.428571428571429,0.235294117647059,0.941176470588235,0.235294117647059,4.92307692307692,0.219512195121951,0.358313817330211,0.333333333333333,0.2
"54",0.02922634,4,12,3,49,0.102941176470588,0.897058823529412,0.779411764705882,0.571428571428571,0.80327868852459,0.19672131147541,0.428571428571429,0.25,0.942307692307692,0.220588235294118,5.44444444444444,0.238805970149254,0.374707259953162,0.347826086956522,0.210526315789474
"55",0.02932965,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"56",0.02942259,4,10,3,51,0.102941176470588,0.897058823529412,0.808823529411765,0.571428571428571,0.836065573770492,0.163934426229508,0.428571428571429,0.285714285714286,0.944444444444444,0.191176470588235,6.8,0.282467532467533,0.407494145199063,0.380952380952381,0.235294117647059
"57",0.03007239,4,8,3,53,0.102941176470588,0.897058823529412,0.838235294117647,0.571428571428571,0.868852459016393,0.131147540983607,0.428571428571429,0.333333333333333,0.946428571428571,0.161764705882353,8.83333333333333,0.334519572953737,0.440281030444965,0.421052631578947,0.266666666666667
"58",0.03141154,3,8,4,53,0.102941176470588,0.897058823529412,0.823529411764706,0.428571428571429,0.868852459016393,0.131147540983607,0.571428571428571,0.272727272727273,0.929824561403509,0.176470588235294,4.96875,0.237383177570093,0.297423887587822,0.333333333333333,0.2
"59",0.03273617,3,7,4,54,0.102941176470588,0.897058823529412,0.838235294117647,0.428571428571429,0.885245901639344,0.114754098360656,0.571428571428571,0.3,0.931034482758621,0.161764705882353,5.78571428571429,0.263779527559055,0.313817330210773,0.352941176470588,0.214285714285714
"60",0.03406937,3,6,4,55,0.102941176470588,0.897058823529412,0.852941176470588,0.428571428571429,0.901639344262295,0.0983606557377049,0.571428571428571,0.333333333333333,0.932203389830508,0.147058823529412,6.875,0.293139293139293,0.330210772833724,0.375,0.230769230769231
"61",0.03448149,3,5,4,56,0.102941176470588,0.897058823529412,0.867647058823529,0.428571428571429,0.918032786885246,0.0819672131147541,0.571428571428571,0.375,0.933333333333333,0.132352941176471,8.4,0.325991189427313,0.346604215456674,0.4,0.25
"62",0.03453876,3,5,4,56,0.102941176470588,0.897058823529412,0.867647058823529,0.428571428571429,0.918032786885246,0.0819672131147541,0.571428571428571,0.375,0.933333333333333,0.132352941176471,8.4,0.325991189427313,0.346604215456674,0.4,0.25
"63",0.03580607,2,4,5,57,0.102941176470588,0.897058823529412,0.867647058823529,0.285714285714286,0.934426229508197,0.0655737704918033,0.714285714285714,0.333333333333333,0.919354838709677,0.132352941176471,5.7,0.235,0.220140515222482,0.307692307692308,0.181818181818182
"64",0.03907549,2,3,5,58,0.102941176470588,0.897058823529412,0.882352941176471,0.285714285714286,0.950819672131147,0.0491803278688525,0.714285714285714,0.4,0.920634920634921,0.117647058823529,7.73333333333333,0.270777479892761,0.236533957845433,0.333333333333333,0.2
"65",0.04600781,1,3,6,58,0.102941176470588,0.897058823529412,0.867647058823529,0.142857142857143,0.950819672131147,0.0491803278688525,0.857142857142857,0.25,0.90625,0.132352941176471,3.22222222222222,0.115606936416185,0.0936768149882903,0.181818181818182,0.1
"66",0.04764962,1,2,6,59,0.102941176470588,0.897058823529412,0.882352941176471,0.142857142857143,0.967213114754098,0.0327868852459016,0.857142857142857,0.333333333333333,0.907692307692308,0.117647058823529,4.91666666666667,0.147335423197492,0.110070257611241,0.2,0.111111111111111
"67",0.05168181,1,1,6,60,0.102941176470588,0.897058823529412,0.897058823529412,0.142857142857143,0.983606557377049,0.0163934426229508,0.857142857142857,0.5,0.909090909090909,0.102941176470588,10,0.184931506849316,0.126463700234192,0.222222222222222,0.125
"68",0.09460709,0,1,7,60,0.102941176470588,0.897058823529412,0.882352941176471,0,0.983606557377049,0.0163934426229508,1,0,0.895522388059702,0.117647058823529,0,-0.0264150943396233,-0.0163934426229508,0,0
"69",0.09470709,0,1,7,60,0.102941176470588,0.897058823529412,0.882352941176471,0,0.983606557377049,0.0163934426229508,1,0,0.895522388059702,0.117647058823529,0,-0.0264150943396233,-0.0163934426229508,0,0
"70",0.09480709,0,0,7,61,0.102941176470588,0.897058823529412,0.897058823529412,0,1,0,1,NA,0.897058823529412,0.102941176470588,NA,0,0,NA,0
