"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"15",0.01411513,5,48,1,13,0.0895522388059701,0.91044776119403,0.26865671641791,0.833333333333333,0.213114754098361,0.786885245901639,0.166666666666667,0.0943396226415094,0.928571428571429,0.73134328358209,1.35416666666667,0.0102502261079288,0.0464480874316939,0.169491525423729,0.0925925925925926
"16",0.0149622,5,47,1,14,0.0895522388059701,0.91044776119403,0.283582089552239,0.833333333333333,0.229508196721311,0.770491803278688,0.166666666666667,0.0961538461538462,0.933333333333333,0.716417910447761,1.48936170212766,0.0141017780502759,0.0628415300546448,0.172413793103448,0.0943396226415094
"17",0.02057545,5,46,1,15,0.0895522388059701,0.91044776119403,0.298507462686567,0.833333333333333,0.245901639344262,0.754098360655738,0.166666666666667,0.0980392156862745,0.9375,0.701492537313433,1.6304347826087,0.0180854381041471,0.0792349726775956,0.175438596491228,0.0961538461538462
"18",0.03521785,5,45,1,16,0.0895522388059701,0.91044776119403,0.313432835820896,0.833333333333333,0.262295081967213,0.737704918032787,0.166666666666667,0.1,0.941176470588235,0.686567164179104,1.77777777777778,0.0222081218274112,0.0956284153005464,0.178571428571429,0.0980392156862745
"19",0.03550113,5,44,1,17,0.0895522388059701,0.91044776119403,0.328358208955224,0.833333333333333,0.278688524590164,0.721311475409836,0.166666666666667,0.102040816326531,0.944444444444444,0.671641791044776,1.93181818181818,0.0264772360348725,0.112021857923497,0.181818181818182,0.1
"20",0.03962849,5,43,1,18,0.0895522388059701,0.91044776119403,0.343283582089552,0.833333333333333,0.295081967213115,0.704918032786885,0.166666666666667,0.104166666666667,0.947368421052632,0.656716417910448,2.09302325581395,0.0309007232084155,0.128415300546448,0.185185185185185,0.102040816326531
"21",0.04314741,5,42,1,19,0.0895522388059701,0.91044776119403,0.358208955223881,0.833333333333333,0.311475409836066,0.688524590163934,0.166666666666667,0.106382978723404,0.95,0.641791044776119,2.26190476190476,0.0354871108135254,0.144808743169399,0.188679245283019,0.104166666666667
"22",0.0478163,5,41,1,20,0.0895522388059701,0.91044776119403,0.373134328358209,0.833333333333333,0.327868852459016,0.672131147540984,0.166666666666667,0.108695652173913,0.952380952380952,0.626865671641791,2.4390243902439,0.0402455661664393,0.16120218579235,0.192307692307692,0.106382978723404
"23",0.05712332,5,40,1,21,0.0895522388059701,0.91044776119403,0.388059701492537,0.833333333333333,0.344262295081967,0.655737704918033,0.166666666666667,0.111111111111111,0.954545454545455,0.611940298507463,2.625,0.0451859575947167,0.177595628415301,0.196078431372549,0.108695652173913
"24",0.05806161,5,39,1,22,0.0895522388059701,0.91044776119403,0.402985074626866,0.833333333333333,0.360655737704918,0.639344262295082,0.166666666666667,0.113636363636364,0.956521739130435,0.597014925373134,2.82051282051282,0.0503189227498228,0.193989071038251,0.2,0.111111111111111
"25",0.06177187,5,38,1,23,0.0895522388059701,0.91044776119403,0.417910447761194,0.833333333333333,0.377049180327869,0.622950819672131,0.166666666666667,0.116279069767442,0.958333333333333,0.582089552238806,3.02631578947368,0.0556559450668595,0.210382513661202,0.204081632653061,0.113636363636364
"26",0.07620767,5,37,1,24,0.0895522388059701,0.91044776119403,0.432835820895522,0.833333333333333,0.39344262295082,0.60655737704918,0.166666666666667,0.119047619047619,0.96,0.567164179104478,3.24324324324324,0.0612094395280235,0.226775956284153,0.208333333333333,0.116279069767442
"27",0.0921835,5,36,1,25,0.0895522388059701,0.91044776119403,0.447761194029851,0.833333333333333,0.409836065573771,0.590163934426229,0.166666666666667,0.121951219512195,0.961538461538462,0.552238805970149,3.47222222222222,0.0669928490779074,0.243169398907104,0.212765957446809,0.119047619047619
"28",0.09627236,5,35,1,26,0.0895522388059701,0.91044776119403,0.462686567164179,0.833333333333333,0.426229508196721,0.573770491803279,0.166666666666667,0.125,0.962962962962963,0.537313432835821,3.71428571428571,0.073020753266718,0.259562841530055,0.217391304347826,0.121951219512195
"29",0.10131414,5,34,1,27,0.0895522388059701,0.91044776119403,0.477611940298507,0.833333333333333,0.442622950819672,0.557377049180328,0.166666666666667,0.128205128205128,0.964285714285714,0.522388059701492,3.97058823529412,0.0793089909697684,0.275956284153005,0.222222222222222,0.125
"30",0.10154192,5,33,1,28,0.0895522388059701,0.91044776119403,0.492537313432836,0.833333333333333,0.459016393442623,0.540983606557377,0.166666666666667,0.131578947368421,0.96551724137931,0.507462686567164,4.24242424242424,0.0858747993579454,0.292349726775956,0.227272727272727,0.128205128205128
"31",0.11303543,5,32,1,29,0.0895522388059701,0.91044776119403,0.507462686567164,0.833333333333333,0.475409836065574,0.524590163934426,0.166666666666667,0.135135135135135,0.966666666666667,0.492537313432836,4.53125,0.0927369716864999,0.308743169398907,0.232558139534884,0.131578947368421
"32",0.11649544,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"33",0.12657212,5,30,1,31,0.0895522388059701,0.91044776119403,0.537313432835821,0.833333333333333,0.508196721311475,0.491803278688525,0.166666666666667,0.142857142857143,0.96875,0.462686567164179,5.16666666666667,0.107434464976364,0.341530054644809,0.24390243902439,0.138888888888889
"34",0.16814403,5,29,1,32,0.0895522388059701,0.91044776119403,0.552238805970149,0.833333333333333,0.524590163934426,0.475409836065574,0.166666666666667,0.147058823529412,0.96969696969697,0.447761194029851,5.51724137931035,0.115316901408451,0.35792349726776,0.25,0.142857142857143
"35",0.18064706,5,28,1,33,0.0895522388059701,0.91044776119403,0.567164179104478,0.833333333333333,0.540983606557377,0.459016393442623,0.166666666666667,0.151515151515152,0.970588235294118,0.432835820895522,5.89285714285714,0.123590437528191,0.37431693989071,0.256410256410256,0.147058823529412
"36",0.18138948,5,27,1,34,0.0895522388059701,0.91044776119403,0.582089552238806,0.833333333333333,0.557377049180328,0.442622950819672,0.166666666666667,0.15625,0.971428571428571,0.417910447761194,6.2962962962963,0.132284921369103,0.390710382513661,0.263157894736842,0.151515151515152
"37",0.19003332,5,26,1,35,0.0895522388059701,0.91044776119403,0.597014925373134,0.833333333333333,0.573770491803279,0.426229508196721,0.166666666666667,0.161290322580645,0.972222222222222,0.402985074626866,6.73076923076923,0.141433317513052,0.407103825136612,0.27027027027027,0.15625
"38",0.20193264,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"39",0.21878575,5,24,1,37,0.0895522388059701,0.91044776119403,0.626865671641791,0.833333333333333,0.60655737704918,0.39344262295082,0.166666666666667,0.172413793103448,0.973684210526316,0.373134328358209,7.70833333333333,0.161241862794192,0.439890710382514,0.285714285714286,0.166666666666667
"40",0.22587137,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"41",0.25970982,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"42",0.26235257,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"43",0.26979594,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"44",0.2840343,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"45",0.28731845,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"46",0.30154507,4,18,2,43,0.0895522388059701,0.91044776119403,0.701492537313433,0.666666666666667,0.704918032786885,0.295081967213115,0.333333333333333,0.181818181818182,0.955555555555556,0.298507462686567,4.77777777777778,0.168734491315136,0.371584699453552,0.285714285714286,0.166666666666667
"47",0.32770704,4,17,2,44,0.0895522388059701,0.91044776119403,0.716417910447761,0.666666666666667,0.721311475409836,0.278688524590164,0.333333333333333,0.19047619047619,0.956521739130435,0.283582089552239,5.17647058823529,0.182402055234425,0.387978142076503,0.296296296296296,0.173913043478261
"48",0.36277725,4,16,2,45,0.0895522388059701,0.91044776119403,0.73134328358209,0.666666666666667,0.737704918032787,0.262295081967213,0.333333333333333,0.2,0.957446808510638,0.26865671641791,5.625,0.197070572569907,0.404371584699454,0.307692307692308,0.181818181818182
"49",0.39944579,4,15,2,46,0.0895522388059701,0.91044776119403,0.746268656716418,0.666666666666667,0.754098360655738,0.245901639344262,0.333333333333333,0.210526315789474,0.958333333333333,0.253731343283582,6.13333333333333,0.212854181064271,0.420765027322404,0.32,0.19047619047619
"50",0.44905885,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"51",0.45011564,4,13,2,48,0.0895522388059701,0.91044776119403,0.776119402985075,0.666666666666667,0.786885245901639,0.213114754098361,0.333333333333333,0.235294117647059,0.96,0.223880597014925,7.38461538461539,0.24831712789828,0.453551912568306,0.347826086956522,0.210526315789474
"52",0.46815272,4,12,2,49,0.0895522388059701,0.91044776119403,0.791044776119403,0.666666666666667,0.80327868852459,0.19672131147541,0.333333333333333,0.25,0.96078431372549,0.208955223880597,8.16666666666667,0.268330733229329,0.469945355191257,0.363636363636364,0.222222222222222
"53",0.46902184,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"54",0.47128819,4,10,2,51,0.0895522388059701,0.91044776119403,0.82089552238806,0.666666666666667,0.836065573770492,0.163934426229508,0.333333333333333,0.285714285714286,0.962264150943396,0.17910447761194,10.2,0.313993174061434,0.502732240437159,0.4,0.25
"55",0.47997762,4,9,2,52,0.0895522388059701,0.91044776119403,0.835820895522388,0.666666666666667,0.852459016393443,0.147540983606557,0.333333333333333,0.307692307692308,0.962962962962963,0.164179104477612,11.5555555555556,0.340196956132498,0.519125683060109,0.421052631578947,0.266666666666667
"56",0.54317291,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"57",0.57716473,3,8,3,53,0.0895522388059701,0.91044776119403,0.835820895522388,0.5,0.868852459016393,0.131147540983607,0.5,0.272727272727273,0.946428571428571,0.164179104477612,6.625,0.268123138033764,0.368852459016393,0.352941176470588,0.214285714285714
"58",0.59173139,3,7,3,54,0.0895522388059701,0.91044776119403,0.850746268656716,0.5,0.885245901639344,0.114754098360656,0.5,0.3,0.947368421052632,0.149253731343284,7.71428571428571,0.296218487394958,0.385245901639344,0.375,0.230769230769231
"59",0.60622378,2,7,4,54,0.0895522388059701,0.91044776119403,0.835820895522388,0.333333333333333,0.885245901639344,0.114754098360656,0.666666666666667,0.222222222222222,0.931034482758621,0.164179104477612,3.85714285714286,0.178372352285396,0.218579234972678,0.266666666666667,0.153846153846154
"60",0.67212166,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"61",0.70568796,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"62",0.79916258,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"63",0.81058933,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"64",0.81954099,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"65",0.81957986,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"66",0.89837177,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"67",0.9448991,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.9449991,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.9450991,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
