"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"44",0.02729916,4,20,2,41,0.0895522388059701,0.91044776119403,0.671641791044776,0.666666666666667,0.672131147540984,0.327868852459016,0.333333333333333,0.166666666666667,0.953488372093023,0.328358208955224,4.1,0.144018583042974,0.33879781420765,0.266666666666667,0.153846153846154
"45",0.02740063,4,19,2,42,0.0895522388059701,0.91044776119403,0.686567164179104,0.666666666666667,0.688524590163934,0.311475409836066,0.333333333333333,0.173913043478261,0.954545454545455,0.313432835820896,4.42105263157895,0.155968806238752,0.355191256830601,0.275862068965517,0.16
"46",0.02742877,4,19,2,42,0.0895522388059701,0.91044776119403,0.686567164179104,0.666666666666667,0.688524590163934,0.311475409836066,0.333333333333333,0.173913043478261,0.954545454545455,0.313432835820896,4.42105263157895,0.155968806238752,0.355191256830601,0.275862068965517,0.16
"47",0.0275787,4,17,2,44,0.0895522388059701,0.91044776119403,0.716417910447761,0.666666666666667,0.721311475409836,0.278688524590164,0.333333333333333,0.19047619047619,0.956521739130435,0.283582089552239,5.17647058823529,0.182402055234425,0.387978142076503,0.296296296296296,0.173913043478261
"48",0.02771772,4,16,2,45,0.0895522388059701,0.91044776119403,0.73134328358209,0.666666666666667,0.737704918032787,0.262295081967213,0.333333333333333,0.2,0.957446808510638,0.26865671641791,5.625,0.197070572569907,0.404371584699454,0.307692307692308,0.181818181818182
"49",0.02777226,4,16,2,45,0.0895522388059701,0.91044776119403,0.73134328358209,0.666666666666667,0.737704918032787,0.262295081967213,0.333333333333333,0.2,0.957446808510638,0.26865671641791,5.625,0.197070572569907,0.404371584699454,0.307692307692308,0.181818181818182
"50",0.02792511,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"51",0.02800332,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"52",0.02821947,3,13,3,48,0.0895522388059701,0.91044776119403,0.761194029850746,0.5,0.786885245901639,0.213114754098361,0.5,0.1875,0.941176470588235,0.238805970149254,3.69230769230769,0.163806552262091,0.286885245901639,0.272727272727273,0.157894736842105
"53",0.02827513,3,13,3,48,0.0895522388059701,0.91044776119403,0.761194029850746,0.5,0.786885245901639,0.213114754098361,0.5,0.1875,0.941176470588235,0.238805970149254,3.69230769230769,0.163806552262091,0.286885245901639,0.272727272727273,0.157894736842105
"54",0.02863661,3,11,3,50,0.0895522388059701,0.91044776119403,0.791044776119403,0.5,0.819672131147541,0.180327868852459,0.5,0.214285714285714,0.943396226415094,0.208955223880597,4.54545454545455,0.199658703071672,0.319672131147541,0.3,0.176470588235294
"55",0.02878549,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"56",0.02895681,2,10,4,51,0.0895522388059701,0.91044776119403,0.791044776119403,0.333333333333333,0.836065573770492,0.163934426229508,0.666666666666667,0.166666666666667,0.927272727272727,0.208955223880597,2.55,0.116760828625235,0.169398907103825,0.222222222222222,0.125
"57",0.02924119,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"58",0.02933312,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"59",0.03399356,1,8,5,53,0.0895522388059701,0.91044776119403,0.805970149253731,0.166666666666667,0.868852459016393,0.131147540983607,0.833333333333333,0.111111111111111,0.913793103448276,0.194029850746269,1.325,0.0289855072463772,0.03551912568306,0.133333333333333,0.0714285714285714
"60",0.03476757,1,7,5,54,0.0895522388059701,0.91044776119403,0.82089552238806,0.166666666666667,0.885245901639344,0.114754098360656,0.833333333333333,0.125,0.915254237288136,0.17910447761194,1.54285714285714,0.0451306413301663,0.0519125683060109,0.142857142857143,0.0769230769230769
"61",0.03563759,1,6,5,55,0.0895522388059701,0.91044776119403,0.835820895522388,0.166666666666667,0.901639344262295,0.0983606557377049,0.833333333333333,0.142857142857143,0.916666666666667,0.164179104477612,1.83333333333333,0.0635324015247773,0.0683060109289617,0.153846153846154,0.0833333333333333
"62",0.03721154,1,5,5,56,0.0895522388059701,0.91044776119403,0.850746268656716,0.166666666666667,0.918032786885246,0.0819672131147541,0.833333333333333,0.166666666666667,0.918032786885246,0.149253731343284,2.24,0.084699453551913,0.0846994535519126,0.166666666666667,0.0909090909090909
"63",0.05115814,1,4,5,57,0.0895522388059701,0.91044776119403,0.865671641791045,0.166666666666667,0.934426229508197,0.0655737704918033,0.833333333333333,0.2,0.919354838709677,0.134328358208955,2.85,0.10930576070901,0.101092896174863,0.181818181818182,0.1
"64",0.05348283,1,3,5,58,0.0895522388059701,0.91044776119403,0.880597014925373,0.166666666666667,0.950819672131147,0.0491803278688525,0.833333333333333,0.25,0.920634920634921,0.119402985074627,3.86666666666667,0.138263665594855,0.117486338797814,0.2,0.111111111111111
"65",0.05390049,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"66",0.06272747,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"67",0.14417745,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"68",0.14427745,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.14437745,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
