"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"22",0.01504054,4,42,2,19,0.0895522388059701,0.91044776119403,0.343283582089552,0.666666666666667,0.311475409836066,0.688524590163934,0.333333333333333,0.0869565217391304,0.904761904761905,0.656716417910448,0.904761904761905,-0.0054570259208732,-0.0218579234972678,0.153846153846154,0.0833333333333333
"23",0.01578858,4,41,2,20,0.0895522388059701,0.91044776119403,0.358208955223881,0.666666666666667,0.327868852459016,0.672131147540984,0.333333333333333,0.0888888888888889,0.909090909090909,0.641791044776119,0.975609756097561,-0.00139033715676062,-0.00546448087431695,0.156862745098039,0.0851063829787234
"24",0.01645029,4,40,2,21,0.0895522388059701,0.91044776119403,0.373134328358209,0.666666666666667,0.344262295081967,0.655737704918033,0.333333333333333,0.0909090909090909,0.91304347826087,0.626865671641791,1.05,0.002834868887314,0.0109289617486339,0.16,0.0869565217391304
"25",0.01667931,4,39,2,22,0.0895522388059701,0.91044776119403,0.388059701492537,0.666666666666667,0.360655737704918,0.639344262295082,0.333333333333333,0.0930232558139535,0.916666666666667,0.611940298507463,1.12820512820513,0.00722804481387795,0.0273224043715847,0.163265306122449,0.0888888888888889
"26",0.01726685,4,38,2,23,0.0895522388059701,0.91044776119403,0.402985074626866,0.666666666666667,0.377049180327869,0.622950819672131,0.333333333333333,0.0952380952380952,0.92,0.597014925373134,1.21052631578947,0.0117994100294984,0.0437158469945356,0.166666666666667,0.0909090909090909
"27",0.0180782,4,37,2,24,0.0895522388059701,0.91044776119403,0.417910447761194,0.666666666666667,0.39344262295082,0.60655737704918,0.333333333333333,0.0975609756097561,0.923076923076923,0.582089552238806,1.2972972972973,0.0165600301091456,0.0601092896174862,0.170212765957447,0.0930232558139535
"28",0.01811229,4,37,2,24,0.0895522388059701,0.91044776119403,0.417910447761194,0.666666666666667,0.39344262295082,0.60655737704918,0.333333333333333,0.0975609756097561,0.923076923076923,0.582089552238806,1.2972972972973,0.0165600301091456,0.0601092896174862,0.170212765957447,0.0930232558139535
"29",0.01851351,4,35,2,26,0.0895522388059701,0.91044776119403,0.447761194029851,0.666666666666667,0.426229508196721,0.573770491803279,0.333333333333333,0.102564102564103,0.928571428571429,0.552238805970149,1.48571428571429,0.0266980761680409,0.0928961748633879,0.177777777777778,0.0975609756097561
"30",0.01874086,4,34,2,27,0.0895522388059701,0.91044776119403,0.462686567164179,0.666666666666667,0.442622950819672,0.557377049180328,0.333333333333333,0.105263157894737,0.931034482758621,0.537313432835821,1.58823529411765,0.0321027287319423,0.109289617486339,0.181818181818182,0.1
"31",0.01883333,4,34,2,27,0.0895522388059701,0.91044776119403,0.462686567164179,0.666666666666667,0.442622950819672,0.557377049180328,0.333333333333333,0.105263157894737,0.931034482758621,0.537313432835821,1.58823529411765,0.0321027287319423,0.109289617486339,0.181818181818182,0.1
"32",0.01916255,4,32,2,29,0.0895522388059701,0.91044776119403,0.492537313432836,0.666666666666667,0.475409836065574,0.524590163934426,0.333333333333333,0.111111111111111,0.935483870967742,0.507462686567164,1.8125,0.0436607892527287,0.14207650273224,0.19047619047619,0.105263157894737
"33",0.0192679,4,31,2,30,0.0895522388059701,0.91044776119403,0.507462686567164,0.666666666666667,0.491803278688525,0.508196721311475,0.333333333333333,0.114285714285714,0.9375,0.492537313432836,1.93548387096774,0.0498495917490331,0.158469945355191,0.195121951219512,0.108108108108108
"34",0.02016498,4,30,2,31,0.0895522388059701,0.91044776119403,0.522388059701492,0.666666666666667,0.508196721311475,0.491803278688525,0.333333333333333,0.117647058823529,0.939393939393939,0.477611940298507,2.06666666666667,0.056338028169014,0.174863387978142,0.2,0.111111111111111
"35",0.02067555,3,30,3,31,0.0895522388059701,0.91044776119403,0.507462686567164,0.5,0.508196721311475,0.491803278688525,0.5,0.0909090909090909,0.911764705882353,0.492537313432836,1.03333333333333,0.00270635994587284,0.00819672131147531,0.153846153846154,0.0833333333333333
"36",0.02097718,3,29,3,32,0.0895522388059701,0.91044776119403,0.522388059701492,0.5,0.524590163934426,0.475409836065574,0.5,0.09375,0.914285714285714,0.477611940298507,1.10344827586207,0.00832562442183152,0.0245901639344264,0.157894736842105,0.0857142857142857
"37",0.02099939,3,29,3,32,0.0895522388059701,0.91044776119403,0.522388059701492,0.5,0.524590163934426,0.475409836065574,0.5,0.09375,0.914285714285714,0.477611940298507,1.10344827586207,0.00832562442183152,0.0245901639344264,0.157894736842105,0.0857142857142857
"38",0.02171806,3,27,3,34,0.0895522388059701,0.91044776119403,0.552238805970149,0.5,0.557377049180328,0.442622950819672,0.5,0.1,0.918918918918919,0.447761194029851,1.25925925925926,0.0204678362573097,0.0573770491803278,0.166666666666667,0.0909090909090909
"39",0.02231711,3,26,3,35,0.0895522388059701,0.91044776119403,0.567164179104478,0.5,0.573770491803279,0.426229508196721,0.5,0.103448275862069,0.921052631578947,0.432835820895522,1.34615384615385,0.027040560841262,0.0737704918032787,0.171428571428571,0.09375
"40",0.02235925,3,26,3,35,0.0895522388059701,0.91044776119403,0.567164179104478,0.5,0.573770491803279,0.426229508196721,0.5,0.103448275862069,0.921052631578947,0.432835820895522,1.34615384615385,0.027040560841262,0.0737704918032787,0.171428571428571,0.09375
"41",0.02249703,3,24,3,37,0.0895522388059701,0.91044776119403,0.597014925373134,0.5,0.60655737704918,0.39344262295082,0.5,0.111111111111111,0.925,0.402985074626866,1.54166666666667,0.0413354531001593,0.10655737704918,0.181818181818182,0.1
"42",0.02288296,3,23,3,38,0.0895522388059701,0.91044776119403,0.611940298507463,0.5,0.622950819672131,0.377049180327869,0.5,0.115384615384615,0.926829268292683,0.388059701492537,1.65217391304348,0.049126637554585,0.122950819672131,0.1875,0.103448275862069
"43",0.02345142,3,22,3,39,0.0895522388059701,0.91044776119403,0.626865671641791,0.5,0.639344262295082,0.360655737704918,0.5,0.12,0.928571428571429,0.373134328358209,1.77272727272727,0.0574001125492403,0.139344262295082,0.193548387096774,0.107142857142857
"44",0.02465134,3,21,3,40,0.0895522388059701,0.91044776119403,0.641791044776119,0.5,0.655737704918033,0.344262295081967,0.5,0.125,0.930232558139535,0.358208955223881,1.9047619047619,0.0662020905923345,0.155737704918033,0.2,0.111111111111111
"45",0.02480171,3,20,3,41,0.0895522388059701,0.91044776119403,0.656716417910448,0.5,0.672131147540984,0.327868852459016,0.5,0.130434782608696,0.931818181818182,0.343283582089552,2.05,0.0755848830233952,0.172131147540984,0.206896551724138,0.115384615384615
"46",0.02501627,3,19,3,42,0.0895522388059701,0.91044776119403,0.671641791044776,0.5,0.688524590163934,0.311475409836066,0.5,0.136363636363636,0.933333333333333,0.328358208955224,2.21052631578947,0.0856079404466501,0.188524590163934,0.214285714285714,0.12
"47",0.0262934,2,19,4,42,0.0895522388059701,0.91044776119403,0.656716417910448,0.333333333333333,0.688524590163934,0.311475409836066,0.666666666666667,0.0952380952380952,0.91304347826087,0.343283582089552,1.10526315789474,0.0102761721258833,0.0218579234972678,0.148148148148148,0.08
"48",0.02721799,2,18,4,43,0.0895522388059701,0.91044776119403,0.671641791044776,0.333333333333333,0.704918032786885,0.295081967213115,0.666666666666667,0.1,0.914893617021277,0.328358208955224,1.19444444444444,0.0186418109187749,0.0382513661202186,0.153846153846154,0.0833333333333333
"49",0.02747262,2,17,4,44,0.0895522388059701,0.91044776119403,0.686567164179104,0.333333333333333,0.721311475409836,0.278688524590164,0.666666666666667,0.105263157894737,0.916666666666667,0.313432835820896,1.29411764705882,0.027643400138217,0.0546448087431695,0.16,0.0869565217391304
"50",0.02784094,2,16,4,45,0.0895522388059701,0.91044776119403,0.701492537313433,0.333333333333333,0.737704918032787,0.262295081967213,0.666666666666667,0.111111111111111,0.918367346938776,0.298507462686567,1.40625,0.0373563218390806,0.0710382513661203,0.166666666666667,0.0909090909090909
"51",0.02829306,2,15,4,46,0.0895522388059701,0.91044776119403,0.716417910447761,0.333333333333333,0.754098360655738,0.245901639344262,0.666666666666667,0.117647058823529,0.92,0.283582089552239,1.53333333333333,0.0478683620044872,0.0874316939890709,0.173913043478261,0.0952380952380952
"52",0.02838757,2,15,4,46,0.0895522388059701,0.91044776119403,0.716417910447761,0.333333333333333,0.754098360655738,0.245901639344262,0.666666666666667,0.117647058823529,0.92,0.283582089552239,1.53333333333333,0.0478683620044872,0.0874316939890709,0.173913043478261,0.0952380952380952
"53",0.02841071,2,14,4,47,0.0895522388059701,0.91044776119403,0.73134328358209,0.333333333333333,0.770491803278688,0.229508196721311,0.666666666666667,0.125,0.92156862745098,0.26865671641791,1.67857142857143,0.0592823712948522,0.103825136612022,0.181818181818182,0.1
"54",0.02841678,2,14,4,47,0.0895522388059701,0.91044776119403,0.73134328358209,0.333333333333333,0.770491803278688,0.229508196721311,0.666666666666667,0.125,0.92156862745098,0.26865671641791,1.67857142857143,0.0592823712948522,0.103825136612022,0.181818181818182,0.1
"55",0.02876995,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"56",0.02877508,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"57",0.02893982,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"58",0.03056409,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"59",0.03149478,2,7,4,54,0.0895522388059701,0.91044776119403,0.835820895522388,0.333333333333333,0.885245901639344,0.114754098360656,0.666666666666667,0.222222222222222,0.931034482758621,0.164179104477612,3.85714285714286,0.178372352285396,0.218579234972678,0.266666666666667,0.153846153846154
"60",0.03215109,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"61",0.03316558,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"62",0.03640927,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"63",0.04226594,1,4,5,57,0.0895522388059701,0.91044776119403,0.865671641791045,0.166666666666667,0.934426229508197,0.0655737704918033,0.833333333333333,0.2,0.919354838709677,0.134328358208955,2.85,0.10930576070901,0.101092896174863,0.181818181818182,0.1
"64",0.04556955,1,3,5,58,0.0895522388059701,0.91044776119403,0.880597014925373,0.166666666666667,0.950819672131147,0.0491803278688525,0.833333333333333,0.25,0.920634920634921,0.119402985074627,3.86666666666667,0.138263665594855,0.117486338797814,0.2,0.111111111111111
"65",0.06323719,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"66",0.07027548,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"67",0.07392228,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.07402228,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.07412228,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
