"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"17",0.11706667,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"18",0.12526667,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"19",0.12923333,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"20",0.13473333,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"21",0.14003333,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"22",0.14433333,6,39,0,22,0.0895522388059701,0.91044776119403,0.417910447761194,1,0.360655737704918,0.639344262295082,0,0.133333333333333,1,0.582089552238806,Inf,0.0917622523461939,0.360655737704918,0.235294117647059,0.133333333333333
"23",0.14746667,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
"24",0.14766667,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"25",0.20866667,6,36,0,25,0.0895522388059701,0.91044776119403,0.462686567164179,1,0.409836065573771,0.590163934426229,0,0.142857142857143,1,0.537313432835821,Inf,0.110619469026549,0.409836065573771,0.25,0.142857142857143
"26",0.21053333,6,35,0,26,0.0895522388059701,0.91044776119403,0.477611940298507,1,0.426229508196721,0.573770491803279,0,0.146341463414634,1,0.522388059701492,Inf,0.117425668046669,0.426229508196721,0.25531914893617,0.146341463414634
"27",0.21713333,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"28",0.2211,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"29",0.22883333,6,32,0,29,0.0895522388059701,0.91044776119403,0.522388059701492,1,0.475409836065574,0.524590163934426,0,0.157894736842105,1,0.477611940298507,Inf,0.139646869983949,0.475409836065574,0.272727272727273,0.157894736842105
"30",0.23953333,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"31",0.2727,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"32",0.27833333,5,30,1,31,0.0895522388059701,0.91044776119403,0.537313432835821,0.833333333333333,0.508196721311475,0.491803278688525,0.166666666666667,0.142857142857143,0.96875,0.462686567164179,5.16666666666667,0.107434464976364,0.341530054644809,0.24390243902439,0.138888888888889
"33",0.31653333,5,29,1,32,0.0895522388059701,0.91044776119403,0.552238805970149,0.833333333333333,0.524590163934426,0.475409836065574,0.166666666666667,0.147058823529412,0.96969696969697,0.447761194029851,5.51724137931035,0.115316901408451,0.35792349726776,0.25,0.142857142857143
"34",0.32103333,5,28,1,33,0.0895522388059701,0.91044776119403,0.567164179104478,0.833333333333333,0.540983606557377,0.459016393442623,0.166666666666667,0.151515151515152,0.970588235294118,0.432835820895522,5.89285714285714,0.123590437528191,0.37431693989071,0.256410256410256,0.147058823529412
"35",0.3293,5,27,1,34,0.0895522388059701,0.91044776119403,0.582089552238806,0.833333333333333,0.557377049180328,0.442622950819672,0.166666666666667,0.15625,0.971428571428571,0.417910447761194,6.2962962962963,0.132284921369103,0.390710382513661,0.263157894736842,0.151515151515152
"36",0.3357,5,26,1,35,0.0895522388059701,0.91044776119403,0.597014925373134,0.833333333333333,0.573770491803279,0.426229508196721,0.166666666666667,0.161290322580645,0.972222222222222,0.402985074626866,6.73076923076923,0.141433317513052,0.407103825136612,0.27027027027027,0.15625
"37",0.33753333,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"38",0.34906667,5,24,1,37,0.0895522388059701,0.91044776119403,0.626865671641791,0.833333333333333,0.60655737704918,0.39344262295082,0.166666666666667,0.172413793103448,0.973684210526316,0.373134328358209,7.70833333333333,0.161241862794192,0.439890710382514,0.285714285714286,0.166666666666667
"39",0.35396667,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"40",0.36133333,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"41",0.36523333,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"42",0.3797,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"43",0.4153,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"44",0.42823333,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"45",0.4361,5,17,1,44,0.0895522388059701,0.91044776119403,0.73134328358209,0.833333333333333,0.721311475409836,0.278688524590164,0.166666666666667,0.227272727272727,0.977777777777778,0.26865671641791,12.9411764705882,0.251861042183623,0.554644808743169,0.357142857142857,0.217391304347826
"46",0.45996667,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"47",0.4704,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"48",0.479,4,15,2,46,0.0895522388059701,0.91044776119403,0.746268656716418,0.666666666666667,0.754098360655738,0.245901639344262,0.333333333333333,0.210526315789474,0.958333333333333,0.253731343283582,6.13333333333333,0.212854181064271,0.420765027322404,0.32,0.19047619047619
"49",0.47926667,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"50",0.48043333,4,13,2,48,0.0895522388059701,0.91044776119403,0.776119402985075,0.666666666666667,0.786885245901639,0.213114754098361,0.333333333333333,0.235294117647059,0.96,0.223880597014925,7.38461538461539,0.24831712789828,0.453551912568306,0.347826086956522,0.210526315789474
"51",0.52656667,4,12,2,49,0.0895522388059701,0.91044776119403,0.791044776119403,0.666666666666667,0.80327868852459,0.19672131147541,0.333333333333333,0.25,0.96078431372549,0.208955223880597,8.16666666666667,0.268330733229329,0.469945355191257,0.363636363636364,0.222222222222222
"52",0.5508,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"53",0.5718,3,11,3,50,0.0895522388059701,0.91044776119403,0.791044776119403,0.5,0.819672131147541,0.180327868852459,0.5,0.214285714285714,0.943396226415094,0.208955223880597,4.54545454545455,0.199658703071672,0.319672131147541,0.3,0.176470588235294
"54",0.5948,3,10,3,51,0.0895522388059701,0.91044776119403,0.805970149253731,0.5,0.836065573770492,0.163934426229508,0.5,0.230769230769231,0.944444444444444,0.194029850746269,5.1,0.220232766338406,0.336065573770492,0.315789473684211,0.1875
"55",0.60266667,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"56",0.61113333,3,8,3,53,0.0895522388059701,0.91044776119403,0.835820895522388,0.5,0.868852459016393,0.131147540983607,0.5,0.272727272727273,0.946428571428571,0.164179104477612,6.625,0.268123138033764,0.368852459016393,0.352941176470588,0.214285714285714
"57",0.63623333,3,7,3,54,0.0895522388059701,0.91044776119403,0.850746268656716,0.5,0.885245901639344,0.114754098360656,0.5,0.3,0.947368421052632,0.149253731343284,7.71428571428571,0.296218487394958,0.385245901639344,0.375,0.230769230769231
"58",0.6508,3,6,3,55,0.0895522388059701,0.91044776119403,0.865671641791045,0.5,0.901639344262295,0.0983606557377049,0.5,0.333333333333333,0.948275862068966,0.134328358208955,9.16666666666667,0.327759197324415,0.401639344262295,0.4,0.25
"59",0.66463333,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"60",0.7433,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"61",0.79183333,1,5,5,56,0.0895522388059701,0.91044776119403,0.850746268656716,0.166666666666667,0.918032786885246,0.0819672131147541,0.833333333333333,0.166666666666667,0.918032786885246,0.149253731343284,2.24,0.084699453551913,0.0846994535519126,0.166666666666667,0.0909090909090909
"62",0.833,1,4,5,57,0.0895522388059701,0.91044776119403,0.865671641791045,0.166666666666667,0.934426229508197,0.0655737704918033,0.833333333333333,0.2,0.919354838709677,0.134328358208955,2.85,0.10930576070901,0.101092896174863,0.181818181818182,0.1
"63",0.83786667,1,3,5,58,0.0895522388059701,0.91044776119403,0.880597014925373,0.166666666666667,0.950819672131147,0.0491803278688525,0.833333333333333,0.25,0.920634920634921,0.119402985074627,3.86666666666667,0.138263665594855,0.117486338797814,0.2,0.111111111111111
"64",0.85036667,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"65",0.88953333,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"66",0.89133333,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"67",0.89143333,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.89153333,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
