"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",0.10583333,6,51,0,10,0.0895522388059701,0.91044776119403,0.238805970149254,1,0.163934426229508,0.836065573770492,0,0.105263157894737,1,0.761194029850746,Inf,0.0339270568278202,0.163934426229508,0.19047619047619,0.105263157894737
"12",0.10683333,6,50,0,11,0.0895522388059701,0.91044776119403,0.253731343283582,1,0.180327868852459,0.819672131147541,0,0.107142857142857,1,0.746268656716418,Inf,0.0379092475588742,0.180327868852459,0.193548387096774,0.107142857142857
"13",0.11313333,6,49,0,12,0.0895522388059701,0.91044776119403,0.26865671641791,1,0.19672131147541,0.80327868852459,0,0.109090909090909,1,0.73134328358209,Inf,0.0420192588269624,0.19672131147541,0.19672131147541,0.109090909090909
"14",0.1144,6,48,0,13,0.0895522388059701,0.91044776119403,0.283582089552239,1,0.213114754098361,0.786885245901639,0,0.111111111111111,1,0.716417910447761,Inf,0.0462633451957295,0.213114754098361,0.2,0.111111111111111
"15",0.1174,6,47,0,14,0.0895522388059701,0.91044776119403,0.298507462686567,1,0.229508196721311,0.770491803278688,0,0.113207547169811,1,0.701492537313433,Inf,0.0506481760627072,0.229508196721312,0.203389830508475,0.113207547169811
"16",0.11966667,6,46,0,15,0.0895522388059701,0.91044776119403,0.313432835820896,1,0.245901639344262,0.754098360655738,0,0.115384615384615,1,0.686567164179104,Inf,0.0551808706315144,0.245901639344262,0.206896551724138,0.115384615384615
"17",0.12416667,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"18",0.144,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"19",0.1477,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"20",0.14883333,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"21",0.15013333,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"22",0.15376667,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"23",0.15426667,6,39,0,22,0.0895522388059701,0.91044776119403,0.417910447761194,1,0.360655737704918,0.639344262295082,0,0.133333333333333,1,0.582089552238806,Inf,0.0917622523461939,0.360655737704918,0.235294117647059,0.133333333333333
"24",0.15913333,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
"25",0.1797,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"26",0.18613333,6,36,0,25,0.0895522388059701,0.91044776119403,0.462686567164179,1,0.409836065573771,0.590163934426229,0,0.142857142857143,1,0.537313432835821,Inf,0.110619469026549,0.409836065573771,0.25,0.142857142857143
"27",0.1888,6,35,0,26,0.0895522388059701,0.91044776119403,0.477611940298507,1,0.426229508196721,0.573770491803279,0,0.146341463414634,1,0.522388059701492,Inf,0.117425668046669,0.426229508196721,0.25531914893617,0.146341463414634
"28",0.19756667,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"29",0.19883333,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"30",0.2187,6,32,0,29,0.0895522388059701,0.91044776119403,0.522388059701492,1,0.475409836065574,0.524590163934426,0,0.157894736842105,1,0.477611940298507,Inf,0.139646869983949,0.475409836065574,0.272727272727273,0.157894736842105
"31",0.22136667,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"32",0.22646667,6,30,0,31,0.0895522388059701,0.91044776119403,0.552238805970149,1,0.508196721311475,0.491803278688525,0,0.166666666666667,1,0.447761194029851,Inf,0.156171284634761,0.508196721311475,0.285714285714286,0.166666666666667
"33",0.22893333,6,29,0,32,0.0895522388059701,0.91044776119403,0.567164179104478,1,0.524590163934426,0.475409836065574,0,0.171428571428571,1,0.432835820895522,Inf,0.165019338203696,0.524590163934426,0.292682926829268,0.171428571428571
"34",0.234,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"35",0.24586667,6,27,0,34,0.0895522388059701,0.91044776119403,0.597014925373134,1,0.557377049180328,0.442622950819672,0,0.181818181818182,1,0.402985074626866,Inf,0.18403247631935,0.557377049180328,0.307692307692308,0.181818181818182
"36",0.2849,6,26,0,35,0.0895522388059701,0.91044776119403,0.611940298507463,1,0.573770491803279,0.426229508196721,0,0.1875,1,0.388059701492537,Inf,0.194264569842738,0.573770491803279,0.315789473684211,0.1875
"37",0.28863333,6,25,0,36,0.0895522388059701,0.91044776119403,0.626865671641791,1,0.590163934426229,0.409836065573771,0,0.193548387096774,1,0.373134328358209,Inf,0.205030849549122,0.590163934426229,0.324324324324324,0.193548387096774
"38",0.37473333,6,24,0,37,0.0895522388059701,0.91044776119403,0.641791044776119,1,0.60655737704918,0.39344262295082,0,0.2,1,0.358208955223881,Inf,0.216374269005848,0.60655737704918,0.333333333333333,0.2
"39",0.39333333,5,24,1,37,0.0895522388059701,0.91044776119403,0.626865671641791,0.833333333333333,0.60655737704918,0.39344262295082,0.166666666666667,0.172413793103448,0.973684210526316,0.373134328358209,7.70833333333333,0.161241862794192,0.439890710382514,0.285714285714286,0.166666666666667
"40",0.39576667,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"41",0.4183,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"42",0.42403333,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"43",0.43186667,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"44",0.46996667,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"45",0.47493333,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"46",0.50906667,5,17,1,44,0.0895522388059701,0.91044776119403,0.73134328358209,0.833333333333333,0.721311475409836,0.278688524590164,0.166666666666667,0.227272727272727,0.977777777777778,0.26865671641791,12.9411764705882,0.251861042183623,0.554644808743169,0.357142857142857,0.217391304347826
"47",0.5191,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"48",0.53523333,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"49",0.57996667,4,15,2,46,0.0895522388059701,0.91044776119403,0.746268656716418,0.666666666666667,0.754098360655738,0.245901639344262,0.333333333333333,0.210526315789474,0.958333333333333,0.253731343283582,6.13333333333333,0.212854181064271,0.420765027322404,0.32,0.19047619047619
"50",0.6029,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"51",0.60743333,4,13,2,48,0.0895522388059701,0.91044776119403,0.776119402985075,0.666666666666667,0.786885245901639,0.213114754098361,0.333333333333333,0.235294117647059,0.96,0.223880597014925,7.38461538461539,0.24831712789828,0.453551912568306,0.347826086956522,0.210526315789474
"52",0.62123333,4,12,2,49,0.0895522388059701,0.91044776119403,0.791044776119403,0.666666666666667,0.80327868852459,0.19672131147541,0.333333333333333,0.25,0.96078431372549,0.208955223880597,8.16666666666667,0.268330733229329,0.469945355191257,0.363636363636364,0.222222222222222
"53",0.6306,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"54",0.65633333,4,10,2,51,0.0895522388059701,0.91044776119403,0.82089552238806,0.666666666666667,0.836065573770492,0.163934426229508,0.333333333333333,0.285714285714286,0.962264150943396,0.17910447761194,10.2,0.313993174061434,0.502732240437159,0.4,0.25
"55",0.66343333,4,9,2,52,0.0895522388059701,0.91044776119403,0.835820895522388,0.666666666666667,0.852459016393443,0.147540983606557,0.333333333333333,0.307692307692308,0.962962962962963,0.164179104477612,11.5555555555556,0.340196956132498,0.519125683060109,0.421052631578947,0.266666666666667
"56",0.7029,4,8,2,53,0.0895522388059701,0.91044776119403,0.850746268656716,0.666666666666667,0.868852459016393,0.131147540983607,0.333333333333333,0.333333333333333,0.963636363636364,0.149253731343284,13.25,0.369114877589454,0.53551912568306,0.444444444444444,0.285714285714286
"57",0.72986667,4,7,2,54,0.0895522388059701,0.91044776119403,0.865671641791045,0.666666666666667,0.885245901639344,0.114754098360656,0.333333333333333,0.363636363636364,0.964285714285714,0.134328358208955,15.4285714285714,0.401191658391261,0.551912568306011,0.470588235294118,0.307692307692308
"58",0.73013333,4,6,2,55,0.0895522388059701,0.91044776119403,0.880597014925373,0.666666666666667,0.901639344262295,0.0983606557377049,0.333333333333333,0.4,0.964912280701754,0.119402985074627,18.3333333333333,0.436974789915966,0.568306010928962,0.5,0.333333333333333
"59",0.7409,4,5,2,56,0.0895522388059701,0.91044776119403,0.895522388059702,0.666666666666667,0.918032786885246,0.0819672131147541,0.333333333333333,0.444444444444444,0.96551724137931,0.104477611940299,22.4,0.477146042363434,0.584699453551913,0.533333333333333,0.363636363636364
"60",0.7633,3,5,3,56,0.0895522388059701,0.91044776119403,0.880597014925373,0.5,0.918032786885246,0.0819672131147541,0.5,0.375,0.949152542372881,0.119402985074627,11.2,0.363420427553444,0.418032786885246,0.428571428571429,0.272727272727273
"61",0.78363333,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"62",0.78783333,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"63",0.82196667,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"64",0.82793333,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"65",0.8443,2,1,4,60,0.0895522388059701,0.91044776119403,0.925373134328358,0.333333333333333,0.983606557377049,0.0163934426229508,0.666666666666667,0.666666666666667,0.9375,0.0746268656716418,30,0.409171075837743,0.316939890710382,0.444444444444444,0.285714285714286
"66",0.9204,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"67",0.9744,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.9745,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"69",0.9746,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
