"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"40",0.08541809,6,23,1,38,0.102941176470588,0.897058823529412,0.647058823529412,0.857142857142857,0.622950819672131,0.377049180327869,0.142857142857143,0.206896551724138,0.974358974358974,0.352941176470588,9.91304347826087,0.200783545543585,0.480093676814988,0.333333333333333,0.2
"41",0.08820324,6,22,1,39,0.102941176470588,0.897058823529412,0.661764705882353,0.857142857142857,0.639344262295082,0.360655737704918,0.142857142857143,0.214285714285714,0.975,0.338235294117647,10.6363636363636,0.21327967806841,0.496487119437939,0.342857142857143,0.206896551724138
"42",0.09914427,6,21,1,40,0.102941176470588,0.897058823529412,0.676470588235294,0.857142857142857,0.655737704918033,0.344262295081967,0.142857142857143,0.222222222222222,0.975609756097561,0.323529411764706,11.4285714285714,0.226473629782834,0.51288056206089,0.352941176470588,0.214285714285714
"43",0.10441803,6,20,1,41,0.102941176470588,0.897058823529412,0.691176470588235,0.857142857142857,0.672131147540984,0.327868852459016,0.142857142857143,0.230769230769231,0.976190476190476,0.308823529411765,12.3,0.240425531914894,0.529274004683841,0.363636363636364,0.222222222222222
"44",0.10956481,6,19,1,42,0.102941176470588,0.897058823529412,0.705882352941177,0.857142857142857,0.688524590163934,0.311475409836066,0.142857142857143,0.24,0.976744186046512,0.294117647058824,13.2631578947368,0.255202628696605,0.545667447306792,0.375,0.230769230769231
"45",0.11522436,6,18,1,43,0.102941176470588,0.897058823529412,0.720588235294118,0.857142857142857,0.704918032786885,0.295081967213115,0.142857142857143,0.25,0.977272727272727,0.279411764705882,14.3333333333333,0.270880361173815,0.562060889929742,0.387096774193548,0.24
"46",0.11618818,6,17,1,44,0.102941176470588,0.897058823529412,0.735294117647059,0.857142857142857,0.721311475409836,0.278688524590164,0.142857142857143,0.260869565217391,0.977777777777778,0.264705882352941,15.5294117647059,0.287543655413271,0.578454332552693,0.4,0.25
"47",0.13241218,6,16,1,45,0.102941176470588,0.897058823529412,0.75,0.857142857142857,0.737704918032787,0.262295081967213,0.142857142857143,0.272727272727273,0.978260869565217,0.25,16.875,0.305288461538461,0.594847775175644,0.413793103448276,0.260869565217391
"48",0.13750039,6,15,1,46,0.102941176470588,0.897058823529412,0.764705882352941,0.857142857142857,0.754098360655738,0.245901639344262,0.142857142857143,0.285714285714286,0.978723404255319,0.235294117647059,18.4,0.324223602484472,0.611241217798595,0.428571428571429,0.272727272727273
"49",0.14491744,5,15,2,46,0.102941176470588,0.897058823529412,0.75,0.714285714285714,0.754098360655738,0.245901639344262,0.285714285714286,0.25,0.958333333333333,0.25,7.66666666666667,0.25706940874036,0.468384074941452,0.37037037037037,0.227272727272727
"50",0.14859252,5,14,2,47,0.102941176470588,0.897058823529412,0.764705882352941,0.714285714285714,0.770491803278688,0.229508196721311,0.285714285714286,0.263157894736842,0.959183673469388,0.235294117647059,8.39285714285714,0.275632490013315,0.484777517564403,0.384615384615385,0.238095238095238
"51",0.15292523,5,13,2,48,0.102941176470588,0.897058823529412,0.779411764705882,0.714285714285714,0.786885245901639,0.213114754098361,0.285714285714286,0.277777777777778,0.96,0.220588235294118,9.23076923076923,0.295580110497237,0.501170960187354,0.4,0.25
"52",0.16868101,4,13,3,48,0.102941176470588,0.897058823529412,0.764705882352941,0.571428571428571,0.786885245901639,0.213114754098361,0.428571428571429,0.235294117647059,0.941176470588235,0.235294117647059,4.92307692307692,0.219512195121951,0.358313817330211,0.333333333333333,0.2
"53",0.17766329,4,12,3,49,0.102941176470588,0.897058823529412,0.779411764705882,0.571428571428571,0.80327868852459,0.19672131147541,0.428571428571429,0.25,0.942307692307692,0.220588235294118,5.44444444444444,0.238805970149254,0.374707259953162,0.347826086956522,0.210526315789474
"54",0.18474795,3,12,4,49,0.102941176470588,0.897058823529412,0.764705882352941,0.428571428571429,0.80327868852459,0.19672131147541,0.571428571428571,0.2,0.924528301886792,0.235294117647059,3.0625,0.153965785381026,0.231850117096019,0.272727272727273,0.157894736842105
"55",0.18942481,3,11,4,50,0.102941176470588,0.897058823529412,0.779411764705882,0.428571428571429,0.819672131147541,0.180327868852459,0.571428571428571,0.214285714285714,0.925925925925926,0.220588235294118,3.40909090909091,0.172077922077922,0.24824355971897,0.285714285714286,0.166666666666667
"56",0.1901652,3,10,4,51,0.102941176470588,0.897058823529412,0.794117647058823,0.428571428571429,0.836065573770492,0.163934426229508,0.571428571428571,0.230769230769231,0.927272727272727,0.205882352941176,3.825,0.191850594227504,0.26463700234192,0.3,0.176470588235294
"57",0.19790694,2,10,5,51,0.102941176470588,0.897058823529412,0.779411764705882,0.285714285714286,0.836065573770492,0.163934426229508,0.714285714285714,0.166666666666667,0.910714285714286,0.220588235294118,2.04,0.0925266903914591,0.121779859484778,0.210526315789474,0.117647058823529
"58",0.1997341,1,10,6,51,0.102941176470588,0.897058823529412,0.764705882352941,0.142857142857143,0.836065573770492,0.163934426229508,0.857142857142857,0.0909090909090909,0.894736842105263,0.235294117647059,0.85,-0.0168224299065422,-0.0210772833723654,0.111111111111111,0.0588235294117647
"59",0.20311726,1,9,6,52,0.102941176470588,0.897058823529412,0.779411764705882,0.142857142857143,0.852459016393443,0.147540983606557,0.857142857142857,0.1,0.896551724137931,0.220588235294118,0.962962962962963,-0.00393700787401556,-0.00468384074941453,0.117647058823529,0.0625
"60",0.20362106,1,8,6,53,0.102941176470588,0.897058823529412,0.794117647058823,0.142857142857143,0.868852459016393,0.131147540983607,0.857142857142857,0.111111111111111,0.898305084745763,0.205882352941176,1.10416666666667,0.0103950103950099,0.0117096018735363,0.125,0.0666666666666667
"61",0.21001067,1,7,6,54,0.102941176470588,0.897058823529412,0.808823529411765,0.142857142857143,0.885245901639344,0.114754098360656,0.857142857142857,0.125,0.9,0.191176470588235,1.28571428571429,0.0264317180616744,0.0281030444964872,0.133333333333333,0.0714285714285714
"62",0.22206481,1,6,6,55,0.102941176470588,0.897058823529412,0.823529411764706,0.142857142857143,0.901639344262295,0.0983606557377049,0.857142857142857,0.142857142857143,0.901639344262295,0.176470588235294,1.52777777777778,0.0444964871194376,0.044496487119438,0.142857142857143,0.0769230769230769
"63",0.23437323,1,5,6,56,0.102941176470588,0.897058823529412,0.838235294117647,0.142857142857143,0.918032786885246,0.0819672131147541,0.857142857142857,0.166666666666667,0.903225806451613,0.161764705882353,1.86666666666667,0.065,0.0608899297423888,0.153846153846154,0.0833333333333333
"64",0.23542633,1,4,6,57,0.102941176470588,0.897058823529412,0.852941176470588,0.142857142857143,0.934426229508197,0.0655737704918033,0.857142857142857,0.2,0.904761904761905,0.147058823529412,2.375,0.0884718498659516,0.0772833723653397,0.166666666666667,0.0909090909090909
"65",0.23676139,0,4,7,57,0.102941176470588,0.897058823529412,0.838235294117647,0,0.934426229508197,0.0655737704918033,1,0,0.890625,0.161764705882353,0,-0.08092485549133,-0.0655737704918032,0,0
"66",0.24459027,0,3,7,58,0.102941176470588,0.897058823529412,0.852941176470588,0,0.950819672131147,0.0491803278688525,1,0,0.892307692307692,0.147058823529412,0,-0.0658307210031348,-0.0491803278688525,0,0
"67",0.29529715,0,2,7,59,0.102941176470588,0.897058823529412,0.867647058823529,0,0.967213114754098,0.0327868852459016,1,0,0.893939393939394,0.132352941176471,0,-0.0479452054794515,-0.0327868852459017,0,0
"68",0.63427962,0,1,7,60,0.102941176470588,0.897058823529412,0.882352941176471,0,0.983606557377049,0.0163934426229508,1,0,0.895522388059702,0.117647058823529,0,-0.0264150943396233,-0.0163934426229508,0,0
"69",0.63437962,0,0,7,61,0.102941176470588,0.897058823529412,0.897058823529412,0,1,0,1,NA,0.897058823529412,0.102941176470588,NA,0,0,NA,0
"70",0.63447962,0,0,7,61,0.102941176470588,0.897058823529412,0.897058823529412,0,1,0,1,NA,0.897058823529412,0.102941176470588,NA,0,0,NA,0
