"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"38",0.02581638,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"39",0.02588438,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"40",0.02610613,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"41",0.02624977,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"42",0.02638015,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"43",0.02641635,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"44",0.02668831,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"45",0.02698327,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"46",0.02699444,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"47",0.02701639,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"48",0.02704315,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"49",0.02719355,5,14,1,47,0.0895522388059701,0.91044776119403,0.776119402985075,0.833333333333333,0.770491803278688,0.229508196721311,0.166666666666667,0.263157894736842,0.979166666666667,0.223880597014925,16.7857142857143,0.305459571527298,0.603825136612022,0.4,0.25
"50",0.02735572,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"51",0.02754452,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"52",0.02836194,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"53",0.02845512,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"54",0.02846152,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"55",0.02850217,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"56",0.02851019,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"57",0.02852101,5,10,1,51,0.0895522388059701,0.91044776119403,0.835820895522388,0.833333333333333,0.836065573770492,0.163934426229508,0.166666666666667,0.333333333333333,0.980769230769231,0.164179104477612,25.5,0.399348003259984,0.669398907103825,0.476190476190476,0.3125
"58",0.02859624,5,8,1,53,0.0895522388059701,0.91044776119403,0.865671641791045,0.833333333333333,0.868852459016393,0.131147540983607,0.166666666666667,0.384615384615385,0.981481481481482,0.134328358208955,33.125,0.460161145926589,0.702185792349727,0.526315789473684,0.357142857142857
"59",0.02899201,5,4,1,57,0.0895522388059701,0.91044776119403,0.925373134328358,0.833333333333333,0.934426229508197,0.0655737704918033,0.166666666666667,0.555555555555556,0.982758620689655,0.0746268656716418,71.25,0.626532887402453,0.76775956284153,0.666666666666667,0.5
"60",0.02961738,4,4,2,57,0.0895522388059701,0.91044776119403,0.91044776119403,0.666666666666667,0.934426229508197,0.0655737704918033,0.333333333333333,0.5,0.966101694915254,0.0895522388059701,28.5,0.522565320665083,0.601092896174863,0.571428571428571,0.4
"61",0.03026259,4,3,2,58,0.0895522388059701,0.91044776119403,0.925373134328358,0.666666666666667,0.950819672131147,0.0491803278688525,0.333333333333333,0.571428571428571,0.966666666666667,0.0746268656716418,38.6666666666667,0.57433290978399,0.617486338797814,0.615384615384615,0.444444444444444
"62",0.0307034,4,2,2,59,0.0895522388059701,0.91044776119403,0.940298507462687,0.666666666666667,0.967213114754098,0.0327868852459016,0.333333333333333,0.666666666666667,0.967213114754098,0.0597014925373134,59,0.633879781420766,0.633879781420765,0.666666666666667,0.5
"63",0.03112304,3,2,3,59,0.0895522388059701,0.91044776119403,0.925373134328358,0.5,0.967213114754098,0.0327868852459016,0.5,0.6,0.951612903225806,0.0746268656716418,29.5,0.505169867060561,0.467213114754098,0.545454545454545,0.375
"64",0.03195362,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"65",0.03231301,2,1,4,60,0.0895522388059701,0.91044776119403,0.925373134328358,0.333333333333333,0.983606557377049,0.0163934426229508,0.666666666666667,0.666666666666667,0.9375,0.0746268656716418,30,0.409171075837743,0.316939890710382,0.444444444444444,0.285714285714286
"66",0.04183922,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"67",0.08306663,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"68",0.08316663,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.08326663,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
