"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"26",0.01626427,3,39,3,22,0.0895522388059701,0.91044776119403,0.373134328358209,0.5,0.360655737704918,0.639344262295082,0.5,0.0714285714285714,0.88,0.626865671641791,0.564102564102564,-0.0376106194690266,-0.139344262295082,0.125,0.0666666666666667
"27",0.01732917,3,38,3,23,0.0895522388059701,0.91044776119403,0.388059701492537,0.5,0.377049180327869,0.622950819672131,0.5,0.0731707317073171,0.884615384615385,0.611940298507463,0.605263157894737,-0.0338727888596161,-0.122950819672131,0.127659574468085,0.0681818181818182
"28",0.01790547,3,37,3,24,0.0895522388059701,0.91044776119403,0.402985074626866,0.5,0.39344262295082,0.60655737704918,0.5,0.075,0.888888888888889,0.597014925373134,0.648648648648649,-0.0299769408147578,-0.10655737704918,0.130434782608696,0.0697674418604651
"29",0.01802058,3,36,3,25,0.0895522388059701,0.91044776119403,0.417910447761194,0.5,0.409836065573771,0.590163934426229,0.5,0.0769230769230769,0.892857142857143,0.582089552238806,0.694444444444444,-0.0259128386336867,-0.0901639344262295,0.133333333333333,0.0714285714285714
"30",0.01839698,2,36,4,25,0.0895522388059701,0.91044776119403,0.402985074626866,0.333333333333333,0.409836065573771,0.590163934426229,0.666666666666667,0.0526315789473684,0.862068965517241,0.597014925373134,0.347222222222222,-0.0754414125200642,-0.256830601092896,0.0909090909090909,0.0476190476190476
"31",0.01855596,2,35,4,26,0.0895522388059701,0.91044776119403,0.417910447761194,0.333333333333333,0.426229508196721,0.573770491803279,0.666666666666667,0.0540540540540541,0.866666666666667,0.582089552238806,0.371428571428571,-0.0722199425523184,-0.240437158469945,0.0930232558139535,0.0487804878048781
"32",0.0195771,2,34,4,27,0.0895522388059701,0.91044776119403,0.432835820895522,0.333333333333333,0.442622950819672,0.557377049180328,0.666666666666667,0.0555555555555556,0.870967741935484,0.567164179104478,0.397058823529412,-0.0688497061293032,-0.224043715846995,0.0952380952380952,0.05
"33",0.02037054,2,33,4,28,0.0895522388059701,0.91044776119403,0.447761194029851,0.333333333333333,0.459016393442623,0.540983606557377,0.666666666666667,0.0571428571428571,0.875,0.552238805970149,0.424242424242424,-0.0653201547056295,-0.207650273224044,0.0975609756097561,0.0512820512820513
"34",0.02084554,2,32,4,29,0.0895522388059701,0.91044776119403,0.462686567164179,0.333333333333333,0.475409836065574,0.524590163934426,0.666666666666667,0.0588235294117647,0.878787878787879,0.537313432835821,0.453125,-0.0616197183098591,-0.191256830601093,0.1,0.0526315789473684
"35",0.02106709,2,31,4,30,0.0895522388059701,0.91044776119403,0.477611940298507,0.333333333333333,0.491803278688525,0.508196721311475,0.666666666666667,0.0606060606060606,0.882352941176471,0.522388059701492,0.483870967741935,-0.0577356788452865,-0.174863387978142,0.102564102564103,0.0540540540540541
"36",0.02176611,2,30,4,31,0.0895522388059701,0.91044776119403,0.492537313432836,0.333333333333333,0.508196721311475,0.491803278688525,0.666666666666667,0.0625,0.885714285714286,0.507462686567164,0.516666666666667,-0.053654024051804,-0.158469945355191,0.105263157894737,0.0555555555555556
"37",0.02263251,2,29,4,32,0.0895522388059701,0.91044776119403,0.507462686567164,0.333333333333333,0.524590163934426,0.475409836065574,0.666666666666667,0.0645161290322581,0.888888888888889,0.492537313432836,0.551724137931034,-0.049359278595159,-0.14207650273224,0.108108108108108,0.0571428571428571
"38",0.02294461,2,28,4,33,0.0895522388059701,0.91044776119403,0.522388059701492,0.333333333333333,0.540983606557377,0.459016393442623,0.666666666666667,0.0666666666666667,0.891891891891892,0.477611940298507,0.589285714285714,-0.0448343079922031,-0.12568306010929,0.111111111111111,0.0588235294117647
"39",0.02334508,2,27,4,34,0.0895522388059701,0.91044776119403,0.537313432835821,0.333333333333333,0.557377049180328,0.442622950819672,0.666666666666667,0.0689655172413793,0.894736842105263,0.462686567164179,0.62962962962963,-0.0400600901352026,-0.109289617486339,0.114285714285714,0.0606060606060606
"40",0.0241199,2,26,4,35,0.0895522388059701,0.91044776119403,0.552238805970149,0.333333333333333,0.573770491803279,0.426229508196721,0.666666666666667,0.0714285714285714,0.897435897435897,0.447761194029851,0.673076923076923,-0.0350154479917611,-0.0928961748633881,0.117647058823529,0.0625
"41",0.02439624,2,25,4,36,0.0895522388059701,0.91044776119403,0.567164179104478,0.333333333333333,0.590163934426229,0.409836065573771,0.666666666666667,0.0740740740740741,0.9,0.432835820895522,0.72,-0.0296767355590881,-0.0765027322404372,0.121212121212121,0.0645161290322581
"42",0.02441129,2,25,4,36,0.0895522388059701,0.91044776119403,0.567164179104478,0.333333333333333,0.590163934426229,0.409836065573771,0.666666666666667,0.0740740740740741,0.9,0.432835820895522,0.72,-0.0296767355590881,-0.0765027322404372,0.121212121212121,0.0645161290322581
"43",0.02517321,2,23,4,38,0.0895522388059701,0.91044776119403,0.597014925373134,0.333333333333333,0.622950819672131,0.377049180327869,0.666666666666667,0.08,0.904761904761905,0.402985074626866,0.826086956521739,-0.0180078784468207,-0.0437158469945356,0.129032258064516,0.0689655172413793
"44",0.02526245,2,23,4,38,0.0895522388059701,0.91044776119403,0.597014925373134,0.333333333333333,0.622950819672131,0.377049180327869,0.666666666666667,0.08,0.904761904761905,0.402985074626866,0.826086956521739,-0.0180078784468207,-0.0437158469945356,0.129032258064516,0.0689655172413793
"45",0.02570876,2,21,4,40,0.0895522388059701,0.91044776119403,0.626865671641791,0.333333333333333,0.655737704918033,0.344262295081967,0.666666666666667,0.0869565217391304,0.909090909090909,0.373134328358209,0.952380952380952,-0.00479904019196168,-0.0109289617486339,0.137931034482759,0.0740740740740741
"46",0.0259089,2,20,4,41,0.0895522388059701,0.91044776119403,0.641791044776119,0.333333333333333,0.672131147540984,0.327868852459016,0.666666666666667,0.0909090909090909,0.911111111111111,0.358208955223881,1.025,0.0024813895781635,0.00546448087431695,0.142857142857143,0.0769230769230769
"47",0.02591718,2,20,4,41,0.0895522388059701,0.91044776119403,0.641791044776119,0.333333333333333,0.672131147540984,0.327868852459016,0.666666666666667,0.0909090909090909,0.911111111111111,0.358208955223881,1.025,0.0024813895781635,0.00546448087431695,0.142857142857143,0.0769230769230769
"48",0.02614976,2,18,4,43,0.0895522388059701,0.91044776119403,0.671641791044776,0.333333333333333,0.704918032786885,0.295081967213115,0.666666666666667,0.1,0.914893617021277,0.328358208955224,1.19444444444444,0.0186418109187749,0.0382513661202186,0.153846153846154,0.0833333333333333
"49",0.02690759,2,17,4,44,0.0895522388059701,0.91044776119403,0.686567164179104,0.333333333333333,0.721311475409836,0.278688524590164,0.666666666666667,0.105263157894737,0.916666666666667,0.313432835820896,1.29411764705882,0.027643400138217,0.0546448087431695,0.16,0.0869565217391304
"50",0.02701001,2,16,4,45,0.0895522388059701,0.91044776119403,0.701492537313433,0.333333333333333,0.737704918032787,0.262295081967213,0.666666666666667,0.111111111111111,0.918367346938776,0.298507462686567,1.40625,0.0373563218390806,0.0710382513661203,0.166666666666667,0.0909090909090909
"51",0.02706362,2,16,4,45,0.0895522388059701,0.91044776119403,0.701492537313433,0.333333333333333,0.737704918032787,0.262295081967213,0.666666666666667,0.111111111111111,0.918367346938776,0.298507462686567,1.40625,0.0373563218390806,0.0710382513661203,0.166666666666667,0.0909090909090909
"52",0.02716315,2,15,4,46,0.0895522388059701,0.91044776119403,0.716417910447761,0.333333333333333,0.754098360655738,0.245901639344262,0.666666666666667,0.117647058823529,0.92,0.283582089552239,1.53333333333333,0.0478683620044872,0.0874316939890709,0.173913043478261,0.0952380952380952
"53",0.02730636,2,13,4,48,0.0895522388059701,0.91044776119403,0.746268656716418,0.333333333333333,0.786885245901639,0.213114754098361,0.666666666666667,0.133333333333333,0.923076923076923,0.253731343283582,1.84615384615385,0.0717196414017932,0.120218579234973,0.19047619047619,0.105263157894737
"54",0.02731933,2,13,4,48,0.0895522388059701,0.91044776119403,0.746268656716418,0.333333333333333,0.786885245901639,0.213114754098361,0.666666666666667,0.133333333333333,0.923076923076923,0.253731343283582,1.84615384615385,0.0717196414017932,0.120218579234973,0.19047619047619,0.105263157894737
"55",0.02765047,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"56",0.02765262,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"57",0.02830169,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"58",0.02834951,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"59",0.0295573,2,7,4,54,0.0895522388059701,0.91044776119403,0.835820895522388,0.333333333333333,0.885245901639344,0.114754098360656,0.666666666666667,0.222222222222222,0.931034482758621,0.164179104477612,3.85714285714286,0.178372352285396,0.218579234972678,0.266666666666667,0.153846153846154
"60",0.0307079,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"61",0.03284797,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"62",0.03294877,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"63",0.03684317,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"64",0.03799837,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"65",0.0579277,2,1,4,60,0.0895522388059701,0.91044776119403,0.925373134328358,0.333333333333333,0.983606557377049,0.0163934426229508,0.666666666666667,0.666666666666667,0.9375,0.0746268656716418,30,0.409171075837743,0.316939890710382,0.444444444444444,0.285714285714286
"66",0.0631495,2,0,4,61,0.0895522388059701,0.91044776119403,0.940298507462687,0.333333333333333,1,0,0.666666666666667,1,0.938461538461538,0.0597014925373134,Inf,0.4765625,0.333333333333333,0.5,0.333333333333333
"67",0.12989995,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"68",0.12999995,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.13009995,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
