"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"17",0.0220373,6,46,0,15,0.0895522388059701,0.91044776119403,0.313432835820896,1,0.245901639344262,0.754098360655738,0,0.115384615384615,1,0.686567164179104,Inf,0.0551808706315144,0.245901639344262,0.206896551724138,0.115384615384615
"18",0.02217023,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"19",0.02225912,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"20",0.02240238,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"21",0.02311445,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"22",0.02315624,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"23",0.02326569,6,39,0,22,0.0895522388059701,0.91044776119403,0.417910447761194,1,0.360655737704918,0.639344262295082,0,0.133333333333333,1,0.582089552238806,Inf,0.0917622523461939,0.360655737704918,0.235294117647059,0.133333333333333
"24",0.02336127,6,39,0,22,0.0895522388059701,0.91044776119403,0.417910447761194,1,0.360655737704918,0.639344262295082,0,0.133333333333333,1,0.582089552238806,Inf,0.0917622523461939,0.360655737704918,0.235294117647059,0.133333333333333
"25",0.02345495,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
"26",0.02351261,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"27",0.02361732,6,35,0,26,0.0895522388059701,0.91044776119403,0.477611940298507,1,0.426229508196721,0.573770491803279,0,0.146341463414634,1,0.522388059701492,Inf,0.117425668046669,0.426229508196721,0.25531914893617,0.146341463414634
"28",0.02372167,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"29",0.02386717,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"30",0.02411797,6,32,0,29,0.0895522388059701,0.91044776119403,0.522388059701492,1,0.475409836065574,0.524590163934426,0,0.157894736842105,1,0.477611940298507,Inf,0.139646869983949,0.475409836065574,0.272727272727273,0.157894736842105
"31",0.0247613,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"32",0.02493124,6,30,0,31,0.0895522388059701,0.91044776119403,0.552238805970149,1,0.508196721311475,0.491803278688525,0,0.166666666666667,1,0.447761194029851,Inf,0.156171284634761,0.508196721311475,0.285714285714286,0.166666666666667
"33",0.02496825,6,30,0,31,0.0895522388059701,0.91044776119403,0.552238805970149,1,0.508196721311475,0.491803278688525,0,0.166666666666667,1,0.447761194029851,Inf,0.156171284634761,0.508196721311475,0.285714285714286,0.166666666666667
"34",0.02523588,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"35",0.02525972,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"36",0.02567016,6,26,0,35,0.0895522388059701,0.91044776119403,0.611940298507463,1,0.573770491803279,0.426229508196721,0,0.1875,1,0.388059701492537,Inf,0.194264569842738,0.573770491803279,0.315789473684211,0.1875
"37",0.02574335,6,26,0,35,0.0895522388059701,0.91044776119403,0.611940298507463,1,0.573770491803279,0.426229508196721,0,0.1875,1,0.388059701492537,Inf,0.194264569842738,0.573770491803279,0.315789473684211,0.1875
"38",0.0260173,6,24,0,37,0.0895522388059701,0.91044776119403,0.641791044776119,1,0.60655737704918,0.39344262295082,0,0.2,1,0.358208955223881,Inf,0.216374269005848,0.60655737704918,0.333333333333333,0.2
"39",0.02629965,6,23,0,38,0.0895522388059701,0.91044776119403,0.656716417910448,1,0.622950819672131,0.377049180327869,0,0.206896551724138,1,0.343283582089552,Inf,0.228342513770656,0.622950819672131,0.342857142857143,0.206896551724138
"40",0.02645461,6,22,0,39,0.0895522388059701,0.91044776119403,0.671641791044776,1,0.639344262295082,0.360655737704918,0,0.214285714285714,1,0.328358208955224,Inf,0.240988671472709,0.639344262295082,0.352941176470588,0.214285714285714
"41",0.02646792,6,22,0,39,0.0895522388059701,0.91044776119403,0.671641791044776,1,0.639344262295082,0.360655737704918,0,0.214285714285714,1,0.328358208955224,Inf,0.240988671472709,0.639344262295082,0.352941176470588,0.214285714285714
"42",0.02665897,6,20,0,41,0.0895522388059701,0.91044776119403,0.701492537313433,1,0.672131147540984,0.327868852459016,0,0.230769230769231,1,0.298507462686567,Inf,0.268558951965066,0.672131147540984,0.375,0.230769230769231
"43",0.02713466,6,19,0,42,0.0895522388059701,0.91044776119403,0.716417910447761,1,0.688524590163934,0.311475409836066,0,0.24,1,0.283582089552239,Inf,0.283624085537422,0.688524590163934,0.387096774193548,0.24
"44",0.02718089,6,19,0,42,0.0895522388059701,0.91044776119403,0.716417910447761,1,0.688524590163934,0.311475409836066,0,0.24,1,0.283582089552239,Inf,0.283624085537422,0.688524590163934,0.387096774193548,0.24
"45",0.02723861,6,18,0,43,0.0895522388059701,0.91044776119403,0.73134328358209,1,0.704918032786885,0.295081967213115,0,0.25,1,0.26865671641791,Inf,0.299651567944251,0.704918032786885,0.4,0.25
"46",0.02726974,6,18,0,43,0.0895522388059701,0.91044776119403,0.73134328358209,1,0.704918032786885,0.295081967213115,0,0.25,1,0.26865671641791,Inf,0.299651567944251,0.704918032786885,0.4,0.25
"47",0.02752876,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"48",0.02763571,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"49",0.02766356,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"50",0.02809624,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"51",0.0281386,4,14,2,47,0.0895522388059701,0.91044776119403,0.761194029850746,0.666666666666667,0.770491803278688,0.229508196721311,0.333333333333333,0.222222222222222,0.959183673469388,0.238805970149254,6.71428571428571,0.229885057471264,0.437158469945355,0.333333333333333,0.2
"52",0.0283669,4,12,2,49,0.0895522388059701,0.91044776119403,0.791044776119403,0.666666666666667,0.80327868852459,0.19672131147541,0.333333333333333,0.25,0.96078431372549,0.208955223880597,8.16666666666667,0.268330733229329,0.469945355191257,0.363636363636364,0.222222222222222
"53",0.02841815,4,12,2,49,0.0895522388059701,0.91044776119403,0.791044776119403,0.666666666666667,0.80327868852459,0.19672131147541,0.333333333333333,0.25,0.96078431372549,0.208955223880597,8.16666666666667,0.268330733229329,0.469945355191257,0.363636363636364,0.222222222222222
"54",0.02844474,4,12,2,49,0.0895522388059701,0.91044776119403,0.791044776119403,0.666666666666667,0.80327868852459,0.19672131147541,0.333333333333333,0.25,0.96078431372549,0.208955223880597,8.16666666666667,0.268330733229329,0.469945355191257,0.363636363636364,0.222222222222222
"55",0.0284538,4,12,2,49,0.0895522388059701,0.91044776119403,0.791044776119403,0.666666666666667,0.80327868852459,0.19672131147541,0.333333333333333,0.25,0.96078431372549,0.208955223880597,8.16666666666667,0.268330733229329,0.469945355191257,0.363636363636364,0.222222222222222
"56",0.02848794,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"57",0.02849269,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"58",0.02849422,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"59",0.02854778,4,9,2,52,0.0895522388059701,0.91044776119403,0.835820895522388,0.666666666666667,0.852459016393443,0.147540983606557,0.333333333333333,0.307692307692308,0.962962962962963,0.164179104477612,11.5555555555556,0.340196956132498,0.519125683060109,0.421052631578947,0.266666666666667
"60",0.02855059,4,9,2,52,0.0895522388059701,0.91044776119403,0.835820895522388,0.666666666666667,0.852459016393443,0.147540983606557,0.333333333333333,0.307692307692308,0.962962962962963,0.164179104477612,11.5555555555556,0.340196956132498,0.519125683060109,0.421052631578947,0.266666666666667
"61",0.03009471,4,3,2,58,0.0895522388059701,0.91044776119403,0.925373134328358,0.666666666666667,0.950819672131147,0.0491803278688525,0.333333333333333,0.571428571428571,0.966666666666667,0.0746268656716418,38.6666666666667,0.57433290978399,0.617486338797814,0.615384615384615,0.444444444444444
"62",0.03058898,3,3,3,58,0.0895522388059701,0.91044776119403,0.91044776119403,0.5,0.950819672131147,0.0491803278688525,0.5,0.5,0.950819672131147,0.0895522388059701,19.3333333333333,0.450819672131148,0.450819672131147,0.5,0.333333333333333
"63",0.03128146,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"64",0.03175227,1,3,5,58,0.0895522388059701,0.91044776119403,0.880597014925373,0.166666666666667,0.950819672131147,0.0491803278688525,0.833333333333333,0.25,0.920634920634921,0.119402985074627,3.86666666666667,0.138263665594855,0.117486338797814,0.2,0.111111111111111
"65",0.0346959,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"66",0.0381606,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"67",0.04394541,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"68",0.04404541,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"69",0.04414541,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
