"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",0.01526211,6,51,0,10,0.0895522388059701,0.91044776119403,0.238805970149254,1,0.163934426229508,0.836065573770492,0,0.105263157894737,1,0.761194029850746,Inf,0.0339270568278202,0.163934426229508,0.19047619047619,0.105263157894737
"12",0.01529126,6,51,0,10,0.0895522388059701,0.91044776119403,0.238805970149254,1,0.163934426229508,0.836065573770492,0,0.105263157894737,1,0.761194029850746,Inf,0.0339270568278202,0.163934426229508,0.19047619047619,0.105263157894737
"13",0.01682956,6,49,0,12,0.0895522388059701,0.91044776119403,0.26865671641791,1,0.19672131147541,0.80327868852459,0,0.109090909090909,1,0.73134328358209,Inf,0.0420192588269624,0.19672131147541,0.19672131147541,0.109090909090909
"14",0.01809065,6,48,0,13,0.0895522388059701,0.91044776119403,0.283582089552239,1,0.213114754098361,0.786885245901639,0,0.111111111111111,1,0.716417910447761,Inf,0.0462633451957295,0.213114754098361,0.2,0.111111111111111
"15",0.01840496,6,47,0,14,0.0895522388059701,0.91044776119403,0.298507462686567,1,0.229508196721311,0.770491803278688,0,0.113207547169811,1,0.701492537313433,Inf,0.0506481760627072,0.229508196721312,0.203389830508475,0.113207547169811
"16",0.02303748,6,46,0,15,0.0895522388059701,0.91044776119403,0.313432835820896,1,0.245901639344262,0.754098360655738,0,0.115384615384615,1,0.686567164179104,Inf,0.0551808706315144,0.245901639344262,0.206896551724138,0.115384615384615
"17",0.02609533,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"18",0.02696602,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"19",0.02759122,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"20",0.03178919,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"21",0.03576335,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"22",0.03852263,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"23",0.04363117,6,39,0,22,0.0895522388059701,0.91044776119403,0.417910447761194,1,0.360655737704918,0.639344262295082,0,0.133333333333333,1,0.582089552238806,Inf,0.0917622523461939,0.360655737704918,0.235294117647059,0.133333333333333
"24",0.04462238,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
"25",0.04882499,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"26",0.05144127,6,36,0,25,0.0895522388059701,0.91044776119403,0.462686567164179,1,0.409836065573771,0.590163934426229,0,0.142857142857143,1,0.537313432835821,Inf,0.110619469026549,0.409836065573771,0.25,0.142857142857143
"27",0.06177613,6,35,0,26,0.0895522388059701,0.91044776119403,0.477611940298507,1,0.426229508196721,0.573770491803279,0,0.146341463414634,1,0.522388059701492,Inf,0.117425668046669,0.426229508196721,0.25531914893617,0.146341463414634
"28",0.06562984,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"29",0.06631994,5,34,1,27,0.0895522388059701,0.91044776119403,0.477611940298507,0.833333333333333,0.442622950819672,0.557377049180328,0.166666666666667,0.128205128205128,0.964285714285714,0.522388059701492,3.97058823529412,0.0793089909697684,0.275956284153005,0.222222222222222,0.125
"30",0.06689151,5,33,1,28,0.0895522388059701,0.91044776119403,0.492537313432836,0.833333333333333,0.459016393442623,0.540983606557377,0.166666666666667,0.131578947368421,0.96551724137931,0.507462686567164,4.24242424242424,0.0858747993579454,0.292349726775956,0.227272727272727,0.128205128205128
"31",0.06870306,4,33,2,28,0.0895522388059701,0.91044776119403,0.477611940298507,0.666666666666667,0.459016393442623,0.540983606557377,0.333333333333333,0.108108108108108,0.933333333333333,0.522388059701492,1.6969696969697,0.0377513336068937,0.12568306010929,0.186046511627907,0.102564102564103
"32",0.07248686,4,32,2,29,0.0895522388059701,0.91044776119403,0.492537313432836,0.666666666666667,0.475409836065574,0.524590163934426,0.333333333333333,0.111111111111111,0.935483870967742,0.507462686567164,1.8125,0.0436607892527287,0.14207650273224,0.19047619047619,0.105263157894737
"33",0.07358421,4,31,2,30,0.0895522388059701,0.91044776119403,0.507462686567164,0.666666666666667,0.491803278688525,0.508196721311475,0.333333333333333,0.114285714285714,0.9375,0.492537313432836,1.93548387096774,0.0498495917490331,0.158469945355191,0.195121951219512,0.108108108108108
"34",0.07593708,4,30,2,31,0.0895522388059701,0.91044776119403,0.522388059701492,0.666666666666667,0.508196721311475,0.491803278688525,0.333333333333333,0.117647058823529,0.939393939393939,0.477611940298507,2.06666666666667,0.056338028169014,0.174863387978142,0.2,0.111111111111111
"35",0.07789453,4,29,2,32,0.0895522388059701,0.91044776119403,0.537313432835821,0.666666666666667,0.524590163934426,0.475409836065574,0.333333333333333,0.121212121212121,0.941176470588235,0.462686567164179,2.20689655172414,0.063148398737032,0.191256830601093,0.205128205128205,0.114285714285714
"36",0.08432661,4,28,2,33,0.0895522388059701,0.91044776119403,0.552238805970149,0.666666666666667,0.540983606557377,0.459016393442623,0.333333333333333,0.125,0.942857142857143,0.447761194029851,2.35714285714286,0.0703052728954672,0.207650273224044,0.210526315789474,0.117647058823529
"37",0.08738413,4,27,2,34,0.0895522388059701,0.91044776119403,0.567164179104478,0.666666666666667,0.557377049180328,0.442622950819672,0.333333333333333,0.129032258064516,0.944444444444444,0.432835820895522,2.51851851851852,0.0778357854769814,0.224043715846995,0.216216216216216,0.121212121212121
"38",0.08905002,4,26,2,35,0.0895522388059701,0.91044776119403,0.582089552238806,0.666666666666667,0.573770491803279,0.426229508196721,0.333333333333333,0.133333333333333,0.945945945945946,0.417910447761194,2.69230769230769,0.0857699805068224,0.240437158469945,0.222222222222222,0.125
"39",0.09166651,4,25,2,36,0.0895522388059701,0.91044776119403,0.597014925373134,0.666666666666667,0.590163934426229,0.409836065573771,0.333333333333333,0.137931034482759,0.947368421052632,0.402985074626866,2.88,0.0941412118177267,0.256830601092896,0.228571428571429,0.129032258064516
"40",0.09352648,4,24,2,37,0.0895522388059701,0.91044776119403,0.611940298507463,0.666666666666667,0.60655737704918,0.39344262295082,0.333333333333333,0.142857142857143,0.948717948717949,0.388059701492537,3.08333333333333,0.102986611740474,0.273224043715847,0.235294117647059,0.133333333333333
"41",0.10660222,3,24,3,37,0.0895522388059701,0.91044776119403,0.597014925373134,0.5,0.60655737704918,0.39344262295082,0.5,0.111111111111111,0.925,0.402985074626866,1.54166666666667,0.0413354531001593,0.10655737704918,0.181818181818182,0.1
"42",0.11037377,3,23,3,38,0.0895522388059701,0.91044776119403,0.611940298507463,0.5,0.622950819672131,0.377049180327869,0.5,0.115384615384615,0.926829268292683,0.388059701492537,1.65217391304348,0.049126637554585,0.122950819672131,0.1875,0.103448275862069
"43",0.11329891,3,22,3,39,0.0895522388059701,0.91044776119403,0.626865671641791,0.5,0.639344262295082,0.360655737704918,0.5,0.12,0.928571428571429,0.373134328358209,1.77272727272727,0.0574001125492403,0.139344262295082,0.193548387096774,0.107142857142857
"44",0.1204106,3,21,3,40,0.0895522388059701,0.91044776119403,0.641791044776119,0.5,0.655737704918033,0.344262295081967,0.5,0.125,0.930232558139535,0.358208955223881,1.9047619047619,0.0662020905923345,0.155737704918033,0.2,0.111111111111111
"45",0.12678073,3,20,3,41,0.0895522388059701,0.91044776119403,0.656716417910448,0.5,0.672131147540984,0.327868852459016,0.5,0.130434782608696,0.931818181818182,0.343283582089552,2.05,0.0755848830233952,0.172131147540984,0.206896551724138,0.115384615384615
"46",0.13277674,2,20,4,41,0.0895522388059701,0.91044776119403,0.641791044776119,0.333333333333333,0.672131147540984,0.327868852459016,0.666666666666667,0.0909090909090909,0.911111111111111,0.358208955223881,1.025,0.0024813895781635,0.00546448087431695,0.142857142857143,0.0769230769230769
"47",0.1442651,2,19,4,42,0.0895522388059701,0.91044776119403,0.656716417910448,0.333333333333333,0.688524590163934,0.311475409836066,0.666666666666667,0.0952380952380952,0.91304347826087,0.343283582089552,1.10526315789474,0.0102761721258833,0.0218579234972678,0.148148148148148,0.08
"48",0.15046456,2,18,4,43,0.0895522388059701,0.91044776119403,0.671641791044776,0.333333333333333,0.704918032786885,0.295081967213115,0.666666666666667,0.1,0.914893617021277,0.328358208955224,1.19444444444444,0.0186418109187749,0.0382513661202186,0.153846153846154,0.0833333333333333
"49",0.15097732,2,17,4,44,0.0895522388059701,0.91044776119403,0.686567164179104,0.333333333333333,0.721311475409836,0.278688524590164,0.666666666666667,0.105263157894737,0.916666666666667,0.313432835820896,1.29411764705882,0.027643400138217,0.0546448087431695,0.16,0.0869565217391304
"50",0.15713475,2,16,4,45,0.0895522388059701,0.91044776119403,0.701492537313433,0.333333333333333,0.737704918032787,0.262295081967213,0.666666666666667,0.111111111111111,0.918367346938776,0.298507462686567,1.40625,0.0373563218390806,0.0710382513661203,0.166666666666667,0.0909090909090909
"51",0.15824753,2,15,4,46,0.0895522388059701,0.91044776119403,0.716417910447761,0.333333333333333,0.754098360655738,0.245901639344262,0.666666666666667,0.117647058823529,0.92,0.283582089552239,1.53333333333333,0.0478683620044872,0.0874316939890709,0.173913043478261,0.0952380952380952
"52",0.16673633,2,14,4,47,0.0895522388059701,0.91044776119403,0.73134328358209,0.333333333333333,0.770491803278688,0.229508196721311,0.666666666666667,0.125,0.92156862745098,0.26865671641791,1.67857142857143,0.0592823712948522,0.103825136612022,0.181818181818182,0.1
"53",0.16945753,2,13,4,48,0.0895522388059701,0.91044776119403,0.746268656716418,0.333333333333333,0.786885245901639,0.213114754098361,0.666666666666667,0.133333333333333,0.923076923076923,0.253731343283582,1.84615384615385,0.0717196414017932,0.120218579234973,0.19047619047619,0.105263157894737
"54",0.17333847,2,12,4,49,0.0895522388059701,0.91044776119403,0.761194029850746,0.333333333333333,0.80327868852459,0.19672131147541,0.666666666666667,0.142857142857143,0.924528301886792,0.238805970149254,2.04166666666667,0.0853242320819112,0.136612021857923,0.2,0.111111111111111
"55",0.1793554,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"56",0.17990783,2,10,4,51,0.0895522388059701,0.91044776119403,0.791044776119403,0.333333333333333,0.836065573770492,0.163934426229508,0.666666666666667,0.166666666666667,0.927272727272727,0.208955223880597,2.55,0.116760828625235,0.169398907103825,0.222222222222222,0.125
"57",0.20208851,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"58",0.21011486,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"59",0.21246204,1,8,5,53,0.0895522388059701,0.91044776119403,0.805970149253731,0.166666666666667,0.868852459016393,0.131147540983607,0.833333333333333,0.111111111111111,0.913793103448276,0.194029850746269,1.325,0.0289855072463772,0.03551912568306,0.133333333333333,0.0714285714285714
"60",0.21307326,1,7,5,54,0.0895522388059701,0.91044776119403,0.82089552238806,0.166666666666667,0.885245901639344,0.114754098360656,0.833333333333333,0.125,0.915254237288136,0.17910447761194,1.54285714285714,0.0451306413301663,0.0519125683060109,0.142857142857143,0.0769230769230769
"61",0.22257113,1,6,5,55,0.0895522388059701,0.91044776119403,0.835820895522388,0.166666666666667,0.901639344262295,0.0983606557377049,0.833333333333333,0.142857142857143,0.916666666666667,0.164179104477612,1.83333333333333,0.0635324015247773,0.0683060109289617,0.153846153846154,0.0833333333333333
"62",0.22499248,0,6,6,55,0.0895522388059701,0.91044776119403,0.82089552238806,0,0.901639344262295,0.0983606557377049,1,0,0.901639344262295,0.17910447761194,0,-0.0983606557377042,-0.0983606557377049,0,0
"63",0.23542002,0,5,6,56,0.0895522388059701,0.91044776119403,0.835820895522388,0,0.918032786885246,0.0819672131147541,1,0,0.903225806451613,0.164179104477612,0,-0.0886262924667657,-0.0819672131147541,0,0
"64",0.26086495,0,4,6,57,0.0895522388059701,0.91044776119403,0.850746268656716,0,0.934426229508197,0.0655737704918033,1,0,0.904761904761905,0.149253731343284,0,-0.0771704180064312,-0.0655737704918032,0,0
"65",0.27501811,0,3,6,58,0.0895522388059701,0.91044776119403,0.865671641791045,0,0.950819672131147,0.0491803278688525,1,0,0.90625,0.134328358208955,0,-0.0634920634920635,-0.0491803278688525,0,0
"66",0.33928878,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"67",0.40291859,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.40301859,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.40311859,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
