"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"21",0.02132072,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"22",0.02165098,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"23",0.02166918,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"24",0.02168867,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"25",0.02205141,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"26",0.02207067,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"27",0.02215334,6,36,0,25,0.0895522388059701,0.91044776119403,0.462686567164179,1,0.409836065573771,0.590163934426229,0,0.142857142857143,1,0.537313432835821,Inf,0.110619469026549,0.409836065573771,0.25,0.142857142857143
"28",0.02231443,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"29",0.0224637,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"30",0.02278217,5,33,1,28,0.0895522388059701,0.91044776119403,0.492537313432836,0.833333333333333,0.459016393442623,0.540983606557377,0.166666666666667,0.131578947368421,0.96551724137931,0.507462686567164,4.24242424242424,0.0858747993579454,0.292349726775956,0.227272727272727,0.128205128205128
"31",0.02291714,5,32,1,29,0.0895522388059701,0.91044776119403,0.507462686567164,0.833333333333333,0.475409836065574,0.524590163934426,0.166666666666667,0.135135135135135,0.966666666666667,0.492537313432836,4.53125,0.0927369716864999,0.308743169398907,0.232558139534884,0.131578947368421
"32",0.0230631,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"33",0.0231342,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"34",0.02317989,5,30,1,31,0.0895522388059701,0.91044776119403,0.537313432835821,0.833333333333333,0.508196721311475,0.491803278688525,0.166666666666667,0.142857142857143,0.96875,0.462686567164179,5.16666666666667,0.107434464976364,0.341530054644809,0.24390243902439,0.138888888888889
"35",0.02338802,5,28,1,33,0.0895522388059701,0.91044776119403,0.567164179104478,0.833333333333333,0.540983606557377,0.459016393442623,0.166666666666667,0.151515151515152,0.970588235294118,0.432835820895522,5.89285714285714,0.123590437528191,0.37431693989071,0.256410256410256,0.147058823529412
"36",0.02343686,5,28,1,33,0.0895522388059701,0.91044776119403,0.567164179104478,0.833333333333333,0.540983606557377,0.459016393442623,0.166666666666667,0.151515151515152,0.970588235294118,0.432835820895522,5.89285714285714,0.123590437528191,0.37431693989071,0.256410256410256,0.147058823529412
"37",0.02383089,5,26,1,35,0.0895522388059701,0.91044776119403,0.597014925373134,0.833333333333333,0.573770491803279,0.426229508196721,0.166666666666667,0.161290322580645,0.972222222222222,0.402985074626866,6.73076923076923,0.141433317513052,0.407103825136612,0.27027027027027,0.15625
"38",0.02441485,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"39",0.02442577,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"40",0.02445264,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"41",0.02446847,5,25,1,36,0.0895522388059701,0.91044776119403,0.611940298507463,0.833333333333333,0.590163934426229,0.409836065573771,0.166666666666667,0.166666666666667,0.972972972972973,0.388059701492537,7.2,0.151072124756335,0.423497267759563,0.277777777777778,0.161290322580645
"42",0.02458348,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"43",0.02467776,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"44",0.02509181,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"45",0.02519859,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"46",0.02586121,5,17,1,44,0.0895522388059701,0.91044776119403,0.73134328358209,0.833333333333333,0.721311475409836,0.278688524590164,0.166666666666667,0.227272727272727,0.977777777777778,0.26865671641791,12.9411764705882,0.251861042183623,0.554644808743169,0.357142857142857,0.217391304347826
"47",0.02646982,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"48",0.02673701,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"49",0.02718167,5,14,1,47,0.0895522388059701,0.91044776119403,0.776119402985075,0.833333333333333,0.770491803278688,0.229508196721311,0.166666666666667,0.263157894736842,0.979166666666667,0.223880597014925,16.7857142857143,0.305459571527298,0.603825136612022,0.4,0.25
"50",0.02745627,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"51",0.02746873,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"52",0.02784398,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"53",0.02787697,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"54",0.02817743,5,9,1,52,0.0895522388059701,0.91044776119403,0.850746268656716,0.833333333333333,0.852459016393443,0.147540983606557,0.166666666666667,0.357142857142857,0.981132075471698,0.149253731343284,28.8888888888889,0.428327645051195,0.685792349726776,0.5,0.333333333333333
"55",0.02841806,5,8,1,53,0.0895522388059701,0.91044776119403,0.865671641791045,0.833333333333333,0.868852459016393,0.131147540983607,0.166666666666667,0.384615384615385,0.981481481481482,0.134328358208955,33.125,0.460161145926589,0.702185792349727,0.526315789473684,0.357142857142857
"56",0.02844107,5,8,1,53,0.0895522388059701,0.91044776119403,0.865671641791045,0.833333333333333,0.868852459016393,0.131147540983607,0.166666666666667,0.384615384615385,0.981481481481482,0.134328358208955,33.125,0.460161145926589,0.702185792349727,0.526315789473684,0.357142857142857
"57",0.0284833,5,8,1,53,0.0895522388059701,0.91044776119403,0.865671641791045,0.833333333333333,0.868852459016393,0.131147540983607,0.166666666666667,0.384615384615385,0.981481481481482,0.134328358208955,33.125,0.460161145926589,0.702185792349727,0.526315789473684,0.357142857142857
"58",0.0285205,5,7,1,54,0.0895522388059701,0.91044776119403,0.880597014925373,0.833333333333333,0.885245901639344,0.114754098360656,0.166666666666667,0.416666666666667,0.981818181818182,0.119402985074627,38.5714285714286,0.495291902071563,0.718579234972678,0.555555555555556,0.384615384615385
"59",0.02926147,5,4,1,57,0.0895522388059701,0.91044776119403,0.925373134328358,0.833333333333333,0.934426229508197,0.0655737704918033,0.166666666666667,0.555555555555556,0.982758620689655,0.0746268656716418,71.25,0.626532887402453,0.76775956284153,0.666666666666667,0.5
"60",0.03004345,5,3,1,58,0.0895522388059701,0.91044776119403,0.940298507462687,0.833333333333333,0.950819672131147,0.0491803278688525,0.166666666666667,0.625,0.983050847457627,0.0597014925373134,96.6666666666667,0.681710213776722,0.784153005464481,0.714285714285714,0.555555555555556
"61",0.03039876,4,3,2,58,0.0895522388059701,0.91044776119403,0.925373134328358,0.666666666666667,0.950819672131147,0.0491803278688525,0.333333333333333,0.571428571428571,0.966666666666667,0.0746268656716418,38.6666666666667,0.57433290978399,0.617486338797814,0.615384615384615,0.444444444444444
"62",0.03043369,4,3,2,58,0.0895522388059701,0.91044776119403,0.925373134328358,0.666666666666667,0.950819672131147,0.0491803278688525,0.333333333333333,0.571428571428571,0.966666666666667,0.0746268656716418,38.6666666666667,0.57433290978399,0.617486338797814,0.615384615384615,0.444444444444444
"63",0.03065229,3,2,3,59,0.0895522388059701,0.91044776119403,0.925373134328358,0.5,0.967213114754098,0.0327868852459016,0.5,0.6,0.951612903225806,0.0746268656716418,29.5,0.505169867060561,0.467213114754098,0.545454545454545,0.375
"64",0.03099721,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"65",0.03109748,2,1,4,60,0.0895522388059701,0.91044776119403,0.925373134328358,0.333333333333333,0.983606557377049,0.0163934426229508,0.666666666666667,0.666666666666667,0.9375,0.0746268656716418,30,0.409171075837743,0.316939890710382,0.444444444444444,0.285714285714286
"66",0.04551751,2,0,4,61,0.0895522388059701,0.91044776119403,0.940298507462687,0.333333333333333,1,0,0.666666666666667,1,0.938461538461538,0.0597014925373134,Inf,0.4765625,0.333333333333333,0.5,0.333333333333333
"67",0.05679283,1,0,5,61,0.0895522388059701,0.91044776119403,0.925373134328358,0.166666666666667,1,0,0.833333333333333,1,0.924242424242424,0.0746268656716418,Inf,0.266958424507659,0.166666666666667,0.285714285714286,0.166666666666667
"68",0.05689283,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.05699283,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
