"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"23",0.03915689,5,40,1,21,0.0895522388059701,0.91044776119403,0.388059701492537,0.833333333333333,0.344262295081967,0.655737704918033,0.166666666666667,0.111111111111111,0.954545454545455,0.611940298507463,2.625,0.0451859575947167,0.177595628415301,0.196078431372549,0.108695652173913
"24",0.04251547,5,39,1,22,0.0895522388059701,0.91044776119403,0.402985074626866,0.833333333333333,0.360655737704918,0.639344262295082,0.166666666666667,0.113636363636364,0.956521739130435,0.597014925373134,2.82051282051282,0.0503189227498228,0.193989071038251,0.2,0.111111111111111
"25",0.04253387,5,39,1,22,0.0895522388059701,0.91044776119403,0.402985074626866,0.833333333333333,0.360655737704918,0.639344262295082,0.166666666666667,0.113636363636364,0.956521739130435,0.597014925373134,2.82051282051282,0.0503189227498228,0.193989071038251,0.2,0.111111111111111
"26",0.0428939,5,37,1,24,0.0895522388059701,0.91044776119403,0.432835820895522,0.833333333333333,0.39344262295082,0.60655737704918,0.166666666666667,0.119047619047619,0.96,0.567164179104478,3.24324324324324,0.0612094395280235,0.226775956284153,0.208333333333333,0.116279069767442
"27",0.04540738,5,36,1,25,0.0895522388059701,0.91044776119403,0.447761194029851,0.833333333333333,0.409836065573771,0.590163934426229,0.166666666666667,0.121951219512195,0.961538461538462,0.552238805970149,3.47222222222222,0.0669928490779074,0.243169398907104,0.212765957446809,0.119047619047619
"28",0.04852826,5,35,1,26,0.0895522388059701,0.91044776119403,0.462686567164179,0.833333333333333,0.426229508196721,0.573770491803279,0.166666666666667,0.125,0.962962962962963,0.537313432835821,3.71428571428571,0.073020753266718,0.259562841530055,0.217391304347826,0.121951219512195
"29",0.0495269,5,34,1,27,0.0895522388059701,0.91044776119403,0.477611940298507,0.833333333333333,0.442622950819672,0.557377049180328,0.166666666666667,0.128205128205128,0.964285714285714,0.522388059701492,3.97058823529412,0.0793089909697684,0.275956284153005,0.222222222222222,0.125
"30",0.05014675,5,33,1,28,0.0895522388059701,0.91044776119403,0.492537313432836,0.833333333333333,0.459016393442623,0.540983606557377,0.166666666666667,0.131578947368421,0.96551724137931,0.507462686567164,4.24242424242424,0.0858747993579454,0.292349726775956,0.227272727272727,0.128205128205128
"31",0.05458721,5,32,1,29,0.0895522388059701,0.91044776119403,0.507462686567164,0.833333333333333,0.475409836065574,0.524590163934426,0.166666666666667,0.135135135135135,0.966666666666667,0.492537313432836,4.53125,0.0927369716864999,0.308743169398907,0.232558139534884,0.131578947368421
"32",0.05480995,5,31,1,30,0.0895522388059701,0.91044776119403,0.522388059701492,0.833333333333333,0.491803278688525,0.508196721311475,0.166666666666667,0.138888888888889,0.967741935483871,0.477611940298507,4.83870967741935,0.0999160369437446,0.325136612021858,0.238095238095238,0.135135135135135
"33",0.0583159,5,30,1,31,0.0895522388059701,0.91044776119403,0.537313432835821,0.833333333333333,0.508196721311475,0.491803278688525,0.166666666666667,0.142857142857143,0.96875,0.462686567164179,5.16666666666667,0.107434464976364,0.341530054644809,0.24390243902439,0.138888888888889
"34",0.06013083,5,29,1,32,0.0895522388059701,0.91044776119403,0.552238805970149,0.833333333333333,0.524590163934426,0.475409836065574,0.166666666666667,0.147058823529412,0.96969696969697,0.447761194029851,5.51724137931035,0.115316901408451,0.35792349726776,0.25,0.142857142857143
"35",0.06291745,5,28,1,33,0.0895522388059701,0.91044776119403,0.567164179104478,0.833333333333333,0.540983606557377,0.459016393442623,0.166666666666667,0.151515151515152,0.970588235294118,0.432835820895522,5.89285714285714,0.123590437528191,0.37431693989071,0.256410256410256,0.147058823529412
"36",0.06394387,5,27,1,34,0.0895522388059701,0.91044776119403,0.582089552238806,0.833333333333333,0.557377049180328,0.442622950819672,0.166666666666667,0.15625,0.971428571428571,0.417910447761194,6.2962962962963,0.132284921369103,0.390710382513661,0.263157894736842,0.151515151515152
"37",0.06569468,4,27,2,34,0.0895522388059701,0.91044776119403,0.567164179104478,0.666666666666667,0.557377049180328,0.442622950819672,0.333333333333333,0.129032258064516,0.944444444444444,0.432835820895522,2.51851851851852,0.0778357854769814,0.224043715846995,0.216216216216216,0.121212121212121
"38",0.06723058,4,26,2,35,0.0895522388059701,0.91044776119403,0.582089552238806,0.666666666666667,0.573770491803279,0.426229508196721,0.333333333333333,0.133333333333333,0.945945945945946,0.417910447761194,2.69230769230769,0.0857699805068224,0.240437158469945,0.222222222222222,0.125
"39",0.06772761,4,25,2,36,0.0895522388059701,0.91044776119403,0.597014925373134,0.666666666666667,0.590163934426229,0.409836065573771,0.333333333333333,0.137931034482759,0.947368421052632,0.402985074626866,2.88,0.0941412118177267,0.256830601092896,0.228571428571429,0.129032258064516
"40",0.0703371,4,24,2,37,0.0895522388059701,0.91044776119403,0.611940298507463,0.666666666666667,0.60655737704918,0.39344262295082,0.333333333333333,0.142857142857143,0.948717948717949,0.388059701492537,3.08333333333333,0.102986611740474,0.273224043715847,0.235294117647059,0.133333333333333
"41",0.07085118,4,23,2,38,0.0895522388059701,0.91044776119403,0.626865671641791,0.666666666666667,0.622950819672131,0.377049180327869,0.333333333333333,0.148148148148148,0.95,0.373134328358209,3.30434782608696,0.112347641759407,0.289617486338798,0.242424242424242,0.137931034482759
"42",0.07120333,4,22,2,39,0.0895522388059701,0.91044776119403,0.641791044776119,0.666666666666667,0.639344262295082,0.360655737704918,0.333333333333333,0.153846153846154,0.951219512195122,0.358208955223881,3.54545454545455,0.122270742358078,0.306010928961749,0.25,0.142857142857143
"43",0.07309825,4,21,2,40,0.0895522388059701,0.91044776119403,0.656716417910448,0.666666666666667,0.655737704918033,0.344262295081967,0.333333333333333,0.16,0.952380952380952,0.343283582089552,3.80952380952381,0.132808103545301,0.322404371584699,0.258064516129032,0.148148148148148
"44",0.07681771,4,20,2,41,0.0895522388059701,0.91044776119403,0.671641791044776,0.666666666666667,0.672131147540984,0.327868852459016,0.333333333333333,0.166666666666667,0.953488372093023,0.328358208955224,4.1,0.144018583042974,0.33879781420765,0.266666666666667,0.153846153846154
"45",0.07974496,4,19,2,42,0.0895522388059701,0.91044776119403,0.686567164179104,0.666666666666667,0.688524590163934,0.311475409836066,0.333333333333333,0.173913043478261,0.954545454545455,0.313432835820896,4.42105263157895,0.155968806238752,0.355191256830601,0.275862068965517,0.16
"46",0.08090118,4,18,2,43,0.0895522388059701,0.91044776119403,0.701492537313433,0.666666666666667,0.704918032786885,0.295081967213115,0.333333333333333,0.181818181818182,0.955555555555556,0.298507462686567,4.77777777777778,0.168734491315136,0.371584699453552,0.285714285714286,0.166666666666667
"47",0.09052833,4,17,2,44,0.0895522388059701,0.91044776119403,0.716417910447761,0.666666666666667,0.721311475409836,0.278688524590164,0.333333333333333,0.19047619047619,0.956521739130435,0.283582089552239,5.17647058823529,0.182402055234425,0.387978142076503,0.296296296296296,0.173913043478261
"48",0.09095458,4,16,2,45,0.0895522388059701,0.91044776119403,0.73134328358209,0.666666666666667,0.737704918032787,0.262295081967213,0.333333333333333,0.2,0.957446808510638,0.26865671641791,5.625,0.197070572569907,0.404371584699454,0.307692307692308,0.181818181818182
"49",0.11668972,3,16,3,45,0.0895522388059701,0.91044776119403,0.716417910447761,0.5,0.737704918032787,0.262295081967213,0.5,0.157894736842105,0.9375,0.283582089552239,2.8125,0.120248790601244,0.237704918032787,0.24,0.136363636363636
"50",0.11873798,3,15,3,46,0.0895522388059701,0.91044776119403,0.73134328358209,0.5,0.754098360655738,0.245901639344262,0.5,0.166666666666667,0.938775510204082,0.26865671641791,3.06666666666667,0.133620689655172,0.254098360655738,0.25,0.142857142857143
"51",0.12842366,3,14,3,47,0.0895522388059701,0.91044776119403,0.746268656716418,0.5,0.770491803278688,0.229508196721311,0.5,0.176470588235294,0.94,0.253731343283582,3.35714285714286,0.148092744951384,0.270491803278688,0.260869565217391,0.15
"52",0.14732897,3,13,3,48,0.0895522388059701,0.91044776119403,0.761194029850746,0.5,0.786885245901639,0.213114754098361,0.5,0.1875,0.941176470588235,0.238805970149254,3.69230769230769,0.163806552262091,0.286885245901639,0.272727272727273,0.157894736842105
"53",0.15157174,2,13,4,48,0.0895522388059701,0.91044776119403,0.746268656716418,0.333333333333333,0.786885245901639,0.213114754098361,0.666666666666667,0.133333333333333,0.923076923076923,0.253731343283582,1.84615384615385,0.0717196414017932,0.120218579234973,0.19047619047619,0.105263157894737
"54",0.16570323,2,12,4,49,0.0895522388059701,0.91044776119403,0.761194029850746,0.333333333333333,0.80327868852459,0.19672131147541,0.666666666666667,0.142857142857143,0.924528301886792,0.238805970149254,2.04166666666667,0.0853242320819112,0.136612021857923,0.2,0.111111111111111
"55",0.17503397,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"56",0.18234639,2,10,4,51,0.0895522388059701,0.91044776119403,0.791044776119403,0.333333333333333,0.836065573770492,0.163934426229508,0.666666666666667,0.166666666666667,0.927272727272727,0.208955223880597,2.55,0.116760828625235,0.169398907103825,0.222222222222222,0.125
"57",0.20078157,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"58",0.20997277,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"59",0.21107695,2,7,4,54,0.0895522388059701,0.91044776119403,0.835820895522388,0.333333333333333,0.885245901639344,0.114754098360656,0.666666666666667,0.222222222222222,0.931034482758621,0.164179104477612,3.85714285714286,0.178372352285396,0.218579234972678,0.266666666666667,0.153846153846154
"60",0.2179688,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"61",0.22420436,1,6,5,55,0.0895522388059701,0.91044776119403,0.835820895522388,0.166666666666667,0.901639344262295,0.0983606557377049,0.833333333333333,0.142857142857143,0.916666666666667,0.164179104477612,1.83333333333333,0.0635324015247773,0.0683060109289617,0.153846153846154,0.0833333333333333
"62",0.23948031,1,5,5,56,0.0895522388059701,0.91044776119403,0.850746268656716,0.166666666666667,0.918032786885246,0.0819672131147541,0.833333333333333,0.166666666666667,0.918032786885246,0.149253731343284,2.24,0.084699453551913,0.0846994535519126,0.166666666666667,0.0909090909090909
"63",0.24092822,0,5,6,56,0.0895522388059701,0.91044776119403,0.835820895522388,0,0.918032786885246,0.0819672131147541,1,0,0.903225806451613,0.164179104477612,0,-0.0886262924667657,-0.0819672131147541,0,0
"64",0.24225094,0,4,6,57,0.0895522388059701,0.91044776119403,0.850746268656716,0,0.934426229508197,0.0655737704918033,1,0,0.904761904761905,0.149253731343284,0,-0.0771704180064312,-0.0655737704918032,0,0
"65",0.2603475,0,3,6,58,0.0895522388059701,0.91044776119403,0.865671641791045,0,0.950819672131147,0.0491803278688525,1,0,0.90625,0.134328358208955,0,-0.0634920634920635,-0.0491803278688525,0,0
"66",0.29477695,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"67",0.34839543,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.34849543,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.34859543,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
