"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"47",-0.32013308,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"48",-0.28336691,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"49",-0.26758599,5,14,1,47,0.0895522388059701,0.91044776119403,0.776119402985075,0.833333333333333,0.770491803278688,0.229508196721311,0.166666666666667,0.263157894736842,0.979166666666667,0.223880597014925,16.7857142857143,0.305459571527298,0.603825136612022,0.4,0.25
"50",-0.23228534,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"51",-0.19576124,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"52",0.05652661,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"53",0.20191047,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"54",0.29115523,4,10,2,51,0.0895522388059701,0.91044776119403,0.82089552238806,0.666666666666667,0.836065573770492,0.163934426229508,0.333333333333333,0.285714285714286,0.962264150943396,0.17910447761194,10.2,0.313993174061434,0.502732240437159,0.4,0.25
"55",0.35053931,4,9,2,52,0.0895522388059701,0.91044776119403,0.835820895522388,0.666666666666667,0.852459016393443,0.147540983606557,0.333333333333333,0.307692307692308,0.962962962962963,0.164179104477612,11.5555555555556,0.340196956132498,0.519125683060109,0.421052631578947,0.266666666666667
"56",0.44305886,3,9,3,52,0.0895522388059701,0.91044776119403,0.82089552238806,0.5,0.852459016393443,0.147540983606557,0.5,0.25,0.945454545454545,0.17910447761194,5.77777777777778,0.242937853107344,0.352459016393443,0.333333333333333,0.2
"57",0.55974338,3,8,3,53,0.0895522388059701,0.91044776119403,0.835820895522388,0.5,0.868852459016393,0.131147540983607,0.5,0.272727272727273,0.946428571428571,0.164179104477612,6.625,0.268123138033764,0.368852459016393,0.352941176470588,0.214285714285714
"58",0.83462959,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"59",0.88240738,2,7,4,54,0.0895522388059701,0.91044776119403,0.835820895522388,0.333333333333333,0.885245901639344,0.114754098360656,0.666666666666667,0.222222222222222,0.931034482758621,0.164179104477612,3.85714285714286,0.178372352285396,0.218579234972678,0.266666666666667,0.153846153846154
"60",0.95526554,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"61",1.34356061,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"62",1.54497865,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"63",1.79845941,1,4,5,57,0.0895522388059701,0.91044776119403,0.865671641791045,0.166666666666667,0.934426229508197,0.0655737704918033,0.833333333333333,0.2,0.919354838709677,0.134328358208955,2.85,0.10930576070901,0.101092896174863,0.181818181818182,0.1
"64",1.88753605,1,3,5,58,0.0895522388059701,0.91044776119403,0.880597014925373,0.166666666666667,0.950819672131147,0.0491803278688525,0.833333333333333,0.25,0.920634920634921,0.119402985074627,3.86666666666667,0.138263665594855,0.117486338797814,0.2,0.111111111111111
"65",2.31309046,0,3,6,58,0.0895522388059701,0.91044776119403,0.865671641791045,0,0.950819672131147,0.0491803278688525,1,0,0.90625,0.134328358208955,0,-0.0634920634920635,-0.0491803278688525,0,0
"66",2.41506291,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"67",3.34690356,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",3.34700356,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",3.34710356,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
