"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"17",0.01668386,6,45,0,16,0.0895522388059701,0.91044776119403,0.328358208955224,1,0.262295081967213,0.737704918032787,0,0.117647058823529,1,0.671641791044776,Inf,0.0598690364826941,0.262295081967213,0.210526315789474,0.117647058823529
"18",0.0178419,6,44,0,17,0.0895522388059701,0.91044776119403,0.343283582089552,1,0.278688524590164,0.721311475409836,0,0.12,1,0.656716417910448,Inf,0.0647208121827411,0.278688524590164,0.214285714285714,0.12
"19",0.01882592,6,43,0,18,0.0895522388059701,0.91044776119403,0.358208955223881,1,0.295081967213115,0.704918032786885,0,0.122448979591837,1,0.641791044776119,Inf,0.0697449144333226,0.295081967213115,0.218181818181818,0.122448979591837
"20",0.02143723,6,42,0,19,0.0895522388059701,0.91044776119403,0.373134328358209,1,0.311475409836066,0.688524590163934,0,0.125,1,0.626865671641791,Inf,0.0749506903353058,0.311475409836066,0.222222222222222,0.125
"21",0.02580864,6,41,0,20,0.0895522388059701,0.91044776119403,0.388059701492537,1,0.327868852459016,0.672131147540984,0,0.127659574468085,1,0.611940298507463,Inf,0.0803481754268498,0.327868852459016,0.226415094339623,0.127659574468085
"22",0.02643948,6,40,0,21,0.0895522388059701,0.91044776119403,0.402985074626866,1,0.344262295081967,0.655737704918033,0,0.130434782608696,1,0.597014925373134,Inf,0.0859481582537516,0.344262295081967,0.230769230769231,0.130434782608696
"23",0.02794785,6,39,0,22,0.0895522388059701,0.91044776119403,0.417910447761194,1,0.360655737704918,0.639344262295082,0,0.133333333333333,1,0.582089552238806,Inf,0.0917622523461939,0.360655737704918,0.235294117647059,0.133333333333333
"24",0.02881478,6,38,0,23,0.0895522388059701,0.91044776119403,0.432835820895522,1,0.377049180327869,0.622950819672131,0,0.136363636363636,1,0.567164179104478,Inf,0.0978029766123316,0.377049180327869,0.24,0.136363636363636
"25",0.02936966,6,37,0,24,0.0895522388059701,0.91044776119403,0.447761194029851,1,0.39344262295082,0.60655737704918,0,0.13953488372093,1,0.552238805970149,Inf,0.104083845319841,0.39344262295082,0.244897959183673,0.13953488372093
"26",0.03115897,6,36,0,25,0.0895522388059701,0.91044776119403,0.462686567164179,1,0.409836065573771,0.590163934426229,0,0.142857142857143,1,0.537313432835821,Inf,0.110619469026549,0.409836065573771,0.25,0.142857142857143
"27",0.03608678,6,35,0,26,0.0895522388059701,0.91044776119403,0.477611940298507,1,0.426229508196721,0.573770491803279,0,0.146341463414634,1,0.522388059701492,Inf,0.117425668046669,0.426229508196721,0.25531914893617,0.146341463414634
"28",0.03793621,6,34,0,27,0.0895522388059701,0.91044776119403,0.492537313432836,1,0.442622950819672,0.557377049180328,0,0.15,1,0.507462686567164,Inf,0.124519600307456,0.442622950819672,0.260869565217391,0.15
"29",0.04083616,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"30",0.04373892,6,32,0,29,0.0895522388059701,0.91044776119403,0.522388059701492,1,0.475409836065574,0.524590163934426,0,0.157894736842105,1,0.477611940298507,Inf,0.139646869983949,0.475409836065574,0.272727272727273,0.157894736842105
"31",0.04526224,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"32",0.04986275,6,30,0,31,0.0895522388059701,0.91044776119403,0.552238805970149,1,0.508196721311475,0.491803278688525,0,0.166666666666667,1,0.447761194029851,Inf,0.156171284634761,0.508196721311475,0.285714285714286,0.166666666666667
"33",0.05388253,6,29,0,32,0.0895522388059701,0.91044776119403,0.567164179104478,1,0.524590163934426,0.475409836065574,0,0.171428571428571,1,0.432835820895522,Inf,0.165019338203696,0.524590163934426,0.292682926829268,0.171428571428571
"34",0.05462805,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"35",0.05519852,6,27,0,34,0.0895522388059701,0.91044776119403,0.597014925373134,1,0.557377049180328,0.442622950819672,0,0.181818181818182,1,0.402985074626866,Inf,0.18403247631935,0.557377049180328,0.307692307692308,0.181818181818182
"36",0.06055908,6,26,0,35,0.0895522388059701,0.91044776119403,0.611940298507463,1,0.573770491803279,0.426229508196721,0,0.1875,1,0.388059701492537,Inf,0.194264569842738,0.573770491803279,0.315789473684211,0.1875
"37",0.06334466,6,25,0,36,0.0895522388059701,0.91044776119403,0.626865671641791,1,0.590163934426229,0.409836065573771,0,0.193548387096774,1,0.373134328358209,Inf,0.205030849549122,0.590163934426229,0.324324324324324,0.193548387096774
"38",0.06845528,6,24,0,37,0.0895522388059701,0.91044776119403,0.641791044776119,1,0.60655737704918,0.39344262295082,0,0.2,1,0.358208955223881,Inf,0.216374269005848,0.60655737704918,0.333333333333333,0.2
"39",0.06915021,6,23,0,38,0.0895522388059701,0.91044776119403,0.656716417910448,1,0.622950819672131,0.377049180327869,0,0.206896551724138,1,0.343283582089552,Inf,0.228342513770656,0.622950819672131,0.342857142857143,0.206896551724138
"40",0.08477867,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"41",0.09639712,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"42",0.11729095,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"43",0.1272463,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"44",0.12764827,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"45",0.13759937,4,19,2,42,0.0895522388059701,0.91044776119403,0.686567164179104,0.666666666666667,0.688524590163934,0.311475409836066,0.333333333333333,0.173913043478261,0.954545454545455,0.313432835820896,4.42105263157895,0.155968806238752,0.355191256830601,0.275862068965517,0.16
"46",0.13806411,4,18,2,43,0.0895522388059701,0.91044776119403,0.701492537313433,0.666666666666667,0.704918032786885,0.295081967213115,0.333333333333333,0.181818181818182,0.955555555555556,0.298507462686567,4.77777777777778,0.168734491315136,0.371584699453552,0.285714285714286,0.166666666666667
"47",0.14016664,3,18,3,43,0.0895522388059701,0.91044776119403,0.686567164179104,0.5,0.704918032786885,0.295081967213115,0.5,0.142857142857143,0.934782608695652,0.313432835820896,2.38888888888889,0.0963391136801542,0.204918032786885,0.222222222222222,0.125
"48",0.15425952,3,17,3,44,0.0895522388059701,0.91044776119403,0.701492537313433,0.5,0.721311475409836,0.278688524590164,0.5,0.15,0.936170212765957,0.298507462686567,2.58823529411765,0.107856191744341,0.221311475409836,0.230769230769231,0.130434782608696
"49",0.15562635,3,16,3,45,0.0895522388059701,0.91044776119403,0.716417910447761,0.5,0.737704918032787,0.262295081967213,0.5,0.157894736842105,0.9375,0.283582089552239,2.8125,0.120248790601244,0.237704918032787,0.24,0.136363636363636
"50",0.16245757,3,15,3,46,0.0895522388059701,0.91044776119403,0.73134328358209,0.5,0.754098360655738,0.245901639344262,0.5,0.166666666666667,0.938775510204082,0.26865671641791,3.06666666666667,0.133620689655172,0.254098360655738,0.25,0.142857142857143
"51",0.17283821,3,14,3,47,0.0895522388059701,0.91044776119403,0.746268656716418,0.5,0.770491803278688,0.229508196721311,0.5,0.176470588235294,0.94,0.253731343283582,3.35714285714286,0.148092744951384,0.270491803278688,0.260869565217391,0.15
"52",0.18713652,2,14,4,47,0.0895522388059701,0.91044776119403,0.73134328358209,0.333333333333333,0.770491803278688,0.229508196721311,0.666666666666667,0.125,0.92156862745098,0.26865671641791,1.67857142857143,0.0592823712948522,0.103825136612022,0.181818181818182,0.1
"53",0.187519,2,13,4,48,0.0895522388059701,0.91044776119403,0.746268656716418,0.333333333333333,0.786885245901639,0.213114754098361,0.666666666666667,0.133333333333333,0.923076923076923,0.253731343283582,1.84615384615385,0.0717196414017932,0.120218579234973,0.19047619047619,0.105263157894737
"54",0.19245065,2,12,4,49,0.0895522388059701,0.91044776119403,0.761194029850746,0.333333333333333,0.80327868852459,0.19672131147541,0.666666666666667,0.142857142857143,0.924528301886792,0.238805970149254,2.04166666666667,0.0853242320819112,0.136612021857923,0.2,0.111111111111111
"55",0.20096015,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"56",0.2255635,2,10,4,51,0.0895522388059701,0.91044776119403,0.791044776119403,0.333333333333333,0.836065573770492,0.163934426229508,0.666666666666667,0.166666666666667,0.927272727272727,0.208955223880597,2.55,0.116760828625235,0.169398907103825,0.222222222222222,0.125
"57",0.22606961,2,9,4,52,0.0895522388059701,0.91044776119403,0.805970149253731,0.333333333333333,0.852459016393443,0.147540983606557,0.666666666666667,0.181818181818182,0.928571428571429,0.194029850746269,2.88888888888889,0.135054617676267,0.185792349726776,0.235294117647059,0.133333333333333
"58",0.23619829,2,8,4,53,0.0895522388059701,0.91044776119403,0.82089552238806,0.333333333333333,0.868852459016393,0.131147540983607,0.666666666666667,0.2,0.929824561403509,0.17910447761194,3.3125,0.15546218487395,0.202185792349727,0.25,0.142857142857143
"59",0.24057918,2,7,4,54,0.0895522388059701,0.91044776119403,0.835820895522388,0.333333333333333,0.885245901639344,0.114754098360656,0.666666666666667,0.222222222222222,0.931034482758621,0.164179104477612,3.85714285714286,0.178372352285396,0.218579234972678,0.266666666666667,0.153846153846154
"60",0.2418581,2,6,4,55,0.0895522388059701,0.91044776119403,0.850746268656716,0.333333333333333,0.901639344262295,0.0983606557377049,0.666666666666667,0.25,0.932203389830508,0.149253731343284,4.58333333333333,0.204275534441805,0.234972677595628,0.285714285714286,0.166666666666667
"61",0.24287128,2,5,4,56,0.0895522388059701,0.91044776119403,0.865671641791045,0.333333333333333,0.918032786885246,0.0819672131147541,0.666666666666667,0.285714285714286,0.933333333333333,0.134328358208955,5.6,0.233799237611181,0.251366120218579,0.307692307692308,0.181818181818182
"62",0.25665999,2,4,4,57,0.0895522388059701,0.91044776119403,0.880597014925373,0.333333333333333,0.934426229508197,0.0655737704918033,0.666666666666667,0.333333333333333,0.934426229508197,0.119402985074627,7.125,0.26775956284153,0.26775956284153,0.333333333333333,0.2
"63",0.26275394,2,3,4,58,0.0895522388059701,0.91044776119403,0.895522388059702,0.333333333333333,0.950819672131147,0.0491803278688525,0.666666666666667,0.4,0.935483870967742,0.104477611940299,9.66666666666667,0.307237813884786,0.284153005464481,0.363636363636364,0.222222222222222
"64",0.26957136,2,2,4,59,0.0895522388059701,0.91044776119403,0.91044776119403,0.333333333333333,0.967213114754098,0.0327868852459016,0.666666666666667,0.5,0.936507936507937,0.0895522388059701,14.75,0.353697749196141,0.300546448087432,0.4,0.25
"65",0.2915985,1,2,5,59,0.0895522388059701,0.91044776119403,0.895522388059702,0.166666666666667,0.967213114754098,0.0327868852459016,0.833333333333333,0.333333333333333,0.921875,0.104477611940299,5.9,0.17283950617284,0.133879781420765,0.222222222222222,0.125
"66",0.32347053,1,1,5,60,0.0895522388059701,0.91044776119403,0.91044776119403,0.166666666666667,0.983606557377049,0.0163934426229508,0.833333333333333,0.5,0.923076923076923,0.0895522388059701,12,0.214843749999999,0.150273224043716,0.25,0.142857142857143
"67",0.32959359,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.32969359,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
"69",0.32979359,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
