"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"29",0.048468,6,33,0,28,0.0895522388059701,0.91044776119403,0.507462686567164,1,0.459016393442623,0.540983606557377,0,0.153846153846154,1,0.492537313432836,Inf,0.131919905771496,0.459016393442623,0.266666666666667,0.153846153846154
"30",0.0491305,6,32,0,29,0.0895522388059701,0.91044776119403,0.522388059701492,1,0.475409836065574,0.524590163934426,0,0.157894736842105,1,0.477611940298507,Inf,0.139646869983949,0.475409836065574,0.272727272727273,0.157894736842105
"31",0.04940005,6,31,0,30,0.0895522388059701,0.91044776119403,0.537313432835821,1,0.491803278688525,0.508196721311475,0,0.162162162162162,1,0.462686567164179,Inf,0.147722609766106,0.491803278688525,0.27906976744186,0.162162162162162
"32",0.05171986,6,30,0,31,0.0895522388059701,0.91044776119403,0.552238805970149,1,0.508196721311475,0.491803278688525,0,0.166666666666667,1,0.447761194029851,Inf,0.156171284634761,0.508196721311475,0.285714285714286,0.166666666666667
"33",0.05492466,6,29,0,32,0.0895522388059701,0.91044776119403,0.567164179104478,1,0.524590163934426,0.475409836065574,0,0.171428571428571,1,0.432835820895522,Inf,0.165019338203696,0.524590163934426,0.292682926829268,0.171428571428571
"34",0.05663057,6,28,0,33,0.0895522388059701,0.91044776119403,0.582089552238806,1,0.540983606557377,0.459016393442623,0,0.176470588235294,1,0.417910447761194,Inf,0.174295774647887,0.540983606557377,0.3,0.176470588235294
"35",0.05714703,6,27,0,34,0.0895522388059701,0.91044776119403,0.597014925373134,1,0.557377049180328,0.442622950819672,0,0.181818181818182,1,0.402985074626866,Inf,0.18403247631935,0.557377049180328,0.307692307692308,0.181818181818182
"36",0.05720549,6,27,0,34,0.0895522388059701,0.91044776119403,0.597014925373134,1,0.557377049180328,0.442622950819672,0,0.181818181818182,1,0.402985074626866,Inf,0.18403247631935,0.557377049180328,0.307692307692308,0.181818181818182
"37",0.05839339,6,25,0,36,0.0895522388059701,0.91044776119403,0.626865671641791,1,0.590163934426229,0.409836065573771,0,0.193548387096774,1,0.373134328358209,Inf,0.205030849549122,0.590163934426229,0.324324324324324,0.193548387096774
"38",0.05847183,6,25,0,36,0.0895522388059701,0.91044776119403,0.626865671641791,1,0.590163934426229,0.409836065573771,0,0.193548387096774,1,0.373134328358209,Inf,0.205030849549122,0.590163934426229,0.324324324324324,0.193548387096774
"39",0.06037871,5,24,1,37,0.0895522388059701,0.91044776119403,0.626865671641791,0.833333333333333,0.60655737704918,0.39344262295082,0.166666666666667,0.172413793103448,0.973684210526316,0.373134328358209,7.70833333333333,0.161241862794192,0.439890710382514,0.285714285714286,0.166666666666667
"40",0.0611954,5,23,1,38,0.0895522388059701,0.91044776119403,0.641791044776119,0.833333333333333,0.622950819672131,0.377049180327869,0.166666666666667,0.178571428571429,0.974358974358974,0.358208955223881,8.26086956521739,0.171987641606591,0.456284153005464,0.294117647058824,0.172413793103448
"41",0.06256171,5,22,1,39,0.0895522388059701,0.91044776119403,0.656716417910448,0.833333333333333,0.639344262295082,0.360655737704918,0.166666666666667,0.185185185185185,0.975,0.343283582089552,8.86363636363636,0.183359830418654,0.472677595628415,0.303030303030303,0.178571428571429
"42",0.06445112,5,21,1,40,0.0895522388059701,0.91044776119403,0.671641791044776,0.833333333333333,0.655737704918033,0.344262295081967,0.166666666666667,0.192307692307692,0.975609756097561,0.328358208955224,9.52380952380952,0.195414847161572,0.489071038251366,0.3125,0.185185185185185
"43",0.06991564,5,20,1,41,0.0895522388059701,0.91044776119403,0.686567164179104,0.833333333333333,0.672131147540984,0.327868852459016,0.166666666666667,0.2,0.976190476190476,0.313432835820896,10.25,0.208216094541362,0.505464480874317,0.32258064516129,0.192307692307692
"44",0.0833009,5,19,1,42,0.0895522388059701,0.91044776119403,0.701492537313433,0.833333333333333,0.688524590163934,0.311475409836066,0.166666666666667,0.208333333333333,0.976744186046512,0.298507462686567,11.0526315789474,0.221835075493612,0.521857923497268,0.333333333333333,0.2
"45",0.08536639,5,18,1,43,0.0895522388059701,0.91044776119403,0.716417910447761,0.833333333333333,0.704918032786885,0.295081967213115,0.166666666666667,0.217391304347826,0.977272727272727,0.283582089552239,11.9444444444444,0.236352729454109,0.538251366120219,0.344827586206897,0.208333333333333
"46",0.09032094,5,17,1,44,0.0895522388059701,0.91044776119403,0.73134328358209,0.833333333333333,0.721311475409836,0.278688524590164,0.166666666666667,0.227272727272727,0.977777777777778,0.26865671641791,12.9411764705882,0.251861042183623,0.554644808743169,0.357142857142857,0.217391304347826
"47",0.09322373,5,16,1,45,0.0895522388059701,0.91044776119403,0.746268656716418,0.833333333333333,0.737704918032787,0.262295081967213,0.166666666666667,0.238095238095238,0.978260869565217,0.253731343283582,14.0625,0.268464996788696,0.57103825136612,0.37037037037037,0.227272727272727
"48",0.09727774,5,15,1,46,0.0895522388059701,0.91044776119403,0.761194029850746,0.833333333333333,0.754098360655738,0.245901639344262,0.166666666666667,0.25,0.978723404255319,0.238805970149254,15.3333333333333,0.286284953395472,0.587431693989071,0.384615384615385,0.238095238095238
"49",0.10845329,5,14,1,47,0.0895522388059701,0.91044776119403,0.776119402985075,0.833333333333333,0.770491803278688,0.229508196721311,0.166666666666667,0.263157894736842,0.979166666666667,0.223880597014925,16.7857142857143,0.305459571527298,0.603825136612022,0.4,0.25
"50",0.11407876,5,13,1,48,0.0895522388059701,0.91044776119403,0.791044776119403,0.833333333333333,0.786885245901639,0.213114754098361,0.166666666666667,0.277777777777778,0.979591836734694,0.208955223880597,18.4615384615385,0.326149425287356,0.620218579234973,0.416666666666667,0.263157894736842
"51",0.12257834,5,12,1,49,0.0895522388059701,0.91044776119403,0.805970149253731,0.833333333333333,0.80327868852459,0.19672131147541,0.166666666666667,0.294117647058824,0.98,0.194029850746269,20.4166666666667,0.348541510845176,0.636612021857923,0.434782608695652,0.277777777777778
"52",0.13185781,5,11,1,50,0.0895522388059701,0.91044776119403,0.82089552238806,0.833333333333333,0.819672131147541,0.180327868852459,0.166666666666667,0.3125,0.980392156862745,0.17910447761194,22.7272727272727,0.372854914196568,0.653005464480874,0.454545454545455,0.294117647058824
"53",0.13767902,4,11,2,50,0.0895522388059701,0.91044776119403,0.805970149253731,0.666666666666667,0.819672131147541,0.180327868852459,0.333333333333333,0.266666666666667,0.961538461538462,0.194029850746269,9.09090909090909,0.290138549307253,0.486338797814208,0.380952380952381,0.235294117647059
"54",0.14246117,3,11,3,50,0.0895522388059701,0.91044776119403,0.791044776119403,0.5,0.819672131147541,0.180327868852459,0.5,0.214285714285714,0.943396226415094,0.208955223880597,4.54545454545455,0.199658703071672,0.319672131147541,0.3,0.176470588235294
"55",0.14310256,2,11,4,50,0.0895522388059701,0.91044776119403,0.776119402985075,0.333333333333333,0.819672131147541,0.180327868852459,0.666666666666667,0.153846153846154,0.925925925925926,0.223880597014925,2.27272727272727,0.100268576544315,0.153005464480874,0.210526315789474,0.117647058823529
"56",0.15070179,2,10,4,51,0.0895522388059701,0.91044776119403,0.791044776119403,0.333333333333333,0.836065573770492,0.163934426229508,0.666666666666667,0.166666666666667,0.927272727272727,0.208955223880597,2.55,0.116760828625235,0.169398907103825,0.222222222222222,0.125
"57",0.17021888,1,10,5,51,0.0895522388059701,0.91044776119403,0.776119402985075,0.166666666666667,0.836065573770492,0.163934426229508,0.833333333333333,0.0909090909090909,0.910714285714286,0.223880597014925,1.02,0.00198609731876914,0.00273224043715858,0.117647058823529,0.0625
"58",0.1715931,1,9,5,52,0.0895522388059701,0.91044776119403,0.791044776119403,0.166666666666667,0.852459016393443,0.147540983606557,0.833333333333333,0.1,0.912280701754386,0.208955223880597,1.15555555555556,0.0147058823529409,0.0191256830601092,0.125,0.0666666666666667
"59",0.17619741,1,8,5,53,0.0895522388059701,0.91044776119403,0.805970149253731,0.166666666666667,0.868852459016393,0.131147540983607,0.833333333333333,0.111111111111111,0.913793103448276,0.194029850746269,1.325,0.0289855072463772,0.03551912568306,0.133333333333333,0.0714285714285714
"60",0.17938034,0,8,6,53,0.0895522388059701,0.91044776119403,0.791044776119403,0,0.868852459016393,0.131147540983607,1,0,0.898305084745763,0.208955223880597,0,-0.114014251781473,-0.131147540983607,0,0
"61",0.1895325,0,7,6,54,0.0895522388059701,0.91044776119403,0.805970149253731,0,0.885245901639344,0.114754098360656,1,0,0.9,0.194029850746269,0,-0.106734434561627,-0.114754098360656,0,0
"62",0.19077551,0,6,6,55,0.0895522388059701,0.91044776119403,0.82089552238806,0,0.901639344262295,0.0983606557377049,1,0,0.901639344262295,0.17910447761194,0,-0.0983606557377042,-0.0983606557377049,0,0
"63",0.20136845,0,5,6,56,0.0895522388059701,0.91044776119403,0.835820895522388,0,0.918032786885246,0.0819672131147541,1,0,0.903225806451613,0.164179104477612,0,-0.0886262924667657,-0.0819672131147541,0,0
"64",0.21037602,0,4,6,57,0.0895522388059701,0.91044776119403,0.850746268656716,0,0.934426229508197,0.0655737704918033,1,0,0.904761904761905,0.149253731343284,0,-0.0771704180064312,-0.0655737704918032,0,0
"65",0.21863657,0,3,6,58,0.0895522388059701,0.91044776119403,0.865671641791045,0,0.950819672131147,0.0491803278688525,1,0,0.90625,0.134328358208955,0,-0.0634920634920635,-0.0491803278688525,0,0
"66",0.2351348,0,2,6,59,0.0895522388059701,0.91044776119403,0.880597014925373,0,0.967213114754098,0.0327868852459016,1,0,0.907692307692308,0.119402985074627,0,-0.0468750000000007,-0.0327868852459017,0,0
"67",0.23651061,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"68",0.23661061,0,1,6,60,0.0895522388059701,0.91044776119403,0.895522388059702,0,0.983606557377049,0.0163934426229508,1,0,0.909090909090909,0.104477611940299,0,-0.0262582056892772,-0.0163934426229508,0,0
"69",0.23671061,0,0,6,61,0.0895522388059701,0.91044776119403,0.91044776119403,0,1,0,1,NA,0.91044776119403,0.0895522388059701,NA,0,0,NA,0
