"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"37",0.28955517,12,116,25,248,0.0922693266832918,0.907730673316708,0.648379052369077,0.324324324324324,0.681318681318681,0.318681318681319,0.675675675675676,0.09375,0.908424908424908,0.351620947630923,1.02620689655172,0.00268110701497557,0.00564300564300568,0.145454545454545,0.0784313725490196
"38",0.30334828,10,102,27,262,0.0922693266832918,0.907730673316708,0.678304239401496,0.27027027027027,0.71978021978022,0.28021978021978,0.72972972972973,0.0892857142857143,0.906574394463668,0.321695760598504,0.951343500363108,-0.00520782728668277,-0.00994950994950994,0.134228187919463,0.0719424460431655
"39",0.31024483,9,100,28,264,0.0922693266832918,0.907730673316708,0.680798004987531,0.243243243243243,0.725274725274725,0.274725274725275,0.756756756756757,0.0825688073394495,0.904109589041096,0.319201995012469,0.848571428571429,-0.0167987321711566,-0.0314820314820314,0.123287671232877,0.0656934306569343
"40",0.31714138,9,96,28,268,0.0922693266832918,0.907730673316708,0.690773067331671,0.243243243243243,0.736263736263736,0.263736263736264,0.756756756756757,0.0857142857142857,0.905405405405405,0.309226932668329,0.897321428571429,-0.0112259009192221,-0.0204930204930205,0.126760563380282,0.0676691729323308
"41",0.33093448,9,93,28,271,0.0922693266832918,0.907730673316708,0.698254364089776,0.243243243243243,0.744505494505495,0.255494505494505,0.756756756756757,0.0882352941176471,0.906354515050167,0.301745635910224,0.936635944700461,-0.00684775165487268,-0.0122512622512623,0.129496402877698,0.0692307692307692
"42",0.33783103,9,87,28,277,0.0922693266832918,0.907730673316708,0.713216957605985,0.243243243243243,0.760989010989011,0.239010989010989,0.756756756756757,0.09375,0.908196721311475,0.286783042394015,1.02339901477833,0.00246598455514923,0.00423225423225415,0.135338345864662,0.0725806451612903
"43",0.35162414,9,86,28,278,0.0922693266832918,0.907730673316708,0.71571072319202,0.243243243243243,0.763736263736264,0.236263736263736,0.756756756756757,0.0947368421052632,0.908496732026144,0.28428927680798,1.0390365448505,0.00409568210535553,0.00697950697950689,0.136363636363636,0.0731707317073171
"44",0.35852069,9,85,28,279,0.0922693266832918,0.907730673316708,0.718204488778055,0.243243243243243,0.766483516483517,0.233516483516484,0.756756756756757,0.0957446808510638,0.908794788273616,0.281795511221945,1.05504201680672,0.00574876577070827,0.00972675972675985,0.137404580152672,0.0737704918032787
"45",0.36541724,9,84,28,280,0.0922693266832918,0.907730673316708,0.72069825436409,0.243243243243243,0.769230769230769,0.230769230769231,0.756756756756757,0.0967741935483871,0.909090909090909,0.27930174563591,1.07142857142857,0.00742574257425767,0.0124740124740126,0.138461538461538,0.0743801652892562
"46",0.37231379,9,82,28,282,0.0922693266832918,0.907730673316708,0.72568578553616,0.243243243243243,0.774725274725275,0.225274725274725,0.756756756756757,0.0989010989010989,0.909677419354839,0.27431421446384,1.10540069686411,0.0108534780463738,0.0179685179685181,0.140625,0.0756302521008403
"47",0.37921034,9,78,28,286,0.0922693266832918,0.907730673316708,0.735660847880299,0.243243243243243,0.785714285714286,0.214285714285714,0.756756756756757,0.103448275862069,0.910828025477707,0.264339152119701,1.17857142857143,0.0180196830383964,0.028957528957529,0.145161290322581,0.0782608695652174
"48",0.3861069,9,77,28,287,0.0922693266832918,0.907730673316708,0.738154613466334,0.243243243243243,0.788461538461538,0.211538461538462,0.756756756756757,0.104651162790698,0.911111111111111,0.261845386533666,1.19805194805195,0.0198794199120094,0.0317047817047817,0.146341463414634,0.0789473684210526
"49",0.39300345,9,75,28,289,0.0922693266832918,0.907730673316708,0.743142144638404,0.243243243243243,0.793956043956044,0.206043956043956,0.756756756756757,0.107142857142857,0.911671924290221,0.256857855361596,1.23857142857143,0.0236851436000475,0.0371992871992872,0.148760330578512,0.0803571428571429
"50",0.3999,9,73,28,291,0.0922693266832918,0.907730673316708,0.748129675810474,0.243243243243243,0.799450549450549,0.200549450549451,0.756756756756757,0.109756097560976,0.912225705329154,0.251870324189526,1.28131115459883,0.0276103815034455,0.0426937926937927,0.151260504201681,0.0818181818181818
"51",0.4136931,8,70,29,294,0.0922693266832918,0.907730673316708,0.753117206982544,0.216216216216216,0.807692307692308,0.192307692307692,0.783783783783784,0.102564102564103,0.910216718266254,0.246882793017456,1.15862068965517,0.015963116277917,0.0239085239085239,0.139130434782609,0.0747663551401869
"52",0.42058966,8,67,29,297,0.0922693266832918,0.907730673316708,0.760598503740648,0.216216216216216,0.815934065934066,0.184065934065934,0.783783783783784,0.106666666666667,0.911042944785276,0.239401496259352,1.2228512609367,0.0220009145876735,0.0321502821502822,0.142857142857143,0.0769230769230769
"53",0.44127931,8,65,29,299,0.0922693266832918,0.907730673316708,0.765586034912718,0.216216216216216,0.821428571428571,0.178571428571429,0.783783783783784,0.10958904109589,0.911585365853659,0.234413965087282,1.26896551724138,0.0261961351658573,0.0376447876447876,0.145454545454545,0.0784313725490196
"54",0.45507241,8,60,29,304,0.0922693266832918,0.907730673316708,0.778054862842893,0.216216216216216,0.835164835164835,0.164835164835165,0.783783783783784,0.117647058823529,0.912912912912913,0.221945137157107,1.39770114942529,0.037331750869905,0.0513810513810515,0.152380952380952,0.0824742268041237
"55",0.46196897,8,55,29,309,0.0922693266832918,0.907730673316708,0.790523690773067,0.216216216216216,0.848901098901099,0.151098901098901,0.783783783783784,0.126984126984127,0.914201183431953,0.209476309226933,1.54984326018809,0.0494948924882895,0.0651173151173152,0.16,0.0869565217391304
"56",0.46886552,8,54,29,310,0.0922693266832918,0.907730673316708,0.793017456359102,0.216216216216216,0.851648351648352,0.148351648351648,0.783783783783784,0.129032258064516,0.914454277286136,0.206982543640898,1.58365261813538,0.0520634558970124,0.067864567864568,0.161616161616162,0.0879120879120879
"57",0.48955517,7,48,30,316,0.0922693266832918,0.907730673316708,0.805486284289277,0.189189189189189,0.868131868131868,0.131868131868132,0.810810810810811,0.127272727272727,0.913294797687861,0.194513715710723,1.53611111111111,0.047041618426665,0.0573210573210574,0.152173913043478,0.0823529411764706
"58",0.49645172,7,47,30,317,0.0922693266832918,0.907730673316708,0.807980049875312,0.189189189189189,0.870879120879121,0.129120879120879,0.810810810810811,0.12962962962963,0.913544668587896,0.192019950124688,1.57375886524823,0.0497922757347284,0.0600683100683101,0.153846153846154,0.0833333333333333
"59",0.51024483,6,44,31,320,0.0922693266832918,0.907730673316708,0.812967581047382,0.162162162162162,0.879120879120879,0.120879120879121,0.837837837837838,0.12,0.911680911680912,0.187032418952618,1.40762463343109,0.0356558822586338,0.0412830412830414,0.137931034482759,0.0740740740740741
"60",0.51714138,6,43,31,321,0.0922693266832918,0.907730673316708,0.815461346633416,0.162162162162162,0.881868131868132,0.118131868131868,0.837837837837838,0.122448979591837,0.911931818181818,0.184538653366584,1.44486121530383,0.0384316267012312,0.0440302940302941,0.13953488372093,0.075
"61",0.52403793,6,42,31,322,0.0922693266832918,0.907730673316708,0.817955112219451,0.162162162162162,0.884615384615385,0.115384615384615,0.837837837837838,0.125,0.912181303116147,0.182044887780549,1.48387096774194,0.0412668260570534,0.0467775467775469,0.141176470588235,0.0759493670886076
"62",0.53783103,6,38,31,326,0.0922693266832918,0.907730673316708,0.827930174563591,0.162162162162162,0.895604395604396,0.104395604395604,0.837837837837838,0.136363636363636,0.913165266106443,0.172069825436409,1.66044142614601,0.0532420872540636,0.0577665577665578,0.148148148148148,0.08
"63",0.55852069,6,34,31,330,0.0922693266832918,0.907730673316708,0.837905236907731,0.162162162162162,0.906593406593407,0.0934065934065934,0.837837837837838,0.15,0.914127423822715,0.162094763092269,1.87855787476281,0.0663395063939532,0.0687555687555688,0.155844155844156,0.0845070422535211
"64",0.56541724,6,33,31,331,0.0922693266832918,0.907730673316708,0.840399002493766,0.162162162162162,0.909340659340659,0.0906593406593407,0.837837837837838,0.153846153846154,0.914364640883978,0.159600997506234,1.94134897360704,0.0698079014135553,0.0715028215028215,0.157894736842105,0.0857142857142857
"65",0.59300345,6,30,31,334,0.0922693266832918,0.907730673316708,0.84788029925187,0.162162162162162,0.917582417582418,0.0824175824175824,0.837837837837838,0.166666666666667,0.915068493150685,0.15211970074813,2.15483870967742,0.0807245668758694,0.0797445797445797,0.164383561643836,0.0895522388059701
"66",0.5999,5,26,32,338,0.0922693266832918,0.907730673316708,0.855361596009975,0.135135135135135,0.928571428571429,0.0714285714285714,0.864864864864865,0.161290322580645,0.913513513513514,0.144638403990025,2.03125,0.0687114599183146,0.0637065637065637,0.147058823529412,0.0793650793650794
"67",0.60679655,5,25,32,339,0.0922693266832918,0.907730673316708,0.85785536159601,0.135135135135135,0.931318681318681,0.0686813186813187,0.864864864864865,0.166666666666667,0.913746630727763,0.14214463840399,2.11875,0.0726254716598371,0.0664538164538164,0.149253731343284,0.0806451612903226
"68",0.62058966,5,24,32,340,0.0922693266832918,0.907730673316708,0.860349127182045,0.135135135135135,0.934065934065934,0.0659340659340659,0.864864864864865,0.172413793103448,0.913978494623656,0.139650872817955,2.21354166666667,0.0766447368421061,0.0692010692010692,0.151515151515152,0.0819672131147541
"69",0.63438276,5,19,32,345,0.0922693266832918,0.907730673316708,0.872817955112219,0.135135135135135,0.947802197802198,0.0521978021978022,0.864864864864865,0.208333333333333,0.915119363395225,0.127182044887781,2.83717105263158,0.0984791712585411,0.0829373329373329,0.163934426229508,0.0892857142857143
"70",0.64817586,5,17,32,347,0.0922693266832918,0.907730673316708,0.877805486284289,0.135135135135135,0.953296703296703,0.0467032967032967,0.864864864864865,0.227272727272727,0.9155672823219,0.122194513715711,3.18933823529412,0.108120375834052,0.0884318384318385,0.169491525423729,0.0925925925925926
"71",0.65507241,4,15,33,349,0.0922693266832918,0.907730673316708,0.880299251870324,0.108108108108108,0.958791208791209,0.0412087912087912,0.891891891891892,0.210526315789474,0.913612565445026,0.119700748129676,2.82020202020202,0.0856057007125891,0.0668993168993168,0.142857142857143,0.0769230769230769
"72",0.66886552,3,15,34,349,0.0922693266832918,0.907730673316708,0.877805486284289,0.0810810810810811,0.958791208791209,0.0412087912087912,0.918918918918919,0.166666666666667,0.911227154046997,0.122194513715711,2.05294117647059,0.0518264730010123,0.0398722898722899,0.109090909090909,0.0576923076923077
"73",0.67576207,3,13,34,351,0.0922693266832918,0.907730673316708,0.882793017456359,0.0810810810810811,0.964285714285714,0.0357142857142857,0.918918918918919,0.1875,0.911688311688312,0.117206982543641,2.38235294117647,0.0608899297423877,0.0453667953667953,0.113207547169811,0.06
"74",0.68265862,2,11,35,353,0.0922693266832918,0.907730673316708,0.885286783042394,0.0540540540540541,0.96978021978022,0.0302197802197802,0.945945945945946,0.153846153846154,0.90979381443299,0.114713216957606,1.83376623376623,0.0336336965632863,0.0238342738342738,0.08,0.0416666666666667
"75",0.68955517,1,10,36,354,0.0922693266832918,0.907730673316708,0.885286783042394,0.027027027027027,0.972527472527473,0.0274725274725275,0.972972972972973,0.0909090909090909,0.907692307692308,0.114713216957606,0.983333333333333,-0.000650971031788796,-0.000445500445500402,0.0416666666666667,0.0212765957446809
"76",0.69645172,1,7,36,357,0.0922693266832918,0.907730673316708,0.892768079800499,0.027027027027027,0.980769230769231,0.0192307692307692,0.972972972972973,0.125,0.908396946564885,0.107231920199501,1.41666666666667,0.0120323153612562,0.00779625779625781,0.0444444444444444,0.0227272727272727
"77",0.71024483,1,6,36,358,0.0922693266832918,0.907730673316708,0.895261845386534,0.027027027027027,0.983516483516483,0.0164835164835165,0.972972972972973,0.142857142857143,0.908629441624365,0.104738154613466,1.65740740740741,0.0165829732570364,0.0105435105435105,0.0454545454545455,0.0232558139534884
"78",0.71714138,1,5,36,359,0.0922693266832918,0.907730673316708,0.897755610972569,0.027027027027027,0.986263736263736,0.0137362637362637,0.972972972972973,0.166666666666667,0.908860759493671,0.102244389027431,1.99444444444444,0.0213107923090663,0.0132907632907633,0.0465116279069767,0.0238095238095238
"79",0.72403793,0,5,37,359,0.0922693266832918,0.907730673316708,0.895261845386534,0,0.986263736263736,0.0137362637362637,1,0,0.906565656565657,0.104738154613466,0,-0.0224623603691112,-0.0137362637362637,0,0
"80",0.73093448,0,4,37,360,0.0922693266832918,0.907730673316708,0.897755610972569,0,0.989010989010989,0.010989010989011,1,0,0.906801007556675,0.102244389027431,0,-0.0183338494890059,-0.0109890109890109,0,0
"81",0.76541724,0,3,37,361,0.0922693266832918,0.907730673316708,0.900249376558603,0,0.991758241758242,0.00824175824175824,1,0,0.907035175879397,0.0997506234413965,0,-0.0140346440763698,-0.00824175824175821,0,0
"82",0.77921034,0,2,37,362,0.0922693266832918,0.907730673316708,0.902743142144638,0,0.994505494505495,0.00549450549450549,1,0,0.907268170426065,0.0972568578553616,0,-0.0095539345426388,-0.00549450549450547,0,0
"83",0.90334828,0,1,37,363,0.0922693266832918,0.907730673316708,0.905236907730673,0,0.997252747252747,0.00274725274725275,1,0,0.9075,0.0947630922693267,0,-0.00487997889738973,-0.00274725274725274,0,0
"84",0.90344828,0,0,37,364,0.0922693266832918,0.907730673316708,0.907730673316708,0,1,0,1,NA,0.907730673316708,0.0922693266832918,NA,0,0,NA,0
"85",0.90354828,0,0,37,364,0.0922693266832918,0.907730673316708,0.907730673316708,0,1,0,1,NA,0.907730673316708,0.0922693266832918,NA,0,0,NA,0
