"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",0.05324829,37,354,0,10,0.0922693266832918,0.907730673316708,0.117206982543641,1,0.0274725274725275,0.972527472527473,0,0.0946291560102302,1,0.882793017456359,Inf,0.00518592232329319,0.0274725274725274,0.172897196261682,0.0946291560102302
"12",0.05343355,37,353,0,11,0.0922693266832918,0.907730673316708,0.119700748129676,1,0.0302197802197802,0.96978021978022,0,0.0948717948717949,1,0.880299251870324,Inf,0.0057176171444225,0.0302197802197801,0.173302107728337,0.0948717948717949
"13",0.05849311,37,352,0,12,0.0922693266832918,0.907730673316708,0.122194513715711,1,0.032967032967033,0.967032967032967,0,0.0951156812339332,1,0.877805486284289,Inf,0.0062517600675866,0.0329670329670331,0.173708920187793,0.0951156812339332
"14",0.05969598,37,351,0,13,0.0922693266832918,0.907730673316708,0.124688279301746,1,0.0357142857142857,0.964285714285714,0,0.095360824742268,1,0.875311720698254,Inf,0.00678836803962939,0.0357142857142858,0.174117647058824,0.095360824742268
"15",0.06120879,37,350,0,14,0.0922693266832918,0.907730673316708,0.127182044887781,1,0.0384615384615385,0.961538461538462,0,0.0956072351421189,1,0.872817955112219,Inf,0.00732745816417466,0.0384615384615385,0.174528301886792,0.0956072351421189
"16",0.06211827,37,349,0,15,0.0922693266832918,0.907730673316708,0.129675810473815,1,0.0412087912087912,0.958791208791209,0,0.0958549222797927,1,0.870324189526185,Inf,0.00786904770344322,0.0412087912087913,0.174940898345154,0.0958549222797927
"17",0.06597376,37,348,0,16,0.0922693266832918,0.907730673316708,0.13216957605985,1,0.043956043956044,0.956043956043956,0,0.0961038961038961,1,0.86783042394015,Inf,0.00841315408009551,0.043956043956044,0.175355450236967,0.0961038961038961
"18",0.07073212,37,347,0,17,0.0922693266832918,0.907730673316708,0.134663341645885,1,0.0467032967032967,0.953296703296703,0,0.0963541666666667,1,0.865336658354115,Inf,0.00895979487909973,0.0467032967032968,0.175771971496437,0.0963541666666667
"19",0.10050762,37,346,0,18,0.0922693266832918,0.907730673316708,0.13715710723192,1,0.0494505494505494,0.950549450549451,0,0.0966057441253264,1,0.86284289276808,Inf,0.00950898784962662,0.0494505494505495,0.176190476190476,0.0966057441253264
"20",0.10820436,37,345,0,19,0.0922693266832918,0.907730673316708,0.139650872817955,1,0.0521978021978022,0.947802197802198,0,0.0968586387434555,1,0.860349127182045,Inf,0.0100607509069703,0.0521978021978022,0.176610978520286,0.0968586387434555
"21",0.13792493,37,344,0,20,0.0922693266832918,0.907730673316708,0.14214463840399,1,0.0549450549450549,0.945054945054945,0,0.0971128608923885,1,0.85785536159601,Inf,0.0106151021344962,0.054945054945055,0.177033492822966,0.0971128608923885
"22",0.15084396,37,343,0,21,0.0922693266832918,0.907730673316708,0.144638403990025,1,0.0576923076923077,0.942307692307692,0,0.0973684210526316,1,0.855361596009975,Inf,0.0111720597856172,0.0576923076923077,0.177458033573141,0.0973684210526316
"23",0.15157549,37,342,0,22,0.0922693266832918,0.907730673316708,0.14713216957606,1,0.0604395604395604,0.93956043956044,0,0.0976253298153034,1,0.85286783042394,Inf,0.0117316422857966,0.0604395604395604,0.177884615384615,0.0976253298153034
"24",0.1584992,37,341,0,23,0.0922693266832918,0.907730673316708,0.149625935162095,1,0.0631868131868132,0.936813186813187,0,0.0978835978835979,1,0.850374064837905,Inf,0.0122938682345803,0.0631868131868132,0.178313253012048,0.0978835978835979
"25",0.16252017,37,340,0,24,0.0922693266832918,0.907730673316708,0.15211970074813,1,0.0659340659340659,0.934065934065934,0,0.0981432360742706,1,0.84788029925187,Inf,0.0128587564076573,0.0659340659340659,0.178743961352657,0.0981432360742706
"26",0.16509128,37,339,0,25,0.0922693266832918,0.907730673316708,0.154613466334165,1,0.0686813186813187,0.931318681318681,0,0.0984042553191489,1,0.845386533665835,Inf,0.0134263257589503,0.0686813186813187,0.179176755447942,0.0984042553191489
"27",0.16711682,37,338,0,26,0.0922693266832918,0.907730673316708,0.1571072319202,1,0.0714285714285714,0.928571428571429,0,0.0986666666666667,1,0.842892768079801,Inf,0.013996595422735,0.0714285714285714,0.179611650485437,0.0986666666666667
"28",0.18431615,37,337,0,27,0.0922693266832918,0.907730673316708,0.159600997506234,1,0.0741758241758242,0.925824175824176,0,0.0989304812834225,1,0.840399002493766,Inf,0.014569584715791,0.0741758241758241,0.180048661800487,0.0989304812834225
"29",0.1874643,37,336,0,28,0.0922693266832918,0.907730673316708,0.162094763092269,1,0.0769230769230769,0.923076923076923,0,0.0991957104557641,1,0.837905236907731,Inf,0.0151453131395825,0.0769230769230769,0.180487804878049,0.0991957104557641
"30",0.18996829,37,335,0,29,0.0922693266832918,0.907730673316708,0.164588528678304,1,0.0796703296703297,0.92032967032967,0,0.0994623655913978,1,0.835411471321696,Inf,0.0157238003824708,0.0796703296703296,0.180929095354523,0.0994623655913978
"31",0.19508295,37,334,0,30,0.0922693266832918,0.907730673316708,0.167082294264339,1,0.0824175824175824,0.917582417582418,0,0.0997304582210243,1,0.832917705735661,Inf,0.016305066321959,0.0824175824175823,0.181372549019608,0.0997304582210243
"32",0.19840479,37,333,0,31,0.0922693266832918,0.907730673316708,0.169576059850374,1,0.0851648351648352,0.914835164835165,0,0.1,1,0.830423940149626,Inf,0.0168891310269681,0.0851648351648351,0.181818181818182,0.1
"33",0.22737234,37,332,0,32,0.0922693266832918,0.907730673316708,0.172069825436409,1,0.0879120879120879,0.912087912087912,0,0.100271002710027,1,0.827930174563591,Inf,0.0174760147601476,0.0879120879120878,0.182266009852217,0.100271002710027
"34",0.22795959,37,331,0,33,0.0922693266832918,0.907730673316708,0.174563591022444,1,0.0906593406593407,0.909340659340659,0,0.10054347826087,1,0.825436408977556,Inf,0.018065737980218,0.0906593406593406,0.182716049382716,0.10054347826087
"35",0.22946008,37,330,0,34,0.0922693266832918,0.907730673316708,0.177057356608479,1,0.0934065934065934,0.906593406593407,0,0.100817438692098,1,0.822942643391521,Inf,0.0186583213443484,0.0934065934065935,0.183168316831683,0.100817438692098
"36",0.23156136,37,329,0,35,0.0922693266832918,0.907730673316708,0.179551122194514,1,0.0961538461538462,0.903846153846154,0,0.101092896174863,1,0.820448877805486,Inf,0.0192537857105688,0.0961538461538463,0.183622828784119,0.101092896174863
"37",0.24094564,37,328,0,36,0.0922693266832918,0.907730673316708,0.182044887780549,1,0.0989010989010989,0.901098901098901,0,0.101369863013699,1,0.817955112219451,Inf,0.019852152140217,0.098901098901099,0.18407960199005,0.101369863013699
"38",0.24939221,37,327,0,37,0.0922693266832918,0.907730673316708,0.184538653366584,1,0.101648351648352,0.898351648351648,0,0.101648351648352,1,0.815461346633416,Inf,0.0204534419004221,0.101648351648352,0.184538653366584,0.101648351648352
"39",0.24945347,37,327,0,37,0.0922693266832918,0.907730673316708,0.184538653366584,1,0.101648351648352,0.898351648351648,0,0.101648351648352,1,0.815461346633416,Inf,0.0204534419004221,0.101648351648352,0.184538653366584,0.101648351648352
"40",0.25596987,37,325,0,39,0.0922693266832918,0.907730673316708,0.189526184538653,1,0.107142857142857,0.892857142857143,0,0.102209944751381,1,0.810473815461347,Inf,0.0216648775251293,0.107142857142857,0.18546365914787,0.102209944751381
"41",0.25852733,37,324,0,40,0.0922693266832918,0.907730673316708,0.192019950124688,1,0.10989010989011,0.89010989010989,0,0.102493074792244,1,0.807980049875312,Inf,0.0222750669757081,0.10989010989011,0.185929648241206,0.102493074792244
"42",0.26227938,37,323,0,41,0.0922693266832918,0.907730673316708,0.194513715710723,1,0.112637362637363,0.887362637362637,0,0.102777777777778,1,0.805486284289277,Inf,0.0228882669342245,0.112637362637363,0.18639798488665,0.102777777777778
"43",0.26542889,37,322,0,42,0.0922693266832918,0.907730673316708,0.197007481296758,1,0.115384615384615,0.884615384615385,0,0.103064066852368,1,0.802992518703242,Inf,0.0235044997353097,0.115384615384615,0.186868686868687,0.103064066852368
"44",0.26757313,37,321,0,43,0.0922693266832918,0.907730673316708,0.199501246882793,1,0.118131868131868,0.881868131868132,0,0.103351955307263,1,0.800498753117207,Inf,0.0241237879350735,0.118131868131868,0.187341772151899,0.103351955307263
"45",0.27009313,37,320,0,44,0.0922693266832918,0.907730673316708,0.201995012468828,1,0.120879120879121,0.879120879120879,0,0.103641456582633,1,0.798004987531172,Inf,0.0247461543138566,0.120879120879121,0.187817258883249,0.103641456582633
"46",0.27335356,37,319,0,45,0.0922693266832918,0.907730673316708,0.204488778054863,1,0.123626373626374,0.876373626373626,0,0.103932584269663,1,0.795511221945137,Inf,0.0253716218790239,0.123626373626374,0.188295165394402,0.103932584269663
"47",0.278908,37,318,0,46,0.0922693266832918,0.907730673316708,0.206982543640898,1,0.126373626373626,0.873626373626374,0,0.104225352112676,1,0.793017456359102,Inf,0.0260002138677991,0.126373626373626,0.188775510204082,0.104225352112676
"48",0.28255381,37,317,0,47,0.0922693266832918,0.907730673316708,0.209476309226933,1,0.129120879120879,0.870879120879121,0,0.104519774011299,1,0.790523690773067,Inf,0.0266319537501436,0.129120879120879,0.18925831202046,0.104519774011299
"49",0.28688361,37,316,0,48,0.0922693266832918,0.907730673316708,0.211970074812968,1,0.131868131868132,0.868131868131868,0,0.104815864022663,1,0.788029925187032,Inf,0.0272668652316762,0.131868131868132,0.18974358974359,0.104815864022663
"50",0.28943049,37,315,0,49,0.0922693266832918,0.907730673316708,0.214463840399002,1,0.134615384615385,0.865384615384615,0,0.105113636363636,1,0.785536159600998,Inf,0.0279049722566396,0.134615384615385,0.190231362467866,0.105113636363636
"51",0.29059009,37,314,0,50,0.0922693266832918,0.907730673316708,0.216957605985037,1,0.137362637362637,0.862637362637363,0,0.105413105413105,1,0.783042394014963,Inf,0.0285462990109093,0.137362637362637,0.190721649484536,0.105413105413105
"52",0.29801558,37,313,0,51,0.0922693266832918,0.907730673316708,0.219451371571072,1,0.14010989010989,0.85989010989011,0,0.105714285714286,1,0.780548628428928,Inf,0.0291908699250505,0.14010989010989,0.191214470284238,0.105714285714286
"53",0.30567338,37,312,0,52,0.0922693266832918,0.907730673316708,0.221945137157107,1,0.142857142857143,0.857142857142857,0,0.106017191977077,1,0.778054862842893,Inf,0.0298387096774194,0.142857142857143,0.191709844559585,0.106017191977077
"54",0.3066888,37,311,0,53,0.0922693266832918,0.907730673316708,0.224438902743142,1,0.145604395604396,0.854395604395604,0,0.10632183908046,1,0.775561097256858,Inf,0.0304898431973133,0.145604395604396,0.192207792207792,0.10632183908046
"55",0.31154309,37,310,0,54,0.0922693266832918,0.907730673316708,0.226932668329177,1,0.148351648351648,0.851648351648352,0,0.106628242074928,1,0.773067331670823,Inf,0.0311442956681683,0.148351648351648,0.192708333333333,0.106628242074928
"56",0.31332399,37,309,0,55,0.0922693266832918,0.907730673316708,0.229426433915212,1,0.151098901098901,0.848901098901099,0,0.106936416184971,1,0.770573566084788,Inf,0.0318020925308058,0.151098901098901,0.193211488250653,0.106936416184971
"57",0.31400331,37,308,0,56,0.0922693266832918,0.907730673316708,0.231920199501247,1,0.153846153846154,0.846153846153846,0,0.107246376811594,1,0.768079800498753,Inf,0.0324632594867295,0.153846153846154,0.193717277486911,0.107246376811594
"58",0.31446977,37,307,0,57,0.0922693266832918,0.907730673316708,0.234413965087282,1,0.156593406593407,0.843406593406593,0,0.107558139534884,1,0.765586034912718,Inf,0.0331278225014726,0.156593406593406,0.194225721784777,0.107558139534884
"59",0.31516726,37,306,0,58,0.0922693266832918,0.907730673316708,0.236907730673317,1,0.159340659340659,0.840659340659341,0,0.107871720116618,1,0.763092269326683,Inf,0.033795807807997,0.159340659340659,0.194736842105263,0.107871720116618
"60",0.32079004,37,305,0,59,0.0922693266832918,0.907730673316708,0.239401496259352,1,0.162087912087912,0.837912087912088,0,0.108187134502924,1,0.760598503740648,Inf,0.0344672419101452,0.162087912087912,0.195250659630607,0.108187134502924
"61",0.32233285,37,304,0,60,0.0922693266832918,0.907730673316708,0.241895261845387,1,0.164835164835165,0.835164835164835,0,0.108504398826979,1,0.758104738154613,Inf,0.0351421515861458,0.164835164835165,0.195767195767196,0.108504398826979
"62",0.32271765,37,303,0,61,0.0922693266832918,0.907730673316708,0.244389027431421,1,0.167582417582418,0.832417582417582,0,0.108823529411765,1,0.755610972568579,Inf,0.0358205638921733,0.167582417582418,0.196286472148541,0.108823529411765
"63",0.32659127,37,302,0,62,0.0922693266832918,0.907730673316708,0.246882793017456,1,0.17032967032967,0.82967032967033,0,0.109144542772861,1,0.753117206982544,Inf,0.0365025061659639,0.17032967032967,0.196808510638298,0.109144542772861
"64",0.32685752,37,301,0,63,0.0922693266832918,0.907730673316708,0.249376558603491,1,0.173076923076923,0.826923076923077,0,0.109467455621302,1,0.750623441396509,Inf,0.0371880060304875,0.173076923076923,0.197333333333333,0.109467455621302
"65",0.32741021,37,300,0,64,0.0922693266832918,0.907730673316708,0.251870324189526,1,0.175824175824176,0.824175824175824,0,0.109792284866469,1,0.748129675810474,Inf,0.0378770913976775,0.175824175824176,0.197860962566845,0.109792284866469
"66",0.32997213,37,299,0,65,0.0922693266832918,0.907730673316708,0.254364089775561,1,0.178571428571429,0.821428571428571,0,0.110119047619048,1,0.745635910224439,Inf,0.0385697904722193,0.178571428571429,0.198391420911528,0.110119047619048
"67",0.33075304,37,298,0,66,0.0922693266832918,0.907730673316708,0.256857855361596,1,0.181318681318681,0.818681318681319,0,0.11044776119403,1,0.743142144638404,Inf,0.0392661317553987,0.181318681318681,0.198924731182796,0.11044776119403
"68",0.3309231,37,297,0,67,0.0922693266832918,0.907730673316708,0.259351620947631,1,0.184065934065934,0.815934065934066,0,0.110778443113772,1,0.740648379052369,Inf,0.0399661440490105,0.184065934065934,0.199460916442049,0.110778443113772
"69",0.33149864,37,296,0,68,0.0922693266832918,0.907730673316708,0.261845386533666,1,0.186813186813187,0.813186813186813,0,0.111111111111111,1,0.738154613466334,Inf,0.0406698564593301,0.186813186813187,0.2,0.111111111111111
"70",0.33192463,37,295,0,69,0.0922693266832918,0.907730673316708,0.264339152119701,1,0.18956043956044,0.81043956043956,0,0.11144578313253,1,0.735660847880299,Inf,0.0413772984011475,0.18956043956044,0.200542005420054,0.11144578313253
"71",0.33228927,37,294,0,70,0.0922693266832918,0.907730673316708,0.266832917705736,1,0.192307692307692,0.807692307692308,0,0.11178247734139,1,0.733167082294264,Inf,0.0420884996018655,0.192307692307692,0.201086956521739,0.11178247734139
"72",0.33490072,37,293,0,71,0.0922693266832918,0.907730673316708,0.269326683291771,1,0.195054945054945,0.804945054945055,0,0.112121212121212,1,0.730673316708229,Inf,0.0428034901056645,0.195054945054945,0.201634877384196,0.112121212121212
"73",0.33705308,37,292,0,72,0.0922693266832918,0.907730673316708,0.271820448877805,1,0.197802197802198,0.802197802197802,0,0.112462006079027,1,0.728179551122195,Inf,0.0435223002777324,0.197802197802198,0.202185792349727,0.112462006079027
"74",0.33799328,37,291,0,73,0.0922693266832918,0.907730673316708,0.27431421446384,1,0.200549450549451,0.799450549450549,0,0.11280487804878,1,0.72568578553616,Inf,0.044244960808564,0.200549450549451,0.202739726027397,0.11280487804878
"75",0.33938523,37,290,0,74,0.0922693266832918,0.907730673316708,0.276807980049875,1,0.203296703296703,0.796703296703297,0,0.113149847094801,1,0.723192019950125,Inf,0.0449715027183287,0.203296703296703,0.203296703296703,0.113149847094801
"76",0.33994158,37,289,0,75,0.0922693266832918,0.907730673316708,0.27930174563591,1,0.206043956043956,0.793956043956044,0,0.113496932515337,1,0.72069825436409,Inf,0.0457019573613089,0.206043956043956,0.203856749311295,0.113496932515337
"77",0.34655653,37,288,0,76,0.0922693266832918,0.907730673316708,0.281795511221945,1,0.208791208791209,0.791208791208791,0,0.113846153846154,1,0.718204488778055,Inf,0.0464363564304115,0.208791208791209,0.204419889502762,0.113846153846154
"78",0.35219897,36,288,1,76,0.0922693266832918,0.907730673316708,0.27930174563591,0.972972972972973,0.208791208791209,0.791208791208791,0.027027027027027,0.111111111111111,0.987012987012987,0.72069825436409,9.5,0.0405348346235046,0.181764181764182,0.199445983379501,0.110769230769231
"79",0.35941412,36,287,1,77,0.0922693266832918,0.907730673316708,0.281795511221945,0.972972972972973,0.211538461538462,0.788461538461538,0.027027027027027,0.111455108359133,0.987179487179487,0.718204488778055,9.65853658536585,0.0412591940759435,0.184511434511434,0.2,0.111111111111111
"80",0.36084931,36,286,1,78,0.0922693266832918,0.907730673316708,0.28428927680798,0.972972972972973,0.214285714285714,0.785714285714286,0.027027027027027,0.111801242236025,0.987341772151899,0.71571072319202,9.81818181818182,0.0419874969824608,0.187258687258687,0.200557103064067,0.111455108359133
"81",0.36233051,36,285,1,79,0.0922693266832918,0.907730673316708,0.286783042394015,0.972972972972973,0.217032967032967,0.782967032967033,0.027027027027027,0.11214953271028,0.9875,0.713216957605985,9.97894736842105,0.0427197756335348,0.19000594000594,0.201117318435754,0.111801242236025
"82",0.36430796,36,284,1,80,0.0922693266832918,0.907730673316708,0.28927680798005,0.972972972972973,0.21978021978022,0.78021978021978,0.027027027027027,0.1125,0.987654320987654,0.71072319201995,10.1408450704225,0.0434560626731505,0.192753192753193,0.201680672268908,0.11214953271028
"83",0.36824708,36,283,1,81,0.0922693266832918,0.907730673316708,0.291770573566085,0.972972972972973,0.222527472527473,0.777472527472527,0.027027027027027,0.112852664576803,0.98780487804878,0.708229426433915,10.3038869257951,0.0441963911036509,0.195500445500445,0.202247191011236,0.1125
"84",0.37393145,36,282,1,82,0.0922693266832918,0.907730673316708,0.29426433915212,0.972972972972973,0.225274725274725,0.774725274725275,0.027027027027027,0.113207547169811,0.987951807228916,0.70573566084788,10.468085106383,0.0449407942906676,0.198247698247698,0.202816901408451,0.112852664576803
"85",0.37405451,36,281,1,83,0.0922693266832918,0.907730673316708,0.296758104738155,0.972972972972973,0.228021978021978,0.771978021978022,0.027027027027027,0.113564668769716,0.988095238095238,0.703241895261845,10.6334519572954,0.045689305968134,0.200994950994951,0.203389830508475,0.113207547169811
"86",0.37421362,36,280,1,84,0.0922693266832918,0.907730673316708,0.29925187032419,0.972972972972973,0.230769230769231,0.769230769230769,0.027027027027027,0.113924050632911,0.988235294117647,0.70074812967581,10.8,0.0464419602433803,0.203742203742204,0.203966005665722,0.113564668769716
"87",0.3744167,36,279,1,85,0.0922693266832918,0.907730673316708,0.301745635910224,0.972972972972973,0.233516483516484,0.766483516483517,0.027027027027027,0.114285714285714,0.988372093023256,0.698254364089776,10.9677419354839,0.047198791602315,0.206489456489457,0.204545454545455,0.113924050632911
"88",0.38164614,36,278,1,86,0.0922693266832918,0.907730673316708,0.304239401496259,0.972972972972973,0.236263736263736,0.763736263736264,0.027027027027027,0.114649681528662,0.988505747126437,0.695760598503741,11.136690647482,0.0479598349146917,0.209236709236709,0.205128205128205,0.114285714285714
"89",0.38737042,36,277,1,87,0.0922693266832918,0.907730673316708,0.306733167082294,0.972972972972973,0.239010989010989,0.760989010989011,0.027027027027027,0.115015974440895,0.988636363636364,0.693266832917706,11.3068592057762,0.0487251254394648,0.211983961983962,0.205714285714286,0.114649681528662
"90",0.38814835,36,276,1,88,0.0922693266832918,0.907730673316708,0.309226932668329,0.972972972972973,0.241758241758242,0.758241758241758,0.027027027027027,0.115384615384615,0.98876404494382,0.690773067331671,11.4782608695652,0.0494946988302343,0.214731214731215,0.206303724928367,0.115015974440895
"91",0.39025466,36,275,1,89,0.0922693266832918,0.907730673316708,0.311720698254364,0.972972972972973,0.244505494505494,0.755494505494505,0.027027027027027,0.115755627009646,0.988888888888889,0.688279301745636,11.6509090909091,0.0502685911407829,0.217478467478468,0.206896551724138,0.115384615384615
"92",0.39180581,36,274,1,90,0.0922693266832918,0.907730673316708,0.314214463840399,0.972972972972973,0.247252747252747,0.752747252747253,0.027027027027027,0.116129032258065,0.989010989010989,0.685785536159601,11.8248175182482,0.0510468388307073,0.22022572022572,0.207492795389049,0.115755627009646
"93",0.39297046,36,273,1,91,0.0922693266832918,0.907730673316708,0.316708229426434,0.972972972972973,0.25,0.75,0.027027027027027,0.116504854368932,0.989130434782609,0.683291770573566,12,0.0518294787711425,0.222972972972973,0.208092485549133,0.116129032258065
"94",0.39337744,36,272,1,92,0.0922693266832918,0.907730673316708,0.319201995012469,0.972972972972973,0.252747252747253,0.747252747252747,0.027027027027027,0.116883116883117,0.989247311827957,0.680798004987531,12.1764705882353,0.0526165482505863,0.225720225720226,0.208695652173913,0.116504854368932
"95",0.39508499,36,271,1,93,0.0922693266832918,0.907730673316708,0.321695760598504,0.972972972972973,0.255494505494505,0.744505494505495,0.027027027027027,0.117263843648208,0.98936170212766,0.678304239401496,12.3542435424354,0.0534080849808203,0.228467478467479,0.209302325581395,0.116883116883117
"96",0.39533208,36,270,1,94,0.0922693266832918,0.907730673316708,0.324189526184539,0.972972972972973,0.258241758241758,0.741758241758242,0.027027027027027,0.117647058823529,0.989473684210526,0.675810473815461,12.5333333333333,0.0542041271029339,0.231214731214731,0.209912536443149,0.117263843648208
"97",0.39664893,36,269,1,95,0.0922693266832918,0.907730673316708,0.326683291770574,0.972972972972973,0.260989010989011,0.739010989010989,0.027027027027027,0.118032786885246,0.989583333333333,0.673316708229426,12.7137546468401,0.0550047131934504,0.233961983961984,0.210526315789474,0.117647058823529
"98",0.39751838,36,268,1,96,0.0922693266832918,0.907730673316708,0.329177057356608,0.972972972972973,0.263736263736264,0.736263736263736,0.027027027027027,0.118421052631579,0.989690721649485,0.670822942643391,12.8955223880597,0.0558098822705589,0.236709236709237,0.211143695014663,0.118032786885246
"99",0.40156649,36,267,1,97,0.0922693266832918,0.907730673316708,0.331670822942643,0.972972972972973,0.266483516483516,0.733516483516483,0.027027027027027,0.118811881188119,0.989795918367347,0.668329177057357,13.0786516853933,0.0566196738004529,0.239456489456489,0.211764705882353,0.118421052631579
"100",0.40205853,36,266,1,98,0.0922693266832918,0.907730673316708,0.334164588528678,0.972972972972973,0.269230769230769,0.730769230769231,0.027027027027027,0.119205298013245,0.98989898989899,0.665835411471322,13.2631578947368,0.0574341277037794,0.242203742203742,0.212389380530973,0.118811881188119
"101",0.40333216,35,266,2,98,0.0922693266832918,0.907730673316708,0.331670822942643,0.945945945945946,0.269230769230769,0.730769230769231,0.0540540540540541,0.116279069767442,0.98,0.668329177057357,6.44736842105263,0.0511724819889815,0.215176715176715,0.207100591715976,0.115511551155116
"102",0.40343274,35,265,2,99,0.0922693266832918,0.907730673316708,0.334164588528678,0.945945945945946,0.271978021978022,0.728021978021978,0.0540540540540541,0.116666666666667,0.98019801980198,0.665835411471322,6.5377358490566,0.0519758803580757,0.217923967923968,0.207715133531157,0.115894039735099
"103",0.40523289,35,264,2,100,0.0922693266832918,0.907730673316708,0.336658354114713,0.945945945945946,0.274725274725275,0.725274725274725,0.0540540540540541,0.117056856187291,0.980392156862745,0.663341645885287,6.62878787878788,0.0527839445875145,0.220671220671221,0.208333333333333,0.116279069767442
"104",0.40532424,35,264,2,100,0.0922693266832918,0.907730673316708,0.336658354114713,0.945945945945946,0.274725274725275,0.725274725274725,0.0540540540540541,0.117056856187291,0.980392156862745,0.663341645885287,6.62878787878788,0.0527839445875145,0.220671220671221,0.208333333333333,0.116279069767442
"105",0.40572636,35,262,2,102,0.0922693266832918,0.907730673316708,0.341645885286783,0.945945945945946,0.28021978021978,0.71978021978022,0.0540540540540541,0.117845117845118,0.980769230769231,0.658354114713217,6.81297709923664,0.0544142341634213,0.226165726165726,0.209580838323353,0.117056856187291
"106",0.40607317,35,261,2,103,0.0922693266832918,0.907730673316708,0.344139650872818,0.945945945945946,0.282967032967033,0.717032967032967,0.0540540540540541,0.118243243243243,0.980952380952381,0.655860349127182,6.90613026819923,0.0552365424755215,0.228912978912979,0.21021021021021,0.11744966442953
"107",0.40880935,35,260,2,104,0.0922693266832918,0.907730673316708,0.346633416458853,0.945945945945946,0.285714285714286,0.714285714285714,0.0540540540540541,0.11864406779661,0.981132075471698,0.653366583541147,7,0.0560636825933047,0.231660231660232,0.210843373493976,0.117845117845118
"108",0.41774942,35,259,2,105,0.0922693266832918,0.907730673316708,0.349127182044888,0.945945945945946,0.288461538461538,0.711538461538462,0.0540540540540541,0.119047619047619,0.981308411214953,0.650872817955112,7.09459459459459,0.0568956972291058,0.234407484407484,0.211480362537764,0.118243243243243
"109",0.41839086,35,258,2,106,0.0922693266832918,0.907730673316708,0.351620947630923,0.945945945945946,0.291208791208791,0.708791208791209,0.0540540540540541,0.119453924914676,0.981481481481482,0.648379052369077,7.18992248062016,0.0577326296001736,0.237154737154737,0.212121212121212,0.11864406779661
"110",0.42041294,35,257,2,107,0.0922693266832918,0.907730673316708,0.354114713216958,0.945945945945946,0.293956043956044,0.706043956043956,0.0540540540540541,0.11986301369863,0.981651376146789,0.645885286783042,7.28599221789883,0.0585745234361545,0.23990198990199,0.212765957446809,0.119047619047619
"111",0.42094313,35,256,2,108,0.0922693266832918,0.907730673316708,0.356608478802993,0.945945945945946,0.296703296703297,0.703296703296703,0.0540540540540541,0.120274914089347,0.981818181818182,0.643391521197007,7.3828125,0.0594214229867083,0.242649242649243,0.213414634146341,0.119453924914676
