"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"14",0.02182909,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"15",0.02189979,36,351,0,13,0.09,0.91,0.1225,1,0.0357142857142857,0.964285714285714,0,0.0930232558139535,1,0.8775,Inf,0.00662251655629138,0.0357142857142858,0.170212765957447,0.0930232558139535
"16",0.0221114,36,349,0,15,0.09,0.91,0.1275,1,0.0412087912087912,0.958791208791209,0,0.0935064935064935,1,0.8725,Inf,0.00767699744100086,0.0412087912087913,0.171021377672209,0.0935064935064935
"17",0.02280611,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"18",0.02284625,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"19",0.02315492,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"20",0.02323781,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"21",0.02351498,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"22",0.02378065,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"23",0.02386233,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"24",0.02393849,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"25",0.02414111,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"26",0.02442541,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"27",0.02451929,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"28",0.02458825,36,338,0,26,0.09,0.91,0.155,1,0.0714285714285714,0.928571428571429,0,0.0962566844919786,1,0.845,Inf,0.0136570561456753,0.0714285714285714,0.175609756097561,0.0962566844919786
"29",0.02477654,36,336,0,28,0.09,0.91,0.16,1,0.0769230769230769,0.923076923076923,0,0.0967741935483871,1,0.84,Inf,0.0147783251231527,0.0769230769230769,0.176470588235294,0.0967741935483871
"30",0.02485779,36,336,0,28,0.09,0.91,0.16,1,0.0769230769230769,0.923076923076923,0,0.0967741935483871,1,0.84,Inf,0.0147783251231527,0.0769230769230769,0.176470588235294,0.0967741935483871
"31",0.02487616,36,336,0,28,0.09,0.91,0.16,1,0.0769230769230769,0.923076923076923,0,0.0967741935483871,1,0.84,Inf,0.0147783251231527,0.0769230769230769,0.176470588235294,0.0967741935483871
"32",0.02488555,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"33",0.02490036,36,335,0,29,0.09,0.91,0.1625,1,0.0796703296703297,0.92032967032967,0,0.0970350404312668,1,0.8375,Inf,0.0153430133443066,0.0796703296703296,0.176904176904177,0.0970350404312668
"34",0.0250342,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"35",0.02504079,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"36",0.02506703,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"37",0.02507598,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"38",0.02509477,36,331,0,33,0.09,0.91,0.1725,1,0.0906593406593407,0.909340659340659,0,0.0980926430517711,1,0.8275,Inf,0.0176292514987831,0.0906593406593406,0.178660049627792,0.0980926430517711
"39",0.0251848,36,327,0,37,0.09,0.91,0.1825,1,0.101648351648352,0.898351648351648,0,0.0991735537190083,1,0.8175,Inf,0.0199604387700054,0.101648351648352,0.180451127819549,0.0991735537190083
"40",0.02520432,36,326,0,38,0.09,0.91,0.185,1,0.104395604395604,0.895604395604396,0,0.0994475138121547,1,0.815,Inf,0.0205504146136282,0.104395604395604,0.180904522613065,0.0994475138121547
"41",0.02523298,36,326,0,38,0.09,0.91,0.185,1,0.104395604395604,0.895604395604396,0,0.0994475138121547,1,0.815,Inf,0.0205504146136282,0.104395604395604,0.180904522613065,0.0994475138121547
"42",0.02528376,36,326,0,38,0.09,0.91,0.185,1,0.104395604395604,0.895604395604396,0,0.0994475138121547,1,0.815,Inf,0.0205504146136282,0.104395604395604,0.180904522613065,0.0994475138121547
"43",0.02532428,36,324,0,40,0.09,0.91,0.19,1,0.10989010989011,0.89010989010989,0,0.1,1,0.81,Inf,0.0217391304347826,0.10989010989011,0.181818181818182,0.1
"44",0.02555902,36,321,0,43,0.09,0.91,0.1975,1,0.118131868131868,0.881868131868132,0,0.100840336134454,1,0.8025,Inf,0.0235444424164994,0.118131868131868,0.183206106870229,0.100840336134454
"45",0.02568433,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"46",0.02569387,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"47",0.02573741,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"48",0.02575272,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"49",0.02586451,36,316,0,48,0.09,0.91,0.21,1,0.131868131868132,0.868131868131868,0,0.102272727272727,1,0.79,Inf,0.0266140956136027,0.131868131868132,0.185567010309278,0.102272727272727
"50",0.02597465,36,315,0,49,0.09,0.91,0.2125,1,0.134615384615385,0.865384615384615,0,0.102564102564103,1,0.7875,Inf,0.0272373540856031,0.134615384615385,0.186046511627907,0.102564102564103
"51",0.0259788,36,315,0,49,0.09,0.91,0.2125,1,0.134615384615385,0.865384615384615,0,0.102564102564103,1,0.7875,Inf,0.0272373540856031,0.134615384615385,0.186046511627907,0.102564102564103
"52",0.0260273,36,315,0,49,0.09,0.91,0.2125,1,0.134615384615385,0.865384615384615,0,0.102564102564103,1,0.7875,Inf,0.0272373540856031,0.134615384615385,0.186046511627907,0.102564102564103
"53",0.02607487,36,314,0,50,0.09,0.91,0.215,1,0.137362637362637,0.862637362637363,0,0.102857142857143,1,0.785,Inf,0.0278637770897833,0.137362637362637,0.186528497409326,0.102857142857143
"54",0.02619246,36,311,0,53,0.09,0.91,0.2225,1,0.145604395604396,0.854395604395604,0,0.103746397694524,1,0.7775,Inf,0.0297622761589817,0.145604395604396,0.18798955613577,0.103746397694524
"55",0.02619993,36,311,0,53,0.09,0.91,0.2225,1,0.145604395604396,0.854395604395604,0,0.103746397694524,1,0.7775,Inf,0.0297622761589817,0.145604395604396,0.18798955613577,0.103746397694524
"56",0.02624602,36,311,0,53,0.09,0.91,0.2225,1,0.145604395604396,0.854395604395604,0,0.103746397694524,1,0.7775,Inf,0.0297622761589817,0.145604395604396,0.18798955613577,0.103746397694524
"57",0.02643664,36,308,0,56,0.09,0.91,0.23,1,0.153846153846154,0.846153846153846,0,0.104651162790698,1,0.77,Inf,0.0316901408450704,0.153846153846154,0.189473684210526,0.104651162790698
"58",0.02653946,36,307,0,57,0.09,0.91,0.2325,1,0.156593406593407,0.843406593406593,0,0.104956268221574,1,0.7675,Inf,0.0323394061652903,0.156593406593406,0.189973614775726,0.104956268221574
"59",0.026561,36,307,0,57,0.09,0.91,0.2325,1,0.156593406593407,0.843406593406593,0,0.104956268221574,1,0.7675,Inf,0.0323394061652903,0.156593406593406,0.189973614775726,0.104956268221574
"60",0.02660388,36,307,0,57,0.09,0.91,0.2325,1,0.156593406593407,0.843406593406593,0,0.104956268221574,1,0.7675,Inf,0.0323394061652903,0.156593406593406,0.189973614775726,0.104956268221574
"61",0.02667346,36,305,0,59,0.09,0.91,0.2375,1,0.162087912087912,0.837912087912088,0,0.105571847507331,1,0.7625,Inf,0.0336480577910145,0.162087912087912,0.190981432360743,0.105571847507331
"62",0.02672948,36,304,0,60,0.09,0.91,0.24,1,0.164835164835165,0.835164835164835,0,0.105882352941176,1,0.76,Inf,0.0343074968233799,0.164835164835165,0.191489361702128,0.105882352941176
"63",0.02675227,36,304,0,60,0.09,0.91,0.24,1,0.164835164835165,0.835164835164835,0,0.105882352941176,1,0.76,Inf,0.0343074968233799,0.164835164835165,0.191489361702128,0.105882352941176
"64",0.02678192,36,303,0,61,0.09,0.91,0.2425,1,0.167582417582418,0.832417582417582,0,0.106194690265487,1,0.7575,Inf,0.0349703802789987,0.167582417582418,0.192,0.106194690265487
"65",0.0268346,36,302,0,62,0.09,0.91,0.245,1,0.17032967032967,0.82967032967033,0,0.106508875739645,1,0.755,Inf,0.0356367352152254,0.17032967032967,0.192513368983957,0.106508875739645
"66",0.02687156,36,301,0,63,0.09,0.91,0.2475,1,0.173076923076923,0.826923076923077,0,0.106824925816024,1,0.7525,Inf,0.0363065889735544,0.173076923076923,0.193029490616622,0.106824925816024
"67",0.02704241,36,298,0,66,0.09,0.91,0.255,1,0.181318681318681,0.818681318681319,0,0.107784431137725,1,0.745,Inf,0.038337420937137,0.181318681318681,0.194594594594595,0.107784431137725
"68",0.02717997,36,297,0,67,0.09,0.91,0.2575,1,0.184065934065934,0.815934065934066,0,0.108108108108108,1,0.7425,Inf,0.0390215492137449,0.184065934065934,0.195121951219512,0.108108108108108
"69",0.027183,36,297,0,67,0.09,0.91,0.2575,1,0.184065934065934,0.815934065934066,0,0.108108108108108,1,0.7425,Inf,0.0390215492137449,0.184065934065934,0.195121951219512,0.108108108108108
"70",0.02718559,36,297,0,67,0.09,0.91,0.2575,1,0.184065934065934,0.815934065934066,0,0.108108108108108,1,0.7425,Inf,0.0390215492137449,0.184065934065934,0.195121951219512,0.108108108108108
"71",0.02721484,36,297,0,67,0.09,0.91,0.2575,1,0.184065934065934,0.815934065934066,0,0.108108108108108,1,0.7425,Inf,0.0390215492137449,0.184065934065934,0.195121951219512,0.108108108108108
"72",0.02726234,36,297,0,67,0.09,0.91,0.2575,1,0.184065934065934,0.815934065934066,0,0.108108108108108,1,0.7425,Inf,0.0390215492137449,0.184065934065934,0.195121951219512,0.108108108108108
"73",0.0273404,35,294,1,70,0.09,0.91,0.2625,0.972222222222222,0.192307692307692,0.807692307692308,0.0277777777777778,0.106382978723404,0.985915492957746,0.7375,8.33333333333333,0.0352541042579633,0.164529914529915,0.191780821917808,0.106060606060606
"74",0.02737143,35,293,1,71,0.09,0.91,0.265,0.972222222222222,0.195054945054945,0.804945054945055,0.0277777777777778,0.106707317073171,0.986111111111111,0.735,8.48122866894198,0.0359391395592865,0.167277167277167,0.192307692307692,0.106382978723404
"75",0.02739537,35,293,1,71,0.09,0.91,0.265,0.972222222222222,0.195054945054945,0.804945054945055,0.0277777777777778,0.106707317073171,0.986111111111111,0.735,8.48122866894198,0.0359391395592865,0.167277167277167,0.192307692307692,0.106382978723404
"76",0.02748183,34,292,2,72,0.09,0.91,0.265,0.944444444444444,0.197802197802198,0.802197802197802,0.0555555555555556,0.104294478527607,0.972972972972973,0.735,4.19178082191781,0.0307266253461691,0.142246642246642,0.187845303867403,0.103658536585366
"77",0.02749143,34,292,2,72,0.09,0.91,0.265,0.944444444444444,0.197802197802198,0.802197802197802,0.0555555555555556,0.104294478527607,0.972972972972973,0.735,4.19178082191781,0.0307266253461691,0.142246642246642,0.187845303867403,0.103658536585366
"78",0.02752345,34,291,2,73,0.09,0.91,0.2675,0.944444444444444,0.200549450549451,0.799450549450549,0.0555555555555556,0.104615384615385,0.973333333333333,0.7325,4.26460481099656,0.031404958677686,0.144993894993895,0.188365650969529,0.103975535168196
"79",0.02758429,34,290,2,74,0.09,0.91,0.27,0.944444444444444,0.203296703296703,0.796703296703297,0.0555555555555556,0.104938271604938,0.973684210526316,0.73,4.33793103448276,0.032086979581013,0.147741147741148,0.188888888888889,0.104294478527607
"80",0.02759786,34,289,2,75,0.09,0.91,0.2725,0.944444444444444,0.206043956043956,0.793956043956044,0.0555555555555556,0.105263157894737,0.974025974025974,0.7275,4.41176470588235,0.0327727182078043,0.1504884004884,0.18941504178273,0.104615384615385
"81",0.02766541,33,289,3,75,0.09,0.91,0.27,0.916666666666667,0.206043956043956,0.793956043956044,0.0833333333333333,0.102484472049689,0.961538461538462,0.73,2.85467128027682,0.0267964271430476,0.122710622710623,0.184357541899441,0.101538461538462
"82",0.02767829,33,289,3,75,0.09,0.91,0.27,0.916666666666667,0.206043956043956,0.793956043956044,0.0833333333333333,0.102484472049689,0.961538461538462,0.73,2.85467128027682,0.0267964271430476,0.122710622710623,0.184357541899441,0.101538461538462
"83",0.02774261,33,287,3,77,0.09,0.91,0.275,0.916666666666667,0.211538461538462,0.788461538461538,0.0833333333333333,0.103125,0.9625,0.725,2.95121951219512,0.0281501340482574,0.128205128205128,0.185393258426966,0.102167182662539
"84",0.02776098,33,287,3,77,0.09,0.91,0.275,0.916666666666667,0.211538461538462,0.788461538461538,0.0833333333333333,0.103125,0.9625,0.725,2.95121951219512,0.0281501340482574,0.128205128205128,0.185393258426966,0.102167182662539
"85",0.02777183,33,286,3,78,0.09,0.91,0.2775,0.916666666666667,0.214285714285714,0.785714285714286,0.0833333333333333,0.103448275862069,0.962962962962963,0.7225,3,0.028832582834868,0.130952380952381,0.185915492957746,0.102484472049689
"86",0.02779527,33,285,3,79,0.09,0.91,0.28,0.916666666666667,0.217032967032967,0.782967032967033,0.0833333333333333,0.10377358490566,0.963414634146341,0.72,3.04912280701754,0.0295188030731905,0.133699633699634,0.186440677966102,0.102803738317757
"87",0.02779936,33,285,3,79,0.09,0.91,0.28,0.916666666666667,0.217032967032967,0.782967032967033,0.0833333333333333,0.10377358490566,0.963414634146341,0.72,3.04912280701754,0.0295188030731905,0.133699633699634,0.186440677966102,0.102803738317757
"88",0.02782761,33,285,3,79,0.09,0.91,0.28,0.916666666666667,0.217032967032967,0.782967032967033,0.0833333333333333,0.10377358490566,0.963414634146341,0.72,3.04912280701754,0.0295188030731905,0.133699633699634,0.186440677966102,0.102803738317757
"89",0.02785171,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"90",0.02787446,33,282,3,82,0.09,0.91,0.2875,0.916666666666667,0.225274725274725,0.774725274725275,0.0833333333333333,0.104761904761905,0.964705882352941,0.7125,3.19858156028369,0.0316004077471967,0.141941391941392,0.188034188034188,0.10377358490566
"91",0.02791487,33,280,3,84,0.09,0.91,0.2925,0.916666666666667,0.230769230769231,0.769230769230769,0.0833333333333333,0.105431309904153,0.96551724137931,0.7075,3.3,0.0330075855942048,0.147435897435897,0.189111747851003,0.104430379746835
"92",0.02791654,33,280,3,84,0.09,0.91,0.2925,0.916666666666667,0.230769230769231,0.769230769230769,0.0833333333333333,0.105431309904153,0.96551724137931,0.7075,3.3,0.0330075855942048,0.147435897435897,0.189111747851003,0.104430379746835
"93",0.02792468,33,280,3,84,0.09,0.91,0.2925,0.916666666666667,0.230769230769231,0.769230769230769,0.0833333333333333,0.105431309904153,0.96551724137931,0.7075,3.3,0.0330075855942048,0.147435897435897,0.189111747851003,0.104430379746835
"94",0.02792888,33,279,3,85,0.09,0.91,0.295,0.916666666666667,0.233516483516484,0.766483516483517,0.0833333333333333,0.105769230769231,0.965909090909091,0.705,3.35125448028674,0.0337171052631579,0.15018315018315,0.189655172413793,0.104761904761905
"95",0.02794119,33,279,3,85,0.09,0.91,0.295,0.916666666666667,0.233516483516484,0.766483516483517,0.0833333333333333,0.105769230769231,0.965909090909091,0.705,3.35125448028674,0.0337171052631579,0.15018315018315,0.189655172413793,0.104761904761905
"96",0.02795422,33,278,3,86,0.09,0.91,0.2975,0.916666666666667,0.236263736263736,0.763736263736264,0.0833333333333333,0.106109324758842,0.966292134831461,0.7025,3.40287769784173,0.0344306233248574,0.152930402930403,0.190201729106628,0.105095541401274
"97",0.02796095,33,278,3,86,0.09,0.91,0.2975,0.916666666666667,0.236263736263736,0.763736263736264,0.0833333333333333,0.106109324758842,0.966292134831461,0.7025,3.40287769784173,0.0344306233248574,0.152930402930403,0.190201729106628,0.105095541401274
"98",0.02797461,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"99",0.02798431,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"100",0.02799146,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"101",0.02799311,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"102",0.02799405,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"103",0.02800473,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"104",0.0280281,33,274,3,90,0.09,0.91,0.3075,0.916666666666667,0.247252747252747,0.752747252747253,0.0833333333333333,0.107491856677524,0.967741935483871,0.6925,3.61313868613139,0.0373253631750886,0.163919413919414,0.192419825072886,0.106451612903226
"105",0.02804245,32,273,4,91,0.09,0.91,0.3075,0.888888888888889,0.25,0.75,0.111111111111111,0.104918032786885,0.957894736842105,0.6925,2.66666666666667,0.0318070604683677,0.138888888888889,0.187683284457478,0.103559870550162
"106",0.02805701,32,272,4,92,0.09,0.91,0.31,0.888888888888889,0.252747252747253,0.747252747252747,0.111111111111111,0.105263157894737,0.958333333333333,0.69,2.70588235294118,0.0325294447560292,0.141636141636142,0.188235294117647,0.103896103896104
"107",0.0280598,32,272,4,92,0.09,0.91,0.31,0.888888888888889,0.252747252747253,0.747252747252747,0.111111111111111,0.105263157894737,0.958333333333333,0.69,2.70588235294118,0.0325294447560292,0.141636141636142,0.188235294117647,0.103896103896104
"108",0.02806556,32,271,4,93,0.09,0.91,0.3125,0.888888888888889,0.255494505494505,0.744505494505495,0.111111111111111,0.105610561056106,0.958762886597938,0.6875,2.74538745387454,0.0332559938128384,0.144383394383394,0.188790560471976,0.104234527687296
"109",0.02807683,32,270,4,94,0.09,0.91,0.315,0.888888888888889,0.258241758241758,0.741758241758242,0.111111111111111,0.105960264900662,0.959183673469388,0.685,2.78518518518519,0.0339867437596954,0.147130647130647,0.189349112426035,0.104575163398693
"110",0.02811764,31,266,5,98,0.09,0.91,0.3225,0.861111111111111,0.269230769230769,0.730769230769231,0.138888888888889,0.104377104377104,0.951456310679612,0.6775,2.28421052631579,0.0305501895971954,0.13034188034188,0.186186186186186,0.102649006622517
"111",0.02811862,31,266,5,98,0.09,0.91,0.3225,0.861111111111111,0.269230769230769,0.730769230769231,0.138888888888889,0.104377104377104,0.951456310679612,0.6775,2.28421052631579,0.0305501895971954,0.13034188034188,0.186186186186186,0.102649006622517
"112",0.02813287,31,265,5,99,0.09,0.91,0.325,0.861111111111111,0.271978021978022,0.728021978021978,0.138888888888889,0.10472972972973,0.951923076923077,0.675,2.31622641509434,0.0312858783008037,0.133089133089133,0.186746987951807,0.102990033222591
"113",0.02813333,31,265,5,99,0.09,0.91,0.325,0.861111111111111,0.271978021978022,0.728021978021978,0.138888888888889,0.10472972972973,0.951923076923077,0.675,2.31622641509434,0.0312858783008037,0.133089133089133,0.186746987951807,0.102990033222591
"114",0.02814565,31,264,5,100,0.09,0.91,0.3275,0.861111111111111,0.274725274725275,0.725274725274725,0.138888888888889,0.105084745762712,0.952380952380952,0.6725,2.34848484848485,0.0320259086002159,0.135836385836386,0.187311178247734,0.103333333333333
"115",0.02815753,31,263,5,101,0.09,0.91,0.33,0.861111111111111,0.277472527472527,0.722527472527473,0.138888888888889,0.105442176870748,0.952830188679245,0.67,2.38098859315589,0.0327703190414321,0.138583638583639,0.187878787878788,0.103678929765886
"116",0.02816609,31,261,5,103,0.09,0.91,0.335,0.861111111111111,0.282967032967033,0.717032967032967,0.138888888888889,0.106164383561644,0.953703703703704,0.665,2.44674329501916,0.0342724368283474,0.144078144078144,0.189024390243902,0.104377104377104
"117",0.0281714,31,261,5,103,0.09,0.91,0.335,0.861111111111111,0.282967032967033,0.717032967032967,0.138888888888889,0.106164383561644,0.953703703703704,0.665,2.44674329501916,0.0342724368283474,0.144078144078144,0.189024390243902,0.104377104377104
"118",0.02817392,31,261,5,103,0.09,0.91,0.335,0.861111111111111,0.282967032967033,0.717032967032967,0.138888888888889,0.106164383561644,0.953703703703704,0.665,2.44674329501916,0.0342724368283474,0.144078144078144,0.189024390243902,0.104377104377104
"119",0.02819817,31,260,5,104,0.09,0.91,0.3375,0.861111111111111,0.285714285714286,0.714285714285714,0.138888888888889,0.106529209621993,0.954128440366973,0.6625,2.48,0.0350302235816765,0.146825396825397,0.18960244648318,0.10472972972973
"120",0.02820349,31,260,5,104,0.09,0.91,0.3375,0.861111111111111,0.285714285714286,0.714285714285714,0.138888888888889,0.106529209621993,0.954128440366973,0.6625,2.48,0.0350302235816765,0.146825396825397,0.18960244648318,0.10472972972973
"121",0.02820656,31,260,5,104,0.09,0.91,0.3375,0.861111111111111,0.285714285714286,0.714285714285714,0.138888888888889,0.106529209621993,0.954128440366973,0.6625,2.48,0.0350302235816765,0.146825396825397,0.18960244648318,0.10472972972973
"122",0.02822195,29,260,7,104,0.09,0.91,0.3325,0.805555555555556,0.285714285714286,0.714285714285714,0.194444444444444,0.100346020761246,0.936936936936937,0.6675,1.65714285714286,0.0219063667667961,0.0912698412698414,0.178461538461538,0.097972972972973
"123",0.02823636,29,258,7,106,0.09,0.91,0.3375,0.805555555555556,0.291208791208791,0.708791208791209,0.194444444444444,0.101045296167247,0.938053097345133,0.6625,1.70210409745293,0.0233655192747108,0.0967643467643469,0.179566563467492,0.0986394557823129
"124",0.02823704,29,258,7,106,0.09,0.91,0.3375,0.805555555555556,0.291208791208791,0.708791208791209,0.194444444444444,0.101045296167247,0.938053097345133,0.6625,1.70210409745293,0.0233655192747108,0.0967643467643469,0.179566563467492,0.0986394557823129
