"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"14",0.0889411,28,245,8,119,0.09,0.91,0.3675,0.777777777777778,0.326923076923077,0.673076923076923,0.222222222222222,0.102564102564103,0.937007874015748,0.6325,1.7,0.0263988301393057,0.104700854700855,0.181229773462783,0.099644128113879
"15",0.09579041,28,243,8,121,0.09,0.91,0.3725,0.777777777777778,0.332417582417582,0.667582417582418,0.222222222222222,0.103321033210332,0.937984496124031,0.6275,1.74279835390946,0.0279606537061421,0.11019536019536,0.182410423452769,0.100358422939068
"16",0.10263973,28,238,8,126,0.09,0.91,0.385,0.777777777777778,0.346153846153846,0.653846153846154,0.222222222222222,0.105263157894737,0.940298507462687,0.615,1.85294117647059,0.0319534078388163,0.123931623931624,0.185430463576159,0.102189781021898
"17",0.10948904,28,237,8,127,0.09,0.91,0.3875,0.777777777777778,0.348901098901099,0.651098901098901,0.222222222222222,0.105660377358491,0.940740740740741,0.6125,1.87552742616034,0.0327674694038689,0.126678876678877,0.186046511627907,0.102564102564103
"18",0.11633836,28,224,8,140,0.09,0.91,0.42,0.777777777777778,0.384615384615385,0.615384615384615,0.222222222222222,0.111111111111111,0.945945945945946,0.58,2.1875,0.0438509726343554,0.162393162393162,0.194444444444444,0.107692307692308
"19",0.12318767,28,223,8,141,0.09,0.91,0.4225,0.777777777777778,0.387362637362637,0.612637362637363,0.222222222222222,0.111553784860558,0.946308724832215,0.5775,2.21300448430493,0.0447440244810189,0.165140415140415,0.195121951219512,0.108108108108108
"20",0.13003699,26,208,10,156,0.09,0.91,0.455,0.722222222222222,0.428571428571429,0.571428571428571,0.277777777777778,0.111111111111111,0.939759036144578,0.545,1.95,0.0433561523608918,0.150793650793651,0.192592592592593,0.10655737704918
"21",0.1368863,26,206,10,158,0.09,0.91,0.46,0.722222222222222,0.434065934065934,0.565934065934066,0.277777777777778,0.112068965517241,0.94047619047619,0.54,1.99417475728155,0.0452616690240453,0.156288156288156,0.194029850746269,0.107438016528926
"22",0.14373562,26,204,10,160,0.09,0.91,0.465,0.722222222222222,0.43956043956044,0.56043956043956,0.277777777777778,0.11304347826087,0.941176470588235,0.535,2.03921568627451,0.0471950133570793,0.161782661782662,0.195488721804511,0.108333333333333
"23",0.15058493,25,201,11,163,0.09,0.91,0.47,0.694444444444444,0.447802197802198,0.552197802197802,0.305555555555556,0.110619469026549,0.936781609195402,0.53,1.84305744007237,0.0421109705403939,0.142246642246642,0.190839694656489,0.105485232067511
"24",0.15743425,22,195,14,169,0.09,0.91,0.4775,0.611111111111111,0.464285714285714,0.535714285714286,0.388888888888889,0.101382488479263,0.923497267759563,0.5225,1.36190476190476,0.0230905861456483,0.0753968253968256,0.173913043478261,0.0952380952380952
"25",0.16428356,22,194,14,170,0.09,0.91,0.48,0.611111111111111,0.467032967032967,0.532967032967033,0.388888888888889,0.101851851851852,0.923913043478261,0.52,1.37702503681885,0.0240240240240241,0.0781440781440783,0.174603174603175,0.0956521739130435
"26",0.17113288,22,189,14,175,0.09,0.91,0.4925,0.611111111111111,0.480769230769231,0.519230769230769,0.388888888888889,0.104265402843602,0.925925925925926,0.5075,1.45502645502646,0.0288010716677831,0.091880341880342,0.178137651821862,0.0977777777777778
"27",0.17798219,22,187,14,177,0.09,0.91,0.4975,0.611111111111111,0.486263736263736,0.513736263736264,0.388888888888889,0.105263157894737,0.926701570680628,0.5025,1.48739495798319,0.0307647796315942,0.0973748473748475,0.179591836734694,0.0986547085201794
"28",0.19168082,21,181,15,183,0.09,0.91,0.51,0.583333333333333,0.502747252747253,0.497252747252747,0.416666666666667,0.103960396039604,0.924242424242424,0.49,1.41546961325967,0.0279706407458838,0.0860805860805862,0.176470588235294,0.0967741935483871
"29",0.19853014,19,176,17,188,0.09,0.91,0.5175,0.527777777777778,0.516483516483517,0.483516483516484,0.472222222222222,0.0974358974358974,0.917073170731707,0.4825,1.19385026737968,0.0148034711587544,0.0442612942612943,0.164502164502164,0.089622641509434
"30",0.20537945,19,175,17,189,0.09,0.91,0.52,0.527777777777778,0.519230769230769,0.480769230769231,0.472222222222222,0.0979381443298969,0.91747572815534,0.48,1.20705882352941,0.0157883945048186,0.0470085470085471,0.165217391304348,0.0900473933649289
"31",0.21222877,19,171,17,193,0.09,0.91,0.53,0.527777777777778,0.53021978021978,0.46978021978022,0.472222222222222,0.1,0.919047619047619,0.47,1.26143790849673,0.0198123044838375,0.057997557997558,0.168141592920354,0.0917874396135266
"32",0.21907808,19,169,17,195,0.09,0.91,0.535,0.527777777777778,0.535714285714286,0.464285714285714,0.472222222222222,0.101063829787234,0.919811320754717,0.465,1.289592760181,0.0218763146823727,0.0634920634920635,0.169642857142857,0.0926829268292683
"33",0.2259274,18,159,18,205,0.09,0.91,0.5575,0.5,0.563186813186813,0.436813186813187,0.5,0.101694915254237,0.919282511210762,0.4425,1.28930817610063,0.0228552500828088,0.0631868131868132,0.169014084507042,0.0923076923076923
"34",0.23277671,18,157,18,207,0.09,0.91,0.5625,0.5,0.568681318681319,0.431318681318681,0.5,0.102857142857143,0.92,0.4375,1.31847133757962,0.0250696378830083,0.0686813186813187,0.170616113744076,0.0932642487046632
"35",0.23962603,18,150,18,214,0.09,0.91,0.58,0.5,0.587912087912088,0.412087912087912,0.5,0.107142857142857,0.922413793103448,0.42,1.42666666666667,0.0331491712707184,0.087912087912088,0.176470588235294,0.0967741935483871
"36",0.24647534,17,146,19,218,0.09,0.91,0.5875,0.472222222222222,0.598901098901099,0.401098901098901,0.527777777777778,0.104294478527607,0.919831223628692,0.4125,1.33597692862293,0.0274666981020864,0.0711233211233211,0.170854271356784,0.0934065934065934
"37",0.25332466,17,141,19,223,0.09,0.91,0.6,0.472222222222222,0.612637362637363,0.387362637362637,0.527777777777778,0.107594936708861,0.921487603305785,0.4,1.41508025382605,0.0335829910606427,0.084859584859585,0.175257731958763,0.096045197740113
"38",0.26017397,17,140,19,224,0.09,0.91,0.6025,0.472222222222222,0.615384615384615,0.384615384615385,0.527777777777778,0.10828025477707,0.921810699588477,0.3975,1.43157894736842,0.0348427825664683,0.0876068376068377,0.176165803108808,0.0965909090909091
"39",0.2738726,16,133,20,231,0.09,0.91,0.6175,0.444444444444444,0.634615384615385,0.365384615384615,0.555555555555556,0.10738255033557,0.920318725099602,0.3825,1.38947368421053,0.0327475028448606,0.079059829059829,0.172972972972973,0.0946745562130177
"40",0.28757123,16,131,20,233,0.09,0.91,0.6225,0.444444444444444,0.64010989010989,0.35989010989011,0.555555555555556,0.108843537414966,0.920948616600791,0.3775,1.42290076335878,0.0353903155742945,0.0845543345543345,0.174863387978142,0.0958083832335329
"41",0.29442055,16,130,20,234,0.09,0.91,0.625,0.444444444444444,0.642857142857143,0.357142857142857,0.555555555555556,0.10958904109589,0.921259842519685,0.375,1.44,0.0367325969689182,0.0873015873015874,0.175824175824176,0.0963855421686747
"42",0.30126986,16,127,20,237,0.09,0.91,0.6325,0.444444444444444,0.651098901098901,0.348901098901099,0.555555555555556,0.111888111888112,0.922178988326848,0.3675,1.49291338582677,0.040845621819131,0.0955433455433456,0.17877094972067,0.098159509202454
"43",0.30811918,16,124,20,240,0.09,0.91,0.64,0.444444444444444,0.659340659340659,0.340659340659341,0.555555555555556,0.114285714285714,0.923076923076923,0.36,1.54838709677419,0.0450928381962865,0.103785103785104,0.181818181818182,0.1
"44",0.31496849,16,120,20,244,0.09,0.91,0.65,0.444444444444444,0.67032967032967,0.32967032967033,0.555555555555556,0.117647058823529,0.924242424242424,0.35,1.62666666666667,0.0509761388286335,0.114774114774115,0.186046511627907,0.102564102564103
"45",0.32181781,14,114,22,250,0.09,0.91,0.66,0.388888888888889,0.686813186813187,0.313186813186813,0.611111111111111,0.109375,0.919117647058823,0.34,1.39553429027113,0.0351872871736662,0.0757020757020757,0.170731707317073,0.0933333333333333
"46",0.32866712,14,112,22,252,0.09,0.91,0.665,0.388888888888889,0.692307692307692,0.307692307692308,0.611111111111111,0.111111111111111,0.91970802919708,0.335,1.43181818181818,0.0381854722939994,0.0811965811965811,0.172839506172839,0.0945945945945946
"47",0.33551644,13,107,23,257,0.09,0.91,0.675,0.361111111111111,0.706043956043956,0.293956043956044,0.638888888888889,0.108333333333333,0.917857142857143,0.325,1.35757822023568,0.0327380952380953,0.0671550671550671,0.166666666666667,0.0909090909090909
"48",0.34236575,13,105,23,259,0.09,0.91,0.68,0.361111111111111,0.711538461538462,0.288461538461538,0.638888888888889,0.110169491525424,0.918439716312057,0.32,1.39420289855072,0.0358541729436578,0.0726495726495726,0.168831168831169,0.0921985815602837
"49",0.35606438,13,103,23,261,0.09,0.91,0.685,0.361111111111111,0.717032967032967,0.282967032967033,0.638888888888889,0.112068965517241,0.919014084507042,0.315,1.43224989447024,0.0390482001220257,0.0781440781440781,0.171052631578947,0.0935251798561151
"50",0.3629137,13,100,23,264,0.09,0.91,0.6925,0.361111111111111,0.725274725274725,0.274725274725275,0.638888888888889,0.115044247787611,0.9198606271777,0.3075,1.49217391304348,0.0439919166796204,0.0863858363858363,0.174496644295302,0.0955882352941176
"51",0.36976301,13,98,23,266,0.09,0.91,0.6975,0.361111111111111,0.730769230769231,0.269230769230769,0.638888888888889,0.117117117117117,0.920415224913495,0.3025,1.53416149068323,0.0473941111635963,0.0918803418803418,0.17687074829932,0.0970149253731343
"52",0.37661233,11,94,25,270,0.09,0.91,0.7025,0.305555555555556,0.741758241758242,0.258241758241758,0.694444444444444,0.104761904761905,0.915254237288136,0.2975,1.26382978723404,0.0253890253890255,0.0473137973137974,0.156028368794326,0.0846153846153846
"53",0.38346164,11,93,25,271,0.09,0.91,0.705,0.305555555555556,0.744505494505495,0.255494505494505,0.694444444444444,0.105769230769231,0.915540540540541,0.295,1.28215053763441,0.0270448548812664,0.0500610500610501,0.157142857142857,0.0852713178294574
"54",0.39031096,11,89,25,275,0.09,0.91,0.715,0.305555555555556,0.755494505494505,0.244505494505494,0.694444444444444,0.11,0.916666666666667,0.285,1.35955056179775,0.0338983050847458,0.0610500610500611,0.161764705882353,0.088
"55",0.39716027,11,88,25,276,0.09,0.91,0.7175,0.305555555555556,0.758241758241758,0.241758241758242,0.694444444444444,0.111111111111111,0.916943521594684,0.2825,1.38,0.0356716163167778,0.0637973137973138,0.162962962962963,0.0887096774193548
"56",0.40400959,10,83,26,281,0.09,0.91,0.7275,0.277777777777778,0.771978021978022,0.228021978021978,0.722222222222222,0.10752688172043,0.915309446254072,0.2725,1.30213160333642,0.0290397292000716,0.0497557997557998,0.155038759689922,0.0840336134453782
"57",0.4108589,9,76,27,288,0.09,0.91,0.7425,0.25,0.791208791208791,0.208791208791209,0.75,0.105882352941176,0.914285714285714,0.2575,1.26315789473684,0.0255439924314102,0.0412087912087911,0.148760330578512,0.0803571428571429
"58",0.41770822,9,74,27,290,0.09,0.91,0.7475,0.25,0.796703296703297,0.203296703296703,0.75,0.108433734939759,0.914826498422713,0.2525,1.30630630630631,0.0294061118585437,0.0467032967032965,0.151260504201681,0.0818181818181818
"59",0.42455753,9,72,27,292,0.09,0.91,0.7525,0.25,0.802197802197802,0.197802197802198,0.75,0.111111111111111,0.915360501567398,0.2475,1.35185185185185,0.0333919156414756,0.0521978021978022,0.153846153846154,0.0833333333333333
"60",0.43140685,9,70,27,294,0.09,0.91,0.7575,0.25,0.807692307692308,0.192307692307692,0.75,0.113924050632911,0.91588785046729,0.2425,1.4,0.0375074419527682,0.0576923076923077,0.156521739130435,0.0849056603773585
"61",0.43825616,9,69,27,295,0.09,0.91,0.76,0.25,0.81043956043956,0.18956043956044,0.75,0.115384615384615,0.916149068322981,0.24,1.42512077294686,0.0396158463385351,0.0604395604395604,0.157894736842105,0.0857142857142857
"62",0.44510548,9,62,27,302,0.09,0.91,0.7775,0.25,0.82967032967033,0.17032967032967,0.75,0.126760563380282,0.917933130699088,0.2225,1.62365591397849,0.0554022500530673,0.0796703296703298,0.168224299065421,0.0918367346938776
"63",0.45195479,9,58,27,306,0.09,0.91,0.7875,0.25,0.840659340659341,0.159340659340659,0.75,0.134328358208955,0.918918918918919,0.2125,1.75862068965517,0.0653177919507364,0.0906593406593408,0.174757281553398,0.0957446808510638
"64",0.45880411,9,55,27,309,0.09,0.91,0.795,0.25,0.848901098901099,0.151098901098901,0.75,0.140625,0.919642857142857,0.205,1.87272727272727,0.0732368896925863,0.098901098901099,0.18,0.0989010989010989
"65",0.46565342,9,53,27,311,0.09,0.91,0.8,0.25,0.854395604395604,0.145604395604396,0.75,0.145161290322581,0.920118343195266,0.2,1.9559748427673,0.0787655458314146,0.104395604395604,0.183673469387755,0.101123595505618
"66",0.47250274,9,50,27,314,0.09,0.91,0.8075,0.25,0.862637362637363,0.137362637362637,0.75,0.152542372881356,0.920821114369501,0.1925,2.09333333333333,0.087461483763925,0.112637362637363,0.189473684210526,0.104651162790698
"67",0.49305068,8,48,28,316,0.09,0.91,0.81,0.222222222222222,0.868131868131868,0.131868131868132,0.777777777777778,0.142857142857143,0.918604651162791,0.19,1.88095238095238,0.0722656249999997,0.0903540903540905,0.173913043478261,0.0952380952380952
"68",0.4999,8,45,28,319,0.09,0.91,0.8175,0.222222222222222,0.876373626373626,0.123626373626374,0.777777777777778,0.150943396226415,0.919308357348703,0.1825,2.02539682539683,0.0812987666750566,0.0985958485958487,0.179775280898876,0.0987654320987654
"69",0.50674932,8,43,28,321,0.09,0.91,0.8225,0.222222222222222,0.881868131868132,0.118131868131868,0.777777777777778,0.156862745098039,0.919770773638969,0.1775,2.1328903654485,0.0876381392958104,0.104090354090354,0.183908045977011,0.10126582278481
"70",0.51359863,8,41,28,323,0.09,0.91,0.8275,0.222222222222222,0.887362637362637,0.112637362637363,0.777777777777778,0.163265306122449,0.92022792022792,0.1725,2.25087108013937,0.0942504594381734,0.10958485958486,0.188235294117647,0.103896103896104
"71",0.52044795,8,39,28,325,0.09,0.91,0.8325,0.222222222222222,0.892857142857143,0.107142857142857,0.777777777777778,0.170212765957447,0.920679886685552,0.1675,2.38095238095238,0.101153742956802,0.115079365079365,0.192771084337349,0.106666666666667
"72",0.52729726,7,36,29,328,0.09,0.91,0.8375,0.194444444444444,0.901098901098901,0.0989010989010989,0.805555555555556,0.162790697674419,0.918767507002801,0.1625,2.1992337164751,0.0878473196744319,0.0955433455433456,0.177215189873418,0.0972222222222222
"73",0.53414658,7,34,29,330,0.09,0.91,0.8425,0.194444444444444,0.906593406593407,0.0934065934065934,0.805555555555556,0.170731707317073,0.919220055710306,0.1575,2.34279918864097,0.0950876185004307,0.101037851037851,0.181818181818182,0.1
"74",0.54099589,7,32,29,332,0.09,0.91,0.8475,0.194444444444444,0.912087912087912,0.0879120879120879,0.805555555555556,0.179487179487179,0.919667590027701,0.1525,2.50431034482759,0.102677258017064,0.106532356532357,0.186666666666667,0.102941176470588
"75",0.54784521,7,31,29,333,0.09,0.91,0.85,0.194444444444444,0.914835164835165,0.0851648351648352,0.805555555555556,0.184210526315789,0.919889502762431,0.15,2.59288097886541,0.106611078022633,0.109279609279609,0.189189189189189,0.104477611940299
"76",0.56154384,6,31,30,333,0.09,0.91,0.8475,0.166666666666667,0.914835164835165,0.0851648351648352,0.833333333333333,0.162162162162162,0.917355371900826,0.1525,2.14838709677419,0.0804944226710888,0.0815018315018314,0.164383561643836,0.0895522388059701
"77",0.56839315,6,30,30,334,0.09,0.91,0.85,0.166666666666667,0.917582417582418,0.0824175824175824,0.833333333333333,0.166666666666667,0.917582417582418,0.15,2.22666666666667,0.0842490842490838,0.0842490842490842,0.166666666666667,0.0909090909090909
"78",0.59579041,6,29,30,335,0.09,0.91,0.8525,0.166666666666667,0.92032967032967,0.0796703296703297,0.833333333333333,0.171428571428571,0.917808219178082,0.1475,2.31034482758621,0.0880989180834627,0.0869963369963369,0.169014084507042,0.0923076923076923
"79",0.60948904,6,26,30,338,0.09,0.91,0.86,0.166666666666667,0.928571428571429,0.0714285714285714,0.833333333333333,0.1875,0.918478260869565,0.14,2.6,0.100257069408741,0.0952380952380953,0.176470588235294,0.0967741935483871
"80",0.61633836,6,25,30,339,0.09,0.91,0.8625,0.166666666666667,0.931318681318681,0.0686813186813187,0.833333333333333,0.193548387096774,0.91869918699187,0.1375,2.712,0.104526212959948,0.0979853479853481,0.17910447761194,0.0983606557377049
"81",0.62318767,5,24,31,340,0.09,0.91,0.8625,0.138888888888889,0.934065934065934,0.0659340659340659,0.861111111111111,0.172413793103448,0.91644204851752,0.1375,2.28494623655914,0.0799598527935766,0.0729548229548229,0.153846153846154,0.0833333333333333
"82",0.63003699,5,20,31,344,0.09,0.91,0.8725,0.138888888888889,0.945054945054945,0.0549450549450549,0.861111111111111,0.2,0.917333333333333,0.1275,2.7741935483871,0.0973451327433631,0.0839438339438339,0.163934426229508,0.0892857142857143
"83",0.64373562,5,19,31,345,0.09,0.91,0.875,0.138888888888889,0.947802197802198,0.0521978021978022,0.861111111111111,0.208333333333333,0.917553191489362,0.125,2.92869269949066,0.102011494252874,0.0866910866910866,0.166666666666667,0.0909090909090909
"84",0.65058493,5,17,31,347,0.09,0.91,0.88,0.138888888888889,0.953296703296703,0.0467032967032967,0.861111111111111,0.227272727272727,0.917989417989418,0.12,3.29222011385199,0.111769059955589,0.0921855921855923,0.172413793103448,0.0943396226415094
"85",0.65743425,5,15,31,349,0.09,0.91,0.885,0.138888888888889,0.958791208791209,0.0412087912087912,0.861111111111111,0.25,0.918421052631579,0.115,3.75268817204301,0.122137404580153,0.0976800976800978,0.178571428571429,0.0980392156862745
"86",0.66428356,5,13,31,351,0.09,0.91,0.89,0.138888888888889,0.964285714285714,0.0357142857142857,0.861111111111111,0.277777777777778,0.918848167539267,0.11,4.35483870967742,0.13317572892041,0.103174603174603,0.185185185185185,0.102040816326531
"87",0.67113288,5,12,31,352,0.09,0.91,0.8925,0.138888888888889,0.967032967032967,0.032967032967033,0.861111111111111,0.294117647058824,0.919060052219321,0.1075,4.73118279569892,0.138966760112134,0.105921855921856,0.188679245283019,0.104166666666667
"88",0.67798219,5,9,31,355,0.09,0.91,0.9,0.138888888888889,0.975274725274725,0.0247252747252747,0.861111111111111,0.357142857142857,0.919689119170985,0.1,6.36200716845878,0.1575400168492,0.114163614163614,0.2,0.111111111111111
"89",0.68483151,4,9,32,355,0.09,0.91,0.8975,0.111111111111111,0.975274725274725,0.0247252747252747,0.888888888888889,0.307692307692308,0.917312661498708,0.1025,4.93055555555556,0.121303043291899,0.0863858363858363,0.163265306122449,0.0888888888888889
"90",0.70537945,4,6,32,358,0.09,0.91,0.905,0.111111111111111,0.983516483516483,0.0164835164835165,0.888888888888889,0.4,0.917948717948718,0.095,7.45833333333333,0.14027149321267,0.0946275946275945,0.173913043478261,0.0952380952380952
"91",0.71222877,4,5,32,359,0.09,0.91,0.9075,0.111111111111111,0.986263736263736,0.0137362637362637,0.888888888888889,0.444444444444444,0.918158567774936,0.0925,8.975,0.147072383586906,0.0973748473748475,0.177777777777778,0.0975609756097561
"92",0.7259274,3,4,33,360,0.09,0.91,0.9075,0.0833333333333333,0.989010989010989,0.010989010989011,0.916666666666667,0.428571428571429,0.916030534351145,0.0925,8.18181818181818,0.113560134163872,0.0723443223443223,0.13953488372093,0.075
"93",0.73962603,1,4,35,360,0.09,0.91,0.9025,0.0277777777777778,0.989010989010989,0.010989010989011,0.972222222222222,0.2,0.911392405063291,0.0975,2.57142857142857,0.0274314214463832,0.0167887667887667,0.0487804878048781,0.025
"94",0.75332466,1,3,35,361,0.09,0.91,0.905,0.0277777777777778,0.991758241758242,0.00824175824175824,0.972222222222222,0.25,0.911616161616162,0.095,3.43809523809524,0.0325865580448063,0.0195360195360195,0.05,0.0256410256410256
"95",0.76702329,1,2,35,362,0.09,0.91,0.9075,0.0277777777777778,0.994505494505495,0.00549450549450549,0.972222222222222,0.333333333333333,0.91183879093199,0.0925,5.17142857142857,0.0379615184607377,0.0222832722832722,0.0512820512820513,0.0263157894736842
"96",0.7738726,0,2,36,362,0.09,0.91,0.905,0,0.994505494505495,0.00549450549450549,1,0,0.909547738693467,0.095,0,-0.00956429330499363,-0.00549450549450547,0,0
"97",0.80811918,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"98",0.80821918,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
"99",0.80831918,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
