"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"48",0.17516667,35,314,1,50,0.09,0.91,0.2125,0.972222222222222,0.137362637362637,0.862637362637363,0.0277777777777778,0.100286532951289,0.980392156862745,0.7875,5.57324840764331,0.0222856788130858,0.10958485958486,0.181818181818182,0.1
"49",0.17696667,35,313,1,51,0.09,0.91,0.215,0.972222222222222,0.14010989010989,0.85989010989011,0.0277777777777778,0.100574712643678,0.980769230769231,0.785,5.70287539936102,0.0229026636793627,0.112332112332112,0.182291666666667,0.100286532951289
"50",0.17856667,35,312,1,52,0.09,0.91,0.2175,0.972222222222222,0.142857142857143,0.857142857142857,0.0277777777777778,0.100864553314121,0.981132075471698,0.7825,5.83333333333333,0.0235228052661134,0.115079365079365,0.182767624020888,0.100574712643678
"51",0.1788,35,311,1,53,0.09,0.91,0.22,0.972222222222222,0.145604395604396,0.854395604395604,0.0277777777777778,0.101156069364162,0.981481481481482,0.78,5.96463022508039,0.0241461278618792,0.117826617826618,0.183246073298429,0.100864553314121
"52",0.17926667,35,310,1,54,0.09,0.91,0.2225,0.972222222222222,0.148351648351648,0.851648351648352,0.0277777777777778,0.101449275362319,0.981818181818182,0.7775,6.09677419354839,0.0247726560050172,0.120573870573871,0.183727034120735,0.101156069364162
"53",0.18083333,35,309,1,55,0.09,0.91,0.225,0.972222222222222,0.151098901098901,0.848901098901099,0.0277777777777778,0.101744186046512,0.982142857142857,0.775,6.22977346278317,0.0254024144869215,0.123321123321123,0.184210526315789,0.101449275362319
"54",0.18246667,35,308,1,56,0.09,0.91,0.2275,0.972222222222222,0.153846153846154,0.846153846153846,0.0277777777777778,0.102040816326531,0.982456140350877,0.7725,6.36363636363636,0.0260354283552922,0.126068376068376,0.184696569920844,0.101744186046512
"55",0.1844,35,307,1,57,0.09,0.91,0.23,0.972222222222222,0.156593406593407,0.843406593406593,0.0277777777777778,0.10233918128655,0.982758620689655,0.77,6.49837133550489,0.0266717229174568,0.128815628815629,0.185185185185185,0.102040816326531
"56",0.18713333,35,306,1,58,0.09,0.91,0.2325,0.972222222222222,0.159340659340659,0.840659340659341,0.0277777777777778,0.102639296187683,0.983050847457627,0.7675,6.63398692810458,0.0273113237437425,0.131562881562882,0.185676392572944,0.10233918128655
"57",0.18716667,35,306,1,58,0.09,0.91,0.2325,0.972222222222222,0.159340659340659,0.840659340659341,0.0277777777777778,0.102639296187683,0.983050847457627,0.7675,6.63398692810458,0.0273113237437425,0.131562881562882,0.185676392572944,0.10233918128655
"58",0.18776667,35,304,1,60,0.09,0.91,0.2375,0.972222222222222,0.164835164835165,0.835164835164835,0.0277777777777778,0.103244837758112,0.983606557377049,0.7625,6.90789473684211,0.0286005478055927,0.137057387057387,0.186666666666667,0.102941176470588
"59",0.19046667,35,303,1,61,0.09,0.91,0.24,0.972222222222222,0.167582417582418,0.832417582417582,0.0277777777777778,0.103550295857988,0.983870967741935,0.76,7.04620462046205,0.029250223527909,0.13980463980464,0.18716577540107,0.103244837758112
"60",0.1931,35,302,1,62,0.09,0.91,0.2425,0.972222222222222,0.17032967032967,0.82967032967033,0.0277777777777778,0.103857566765579,0.984126984126984,0.7575,7.18543046357616,0.0299033104949734,0.142551892551892,0.187667560321716,0.103550295857988
"61",0.19333333,35,301,1,63,0.09,0.91,0.245,0.972222222222222,0.173076923076923,0.826923076923077,0.0277777777777778,0.104166666666667,0.984375,0.755,7.32558139534884,0.0305598356445814,0.145299145299145,0.188172043010753,0.103857566765579
"62",0.19793333,35,300,1,64,0.09,0.91,0.2475,0.972222222222222,0.175824175824176,0.824175824175824,0.0277777777777778,0.104477611940299,0.984615384615385,0.7525,7.46666666666667,0.0312198261989057,0.148046398046398,0.188679245283019,0.104166666666667
"63",0.19916667,35,299,1,65,0.09,0.91,0.25,0.972222222222222,0.178571428571429,0.821428571428571,0.0277777777777778,0.104790419161677,0.984848484848485,0.75,7.60869565217391,0.0318833096682587,0.150793650793651,0.189189189189189,0.104477611940299
"64",0.19943333,35,298,1,66,0.09,0.91,0.2525,0.972222222222222,0.181318681318681,0.818681318681319,0.0277777777777778,0.105105105105105,0.985074626865672,0.7475,7.75167785234899,0.0325503138549149,0.153540903540903,0.18970189701897,0.104790419161677
"65",0.20006667,35,297,1,67,0.09,0.91,0.255,0.972222222222222,0.184065934065934,0.815934065934066,0.0277777777777778,0.105421686746988,0.985294117647059,0.745,7.8956228956229,0.0332208668569946,0.156288156288156,0.190217391304348,0.105105105105105
"66",0.20066667,35,296,1,68,0.09,0.91,0.2575,0.972222222222222,0.186813186813187,0.813186813186813,0.0277777777777778,0.105740181268882,0.985507246376812,0.7425,8.04054054054054,0.0338949970724091,0.159035409035409,0.190735694822888,0.105421686746988
"67",0.2009,35,295,1,69,0.09,0.91,0.26,0.972222222222222,0.18956043956044,0.81043956043956,0.0277777777777778,0.106060606060606,0.985714285714286,0.74,8.1864406779661,0.0345727332028702,0.161782661782662,0.191256830601093,0.105740181268882
"68",0.20536667,35,294,1,70,0.09,0.91,0.2625,0.972222222222222,0.192307692307692,0.807692307692308,0.0277777777777778,0.106382978723404,0.985915492957746,0.7375,8.33333333333333,0.0352541042579633,0.164529914529915,0.191780821917808,0.106060606060606
"69",0.20853333,35,293,1,71,0.09,0.91,0.265,0.972222222222222,0.195054945054945,0.804945054945055,0.0277777777777778,0.106707317073171,0.986111111111111,0.735,8.48122866894198,0.0359391395592865,0.167277167277167,0.192307692307692,0.106382978723404
"70",0.2095,35,292,1,72,0.09,0.91,0.2675,0.972222222222222,0.197802197802198,0.802197802197802,0.0277777777777778,0.107033639143731,0.986301369863014,0.7325,8.63013698630137,0.0366278687446571,0.17002442002442,0.192837465564738,0.106707317073171
"71",0.2152,35,291,1,73,0.09,0.91,0.27,0.972222222222222,0.200549450549451,0.799450549450549,0.0277777777777778,0.107361963190184,0.986486486486487,0.73,8.78006872852234,0.0373203217723857,0.172771672771673,0.193370165745856,0.107033639143731
"72",0.2162,35,290,1,74,0.09,0.91,0.2725,0.972222222222222,0.203296703296703,0.796703296703297,0.0277777777777778,0.107692307692308,0.986666666666667,0.7275,8.93103448275862,0.0380165289256199,0.175518925518926,0.193905817174515,0.107361963190184
"73",0.2219,35,289,1,75,0.09,0.91,0.275,0.972222222222222,0.206043956043956,0.793956043956044,0.0277777777777778,0.108024691358025,0.986842105263158,0.725,9.08304498269896,0.0387165208167595,0.178266178266178,0.194444444444444,0.107692307692308
"74",0.22543333,35,288,1,76,0.09,0.91,0.2775,0.972222222222222,0.208791208791209,0.791208791208791,0.0277777777777778,0.108359133126935,0.987012987012987,0.7225,9.23611111111111,0.0394203283919431,0.181013431013431,0.194986072423398,0.108024691358025
"75",0.2285,35,287,1,77,0.09,0.91,0.28,0.972222222222222,0.211538461538462,0.788461538461538,0.0277777777777778,0.108695652173913,0.987179487179487,0.72,9.39024390243902,0.0401279829356086,0.183760683760684,0.195530726256983,0.108359133126935
"76",0.22893333,35,286,1,78,0.09,0.91,0.2825,0.972222222222222,0.214285714285714,0.785714285714286,0.0277777777777778,0.109034267912773,0.987341772151899,0.7175,9.54545454545454,0.0408395160751286,0.186507936507937,0.196078431372549,0.108695652173913
"77",0.23046667,35,285,1,79,0.09,0.91,0.285,0.972222222222222,0.217032967032967,0.782967032967033,0.0277777777777778,0.109375,0.9875,0.715,9.70175438596491,0.0415549597855228,0.189255189255189,0.196629213483146,0.109034267912773
"78",0.2328,35,284,1,80,0.09,0.91,0.2875,0.972222222222222,0.21978021978022,0.78021978021978,0.0277777777777778,0.109717868338558,0.987654320987654,0.7125,9.85915492957746,0.0422743463942469,0.192002442002442,0.197183098591549,0.109375
"79",0.23426667,35,283,1,81,0.09,0.91,0.29,0.972222222222222,0.222527472527473,0.777472527472527,0.0277777777777778,0.110062893081761,0.98780487804878,0.71,10.017667844523,0.0429977085860628,0.194749694749695,0.19774011299435,0.109717868338558
"80",0.23503333,35,282,1,82,0.09,0.91,0.2925,0.972222222222222,0.225274725274725,0.774725274725275,0.0277777777777778,0.110410094637224,0.987951807228916,0.7075,10.177304964539,0.0437250794079881,0.197496947496947,0.198300283286119,0.110062893081761
"81",0.23536667,35,281,1,83,0.09,0.91,0.295,0.972222222222222,0.228021978021978,0.771978021978022,0.0277777777777778,0.110759493670886,0.988095238095238,0.705,10.3380782918149,0.0444564922743291,0.2002442002442,0.198863636363636,0.110410094637224
"82",0.23593333,35,280,1,84,0.09,0.91,0.2975,0.972222222222222,0.230769230769231,0.769230769230769,0.0277777777777778,0.111111111111111,0.988235294117647,0.7025,10.5,0.0451919809717975,0.202991452991453,0.199430199430199,0.110759493670886
"83",0.23796667,35,279,1,85,0.09,0.91,0.3,0.972222222222222,0.233516483516484,0.766483516483517,0.0277777777777778,0.111464968152866,0.988372093023256,0.7,10.663082437276,0.045931579664713,0.205738705738706,0.2,0.111111111111111
"84",0.2433,35,278,1,86,0.09,0.91,0.3025,0.972222222222222,0.236263736263736,0.763736263736264,0.0277777777777778,0.111821086261981,0.988505747126437,0.6975,10.8273381294964,0.0466753229002938,0.208485958485958,0.200573065902579,0.111464968152866
"85",0.2437,35,277,1,87,0.09,0.91,0.305,0.972222222222222,0.239010989010989,0.760989010989011,0.0277777777777778,0.112179487179487,0.988636363636364,0.695,10.9927797833935,0.0474232456140351,0.211233211233211,0.201149425287356,0.111821086261981
"86",0.2445,35,276,1,88,0.09,0.91,0.3075,0.972222222222222,0.241758241758242,0.758241758241758,0.0277777777777778,0.112540192926045,0.98876404494382,0.6925,11.1594202898551,0.0481753831351797,0.213980463980464,0.201729106628242,0.112179487179487
"87",0.24776667,35,275,1,89,0.09,0.91,0.31,0.972222222222222,0.244505494505494,0.755494505494505,0.0277777777777778,0.112903225806452,0.988888888888889,0.69,11.3272727272727,0.0489317711922811,0.216727716727717,0.202312138728324,0.112540192926045
"88",0.25166667,35,274,1,90,0.09,0.91,0.3125,0.972222222222222,0.247252747252747,0.752747252747253,0.0277777777777778,0.113268608414239,0.989010989010989,0.6875,11.4963503649635,0.049692445918861,0.21947496947497,0.202898550724638,0.112903225806452
"89",0.25263333,35,273,1,91,0.09,0.91,0.315,0.972222222222222,0.25,0.75,0.0277777777777778,0.113636363636364,0.989130434782609,0.685,11.6666666666667,0.0504574438591628,0.222222222222222,0.203488372093023,0.113268608414239
"90",0.25443333,35,272,1,92,0.09,0.91,0.3175,0.972222222222222,0.252747252747253,0.747252747252747,0.0277777777777778,0.11400651465798,0.989247311827957,0.6825,11.8382352941176,0.0512268019740043,0.224969474969475,0.204081632653061,0.113636363636364
"91",0.25506667,35,271,1,93,0.09,0.91,0.32,0.972222222222222,0.255494505494505,0.744505494505495,0.0277777777777778,0.11437908496732,0.98936170212766,0.68,12.0110701107011,0.0520005576467309,0.227716727716728,0.204678362573099,0.11400651465798
"92",0.2567,35,270,1,94,0.09,0.91,0.3225,0.972222222222222,0.258241758241758,0.741758241758242,0.0277777777777778,0.114754098360656,0.989473684210526,0.6775,12.1851851851852,0.0527787486892695,0.230463980463981,0.205278592375367,0.11437908496732
"93",0.25743333,35,269,1,95,0.09,0.91,0.325,0.972222222222222,0.260989010989011,0.739010989010989,0.0277777777777778,0.115131578947368,0.989583333333333,0.675,12.360594795539,0.0535614133482894,0.233211233211233,0.205882352941176,0.114754098360656
"94",0.26503333,35,268,1,96,0.09,0.91,0.3275,0.972222222222222,0.263736263736264,0.736263736263736,0.0277777777777778,0.115511551155116,0.989690721649485,0.6725,12.5373134328358,0.0543485903114674,0.235958485958486,0.206489675516224,0.115131578947368
"95",0.26536667,35,267,1,97,0.09,0.91,0.33,0.972222222222222,0.266483516483516,0.733516483516483,0.0277777777777778,0.115894039735099,0.989795918367347,0.67,12.7153558052434,0.0551403187138627,0.238705738705739,0.207100591715976,0.115511551155116
"96",0.26926667,35,266,1,98,0.09,0.91,0.3325,0.972222222222222,0.269230769230769,0.730769230769231,0.0277777777777778,0.116279069767442,0.98989898989899,0.6675,12.8947368421053,0.0559366381444028,0.241452991452991,0.207715133531157,0.115894039735099
"97",0.27186667,35,265,1,99,0.09,0.91,0.335,0.972222222222222,0.271978021978022,0.728021978021978,0.0277777777777778,0.116666666666667,0.99,0.665,13.0754716981132,0.0567375886524822,0.244200244200244,0.208333333333333,0.116279069767442
"98",0.27196667,35,264,1,100,0.09,0.91,0.3375,0.972222222222222,0.274725274725275,0.725274725274725,0.0277777777777778,0.117056856187291,0.99009900990099,0.6625,13.2575757575758,0.0575432107546768,0.246947496947497,0.208955223880597,0.116666666666667
"99",0.27293333,35,263,1,101,0.09,0.91,0.34,0.972222222222222,0.277472527472527,0.722527472527473,0.0277777777777778,0.11744966442953,0.990196078431373,0.66,13.4410646387833,0.0583535454415751,0.24969474969475,0.209580838323353,0.117056856187291
"100",0.27333333,35,262,1,102,0.09,0.91,0.3425,0.972222222222222,0.28021978021978,0.71978021978022,0.0277777777777778,0.117845117845118,0.990291262135922,0.6575,13.6259541984733,0.0591686341847321,0.252442002442002,0.21021021021021,0.11744966442953
"101",0.27366667,35,261,1,103,0.09,0.91,0.345,0.972222222222222,0.282967032967033,0.717032967032967,0.0277777777777778,0.118243243243243,0.990384615384615,0.655,13.8122605363985,0.0599885189437428,0.255189255189255,0.210843373493976,0.117845117845118
"102",0.27876667,35,260,1,104,0.09,0.91,0.3475,0.972222222222222,0.285714285714286,0.714285714285714,0.0277777777777778,0.11864406779661,0.990476190476191,0.6525,14,0.0608132421734436,0.257936507936508,0.211480362537764,0.118243243243243
"103",0.27903333,35,259,1,105,0.09,0.91,0.35,0.972222222222222,0.288461538461538,0.711538461538462,0.0277777777777778,0.119047619047619,0.990566037735849,0.65,14.1891891891892,0.06164284683124,0.260683760683761,0.212121212121212,0.11864406779661
"104",0.2832,35,258,1,106,0.09,0.91,0.3525,0.972222222222222,0.291208791208791,0.708791208791209,0.0277777777777778,0.119453924914676,0.990654205607477,0.6475,14.3798449612403,0.0624773763845652,0.263431013431013,0.212765957446809,0.119047619047619
"105",0.2853,35,257,1,107,0.09,0.91,0.355,0.972222222222222,0.293956043956044,0.706043956043956,0.0277777777777778,0.11986301369863,0.990740740740741,0.645,14.5719844357977,0.0633168748184722,0.266178266178266,0.213414634146341,0.119453924914676
"106",0.2889,35,256,1,108,0.09,0.91,0.3575,0.972222222222222,0.296703296703297,0.703296703296703,0.0277777777777778,0.120274914089347,0.990825688073395,0.6425,14.765625,0.0641613866433617,0.268925518925519,0.214067278287462,0.11986301369863
"107",0.291,35,255,1,109,0.09,0.91,0.36,0.972222222222222,0.299450549450549,0.700549450549451,0.0277777777777778,0.120689655172414,0.990909090909091,0.64,14.9607843137255,0.0650109569028488,0.271672771672772,0.214723926380368,0.120274914089347
"108",0.29146667,35,254,1,110,0.09,0.91,0.3625,0.972222222222222,0.302197802197802,0.697802197802198,0.0277777777777778,0.121107266435986,0.990990990990991,0.6375,15.1574803149606,0.0658656311817716,0.274420024420024,0.215384615384615,0.120689655172414
"109",0.29166667,35,253,1,111,0.09,0.91,0.365,0.972222222222222,0.304945054945055,0.695054945054945,0.0277777777777778,0.121527777777778,0.991071428571429,0.635,15.3557312252964,0.0667254556143445,0.277167277167277,0.216049382716049,0.121107266435986
"110",0.29206667,35,252,1,112,0.09,0.91,0.3675,0.972222222222222,0.307692307692308,0.692307692307692,0.0277777777777778,0.121951219512195,0.991150442477876,0.6325,15.5555555555556,0.0675904768924597,0.27991452991453,0.21671826625387,0.121527777777778
"111",0.29573333,35,251,1,113,0.09,0.91,0.37,0.972222222222222,0.31043956043956,0.68956043956044,0.0277777777777778,0.122377622377622,0.991228070175439,0.63,15.7569721115538,0.0684607422741387,0.282661782661783,0.217391304347826,0.121951219512195
"112",0.2966,35,250,1,114,0.09,0.91,0.3725,0.972222222222222,0.313186813186813,0.686813186813187,0.0277777777777778,0.12280701754386,0.991304347826087,0.6275,15.96,0.0693362995921394,0.285409035409035,0.218068535825545,0.122377622377622
"113",0.29806667,35,249,1,115,0.09,0.91,0.375,0.972222222222222,0.315934065934066,0.684065934065934,0.0277777777777778,0.123239436619718,0.991379310344828,0.625,16.1646586345382,0.0702171972627195,0.288156288156288,0.21875,0.12280701754386
"114",0.2982,35,248,1,116,0.09,0.91,0.3775,0.972222222222222,0.318681318681319,0.681318681318681,0.0277777777777778,0.123674911660777,0.991452991452991,0.6225,16.3709677419355,0.071103484294561,0.290903540903541,0.219435736677116,0.123239436619718
"115",0.2993,35,247,1,117,0.09,0.91,0.38,0.972222222222222,0.321428571428571,0.678571428571429,0.0277777777777778,0.124113475177305,0.991525423728814,0.62,16.5789473684211,0.0719952102978596,0.293650793650794,0.220125786163522,0.123674911660777
"116",0.2996,35,246,1,118,0.09,0.91,0.3825,0.972222222222222,0.324175824175824,0.675824175824176,0.0277777777777778,0.124555160142349,0.991596638655462,0.6175,16.7886178861789,0.0728924254935816,0.296398046398046,0.220820189274448,0.124113475177305
"117",0.29976667,35,245,1,119,0.09,0.91,0.385,0.972222222222222,0.326923076923077,0.673076923076923,0.0277777777777778,0.125,0.991666666666667,0.615,17,0.0737951807228916,0.299145299145299,0.221518987341772,0.124555160142349
"118",0.3,35,244,1,120,0.09,0.91,0.3875,0.972222222222222,0.32967032967033,0.67032967032967,0.0277777777777778,0.125448028673835,0.991735537190083,0.6125,17.2131147540984,0.0747035274567566,0.301892551892552,0.222222222222222,0.125
"119",0.3006,35,243,1,121,0.09,0.91,0.39,0.972222222222222,0.332417582417582,0.667582417582418,0.0277777777777778,0.12589928057554,0.991803278688525,0.61,17.4279835390947,0.0756175178057282,0.304639804639805,0.222929936305732,0.125448028673835
