"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"21",-0.74038791,34,328,2,36,0.09,0.91,0.175,0.944444444444444,0.0989010989010989,0.901098901098901,0.0555555555555556,0.0939226519337017,0.947368421052632,0.825,1.86585365853659,0.008532628289869,0.0433455433455434,0.170854271356784,0.0934065934065934
"22",-0.73876361,34,325,2,39,0.09,0.91,0.1825,0.944444444444444,0.107142857142857,0.892857142857143,0.0555555555555556,0.0947075208913649,0.951219512195122,0.8175,2.04,0.0102306435014226,0.0515873015873016,0.172151898734177,0.0941828254847645
"23",-0.72835025,34,323,2,41,0.09,0.91,0.1875,0.944444444444444,0.112637362637363,0.887362637362637,0.0555555555555556,0.0952380952380952,0.953488372093023,0.8125,2.15789473684211,0.0113767719170165,0.0570818070818071,0.173027989821883,0.0947075208913649
"24",-0.69700855,34,321,2,43,0.09,0.91,0.1925,0.944444444444444,0.118131868131868,0.881868131868132,0.0555555555555556,0.0957746478873239,0.955555555555556,0.8075,2.27725856697819,0.0125343931519413,0.0625763125763126,0.173913043478261,0.0952380952380952
"25",-0.69293401,34,320,2,44,0.09,0.91,0.195,0.944444444444444,0.120879120879121,0.879120879120879,0.0555555555555556,0.096045197740113,0.956521739130435,0.805,2.3375,0.0131175677332353,0.0653235653235653,0.174358974358974,0.0955056179775281
"26",-0.69256768,34,319,2,45,0.09,0.91,0.1975,0.944444444444444,0.123626373626374,0.876373626373626,0.0555555555555556,0.0963172804532578,0.957446808510638,0.8025,2.39811912225705,0.0137036809438948,0.0680708180708181,0.174807197943445,0.0957746478873239
"27",-0.68559245,34,318,2,46,0.09,0.91,0.2,0.944444444444444,0.126373626373626,0.873626373626374,0.0555555555555556,0.0965909090909091,0.958333333333333,0.8,2.45911949685535,0.0142927550517496,0.0708180708180708,0.175257731958763,0.096045197740113
"28",-0.6836059,34,317,2,47,0.09,0.91,0.2025,0.944444444444444,0.129120879120879,0.870879120879121,0.0555555555555556,0.0968660968660969,0.959183673469388,0.7975,2.5205047318612,0.0148848125501822,0.0735653235653235,0.175710594315245,0.0963172804532578
"29",-0.68089635,34,315,2,49,0.09,0.91,0.2075,0.944444444444444,0.134615384615385,0.865384615384615,0.0555555555555556,0.0974212034383954,0.96078431372549,0.7925,2.64444444444444,0.0160779688372959,0.079059829059829,0.176623376623377,0.0968660968660969
"30",-0.67355478,34,313,2,51,0.09,0.91,0.2125,0.944444444444444,0.14010989010989,0.85989010989011,0.0555555555555556,0.0979827089337176,0.962264150943396,0.7875,2.76996805111821,0.0172833343732451,0.0845543345543345,0.177545691906005,0.0974212034383954
"31",-0.67156824,34,312,2,52,0.09,0.91,0.215,0.944444444444444,0.142857142857143,0.857142857142857,0.0555555555555556,0.0982658959537572,0.962962962962963,0.785,2.83333333333333,0.0178906543225322,0.0873015873015872,0.178010471204189,0.0977011494252874
"32",-0.65428074,34,310,2,54,0.09,0.91,0.22,0.944444444444444,0.148351648351648,0.851648351648352,0.0555555555555556,0.0988372093023256,0.964285714285714,0.78,2.96129032258065,0.0191146881287726,0.0927960927960927,0.178947368421053,0.0982658959537572
"33",-0.64460933,34,309,2,55,0.09,0.91,0.2225,0.944444444444444,0.151098901098901,0.848901098901099,0.0555555555555556,0.0991253644314869,0.964912280701754,0.7775,3.02588996763754,0.0197314505452941,0.0955433455433454,0.179419525065963,0.0985507246376812
"34",-0.62656955,34,308,2,56,0.09,0.91,0.225,0.944444444444444,0.153846153846154,0.846153846153846,0.0555555555555556,0.0994152046783626,0.96551724137931,0.775,3.09090909090909,0.0203514094299078,0.0982905982905984,0.17989417989418,0.0988372093023256
"35",-0.61615619,34,307,2,57,0.09,0.91,0.2275,0.944444444444444,0.156593406593407,0.843406593406593,0.0555555555555556,0.0997067448680352,0.966101694915254,0.7725,3.15635179153094,0.0209745896964705,0.101037851037851,0.180371352785146,0.0991253644314869
"36",-0.60938558,34,306,2,58,0.09,0.91,0.23,0.944444444444444,0.159340659340659,0.840659340659341,0.0555555555555556,0.1,0.966666666666667,0.77,3.22222222222222,0.0216010165184244,0.103785103785104,0.180851063829787,0.0994152046783626
"37",-0.60574159,34,305,2,59,0.09,0.91,0.2325,0.944444444444444,0.162087912087912,0.837912087912088,0.0555555555555556,0.100294985250737,0.967213114754098,0.7675,3.28852459016393,0.0222307153321868,0.106532356532357,0.181333333333333,0.0997067448680352
"38",-0.59132459,34,304,2,60,0.09,0.91,0.235,0.944444444444444,0.164835164835165,0.835164835164835,0.0555555555555556,0.100591715976331,0.967741935483871,0.765,3.35526315789474,0.0228637118405926,0.109279609279609,0.181818181818182,0.1
"39",-0.5885604,34,303,2,61,0.09,0.91,0.2375,0.944444444444444,0.167582417582418,0.832417582417582,0.0555555555555556,0.100890207715134,0.968253968253968,0.7625,3.42244224422442,0.0235000320163924,0.112026862026862,0.18230563002681,0.100294985250737
"40",-0.58091123,34,302,2,62,0.09,0.91,0.24,0.944444444444444,0.17032967032967,0.82967032967033,0.0555555555555556,0.101190476190476,0.96875,0.76,3.49006622516556,0.0241397021058038,0.114774114774115,0.182795698924731,0.100591715976331
"41",-0.58073996,34,301,2,63,0.09,0.91,0.2425,0.944444444444444,0.173076923076923,0.826923076923077,0.0555555555555556,0.101492537313433,0.969230769230769,0.7575,3.55813953488372,0.024782748632121,0.117521367521368,0.183288409703504,0.100890207715134
"42",-0.57671049,34,299,2,65,0.09,0.91,0.2475,0.944444444444444,0.178571428571429,0.821428571428571,0.0555555555555556,0.102102102102102,0.970149253731343,0.7525,3.69565217391304,0.0260790784960849,0.123015873015873,0.184281842818428,0.101492537313433
"43",-0.57158313,34,298,2,66,0.09,0.91,0.25,0.944444444444444,0.181318681318681,0.818681318681319,0.0555555555555556,0.102409638554217,0.970588235294118,0.75,3.76510067114094,0.0267324162989878,0.125763125763126,0.184782608695652,0.101796407185629
"44",-0.55622436,34,296,2,68,0.09,0.91,0.255,0.944444444444444,0.186813186813187,0.813186813186813,0.0555555555555556,0.103030303030303,0.971428571428571,0.745,3.90540540540541,0.0280495759947815,0.131257631257631,0.185792349726776,0.102409638554217
"45",-0.55376727,34,295,2,69,0.09,0.91,0.2575,0.944444444444444,0.18956043956044,0.81043956043956,0.0555555555555556,0.103343465045593,0.971830985915493,0.7425,3.97627118644068,0.0287134541173393,0.134004884004884,0.186301369863014,0.102719033232628
"46",-0.55212361,34,294,2,70,0.09,0.91,0.26,0.944444444444444,0.192307692307692,0.807692307692308,0.0555555555555556,0.103658536585366,0.972222222222222,0.74,4.04761904761905,0.0293809024134313,0.136752136752137,0.186813186813187,0.103030303030303
"47",-0.5459846,34,293,2,71,0.09,0.91,0.2625,0.944444444444444,0.195054945054945,0.804945054945055,0.0555555555555556,0.103975535168196,0.972602739726027,0.7375,4.11945392491468,0.030051949759979,0.139499389499389,0.18732782369146,0.103343465045593
"48",-0.54496898,34,292,2,72,0.09,0.91,0.265,0.944444444444444,0.197802197802198,0.802197802197802,0.0555555555555556,0.104294478527607,0.972972972972973,0.735,4.19178082191781,0.0307266253461691,0.142246642246642,0.187845303867403,0.103658536585366
"49",-0.54335391,34,291,2,73,0.09,0.91,0.2675,0.944444444444444,0.200549450549451,0.799450549450549,0.0555555555555556,0.104615384615385,0.973333333333333,0.7325,4.26460481099656,0.031404958677686,0.144993894993895,0.188365650969529,0.103975535168196
"50",-0.53632116,34,290,2,74,0.09,0.91,0.27,0.944444444444444,0.203296703296703,0.796703296703297,0.0555555555555556,0.104938271604938,0.973684210526316,0.73,4.33793103448276,0.032086979581013,0.147741147741148,0.188888888888889,0.104294478527607
"51",-0.53402581,32,284,4,80,0.09,0.91,0.28,0.888888888888889,0.21978021978022,0.78021978021978,0.111111111111111,0.10126582278481,0.952380952380952,0.72,2.25352112676056,0.0241257793439957,0.108669108669109,0.181818181818182,0.1
"52",-0.53345733,32,283,4,81,0.09,0.91,0.2825,0.888888888888889,0.222527472527473,0.777472527472527,0.111111111111111,0.101587301587302,0.952941176470588,0.7175,2.28975265017668,0.0248046211348963,0.111416361416361,0.182336182336182,0.100313479623824
"53",-0.52976338,32,282,4,82,0.09,0.91,0.285,0.888888888888889,0.225274725274725,0.774725274725275,0.111111111111111,0.101910828025478,0.953488372093023,0.715,2.32624113475177,0.025487256371814,0.114163614163614,0.182857142857143,0.10062893081761
"54",-0.52611577,32,281,4,83,0.09,0.91,0.2875,0.888888888888889,0.228021978021978,0.771978021978022,0.111111111111111,0.10223642172524,0.954022988505747,0.7125,2.36298932384342,0.0261737169411603,0.116910866910867,0.183381088825215,0.100946372239748
"55",-0.51116622,32,280,4,84,0.09,0.91,0.29,0.888888888888889,0.230769230769231,0.769230769230769,0.111111111111111,0.102564102564103,0.954545454545455,0.71,2.4,0.0268640350877193,0.11965811965812,0.183908045977011,0.10126582278481
"56",-0.5091613,32,279,4,85,0.09,0.91,0.2925,0.888888888888889,0.233516483516484,0.766483516483517,0.111111111111111,0.102893890675241,0.955056179775281,0.7075,2.43727598566308,0.0275582434196963,0.122405372405372,0.184438040345821,0.101587301587302
"57",-0.50647685,32,278,4,86,0.09,0.91,0.295,0.888888888888889,0.236263736263736,0.763736263736264,0.111111111111111,0.103225806451613,0.955555555555556,0.705,2.47482014388489,0.0282563749138525,0.125152625152625,0.184971098265896,0.101910828025478
"58",-0.49751508,32,277,4,87,0.09,0.91,0.2975,0.888888888888889,0.239010989010989,0.760989010989011,0.111111111111111,0.103559870550162,0.956043956043956,0.7025,2.51263537906137,0.028958462920727,0.127899877899878,0.185507246376812,0.10223642172524
"59",-0.49747345,32,277,4,87,0.09,0.91,0.2975,0.888888888888889,0.239010989010989,0.760989010989011,0.111111111111111,0.103559870550162,0.956043956043956,0.7025,2.51263537906137,0.028958462920727,0.127899877899878,0.185507246376812,0.10223642172524
"60",-0.4886042,32,275,4,89,0.09,0.91,0.3025,0.888888888888889,0.244505494505494,0.755494505494505,0.111111111111111,0.104234527687296,0.956989247311828,0.6975,2.58909090909091,0.0303746437756308,0.133394383394383,0.186588921282799,0.102893890675241
"61",-0.48420731,32,273,4,91,0.09,0.91,0.3075,0.888888888888889,0.25,0.75,0.111111111111111,0.104918032786885,0.957894736842105,0.6925,2.66666666666667,0.0318070604683677,0.138888888888889,0.187683284457478,0.103559870550162
"62",-0.4835162,32,270,4,94,0.09,0.91,0.315,0.888888888888889,0.258241758241758,0.741758241758242,0.111111111111111,0.105960264900662,0.959183673469388,0.685,2.78518518518519,0.0339867437596954,0.147130647130647,0.189349112426035,0.104575163398693
"63",-0.48337275,32,268,4,96,0.09,0.91,0.32,0.888888888888889,0.263736263736264,0.736263736263736,0.111111111111111,0.106666666666667,0.96,0.68,2.86567164179104,0.0354609929078014,0.152625152625153,0.19047619047619,0.105263157894737
"64",-0.4790974,32,266,4,98,0.09,0.91,0.325,0.888888888888889,0.269230769230769,0.730769230769231,0.111111111111111,0.10738255033557,0.96078431372549,0.675,2.94736842105263,0.0369524896561563,0.158119658119658,0.191616766467066,0.105960264900662
"65",-0.4784341,32,264,4,100,0.09,0.91,0.33,0.888888888888889,0.274725274725275,0.725274725274725,0.111111111111111,0.108108108108108,0.961538461538462,0.67,3.03030303030303,0.0384615384615384,0.163614163614163,0.192771084337349,0.106666666666667
"66",-0.47768918,32,263,4,101,0.09,0.91,0.3325,0.888888888888889,0.277472527472527,0.722527472527473,0.111111111111111,0.108474576271186,0.961904761904762,0.6675,3.0722433460076,0.0392227419935228,0.166361416361416,0.193353474320242,0.107023411371237
"67",-0.47603118,31,263,5,101,0.09,0.91,0.33,0.861111111111111,0.277472527472527,0.722527472527473,0.138888888888889,0.105442176870748,0.952830188679245,0.67,2.38098859315589,0.0327703190414321,0.138583638583639,0.187878787878788,0.103678929765886
"68",-0.47404464,31,262,5,102,0.09,0.91,0.3325,0.861111111111111,0.28021978021978,0.71978021978022,0.138888888888889,0.10580204778157,0.953271028037383,0.6675,2.41374045801527,0.033519148628104,0.141330891330891,0.188449848024316,0.104026845637584
"69",-0.47216965,31,261,5,103,0.09,0.91,0.335,0.861111111111111,0.282967032967033,0.717032967032967,0.138888888888889,0.106164383561644,0.953703703703704,0.665,2.44674329501916,0.0342724368283474,0.144078144078144,0.189024390243902,0.104377104377104
"70",-0.46327206,31,260,5,104,0.09,0.91,0.3375,0.861111111111111,0.285714285714286,0.714285714285714,0.138888888888889,0.106529209621993,0.954128440366973,0.6625,2.48,0.0350302235816765,0.146825396825397,0.18960244648318,0.10472972972973
"71",-0.46175629,31,258,5,106,0.09,0.91,0.3425,0.861111111111111,0.291208791208791,0.708791208791209,0.138888888888889,0.107266435986159,0.954954954954955,0.6575,2.54728682170543,0.0365594549051213,0.152319902319902,0.190769230769231,0.105442176870748
"72",-0.45632513,31,257,5,107,0.09,0.91,0.345,0.861111111111111,0.293956043956044,0.706043956043956,0.138888888888889,0.107638888888889,0.955357142857143,0.655,2.58132295719844,0.0373309817754262,0.155067155067155,0.191358024691358,0.10580204778157
"73",-0.44556025,31,256,5,108,0.09,0.91,0.3475,0.861111111111111,0.296703296703297,0.703296703296703,0.138888888888889,0.10801393728223,0.955752212389381,0.6525,2.615625,0.0381071718139604,0.157814407814408,0.191950464396285,0.106164383561644
"74",-0.44082103,31,255,5,109,0.09,0.91,0.35,0.861111111111111,0.299450549450549,0.700549450549451,0.138888888888889,0.108391608391608,0.956140350877193,0.65,2.65019607843137,0.0388880674256986,0.160561660561661,0.192546583850932,0.106529209621993
"75",-0.43627327,31,254,5,110,0.09,0.91,0.3525,0.861111111111111,0.302197802197802,0.697802197802198,0.138888888888889,0.108771929824561,0.956521739130435,0.6475,2.68503937007874,0.0396737115313311,0.163308913308913,0.193146417445483,0.106896551724138
"76",-0.43022505,31,252,5,112,0.09,0.91,0.3575,0.861111111111111,0.307692307692308,0.692307692307692,0.138888888888889,0.109540636042403,0.957264957264957,0.6425,2.75555555555556,0.0412594195329404,0.168803418803419,0.19435736677116,0.107638888888889
"77",-0.42436986,31,251,5,113,0.09,0.91,0.36,0.861111111111111,0.31043956043956,0.68956043956044,0.138888888888889,0.109929078014184,0.957627118644068,0.64,2.79123505976096,0.0420595719203712,0.171550671550672,0.19496855345912,0.10801393728223
"78",-0.42126328,31,250,5,114,0.09,0.91,0.3625,0.861111111111111,0.313186813186813,0.686813186813187,0.138888888888889,0.110320284697509,0.957983193277311,0.6375,2.8272,0.042864649801066,0.174297924297924,0.195583596214511,0.108391608391608
"79",-0.40740728,30,250,6,114,0.09,0.91,0.36,0.833333333333333,0.313186813186813,0.686813186813187,0.166666666666667,0.107142857142857,0.95,0.64,2.28,0.036144578313253,0.146520146520146,0.189873417721519,0.104895104895105
"80",-0.40540479,29,250,7,114,0.09,0.91,0.3575,0.805555555555556,0.313186813186813,0.686813186813187,0.194444444444444,0.103942652329749,0.942148760330578,0.6425,1.88914285714286,0.0293828839036181,0.118742368742369,0.184126984126984,0.101398601398601
"81",-0.39993547,29,249,7,115,0.09,0.91,0.36,0.805555555555556,0.315934065934066,0.684065934065934,0.194444444444444,0.10431654676259,0.942622950819672,0.64,1.91336775674125,0.0301560842551902,0.121489621489622,0.184713375796178,0.101754385964912
"82",-0.39556338,29,248,7,116,0.09,0.91,0.3625,0.805555555555556,0.318681318681319,0.681318681318681,0.194444444444444,0.104693140794224,0.943089430894309,0.6375,1.93778801843318,0.0309341035190393,0.124236874236874,0.185303514376997,0.102112676056338
"83",-0.39533955,29,246,7,118,0.09,0.91,0.3675,0.805555555555556,0.324175824175824,0.675824175824176,0.194444444444444,0.105454545454545,0.944,0.6325,1.98722415795587,0.0325047801147227,0.12973137973138,0.186495176848875,0.102836879432624
"84",-0.39155648,28,246,8,118,0.09,0.91,0.365,0.777777777777778,0.324175824175824,0.675824175824176,0.222222222222222,0.102189781021898,0.936507936507937,0.635,1.67886178861789,0.0256252877090685,0.101953601953602,0.180645161290323,0.099290780141844
"85",-0.38875286,28,245,8,119,0.09,0.91,0.3675,0.777777777777778,0.326923076923077,0.673076923076923,0.222222222222222,0.102564102564103,0.937007874015748,0.6325,1.7,0.0263988301393057,0.104700854700855,0.181229773462783,0.099644128113879
"86",-0.38437696,28,244,8,120,0.09,0.91,0.37,0.777777777777778,0.32967032967033,0.67032967032967,0.222222222222222,0.102941176470588,0.9375,0.63,1.72131147540984,0.0271772699197034,0.107448107448108,0.181818181818182,0.1
"87",-0.38200658,28,243,8,121,0.09,0.91,0.3725,0.777777777777778,0.332417582417582,0.667582417582418,0.222222222222222,0.103321033210332,0.937984496124031,0.6275,1.74279835390946,0.0279606537061421,0.11019536019536,0.182410423452769,0.100358422939068
"88",-0.37980001,28,241,8,123,0.09,0.91,0.3775,0.777777777777778,0.337912087912088,0.662087912087912,0.222222222222222,0.104089219330855,0.938931297709924,0.6225,1.78630705394191,0.0295424429027983,0.115689865689866,0.183606557377049,0.101083032490975
"89",-0.3758307,28,240,8,124,0.09,0.91,0.38,0.777777777777778,0.340659340659341,0.659340659340659,0.222222222222222,0.104477611940299,0.939393939393939,0.62,1.80833333333333,0.0303409446355958,0.118437118437118,0.184210526315789,0.101449275362319
"90",-0.36103164,28,239,8,125,0.09,0.91,0.3825,0.777777777777778,0.343406593406593,0.656593406593407,0.222222222222222,0.104868913857678,0.93984962406015,0.6175,1.83054393305439,0.0311445830391465,0.121184371184371,0.184818481848185,0.101818181818182
"91",-0.35839265,28,238,8,126,0.09,0.91,0.385,0.777777777777778,0.346153846153846,0.653846153846154,0.222222222222222,0.105263157894737,0.940298507462687,0.615,1.85294117647059,0.0319534078388163,0.123931623931624,0.185430463576159,0.102189781021898
"92",-0.35331385,28,237,8,127,0.09,0.91,0.3875,0.777777777777778,0.348901098901099,0.651098901098901,0.222222222222222,0.105660377358491,0.940740740740741,0.6125,1.87552742616034,0.0327674694038689,0.126678876678877,0.186046511627907,0.102564102564103
"93",-0.34810948,28,236,8,128,0.09,0.91,0.39,0.777777777777778,0.351648351648352,0.648351648351648,0.222222222222222,0.106060606060606,0.941176470588235,0.61,1.89830508474576,0.0335868187579214,0.129426129426129,0.186666666666667,0.102941176470588
"94",-0.33099509,28,233,8,131,0.09,0.91,0.3975,0.777777777777778,0.35989010989011,0.64010989010989,0.222222222222222,0.10727969348659,0.942446043165468,0.6025,1.96781115879828,0.0360771138308935,0.137667887667888,0.188552188552189,0.104089219330855
"95",-0.32616989,27,233,9,131,0.09,0.91,0.395,0.75,0.35989010989011,0.64010989010989,0.25,0.103846153846154,0.935714285714286,0.605,1.68669527896996,0.028892455858748,0.10989010989011,0.182432432432432,0.100371747211896
"96",-0.3239258,27,232,9,132,0.09,0.91,0.3975,0.75,0.362637362637363,0.637362637362637,0.25,0.104247104247104,0.936170212765957,0.6025,1.70689655172414,0.0297125372413238,0.112637362637363,0.183050847457627,0.100746268656716
"97",-0.32166698,27,231,9,133,0.09,0.91,0.4,0.75,0.365384615384615,0.634615384615385,0.25,0.104651162790698,0.936619718309859,0.6,1.72727272727273,0.0305380513814833,0.115384615384615,0.183673469387755,0.101123595505618
"98",-0.31400848,27,230,9,134,0.09,0.91,0.4025,0.75,0.368131868131868,0.631868131868132,0.25,0.105058365758755,0.937062937062937,0.5975,1.74782608695652,0.0313690524438681,0.118131868131868,0.184300341296928,0.101503759398496
"99",-0.30551521,27,229,9,135,0.09,0.91,0.405,0.75,0.370879120879121,0.629120879120879,0.25,0.10546875,0.9375,0.595,1.76855895196507,0.0322055953155498,0.120879120879121,0.184931506849315,0.10188679245283
"100",-0.29338202,27,228,9,136,0.09,0.91,0.4075,0.75,0.373626373626374,0.626373626373626,0.25,0.105882352941176,0.937931034482759,0.5925,1.78947368421053,0.033047735618115,0.123626373626374,0.185567010309278,0.102272727272727
"101",-0.25371079,27,227,9,137,0.09,0.91,0.41,0.75,0.376373626373626,0.623626373626374,0.25,0.106299212598425,0.938356164383562,0.59,1.81057268722467,0.0338955297199935,0.126373626373626,0.186206896551724,0.102661596958175
"102",-0.19905833,27,225,9,139,0.09,0.91,0.415,0.75,0.381868131868132,0.618131868131868,0.25,0.107142857142857,0.939189189189189,0.585,1.85333333333333,0.0356083086053413,0.131868131868132,0.1875,0.103448275862069
"103",-0.19170804,27,224,9,140,0.09,0.91,0.4175,0.75,0.384615384615385,0.615384615384615,0.25,0.107569721115538,0.939597315436242,0.5825,1.875,0.036473409974361,0.134615384615385,0.18815331010453,0.103846153846154
"104",-0.17855093,27,223,9,141,0.09,0.91,0.42,0.75,0.387362637362637,0.612637362637363,0.25,0.108,0.94,0.58,1.89686098654709,0.0373443983402489,0.137362637362637,0.188811188811189,0.104247104247104
"105",-0.12472913,27,222,9,142,0.09,0.91,0.4225,0.75,0.39010989010989,0.60989010989011,0.25,0.108433734939759,0.940397350993378,0.5775,1.91891891891892,0.0382213339995004,0.14010989010989,0.189473684210526,0.104651162790698
"106",-0.11621512,27,217,9,147,0.09,0.91,0.435,0.75,0.403846153846154,0.596153846153846,0.25,0.110655737704918,0.942307692307692,0.565,2.03225806451613,0.0426973907150119,0.153846153846154,0.192857142857143,0.106719367588933
"107",-0.10135203,26,213,10,151,0.09,0.91,0.4425,0.722222222222222,0.414835164835165,0.585164835164835,0.277777777777778,0.108786610878661,0.937888198757764,0.5575,1.84319248826291,0.038710233640831,0.137057387057387,0.189090909090909,0.104417670682731
"108",-0.08307366,26,212,10,152,0.09,0.91,0.445,0.722222222222222,0.417582417582418,0.582417582417582,0.277777777777778,0.109243697478992,0.938271604938272,0.555,1.86415094339623,0.0396262329122685,0.13980463980464,0.18978102189781,0.104838709677419
"109",-0.07455965,26,211,10,153,0.09,0.91,0.4475,0.722222222222222,0.42032967032967,0.57967032967033,0.277777777777778,0.109704641350211,0.938650306748466,0.5525,1.88530805687204,0.0405487540158028,0.142551892551892,0.19047619047619,0.105263157894737
"110",-0.07231195,26,210,10,154,0.09,0.91,0.45,0.722222222222222,0.423076923076923,0.576923076923077,0.277777777777778,0.110169491525424,0.939024390243902,0.55,1.90666666666667,0.041477866852562,0.145299145299145,0.191176470588235,0.105691056910569
"111",-0.07192417,26,209,10,155,0.09,0.91,0.4525,0.722222222222222,0.425824175824176,0.574175824175824,0.277777777777778,0.11063829787234,0.939393939393939,0.5475,1.92822966507177,0.0424136423261915,0.148046398046398,0.191881918819188,0.106122448979592
"112",-0.06849817,26,207,10,157,0.09,0.91,0.4575,0.722222222222222,0.431318681318681,0.568681318681319,0.277777777777778,0.111587982832618,0.940119760479042,0.5425,1.9719806763285,0.044305469919845,0.153540903540903,0.193308550185874,0.106995884773663
"113",-0.06609715,26,206,10,158,0.09,0.91,0.46,0.722222222222222,0.434065934065934,0.565934065934066,0.277777777777778,0.112068965517241,0.94047619047619,0.54,1.99417475728155,0.0452616690240453,0.156288156288156,0.194029850746269,0.107438016528926
"114",-0.06570124,26,203,10,161,0.09,0.91,0.4675,0.722222222222222,0.442307692307692,0.557692307692308,0.277777777777778,0.11353711790393,0.941520467836257,0.5325,2.06206896551724,0.0481723120922336,0.164529914529914,0.19622641509434,0.108786610878661
"115",-0.06341016,26,202,10,162,0.09,0.91,0.47,0.722222222222222,0.445054945054945,0.554945054945055,0.277777777777778,0.114035087719298,0.941860465116279,0.53,2.08514851485149,0.0491567994259059,0.167277167277167,0.196969696969697,0.109243697478992
