"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"19",0.04130314,36,348,0,16,0.09,0.91,0.13,1,0.043956043956044,0.956043956043956,0,0.09375,1,0.87,Inf,0.00820793433652531,0.043956043956044,0.171428571428571,0.09375
"20",0.04442025,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"21",0.04467562,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"22",0.04500144,36,343,0,21,0.09,0.91,0.1425,1,0.0576923076923077,0.942307692307692,0,0.0949868073878628,1,0.8575,Inf,0.0109002825999192,0.0576923076923077,0.173493975903614,0.0949868073878628
"23",0.04549022,36,342,0,22,0.09,0.91,0.145,1,0.0604395604395604,0.93956043956044,0,0.0952380952380952,1,0.855,Inf,0.0114464099895942,0.0604395604395604,0.173913043478261,0.0952380952380952
"24",0.04577039,36,341,0,23,0.09,0.91,0.1475,1,0.0631868131868132,0.936813186813187,0,0.0954907161803713,1,0.8525,Inf,0.0119951324100365,0.0631868131868132,0.174334140435835,0.0954907161803713
"25",0.04724226,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"26",0.04731506,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"27",0.04821178,35,339,1,25,0.09,0.91,0.15,0.972222222222222,0.0686813186813187,0.931318681318681,0.0277777777777778,0.0935828877005348,0.961538461538462,0.85,2.5811209439528,0.00782070736547214,0.040903540903541,0.170731707317073,0.0933333333333333
"28",0.04845107,35,338,1,26,0.09,0.91,0.1525,0.972222222222222,0.0714285714285714,0.928571428571429,0.0277777777777778,0.0938337801608579,0.962962962962963,0.8475,2.69230769230769,0.00836599777686771,0.0436507936507937,0.171149144254279,0.0935828877005348
"29",0.04944482,35,337,1,27,0.09,0.91,0.155,0.972222222222222,0.0741758241758242,0.925824175824176,0.0277777777777778,0.0940860215053763,0.964285714285714,0.845,2.80415430267062,0.00891391039174287,0.0463980463980465,0.17156862745098,0.0938337801608579
"30",0.0502038,35,336,1,28,0.09,0.91,0.1575,0.972222222222222,0.0769230769230769,0.923076923076923,0.0277777777777778,0.0943396226415094,0.96551724137931,0.8425,2.91666666666667,0.00946446417024279,0.0491452991452992,0.171990171990172,0.0940860215053763
"31",0.05078238,35,335,1,29,0.09,0.91,0.16,0.972222222222222,0.0796703296703297,0.92032967032967,0.0277777777777778,0.0945945945945946,0.966666666666667,0.84,3.02985074626866,0.0100176782557454,0.0518925518925519,0.172413793103448,0.0943396226415094
"32",0.05129328,35,334,1,30,0.09,0.91,0.1625,0.972222222222222,0.0824175824175824,0.917582417582418,0.0277777777777778,0.0948509485094851,0.967741935483871,0.8375,3.1437125748503,0.0105735719770807,0.0546398046398047,0.172839506172839,0.0945945945945946
"33",0.05152774,35,333,1,31,0.09,0.91,0.165,0.972222222222222,0.0851648351648352,0.914835164835165,0.0277777777777778,0.0951086956521739,0.96875,0.835,3.25825825825826,0.0111321648507816,0.0573870573870574,0.173267326732673,0.0948509485094851
"34",0.05157215,35,333,1,31,0.09,0.91,0.165,0.972222222222222,0.0851648351648352,0.914835164835165,0.0277777777777778,0.0951086956521739,0.96875,0.835,3.25825825825826,0.0111321648507816,0.0573870573870574,0.173267326732673,0.0948509485094851
"35",0.05161543,35,333,1,31,0.09,0.91,0.165,0.972222222222222,0.0851648351648352,0.914835164835165,0.0277777777777778,0.0951086956521739,0.96875,0.835,3.25825825825826,0.0111321648507816,0.0573870573870574,0.173267326732673,0.0948509485094851
"36",0.05173126,35,330,1,34,0.09,0.91,0.1725,0.972222222222222,0.0934065934065934,0.906593406593407,0.0277777777777778,0.0958904109589041,0.971428571428571,0.8275,3.60606060606061,0.0128243364151506,0.0656288156288156,0.174563591022444,0.0956284153005464
"37",0.05175453,35,330,1,34,0.09,0.91,0.1725,0.972222222222222,0.0934065934065934,0.906593406593407,0.0277777777777778,0.0958904109589041,0.971428571428571,0.8275,3.60606060606061,0.0128243364151506,0.0656288156288156,0.174563591022444,0.0956284153005464
"38",0.05200208,35,328,1,36,0.09,0.91,0.1775,0.972222222222222,0.0989010989010989,0.901098901098901,0.0277777777777778,0.0964187327823691,0.972972972972973,0.8225,3.84146341463415,0.013966313013247,0.0711233211233211,0.175438596491228,0.0961538461538462
"39",0.0521072,35,327,1,37,0.09,0.91,0.18,0.972222222222222,0.101648351648352,0.898351648351648,0.0277777777777778,0.0966850828729282,0.973684210526316,0.82,3.96024464831804,0.0145415214517486,0.0738705738705738,0.175879396984925,0.0964187327823691
"40",0.05299298,34,327,2,37,0.09,0.91,0.1775,0.944444444444444,0.101648351648352,0.898351648351648,0.0555555555555556,0.0941828254847645,0.948717948717949,0.8225,1.92354740061162,0.00909583760014457,0.0460927960927962,0.171284634760705,0.09366391184573
"41",0.053268,34,326,2,38,0.09,0.91,0.18,0.944444444444444,0.104395604395604,0.895604395604396,0.0555555555555556,0.0944444444444444,0.95,0.82,1.98159509202454,0.00966183574879228,0.0488400488400489,0.171717171717172,0.0939226519337017
"42",0.05350528,34,324,2,40,0.09,0.91,0.185,0.944444444444444,0.10989010989011,0.89010989010989,0.0555555555555556,0.0949720670391061,0.952380952380952,0.815,2.09876543209877,0.0108022818303192,0.0543345543345544,0.17258883248731,0.0944444444444444
"43",0.05386426,34,323,2,41,0.09,0.91,0.1875,0.944444444444444,0.112637362637363,0.887362637362637,0.0555555555555556,0.0952380952380952,0.953488372093023,0.8125,2.15789473684211,0.0113767719170165,0.0570818070818071,0.173027989821883,0.0947075208913649
"44",0.05441962,34,322,2,42,0.09,0.91,0.19,0.944444444444444,0.115384615384615,0.884615384615385,0.0555555555555556,0.0955056179775281,0.954545454545455,0.81,2.21739130434783,0.0119541351549158,0.0598290598290598,0.173469387755102,0.0949720670391061
"45",0.0550535,34,321,2,43,0.09,0.91,0.1925,0.944444444444444,0.118131868131868,0.881868131868132,0.0555555555555556,0.0957746478873239,0.955555555555556,0.8075,2.27725856697819,0.0125343931519413,0.0625763125763126,0.173913043478261,0.0952380952380952
"46",0.05512798,34,321,2,43,0.09,0.91,0.1925,0.944444444444444,0.118131868131868,0.881868131868132,0.0555555555555556,0.0957746478873239,0.955555555555556,0.8075,2.27725856697819,0.0125343931519413,0.0625763125763126,0.173913043478261,0.0952380952380952
"47",0.05533604,34,319,2,45,0.09,0.91,0.1975,0.944444444444444,0.123626373626374,0.876373626373626,0.0555555555555556,0.0963172804532578,0.957446808510638,0.8025,2.39811912225705,0.0137036809438948,0.0680708180708181,0.174807197943445,0.0957746478873239
"48",0.05537934,34,319,2,45,0.09,0.91,0.1975,0.944444444444444,0.123626373626374,0.876373626373626,0.0555555555555556,0.0963172804532578,0.957446808510638,0.8025,2.39811912225705,0.0137036809438948,0.0680708180708181,0.174807197943445,0.0957746478873239
"49",0.05615053,34,317,2,47,0.09,0.91,0.2025,0.944444444444444,0.129120879120879,0.870879120879121,0.0555555555555556,0.0968660968660969,0.959183673469388,0.7975,2.5205047318612,0.0148848125501822,0.0735653235653235,0.175710594315245,0.0963172804532578
"50",0.05698749,34,316,2,48,0.09,0.91,0.205,0.944444444444444,0.131868131868132,0.868131868131868,0.0555555555555556,0.0971428571428571,0.96,0.795,2.58227848101266,0.0154798761609907,0.0763125763125763,0.176165803108808,0.0965909090909091
"51",0.05703243,34,316,2,48,0.09,0.91,0.205,0.944444444444444,0.131868131868132,0.868131868131868,0.0555555555555556,0.0971428571428571,0.96,0.795,2.58227848101266,0.0154798761609907,0.0763125763125763,0.176165803108808,0.0965909090909091
"52",0.05704842,34,316,2,48,0.09,0.91,0.205,0.944444444444444,0.131868131868132,0.868131868131868,0.0555555555555556,0.0971428571428571,0.96,0.795,2.58227848101266,0.0154798761609907,0.0763125763125763,0.176165803108808,0.0965909090909091
"53",0.05718566,34,313,2,51,0.09,0.91,0.2125,0.944444444444444,0.14010989010989,0.85989010989011,0.0555555555555556,0.0979827089337176,0.962264150943396,0.7875,2.76996805111821,0.0172833343732451,0.0845543345543345,0.177545691906005,0.0974212034383954
"54",0.05727066,34,313,2,51,0.09,0.91,0.2125,0.944444444444444,0.14010989010989,0.85989010989011,0.0555555555555556,0.0979827089337176,0.962264150943396,0.7875,2.76996805111821,0.0172833343732451,0.0845543345543345,0.177545691906005,0.0974212034383954
"55",0.05737837,34,311,2,53,0.09,0.91,0.2175,0.944444444444444,0.145604395604396,0.854395604395604,0.0555555555555556,0.0985507246376812,0.963636363636364,0.7825,2.89710610932476,0.0185010975227344,0.09004884004884,0.178477690288714,0.0979827089337176
"56",0.05739751,34,311,2,53,0.09,0.91,0.2175,0.944444444444444,0.145604395604396,0.854395604395604,0.0555555555555556,0.0985507246376812,0.963636363636364,0.7825,2.89710610932476,0.0185010975227344,0.09004884004884,0.178477690288714,0.0979827089337176
"57",0.05757085,34,309,2,55,0.09,0.91,0.2225,0.944444444444444,0.151098901098901,0.848901098901099,0.0555555555555556,0.0991253644314869,0.964912280701754,0.7775,3.02588996763754,0.0197314505452941,0.0955433455433454,0.179419525065963,0.0985507246376812
"58",0.05802565,34,308,2,56,0.09,0.91,0.225,0.944444444444444,0.153846153846154,0.846153846153846,0.0555555555555556,0.0994152046783626,0.96551724137931,0.775,3.09090909090909,0.0203514094299078,0.0982905982905984,0.17989417989418,0.0988372093023256
"59",0.05808543,34,308,2,56,0.09,0.91,0.225,0.944444444444444,0.153846153846154,0.846153846153846,0.0555555555555556,0.0994152046783626,0.96551724137931,0.775,3.09090909090909,0.0203514094299078,0.0982905982905984,0.17989417989418,0.0988372093023256
"60",0.05850772,34,306,2,58,0.09,0.91,0.23,0.944444444444444,0.159340659340659,0.840659340659341,0.0555555555555556,0.1,0.966666666666667,0.77,3.22222222222222,0.0216010165184244,0.103785103785104,0.180851063829787,0.0994152046783626
"61",0.05851481,34,306,2,58,0.09,0.91,0.23,0.944444444444444,0.159340659340659,0.840659340659341,0.0555555555555556,0.1,0.966666666666667,0.77,3.22222222222222,0.0216010165184244,0.103785103785104,0.180851063829787,0.0994152046783626
"62",0.05859367,34,306,2,58,0.09,0.91,0.23,0.944444444444444,0.159340659340659,0.840659340659341,0.0555555555555556,0.1,0.966666666666667,0.77,3.22222222222222,0.0216010165184244,0.103785103785104,0.180851063829787,0.0994152046783626
"63",0.05867176,34,304,2,60,0.09,0.91,0.235,0.944444444444444,0.164835164835165,0.835164835164835,0.0555555555555556,0.100591715976331,0.967741935483871,0.765,3.35526315789474,0.0228637118405926,0.109279609279609,0.181818181818182,0.1
"64",0.05886426,34,302,2,62,0.09,0.91,0.24,0.944444444444444,0.17032967032967,0.82967032967033,0.0555555555555556,0.101190476190476,0.96875,0.76,3.49006622516556,0.0241397021058038,0.114774114774115,0.182795698924731,0.100591715976331
"65",0.05889412,34,302,2,62,0.09,0.91,0.24,0.944444444444444,0.17032967032967,0.82967032967033,0.0555555555555556,0.101190476190476,0.96875,0.76,3.49006622516556,0.0241397021058038,0.114774114774115,0.182795698924731,0.100591715976331
"66",0.05889857,34,302,2,62,0.09,0.91,0.24,0.944444444444444,0.17032967032967,0.82967032967033,0.0555555555555556,0.101190476190476,0.96875,0.76,3.49006622516556,0.0241397021058038,0.114774114774115,0.182795698924731,0.100591715976331
"67",0.05948268,34,299,2,65,0.09,0.91,0.2475,0.944444444444444,0.178571428571429,0.821428571428571,0.0555555555555556,0.102102102102102,0.970149253731343,0.7525,3.69565217391304,0.0260790784960849,0.123015873015873,0.184281842818428,0.101492537313433
"68",0.05986831,34,298,2,66,0.09,0.91,0.25,0.944444444444444,0.181318681318681,0.818681318681319,0.0555555555555556,0.102409638554217,0.970588235294118,0.75,3.76510067114094,0.0267324162989878,0.125763125763126,0.184782608695652,0.101796407185629
"69",0.06005315,34,297,2,67,0.09,0.91,0.2525,0.944444444444444,0.184065934065934,0.815934065934066,0.0555555555555556,0.102719033232628,0.971014492753623,0.7475,3.83501683501684,0.0273892394769371,0.128510378510378,0.185286103542234,0.102102102102102
"70",0.06015441,34,296,2,68,0.09,0.91,0.255,0.944444444444444,0.186813186813187,0.813186813186813,0.0555555555555556,0.103030303030303,0.971428571428571,0.745,3.90540540540541,0.0280495759947815,0.131257631257631,0.185792349726776,0.102409638554217
"71",0.06082906,34,295,2,69,0.09,0.91,0.2575,0.944444444444444,0.18956043956044,0.81043956043956,0.0555555555555556,0.103343465045593,0.971830985915493,0.7425,3.97627118644068,0.0287134541173393,0.134004884004884,0.186301369863014,0.102719033232628
"72",0.06103694,33,295,3,69,0.09,0.91,0.255,0.916666666666667,0.18956043956044,0.81043956043956,0.0833333333333333,0.100609756097561,0.958333333333333,0.745,2.5728813559322,0.0228226652675761,0.106227106227106,0.181318681318681,0.0996978851963746
"73",0.06109271,33,295,3,69,0.09,0.91,0.255,0.916666666666667,0.18956043956044,0.81043956043956,0.0833333333333333,0.100609756097561,0.958333333333333,0.745,2.5728813559322,0.0228226652675761,0.106227106227106,0.181318681318681,0.0996978851963746
"74",0.06267577,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"75",0.06334434,33,292,3,72,0.09,0.91,0.2625,0.916666666666667,0.197802197802198,0.802197802197802,0.0833333333333333,0.101538461538462,0.96,0.7375,2.71232876712329,0.0247933884297521,0.114468864468865,0.182825484764543,0.100609756097561
"76",0.06336246,33,292,3,72,0.09,0.91,0.2625,0.916666666666667,0.197802197802198,0.802197802197802,0.0833333333333333,0.101538461538462,0.96,0.7375,2.71232876712329,0.0247933884297521,0.114468864468865,0.182825484764543,0.100609756097561
"77",0.06338249,33,292,3,72,0.09,0.91,0.2625,0.916666666666667,0.197802197802198,0.802197802197802,0.0833333333333333,0.101538461538462,0.96,0.7375,2.71232876712329,0.0247933884297521,0.114468864468865,0.182825484764543,0.100609756097561
"78",0.06351477,33,289,3,75,0.09,0.91,0.27,0.916666666666667,0.206043956043956,0.793956043956044,0.0833333333333333,0.102484472049689,0.961538461538462,0.73,2.85467128027682,0.0267964271430476,0.122710622710623,0.184357541899441,0.101538461538462
"79",0.06404987,33,288,3,76,0.09,0.91,0.2725,0.916666666666667,0.208791208791209,0.791208791208791,0.0833333333333333,0.102803738317757,0.962025316455696,0.7275,2.90277777777778,0.0274714257068378,0.125457875457875,0.184873949579832,0.101851851851852
"80",0.06422014,33,287,3,77,0.09,0.91,0.275,0.916666666666667,0.211538461538462,0.788461538461538,0.0833333333333333,0.103125,0.9625,0.725,2.95121951219512,0.0281501340482574,0.128205128205128,0.185393258426966,0.102167182662539
"81",0.06521296,33,286,3,78,0.09,0.91,0.2775,0.916666666666667,0.214285714285714,0.785714285714286,0.0833333333333333,0.103448275862069,0.962962962962963,0.7225,3,0.028832582834868,0.130952380952381,0.185915492957746,0.102484472049689
"82",0.06546916,33,285,3,79,0.09,0.91,0.28,0.916666666666667,0.217032967032967,0.782967032967033,0.0833333333333333,0.10377358490566,0.963414634146341,0.72,3.04912280701754,0.0295188030731905,0.133699633699634,0.186440677966102,0.102803738317757
"83",0.06609737,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"84",0.06619517,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"85",0.06624883,33,283,3,81,0.09,0.91,0.285,0.916666666666667,0.222527472527473,0.777472527472527,0.0833333333333333,0.104430379746835,0.964285714285714,0.715,3.14840989399293,0.0309026836541068,0.139194139194139,0.1875,0.103448275862069
"86",0.06720869,33,281,3,83,0.09,0.91,0.29,0.916666666666667,0.228021978021978,0.771978021978022,0.0833333333333333,0.105095541401274,0.965116279069767,0.71,3.2491103202847,0.0323020308027804,0.144688644688645,0.188571428571429,0.10410094637224
"87",0.06765694,33,280,3,84,0.09,0.91,0.2925,0.916666666666667,0.230769230769231,0.769230769230769,0.0833333333333333,0.105431309904153,0.96551724137931,0.7075,3.3,0.0330075855942048,0.147435897435897,0.189111747851003,0.104430379746835
"88",0.06798565,33,279,3,85,0.09,0.91,0.295,0.916666666666667,0.233516483516484,0.766483516483517,0.0833333333333333,0.105769230769231,0.965909090909091,0.705,3.35125448028674,0.0337171052631579,0.15018315018315,0.189655172413793,0.104761904761905
"89",0.06828208,32,279,4,85,0.09,0.91,0.2925,0.888888888888889,0.233516483516484,0.766483516483517,0.111111111111111,0.102893890675241,0.955056179775281,0.7075,2.43727598566308,0.0275582434196963,0.122405372405372,0.184438040345821,0.101587301587302
"90",0.06832657,32,279,4,85,0.09,0.91,0.2925,0.888888888888889,0.233516483516484,0.766483516483517,0.111111111111111,0.102893890675241,0.955056179775281,0.7075,2.43727598566308,0.0275582434196963,0.122405372405372,0.184438040345821,0.101587301587302
"91",0.06848636,31,278,5,86,0.09,0.91,0.2925,0.861111111111111,0.236263736263736,0.763736263736264,0.138888888888889,0.100323624595469,0.945054945054945,0.7075,1.91798561151079,0.0220471352546824,0.0973748473748475,0.179710144927536,0.0987261146496815
"92",0.06852481,31,278,5,86,0.09,0.91,0.2925,0.861111111111111,0.236263736263736,0.763736263736264,0.138888888888889,0.100323624595469,0.945054945054945,0.7075,1.91798561151079,0.0220471352546824,0.0973748473748475,0.179710144927536,0.0987261146496815
"93",0.06853918,31,278,5,86,0.09,0.91,0.2925,0.861111111111111,0.236263736263736,0.763736263736264,0.138888888888889,0.100323624595469,0.945054945054945,0.7075,1.91798561151079,0.0220471352546824,0.0973748473748475,0.179710144927536,0.0987261146496815
"94",0.06901731,30,276,6,88,0.09,0.91,0.295,0.833333333333333,0.241758241758242,0.758241758241758,0.166666666666667,0.0980392156862745,0.936170212765957,0.705,1.59420289855072,0.0171476369719783,0.075091575091575,0.175438596491228,0.0961538461538462
"95",0.06941803,30,275,6,89,0.09,0.91,0.2975,0.833333333333333,0.244505494505494,0.755494505494505,0.166666666666667,0.0983606557377049,0.936842105263158,0.7025,1.61818181818182,0.0178259349877665,0.0778388278388278,0.175953079178886,0.0964630225080386
"96",0.07055189,30,274,6,90,0.09,0.91,0.3,0.833333333333333,0.247252747252747,0.752747252747253,0.166666666666667,0.0986842105263158,0.9375,0.7,1.64233576642336,0.018508132361189,0.0805860805860807,0.176470588235294,0.0967741935483871
"97",0.0714396,30,273,6,91,0.09,0.91,0.3025,0.833333333333333,0.25,0.75,0.166666666666667,0.099009900990099,0.938144329896907,0.6975,1.66666666666667,0.0191942628137524,0.0833333333333335,0.176991150442478,0.0970873786407767
"98",0.07197556,30,272,6,92,0.09,0.91,0.305,0.833333333333333,0.252747252747253,0.747252747252747,0.166666666666667,0.0993377483443709,0.938775510204082,0.695,1.69117647058824,0.0198843604569172,0.0860805860805862,0.177514792899408,0.0974025974025974
"99",0.07259035,30,271,6,93,0.09,0.91,0.3075,0.833333333333333,0.255494505494505,0.744505494505495,0.166666666666667,0.0996677740863787,0.939393939393939,0.6925,1.71586715867159,0.0205784597977512,0.088827838827839,0.178041543026706,0.0977198697068404
"100",0.07282872,30,270,6,94,0.09,0.91,0.31,0.833333333333333,0.258241758241758,0.741758241758242,0.166666666666667,0.1,0.94,0.69,1.74074074074074,0.0212765957446808,0.0915750915750917,0.178571428571429,0.0980392156862745
"101",0.07300308,30,269,6,95,0.09,0.91,0.3125,0.833333333333333,0.260989010989011,0.739010989010989,0.166666666666667,0.100334448160535,0.940594059405941,0.6875,1.76579925650558,0.0219788036133438,0.0943223443223444,0.17910447761194,0.0983606557377049
"102",0.07304985,30,269,6,95,0.09,0.91,0.3125,0.833333333333333,0.260989010989011,0.739010989010989,0.166666666666667,0.100334448160535,0.940594059405941,0.6875,1.76579925650558,0.0219788036133438,0.0943223443223444,0.17910447761194,0.0983606557377049
"103",0.07323181,29,268,7,96,0.09,0.91,0.3125,0.805555555555556,0.263736263736264,0.736263736263736,0.194444444444444,0.0976430976430976,0.932038834951456,0.6875,1.48400852878465,0.016240967303427,0.0692918192918193,0.174174174174174,0.0953947368421053
"104",0.07364074,29,267,7,97,0.09,0.91,0.315,0.805555555555556,0.266483516483516,0.733516483516483,0.194444444444444,0.097972972972973,0.932692307692308,0.685,1.50508293204922,0.0169345579793341,0.072039072039072,0.174698795180723,0.0957095709570957
"105",0.07387404,28,267,8,97,0.09,0.91,0.3125,0.777777777777778,0.266483516483516,0.733516483516483,0.222222222222222,0.0949152542372881,0.923809523809524,0.6875,1.27153558052434,0.010435408420295,0.0442612942612943,0.169184290030212,0.0924092409240924
"106",0.07517412,28,266,8,98,0.09,0.91,0.315,0.777777777777778,0.269230769230769,0.730769230769231,0.222222222222222,0.0952380952380952,0.924528301886792,0.685,1.28947368421053,0.0111159231990761,0.0470085470085471,0.16969696969697,0.0927152317880795
"107",0.07537656,28,265,8,99,0.09,0.91,0.3175,0.777777777777778,0.271978021978022,0.728021978021978,0.222222222222222,0.0955631399317406,0.925233644859813,0.6825,1.30754716981132,0.011800477810758,0.0497557997557998,0.170212765957447,0.0930232558139535
"108",0.07546286,28,265,8,99,0.09,0.91,0.3175,0.777777777777778,0.271978021978022,0.728021978021978,0.222222222222222,0.0955631399317406,0.925233644859813,0.6825,1.30754716981132,0.011800477810758,0.0497557997557998,0.170212765957447,0.0930232558139535
"109",0.07566997,27,264,9,100,0.09,0.91,0.3175,0.75,0.274725274725275,0.725274725274725,0.25,0.0927835051546392,0.917431192660551,0.6825,1.13636363636364,0.00589906051999126,0.0247252747252746,0.165137614678899,0.09
"110",0.07629331,27,263,9,101,0.09,0.91,0.32,0.75,0.277472527472527,0.722527472527473,0.25,0.0931034482758621,0.918181818181818,0.68,1.15209125475285,0.00657414170927685,0.0274725274725274,0.165644171779141,0.0903010033444816
"111",0.07688312,27,262,9,102,0.09,0.91,0.3225,0.75,0.28021978021978,0.71978021978022,0.25,0.0934256055363322,0.918918918918919,0.6775,1.16793893129771,0.00725327862847096,0.0302197802197801,0.166153846153846,0.0906040268456376
"112",0.07713783,27,261,9,103,0.09,0.91,0.325,0.75,0.282967032967033,0.717032967032967,0.25,0.09375,0.919642857142857,0.675,1.18390804597701,0.00793650793650796,0.0329670329670328,0.166666666666667,0.0909090909090909
"113",0.07766511,27,260,9,104,0.09,0.91,0.3275,0.75,0.285714285714286,0.714285714285714,0.25,0.0940766550522648,0.920353982300885,0.6725,1.2,0.00862386673546116,0.0357142857142856,0.1671826625387,0.0912162162162162
"114",0.07781775,27,259,9,105,0.09,0.91,0.33,0.75,0.288461538461538,0.711538461538462,0.25,0.0944055944055944,0.921052631578947,0.67,1.21621621621622,0.00931539257725865,0.0384615384615383,0.167701863354037,0.0915254237288136
"115",0.07831854,27,258,9,106,0.09,0.91,0.3325,0.75,0.291208791208791,0.708791208791209,0.25,0.0947368421052632,0.921739130434783,0.6675,1.23255813953488,0.0100111234705229,0.0412087912087913,0.168224299065421,0.0918367346938776
"116",0.07869459,27,257,9,107,0.09,0.91,0.335,0.75,0.293956043956044,0.706043956043956,0.25,0.0950704225352113,0.922413793103448,0.665,1.24902723735409,0.0107110978875335,0.043956043956044,0.16875,0.0921501706484642
