"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"50",0.02154174,34,318,2,46,0.09,0.91,0.2,0.944444444444444,0.126373626373626,0.873626373626374,0.0555555555555556,0.0965909090909091,0.958333333333333,0.8,2.45911949685535,0.0142927550517496,0.0708180708180708,0.175257731958763,0.096045197740113
"51",0.02167007,34,316,2,48,0.09,0.91,0.205,0.944444444444444,0.131868131868132,0.868131868131868,0.0555555555555556,0.0971428571428571,0.96,0.795,2.58227848101266,0.0154798761609907,0.0763125763125763,0.176165803108808,0.0965909090909091
"52",0.0217059,34,316,2,48,0.09,0.91,0.205,0.944444444444444,0.131868131868132,0.868131868131868,0.0555555555555556,0.0971428571428571,0.96,0.795,2.58227848101266,0.0154798761609907,0.0763125763125763,0.176165803108808,0.0965909090909091
"53",0.02213626,34,314,2,50,0.09,0.91,0.21,0.944444444444444,0.137362637362637,0.862637362637363,0.0555555555555556,0.0977011494252874,0.961538461538462,0.79,2.70700636942675,0.0166791137664924,0.0818070818070817,0.177083333333333,0.0971428571428571
"54",0.02223805,34,313,2,51,0.09,0.91,0.2125,0.944444444444444,0.14010989010989,0.85989010989011,0.0555555555555556,0.0979827089337176,0.962264150943396,0.7875,2.76996805111821,0.0172833343732451,0.0845543345543345,0.177545691906005,0.0974212034383954
"55",0.02233789,34,313,2,51,0.09,0.91,0.2125,0.944444444444444,0.14010989010989,0.85989010989011,0.0555555555555556,0.0979827089337176,0.962264150943396,0.7875,2.76996805111821,0.0172833343732451,0.0845543345543345,0.177545691906005,0.0974212034383954
"56",0.02264515,34,311,2,53,0.09,0.91,0.2175,0.944444444444444,0.145604395604396,0.854395604395604,0.0555555555555556,0.0985507246376812,0.963636363636364,0.7825,2.89710610932476,0.0185010975227344,0.09004884004884,0.178477690288714,0.0979827089337176
"57",0.02269289,34,311,2,53,0.09,0.91,0.2175,0.944444444444444,0.145604395604396,0.854395604395604,0.0555555555555556,0.0985507246376812,0.963636363636364,0.7825,2.89710610932476,0.0185010975227344,0.09004884004884,0.178477690288714,0.0979827089337176
"58",0.02279885,34,309,2,55,0.09,0.91,0.2225,0.944444444444444,0.151098901098901,0.848901098901099,0.0555555555555556,0.0991253644314869,0.964912280701754,0.7775,3.02588996763754,0.0197314505452941,0.0955433455433454,0.179419525065963,0.0985507246376812
"59",0.02284337,34,309,2,55,0.09,0.91,0.2225,0.944444444444444,0.151098901098901,0.848901098901099,0.0555555555555556,0.0991253644314869,0.964912280701754,0.7775,3.02588996763754,0.0197314505452941,0.0955433455433454,0.179419525065963,0.0985507246376812
"60",0.02313547,33,308,3,56,0.09,0.91,0.2225,0.916666666666667,0.153846153846154,0.846153846153846,0.0833333333333333,0.0967741935483871,0.949152542372881,0.7775,2,0.0146378556491984,0.0705128205128205,0.175066312997347,0.0959302325581395
"61",0.02330675,33,307,3,57,0.09,0.91,0.225,0.916666666666667,0.156593406593407,0.843406593406593,0.0833333333333333,0.0970588235294118,0.95,0.775,2.04234527687296,0.0152477763659466,0.0732600732600732,0.175531914893617,0.0962099125364431
"62",0.02335681,33,307,3,57,0.09,0.91,0.225,0.916666666666667,0.156593406593407,0.843406593406593,0.0833333333333333,0.0970588235294118,0.95,0.775,2.04234527687296,0.0152477763659466,0.0732600732600732,0.175531914893617,0.0962099125364431
"63",0.02336586,33,307,3,57,0.09,0.91,0.225,0.916666666666667,0.156593406593407,0.843406593406593,0.0833333333333333,0.0970588235294118,0.95,0.775,2.04234527687296,0.0152477763659466,0.0732600732600732,0.175531914893617,0.0962099125364431
"64",0.02351688,33,304,3,60,0.09,0.91,0.2325,0.916666666666667,0.164835164835165,0.835164835164835,0.0833333333333333,0.0979228486646884,0.952380952380952,0.7675,2.17105263157895,0.0170967535378114,0.0815018315018314,0.176943699731903,0.0970588235294118
"65",0.02352847,33,304,3,60,0.09,0.91,0.2325,0.916666666666667,0.164835164835165,0.835164835164835,0.0833333333333333,0.0979228486646884,0.952380952380952,0.7675,2.17105263157895,0.0170967535378114,0.0815018315018314,0.176943699731903,0.0970588235294118
"66",0.023564,33,304,3,60,0.09,0.91,0.2325,0.916666666666667,0.164835164835165,0.835164835164835,0.0833333333333333,0.0979228486646884,0.952380952380952,0.7675,2.17105263157895,0.0170967535378114,0.0815018315018314,0.176943699731903,0.0970588235294118
"67",0.02366217,33,302,3,62,0.09,0.91,0.2375,0.916666666666667,0.17032967032967,0.82967032967033,0.0833333333333333,0.0985074626865672,0.953846153846154,0.7625,2.25827814569536,0.0183456710653363,0.0869963369963369,0.177897574123989,0.0976331360946746
"68",0.02367595,33,301,3,63,0.09,0.91,0.24,0.916666666666667,0.173076923076923,0.826923076923077,0.0833333333333333,0.0988023952095808,0.954545454545455,0.76,2.30232558139535,0.0189750871305021,0.0897435897435896,0.178378378378378,0.0979228486646884
"69",0.02382258,33,299,3,65,0.09,0.91,0.245,0.916666666666667,0.178571428571429,0.821428571428571,0.0833333333333333,0.0993975903614458,0.955882352941177,0.755,2.39130434782609,0.0202439657409811,0.0952380952380951,0.179347826086957,0.0985074626865672
"70",0.02385394,33,299,3,65,0.09,0.91,0.245,0.916666666666667,0.178571428571429,0.821428571428571,0.0833333333333333,0.0993975903614458,0.955882352941177,0.755,2.39130434782609,0.0202439657409811,0.0952380952380951,0.179347826086957,0.0985074626865672
"71",0.02389445,33,299,3,65,0.09,0.91,0.245,0.916666666666667,0.178571428571429,0.821428571428571,0.0833333333333333,0.0993975903614458,0.955882352941177,0.755,2.39130434782609,0.0202439657409811,0.0952380952380951,0.179347826086957,0.0985074626865672
"72",0.02409629,33,296,3,68,0.09,0.91,0.2525,0.916666666666667,0.186813186813187,0.813186813186813,0.0833333333333333,0.100303951367781,0.957746478873239,0.7475,2.52702702702703,0.0221728039767153,0.103479853479854,0.180821917808219,0.0993975903614458
"73",0.02417077,33,296,3,68,0.09,0.91,0.2525,0.916666666666667,0.186813186813187,0.813186813186813,0.0833333333333333,0.100303951367781,0.957746478873239,0.7475,2.52702702702703,0.0221728039767153,0.103479853479854,0.180821917808219,0.0993975903614458
"74",0.02425143,33,295,3,69,0.09,0.91,0.255,0.916666666666667,0.18956043956044,0.81043956043956,0.0833333333333333,0.100609756097561,0.958333333333333,0.745,2.5728813559322,0.0228226652675761,0.106227106227106,0.181318681318681,0.0996978851963746
"75",0.02442889,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"76",0.02443665,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"77",0.02447238,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"78",0.02476619,33,290,3,74,0.09,0.91,0.2675,0.916666666666667,0.203296703296703,0.796703296703297,0.0833333333333333,0.102167182662539,0.961038961038961,0.7325,2.80689655172414,0.0261251080236655,0.11996336996337,0.183844011142061,0.101226993865031
"79",0.02483227,33,290,3,74,0.09,0.91,0.2675,0.916666666666667,0.203296703296703,0.796703296703297,0.0833333333333333,0.102167182662539,0.961038961038961,0.7325,2.80689655172414,0.0261251080236655,0.11996336996337,0.183844011142061,0.101226993865031
"80",0.02488486,32,290,4,74,0.09,0.91,0.265,0.888888888888889,0.203296703296703,0.796703296703297,0.111111111111111,0.0993788819875776,0.948717948717949,0.735,2.04137931034483,0.0201306492467671,0.0921855921855921,0.17877094972067,0.098159509202454
"81",0.02495898,32,289,4,75,0.09,0.91,0.2675,0.888888888888889,0.206043956043956,0.793956043956044,0.111111111111111,0.0996884735202492,0.949367088607595,0.7325,2.07612456747405,0.0207873805226923,0.0949328449328448,0.179271708683473,0.0984615384615385
"82",0.02508782,32,287,4,77,0.09,0.91,0.2725,0.888888888888889,0.211538461538462,0.788461538461538,0.111111111111111,0.100313479623824,0.950617283950617,0.7275,2.14634146341463,0.0221117010551785,0.10042735042735,0.180281690140845,0.0990712074303406
"83",0.02510254,32,287,4,77,0.09,0.91,0.2725,0.888888888888889,0.211538461538462,0.788461538461538,0.111111111111111,0.100313479623824,0.950617283950617,0.7275,2.14634146341463,0.0221117010551785,0.10042735042735,0.180281690140845,0.0990712074303406
"84",0.02513573,32,287,4,77,0.09,0.91,0.2725,0.888888888888889,0.211538461538462,0.788461538461538,0.111111111111111,0.100313479623824,0.950617283950617,0.7275,2.14634146341463,0.0221117010551785,0.10042735042735,0.180281690140845,0.0990712074303406
"85",0.02523423,32,285,4,79,0.09,0.91,0.2775,0.888888888888889,0.217032967032967,0.782967032967033,0.111111111111111,0.100946372239748,0.951807228915663,0.7225,2.21754385964912,0.023450699466108,0.105921855921856,0.181303116147309,0.0996884735202492
"86",0.02523922,32,284,4,80,0.09,0.91,0.28,0.888888888888889,0.21978021978022,0.78021978021978,0.111111111111111,0.10126582278481,0.952380952380952,0.72,2.25352112676056,0.0241257793439957,0.108669108669109,0.181818181818182,0.1
"87",0.02556438,32,282,4,82,0.09,0.91,0.285,0.888888888888889,0.225274725274725,0.774725274725275,0.111111111111111,0.101910828025478,0.953488372093023,0.715,2.32624113475177,0.025487256371814,0.114163614163614,0.182857142857143,0.10062893081761
"88",0.02560922,32,282,4,82,0.09,0.91,0.285,0.888888888888889,0.225274725274725,0.774725274725275,0.111111111111111,0.101910828025478,0.953488372093023,0.715,2.32624113475177,0.025487256371814,0.114163614163614,0.182857142857143,0.10062893081761
"89",0.02564678,32,282,4,82,0.09,0.91,0.285,0.888888888888889,0.225274725274725,0.774725274725275,0.111111111111111,0.101910828025478,0.953488372093023,0.715,2.32624113475177,0.025487256371814,0.114163614163614,0.182857142857143,0.10062893081761
"90",0.02579778,32,279,4,85,0.09,0.91,0.2925,0.888888888888889,0.233516483516484,0.766483516483517,0.111111111111111,0.102893890675241,0.955056179775281,0.7075,2.43727598566308,0.0275582434196963,0.122405372405372,0.184438040345821,0.101587301587302
"91",0.02592479,32,278,4,86,0.09,0.91,0.295,0.888888888888889,0.236263736263736,0.763736263736264,0.111111111111111,0.103225806451613,0.955555555555556,0.705,2.47482014388489,0.0282563749138525,0.125152625152625,0.184971098265896,0.101910828025478
"92",0.02593684,32,278,4,86,0.09,0.91,0.295,0.888888888888889,0.236263736263736,0.763736263736264,0.111111111111111,0.103225806451613,0.955555555555556,0.705,2.47482014388489,0.0282563749138525,0.125152625152625,0.184971098265896,0.101910828025478
"93",0.02599438,32,278,4,86,0.09,0.91,0.295,0.888888888888889,0.236263736263736,0.763736263736264,0.111111111111111,0.103225806451613,0.955555555555556,0.705,2.47482014388489,0.0282563749138525,0.125152625152625,0.184971098265896,0.101910828025478
"94",0.02608081,32,276,4,88,0.09,0.91,0.3,0.888888888888889,0.241758241758242,0.758241758241758,0.111111111111111,0.103896103896104,0.956521739130435,0.7,2.55072463768116,0.0296645411699474,0.130647130647131,0.186046511627907,0.102564102564103
"95",0.02623558,32,274,4,90,0.09,0.91,0.305,0.888888888888889,0.247252747252747,0.752747252747253,0.111111111111111,0.104575163398693,0.957446808510638,0.695,2.62773722627737,0.0310888052418793,0.136141636141636,0.187134502923977,0.103225806451613
"96",0.02626137,32,274,4,90,0.09,0.91,0.305,0.888888888888889,0.247252747252747,0.752747252747253,0.111111111111111,0.104575163398693,0.957446808510638,0.695,2.62773722627737,0.0310888052418793,0.136141636141636,0.187134502923977,0.103225806451613
"97",0.02652243,32,272,4,92,0.09,0.91,0.31,0.888888888888889,0.252747252747253,0.747252747252747,0.111111111111111,0.105263157894737,0.958333333333333,0.69,2.70588235294118,0.0325294447560292,0.141636141636142,0.188235294117647,0.103896103896104
"98",0.0266254,32,271,4,93,0.09,0.91,0.3125,0.888888888888889,0.255494505494505,0.744505494505495,0.111111111111111,0.105610561056106,0.958762886597938,0.6875,2.74538745387454,0.0332559938128384,0.144383394383394,0.188790560471976,0.104234527687296
"99",0.02663332,32,271,4,93,0.09,0.91,0.3125,0.888888888888889,0.255494505494505,0.744505494505495,0.111111111111111,0.105610561056106,0.958762886597938,0.6875,2.74538745387454,0.0332559938128384,0.144383394383394,0.188790560471976,0.104234527687296
"100",0.02667011,32,271,4,93,0.09,0.91,0.3125,0.888888888888889,0.255494505494505,0.744505494505495,0.111111111111111,0.105610561056106,0.958762886597938,0.6875,2.74538745387454,0.0332559938128384,0.144383394383394,0.188790560471976,0.104234527687296
"101",0.02667061,32,271,4,93,0.09,0.91,0.3125,0.888888888888889,0.255494505494505,0.744505494505495,0.111111111111111,0.105610561056106,0.958762886597938,0.6875,2.74538745387454,0.0332559938128384,0.144383394383394,0.188790560471976,0.104234527687296
"102",0.0267733,31,268,5,96,0.09,0.91,0.3175,0.861111111111111,0.263736263736264,0.736263736263736,0.138888888888889,0.103678929765886,0.95049504950495,0.6825,2.22089552238806,0.0290916850416104,0.124847374847375,0.185074626865672,0.101973684210526
"103",0.02687634,31,267,5,97,0.09,0.91,0.32,0.861111111111111,0.266483516483516,0.733516483516483,0.138888888888889,0.104026845637584,0.950980392156863,0.68,2.25243445692884,0.0298188043943501,0.127594627594628,0.18562874251497,0.102310231023102
"104",0.02696723,31,267,5,97,0.09,0.91,0.32,0.861111111111111,0.266483516483516,0.733516483516483,0.138888888888889,0.104026845637584,0.950980392156863,0.68,2.25243445692884,0.0298188043943501,0.127594627594628,0.18562874251497,0.102310231023102
"105",0.02712005,31,265,5,99,0.09,0.91,0.325,0.861111111111111,0.271978021978022,0.728021978021978,0.138888888888889,0.10472972972973,0.951923076923077,0.675,2.31622641509434,0.0312858783008037,0.133089133089133,0.186746987951807,0.102990033222591
"106",0.02718752,31,265,5,99,0.09,0.91,0.325,0.861111111111111,0.271978021978022,0.728021978021978,0.138888888888889,0.10472972972973,0.951923076923077,0.675,2.31622641509434,0.0312858783008037,0.133089133089133,0.186746987951807,0.102990033222591
"107",0.02727884,31,264,5,100,0.09,0.91,0.3275,0.861111111111111,0.274725274725275,0.725274725274725,0.138888888888889,0.105084745762712,0.952380952380952,0.6725,2.34848484848485,0.0320259086002159,0.135836385836386,0.187311178247734,0.103333333333333
"108",0.02731682,31,263,5,101,0.09,0.91,0.33,0.861111111111111,0.277472527472527,0.722527472527473,0.138888888888889,0.105442176870748,0.952830188679245,0.67,2.38098859315589,0.0327703190414321,0.138583638583639,0.187878787878788,0.103678929765886
"109",0.02733089,31,263,5,101,0.09,0.91,0.33,0.861111111111111,0.277472527472527,0.722527472527473,0.138888888888889,0.105442176870748,0.952830188679245,0.67,2.38098859315589,0.0327703190414321,0.138583638583639,0.187878787878788,0.103678929765886
"110",0.02734826,31,263,5,101,0.09,0.91,0.33,0.861111111111111,0.277472527472527,0.722527472527473,0.138888888888889,0.105442176870748,0.952830188679245,0.67,2.38098859315589,0.0327703190414321,0.138583638583639,0.187878787878788,0.103678929765886
"111",0.02736465,31,263,5,101,0.09,0.91,0.33,0.861111111111111,0.277472527472527,0.722527472527473,0.138888888888889,0.105442176870748,0.952830188679245,0.67,2.38098859315589,0.0327703190414321,0.138583638583639,0.187878787878788,0.103678929765886
"112",0.02737227,31,263,5,101,0.09,0.91,0.33,0.861111111111111,0.277472527472527,0.722527472527473,0.138888888888889,0.105442176870748,0.952830188679245,0.67,2.38098859315589,0.0327703190414321,0.138583638583639,0.187878787878788,0.103678929765886
"113",0.02740897,31,262,5,102,0.09,0.91,0.3325,0.861111111111111,0.28021978021978,0.71978021978022,0.138888888888889,0.10580204778157,0.953271028037383,0.6675,2.41374045801527,0.033519148628104,0.141330891330891,0.188449848024316,0.104026845637584
"114",0.02753742,31,256,5,108,0.09,0.91,0.3475,0.861111111111111,0.296703296703297,0.703296703296703,0.138888888888889,0.10801393728223,0.955752212389381,0.6525,2.615625,0.0381071718139604,0.157814407814408,0.191950464396285,0.106164383561644
"115",0.02756906,31,256,5,108,0.09,0.91,0.3475,0.861111111111111,0.296703296703297,0.703296703296703,0.138888888888889,0.10801393728223,0.955752212389381,0.6525,2.615625,0.0381071718139604,0.157814407814408,0.191950464396285,0.106164383561644
"116",0.02759642,31,256,5,108,0.09,0.91,0.3475,0.861111111111111,0.296703296703297,0.703296703296703,0.138888888888889,0.10801393728223,0.955752212389381,0.6525,2.615625,0.0381071718139604,0.157814407814408,0.191950464396285,0.106164383561644
"117",0.02766422,31,255,5,109,0.09,0.91,0.35,0.861111111111111,0.299450549450549,0.700549450549451,0.138888888888889,0.108391608391608,0.956140350877193,0.65,2.65019607843137,0.0388880674256986,0.160561660561661,0.192546583850932,0.106529209621993
