"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"38",0.14156667,35,325,1,39,0.09,0.91,0.185,0.972222222222222,0.107142857142857,0.892857142857143,0.0277777777777778,0.0972222222222222,0.975,0.815,4.2,0.0157004830917875,0.0793650793650793,0.176767676767677,0.0969529085872576
"39",0.14253333,35,324,1,40,0.09,0.91,0.1875,0.972222222222222,0.10989010989011,0.89010989010989,0.0277777777777778,0.0974930362116992,0.975609756097561,0.8125,4.32098765432099,0.016284278709365,0.082112332112332,0.177215189873418,0.0972222222222222
"40",0.14526667,35,323,1,41,0.09,0.91,0.19,0.972222222222222,0.112637362637363,0.887362637362637,0.0277777777777778,0.0977653631284916,0.976190476190476,0.81,4.44272445820433,0.0168709794878019,0.0848595848595848,0.177664974619289,0.0974930362116992
"41",0.1473,35,322,1,42,0.09,0.91,0.1925,0.972222222222222,0.115384615384615,0.884615384615385,0.0277777777777778,0.0980392156862745,0.976744186046512,0.8075,4.56521739130435,0.0174606071667579,0.0876068376068375,0.178117048346056,0.0977653631284916
"42",0.15223333,35,321,1,43,0.09,0.91,0.195,0.972222222222222,0.118131868131868,0.881868131868132,0.0277777777777778,0.098314606741573,0.977272727272727,0.805,4.68847352024922,0.0180531837033423,0.0903540903540903,0.178571428571429,0.0980392156862745
"43",0.15313333,35,320,1,44,0.09,0.91,0.1975,0.972222222222222,0.120879120879121,0.879120879120879,0.0277777777777778,0.0985915492957746,0.977777777777778,0.8025,4.8125,0.0186487312748395,0.093101343101343,0.179028132992327,0.098314606741573
"44",0.1533,35,319,1,45,0.09,0.91,0.2,0.972222222222222,0.123626373626374,0.876373626373626,0.0277777777777778,0.0988700564971751,0.978260869565217,0.8,4.93730407523511,0.0192472722814761,0.095848595848596,0.179487179487179,0.0985915492957746
"45",0.15393333,35,318,1,46,0.09,0.91,0.2025,0.972222222222222,0.126373626373626,0.873626373626374,0.0277777777777778,0.0991501416430595,0.978723404255319,0.7975,5.06289308176101,0.0198488293492288,0.0985958485958487,0.179948586118252,0.0988700564971751
"46",0.1681,35,317,1,47,0.09,0.91,0.205,0.972222222222222,0.129120879120879,0.870879120879121,0.0277777777777778,0.0994318181818182,0.979166666666667,0.795,5.18927444794953,0.0204534253326762,0.101343101343101,0.180412371134021,0.0991501416430595
"47",0.16826667,35,316,1,48,0.09,0.91,0.2075,0.972222222222222,0.131868131868132,0.868131868131868,0.0277777777777778,0.0997150997150997,0.979591836734694,0.7925,5.31645569620253,0.0210610833178927,0.104090354090354,0.180878552971576,0.0994318181818182
"48",0.16866667,35,315,1,49,0.09,0.91,0.21,0.972222222222222,0.134615384615385,0.865384615384615,0.0277777777777778,0.1,0.98,0.79,5.44444444444444,0.021671826625387,0.106837606837607,0.181347150259067,0.0997150997150997
"49",0.17376667,35,314,1,50,0.09,0.91,0.2125,0.972222222222222,0.137362637362637,0.862637362637363,0.0277777777777778,0.100286532951289,0.980392156862745,0.7875,5.57324840764331,0.0222856788130858,0.10958485958486,0.181818181818182,0.1
"50",0.17846667,35,313,1,51,0.09,0.91,0.215,0.972222222222222,0.14010989010989,0.85989010989011,0.0277777777777778,0.100574712643678,0.980769230769231,0.785,5.70287539936102,0.0229026636793627,0.112332112332112,0.182291666666667,0.100286532951289
"51",0.18156667,35,312,1,52,0.09,0.91,0.2175,0.972222222222222,0.142857142857143,0.857142857142857,0.0277777777777778,0.100864553314121,0.981132075471698,0.7825,5.83333333333333,0.0235228052661134,0.115079365079365,0.182767624020888,0.100574712643678
"52",0.18173333,35,311,1,53,0.09,0.91,0.22,0.972222222222222,0.145604395604396,0.854395604395604,0.0277777777777778,0.101156069364162,0.981481481481482,0.78,5.96463022508039,0.0241461278618792,0.117826617826618,0.183246073298429,0.100864553314121
"53",0.18483333,35,310,1,54,0.09,0.91,0.2225,0.972222222222222,0.148351648351648,0.851648351648352,0.0277777777777778,0.101449275362319,0.981818181818182,0.7775,6.09677419354839,0.0247726560050172,0.120573870573871,0.183727034120735,0.101156069364162
"54",0.18796667,35,309,1,55,0.09,0.91,0.225,0.972222222222222,0.151098901098901,0.848901098901099,0.0277777777777778,0.101744186046512,0.982142857142857,0.775,6.22977346278317,0.0254024144869215,0.123321123321123,0.184210526315789,0.101449275362319
"55",0.1895,35,308,1,56,0.09,0.91,0.2275,0.972222222222222,0.153846153846154,0.846153846153846,0.0277777777777778,0.102040816326531,0.982456140350877,0.7725,6.36363636363636,0.0260354283552922,0.126068376068376,0.184696569920844,0.101744186046512
"56",0.18953333,35,308,1,56,0.09,0.91,0.2275,0.972222222222222,0.153846153846154,0.846153846153846,0.0277777777777778,0.102040816326531,0.982456140350877,0.7725,6.36363636363636,0.0260354283552922,0.126068376068376,0.184696569920844,0.101744186046512
"57",0.18966667,35,306,1,58,0.09,0.91,0.2325,0.972222222222222,0.159340659340659,0.840659340659341,0.0277777777777778,0.102639296187683,0.983050847457627,0.7675,6.63398692810458,0.0273113237437425,0.131562881562882,0.185676392572944,0.10233918128655
"58",0.19253333,35,305,1,59,0.09,0.91,0.235,0.972222222222222,0.162087912087912,0.837912087912088,0.0277777777777778,0.102941176470588,0.983333333333333,0.765,6.77049180327869,0.0279542566709021,0.134310134310134,0.186170212765957,0.102639296187683
"59",0.19373333,35,304,1,60,0.09,0.91,0.2375,0.972222222222222,0.164835164835165,0.835164835164835,0.0277777777777778,0.103244837758112,0.983606557377049,0.7625,6.90789473684211,0.0286005478055927,0.137057387057387,0.186666666666667,0.102941176470588
"60",0.197,35,303,1,61,0.09,0.91,0.24,0.972222222222222,0.167582417582418,0.832417582417582,0.0277777777777778,0.103550295857988,0.983870967741935,0.76,7.04620462046205,0.029250223527909,0.13980463980464,0.18716577540107,0.103244837758112
"61",0.19923333,35,302,1,62,0.09,0.91,0.2425,0.972222222222222,0.17032967032967,0.82967032967033,0.0277777777777778,0.103857566765579,0.984126984126984,0.7575,7.18543046357616,0.0299033104949734,0.142551892551892,0.187667560321716,0.103550295857988
"62",0.19996667,35,301,1,63,0.09,0.91,0.245,0.972222222222222,0.173076923076923,0.826923076923077,0.0277777777777778,0.104166666666667,0.984375,0.755,7.32558139534884,0.0305598356445814,0.145299145299145,0.188172043010753,0.103857566765579
"63",0.20293333,35,300,1,64,0.09,0.91,0.2475,0.972222222222222,0.175824175824176,0.824175824175824,0.0277777777777778,0.104477611940299,0.984615384615385,0.7525,7.46666666666667,0.0312198261989057,0.148046398046398,0.188679245283019,0.104166666666667
"64",0.2052,35,299,1,65,0.09,0.91,0.25,0.972222222222222,0.178571428571429,0.821428571428571,0.0277777777777778,0.104790419161677,0.984848484848485,0.75,7.60869565217391,0.0318833096682587,0.150793650793651,0.189189189189189,0.104477611940299
"65",0.20623333,35,298,1,66,0.09,0.91,0.2525,0.972222222222222,0.181318681318681,0.818681318681319,0.0277777777777778,0.105105105105105,0.985074626865672,0.7475,7.75167785234899,0.0325503138549149,0.153540903540903,0.18970189701897,0.104790419161677
"66",0.20806667,35,297,1,67,0.09,0.91,0.255,0.972222222222222,0.184065934065934,0.815934065934066,0.0277777777777778,0.105421686746988,0.985294117647059,0.745,7.8956228956229,0.0332208668569946,0.156288156288156,0.190217391304348,0.105105105105105
"67",0.20863333,35,296,1,68,0.09,0.91,0.2575,0.972222222222222,0.186813186813187,0.813186813186813,0.0277777777777778,0.105740181268882,0.985507246376812,0.7425,8.04054054054054,0.0338949970724091,0.159035409035409,0.190735694822888,0.105421686746988
"68",0.2088,35,295,1,69,0.09,0.91,0.26,0.972222222222222,0.18956043956044,0.81043956043956,0.0277777777777778,0.106060606060606,0.985714285714286,0.74,8.1864406779661,0.0345727332028702,0.161782661782662,0.191256830601093,0.105740181268882
"69",0.2124,35,294,1,70,0.09,0.91,0.2625,0.972222222222222,0.192307692307692,0.807692307692308,0.0277777777777778,0.106382978723404,0.985915492957746,0.7375,8.33333333333333,0.0352541042579633,0.164529914529915,0.191780821917808,0.106060606060606
"70",0.2125,35,293,1,71,0.09,0.91,0.265,0.972222222222222,0.195054945054945,0.804945054945055,0.0277777777777778,0.106707317073171,0.986111111111111,0.735,8.48122866894198,0.0359391395592865,0.167277167277167,0.192307692307692,0.106382978723404
"71",0.21346667,35,292,1,72,0.09,0.91,0.2675,0.972222222222222,0.197802197802198,0.802197802197802,0.0277777777777778,0.107033639143731,0.986301369863014,0.7325,8.63013698630137,0.0366278687446571,0.17002442002442,0.192837465564738,0.106707317073171
"72",0.2155,35,291,1,73,0.09,0.91,0.27,0.972222222222222,0.200549450549451,0.799450549450549,0.0277777777777778,0.107361963190184,0.986486486486487,0.73,8.78006872852234,0.0373203217723857,0.172771672771673,0.193370165745856,0.107033639143731
"73",0.21763333,35,290,1,74,0.09,0.91,0.2725,0.972222222222222,0.203296703296703,0.796703296703297,0.0277777777777778,0.107692307692308,0.986666666666667,0.7275,8.93103448275862,0.0380165289256199,0.175518925518926,0.193905817174515,0.107361963190184
"74",0.21953333,35,289,1,75,0.09,0.91,0.275,0.972222222222222,0.206043956043956,0.793956043956044,0.0277777777777778,0.108024691358025,0.986842105263158,0.725,9.08304498269896,0.0387165208167595,0.178266178266178,0.194444444444444,0.107692307692308
"75",0.2201,35,288,1,76,0.09,0.91,0.2775,0.972222222222222,0.208791208791209,0.791208791208791,0.0277777777777778,0.108359133126935,0.987012987012987,0.7225,9.23611111111111,0.0394203283919431,0.181013431013431,0.194986072423398,0.108024691358025
"76",0.22143333,35,287,1,77,0.09,0.91,0.28,0.972222222222222,0.211538461538462,0.788461538461538,0.0277777777777778,0.108695652173913,0.987179487179487,0.72,9.39024390243902,0.0401279829356086,0.183760683760684,0.195530726256983,0.108359133126935
"77",0.22296667,35,286,1,78,0.09,0.91,0.2825,0.972222222222222,0.214285714285714,0.785714285714286,0.0277777777777778,0.109034267912773,0.987341772151899,0.7175,9.54545454545454,0.0408395160751286,0.186507936507937,0.196078431372549,0.108695652173913
"78",0.22346667,35,285,1,79,0.09,0.91,0.285,0.972222222222222,0.217032967032967,0.782967032967033,0.0277777777777778,0.109375,0.9875,0.715,9.70175438596491,0.0415549597855228,0.189255189255189,0.196629213483146,0.109034267912773
"79",0.2235,35,285,1,79,0.09,0.91,0.285,0.972222222222222,0.217032967032967,0.782967032967033,0.0277777777777778,0.109375,0.9875,0.715,9.70175438596491,0.0415549597855228,0.189255189255189,0.196629213483146,0.109034267912773
"80",0.224,34,284,2,80,0.09,0.91,0.285,0.944444444444444,0.21978021978022,0.78021978021978,0.0555555555555556,0.106918238993711,0.975609756097561,0.715,4.7887323943662,0.0362582558296266,0.164224664224664,0.192090395480226,0.10625
"81",0.2258,34,283,2,81,0.09,0.91,0.2875,0.944444444444444,0.222527472527473,0.777472527472527,0.0555555555555556,0.107255520504732,0.975903614457831,0.7125,4.86572438162544,0.0369669527606947,0.166971916971917,0.192634560906516,0.106583072100313
"82",0.22736667,34,282,2,82,0.09,0.91,0.29,0.944444444444444,0.225274725274725,0.774725274725275,0.0555555555555556,0.107594936708861,0.976190476190476,0.71,4.94326241134752,0.0376795879642179,0.16971916971917,0.193181818181818,0.106918238993711
"83",0.2284,34,281,2,83,0.09,0.91,0.2925,0.944444444444444,0.228021978021978,0.771978021978022,0.0555555555555556,0.107936507936508,0.976470588235294,0.7075,5.02135231316726,0.0383961943594971,0.172466422466423,0.193732193732194,0.107255520504732
"84",0.23016667,34,280,2,84,0.09,0.91,0.295,0.944444444444444,0.230769230769231,0.769230769230769,0.0555555555555556,0.10828025477707,0.976744186046512,0.705,5.1,0.0391168052337467,0.175213675213675,0.194285714285714,0.107594936708861
"85",0.23393333,34,279,2,85,0.09,0.91,0.2975,0.944444444444444,0.233516483516484,0.766483516483517,0.0555555555555556,0.108626198083067,0.977011494252874,0.7025,5.17921146953405,0.0398414542472493,0.177960927960928,0.194842406876791,0.107936507936508
"86",0.23486667,34,278,2,86,0.09,0.91,0.3,0.944444444444444,0.236263736263736,0.763736263736264,0.0555555555555556,0.108974358974359,0.977272727272727,0.7,5.2589928057554,0.0405701754385965,0.180708180708181,0.195402298850575,0.10828025477707
"87",0.2353,34,277,2,87,0.09,0.91,0.3025,0.944444444444444,0.239010989010989,0.760989010989011,0.0555555555555556,0.109324758842444,0.97752808988764,0.6975,5.33935018050542,0.0413030032300186,0.183455433455433,0.195965417867435,0.108626198083067
"88",0.2418,34,276,2,88,0.09,0.91,0.305,0.944444444444444,0.241758241758242,0.758241758241758,0.0555555555555556,0.109677419354839,0.977777777777778,0.695,5.42028985507246,0.0420399724328049,0.186202686202686,0.196531791907514,0.108974358974359
"89",0.24303333,34,275,2,89,0.09,0.91,0.3075,0.944444444444444,0.244505494505494,0.755494505494505,0.0555555555555556,0.110032362459547,0.978021978021978,0.6925,5.50181818181818,0.0427811182528163,0.188949938949939,0.197101449275362,0.109324758842444
"90",0.24536667,34,274,2,90,0.09,0.91,0.31,0.944444444444444,0.247252747252747,0.752747252747253,0.0555555555555556,0.11038961038961,0.978260869565217,0.69,5.58394160583942,0.043526476296091,0.191697191697192,0.197674418604651,0.109677419354839
"91",0.2462,34,273,2,91,0.09,0.91,0.3125,0.944444444444444,0.25,0.75,0.0555555555555556,0.110749185667752,0.978494623655914,0.6875,5.66666666666667,0.0442760825745465,0.194444444444444,0.198250728862974,0.110032362459547
"92",0.24833333,34,272,2,92,0.09,0.91,0.315,0.944444444444444,0.252747252747253,0.747252747252747,0.0555555555555556,0.111111111111111,0.978723404255319,0.685,5.75,0.0450299735117804,0.197191697191697,0.198830409356725,0.11038961038961
"93",0.2487,34,271,2,93,0.09,0.91,0.3175,0.944444444444444,0.255494505494505,0.744505494505495,0.0555555555555556,0.111475409836066,0.978947368421053,0.6825,5.83394833948339,0.0457881859489689,0.19993894993895,0.19941348973607,0.110749185667752
"94",0.24956667,34,270,2,94,0.09,0.91,0.32,0.944444444444444,0.258241758241758,0.741758241758242,0.0555555555555556,0.111842105263158,0.979166666666667,0.68,5.91851851851852,0.0465507571508693,0.202686202686203,0.2,0.111111111111111
"95",0.25046667,34,269,2,95,0.09,0.91,0.3225,0.944444444444444,0.260989010989011,0.739010989010989,0.0555555555555556,0.112211221122112,0.979381443298969,0.6775,6.00371747211896,0.0473177248119244,0.205433455433455,0.200589970501475,0.111475409836066
"96",0.25113333,34,268,2,96,0.09,0.91,0.325,0.944444444444444,0.263736263736264,0.736263736263736,0.0555555555555556,0.112582781456954,0.979591836734694,0.675,6.08955223880597,0.0480891270624736,0.208180708180708,0.201183431952663,0.111842105263158
"97",0.25286667,34,267,2,97,0.09,0.91,0.3275,0.944444444444444,0.266483516483516,0.733516483516483,0.0555555555555556,0.112956810631229,0.97979797979798,0.6725,6.17602996254682,0.0488650024750725,0.210927960927961,0.201780415430267,0.112211221122112
"98",0.25373333,34,266,2,98,0.09,0.91,0.33,0.944444444444444,0.269230769230769,0.730769230769231,0.0555555555555556,0.113333333333333,0.98,0.67,6.26315789473684,0.049645390070922,0.213675213675214,0.202380952380952,0.112582781456954
"99",0.25723333,34,265,2,99,0.09,0.91,0.3325,0.944444444444444,0.271978021978022,0.728021978021978,0.0555555555555556,0.11371237458194,0.98019801980198,0.6675,6.35094339622642,0.0504303293264102,0.216422466422466,0.202985074626866,0.112956810631229
"100",0.2622,34,264,2,100,0.09,0.91,0.335,0.944444444444444,0.274725274725275,0.725274725274725,0.0555555555555556,0.114093959731544,0.980392156862745,0.665,6.43939393939394,0.0512198601797689,0.219169719169719,0.203592814371258,0.113333333333333
"101",0.26316667,34,263,2,101,0.09,0.91,0.3375,0.944444444444444,0.277472527472527,0.722527472527473,0.0555555555555556,0.114478114478114,0.980582524271845,0.6625,6.52851711026616,0.0520140230378479,0.221916971916972,0.204204204204204,0.11371237458194
"102",0.2632,34,263,2,101,0.09,0.91,0.3375,0.944444444444444,0.277472527472527,0.722527472527473,0.0555555555555556,0.114478114478114,0.980582524271845,0.6625,6.52851711026616,0.0520140230378479,0.221916971916972,0.204204204204204,0.11371237458194
"103",0.26413333,34,261,2,103,0.09,0.91,0.3425,0.944444444444444,0.282967032967033,0.717032967032967,0.0555555555555556,0.115254237288136,0.980952380952381,0.6575,6.7088122605364,0.0536164087801368,0.227411477411477,0.205438066465257,0.114478114478114
"104",0.26453333,34,260,2,104,0.09,0.91,0.345,0.944444444444444,0.285714285714286,0.714285714285714,0.0555555555555556,0.115646258503401,0.981132075471698,0.655,6.8,0.054424714883788,0.23015873015873,0.206060606060606,0.114864864864865
"105",0.2657,34,259,2,105,0.09,0.91,0.3475,0.944444444444444,0.288461538461538,0.711538461538462,0.0555555555555556,0.116040955631399,0.981308411214953,0.6525,6.89189189189189,0.0552378194454499,0.232905982905983,0.206686930091185,0.115254237288136
"106",0.2701,34,258,2,106,0.09,0.91,0.35,0.944444444444444,0.291208791208791,0.708791208791209,0.0555555555555556,0.116438356164384,0.981481481481482,0.65,6.98449612403101,0.056055765320941,0.235653235653236,0.207317073170732,0.115646258503401
"107",0.272,34,257,2,107,0.09,0.91,0.3525,0.944444444444444,0.293956043956044,0.706043956043956,0.0555555555555556,0.116838487972509,0.981651376146789,0.6475,7.07782101167315,0.0568785958779404,0.238400488400488,0.207951070336391,0.116040955631399
"108",0.27293333,34,256,2,108,0.09,0.91,0.355,0.944444444444444,0.296703296703297,0.703296703296703,0.0555555555555556,0.117241379310345,0.981818181818182,0.645,7.171875,0.0577063550036523,0.241147741147741,0.208588957055215,0.116438356164384
"109",0.27356667,34,255,2,109,0.09,0.91,0.3575,0.944444444444444,0.299450549450549,0.700549450549451,0.0555555555555556,0.117647058823529,0.981981981981982,0.6425,7.26666666666667,0.058539087112609,0.243894993894994,0.209230769230769,0.116838487972509
"110",0.2773,34,254,2,110,0.09,0.91,0.36,0.944444444444444,0.302197802197802,0.697802197802198,0.0555555555555556,0.118055555555556,0.982142857142857,0.64,7.36220472440945,0.0593768371546149,0.246642246642247,0.209876543209877,0.117241379310345
"111",0.27913333,34,253,2,111,0.09,0.91,0.3625,0.944444444444444,0.304945054945055,0.695054945054945,0.0555555555555556,0.118466898954704,0.982300884955752,0.6375,7.45849802371542,0.0602196506228349,0.249389499389499,0.210526315789474,0.117647058823529
"112",0.27916667,34,253,2,111,0.09,0.91,0.3625,0.944444444444444,0.304945054945055,0.695054945054945,0.0555555555555556,0.118466898954704,0.982300884955752,0.6375,7.45849802371542,0.0602196506228349,0.249389499389499,0.210526315789474,0.117647058823529
"113",0.27946667,33,252,3,112,0.09,0.91,0.3625,0.916666666666667,0.307692307692308,0.692307692307692,0.0833333333333333,0.115789473684211,0.973913043478261,0.6375,4.88888888888889,0.0545050055617353,0.224358974358974,0.205607476635514,0.114583333333333
"114",0.2819,33,251,3,113,0.09,0.91,0.365,0.916666666666667,0.31043956043956,0.68956043956044,0.0833333333333333,0.116197183098592,0.974137931034483,0.635,4.95219123505976,0.055340672418923,0.227106227106227,0.20625,0.114982578397213
"115",0.2828,33,250,3,114,0.09,0.91,0.3675,0.916666666666667,0.313186813186813,0.686813186813187,0.0833333333333333,0.11660777385159,0.974358974358974,0.6325,5.016,0.0561814519137507,0.22985347985348,0.206896551724138,0.115384615384615
"116",0.28486667,33,249,3,115,0.09,0.91,0.37,0.916666666666667,0.315934065934066,0.684065934065934,0.0833333333333333,0.117021276595745,0.974576271186441,0.63,5.08032128514056,0.0570273911091154,0.232600732600733,0.207547169811321,0.115789473684211
"117",0.2862,33,248,3,116,0.09,0.91,0.3725,0.916666666666667,0.318681318681319,0.681318681318681,0.0833333333333333,0.117437722419929,0.974789915966387,0.6275,5.14516129032258,0.0578785376473238,0.235347985347985,0.208201892744479,0.116197183098592
"118",0.28743333,33,247,3,117,0.09,0.91,0.375,0.916666666666667,0.321428571428571,0.678571428571429,0.0833333333333333,0.117857142857143,0.975,0.625,5.21052631578947,0.0587349397590361,0.238095238095238,0.208860759493671,0.11660777385159
