"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"13",0.09579041,26,265,10,99,0.09,0.91,0.3125,0.722222222222222,0.271978021978022,0.728021978021978,0.277777777777778,0.0893470790378007,0.908256880733945,0.6875,0.971320754716981,-0.00138373024543006,-0.00579975579975578,0.159021406727829,0.0863787375415282
"14",0.10263973,26,259,10,105,0.09,0.91,0.3275,0.722222222222222,0.288461538461538,0.711538461538462,0.277777777777778,0.0912280701754386,0.91304347826087,0.6725,1.05405405405405,0.00259547645532077,0.0106837606837606,0.161993769470405,0.088135593220339
"15",0.10948904,26,256,10,108,0.09,0.91,0.335,0.722222222222222,0.296703296703297,0.703296703296703,0.277777777777778,0.0921985815602837,0.915254237288136,0.665,1.096875,0.00464002394851077,0.0189255189255189,0.163522012578616,0.089041095890411
"16",0.11633836,25,246,11,118,0.09,0.91,0.3575,0.694444444444444,0.324175824175824,0.675824175824176,0.305555555555556,0.0922509225092251,0.914728682170543,0.6425,1.09016999260902,0.00472465339632871,0.0186202686202686,0.162866449511401,0.0886524822695035
"17",0.12318767,25,242,11,122,0.09,0.91,0.3675,0.694444444444444,0.335164835164835,0.664835164835165,0.305555555555556,0.0936329588014981,0.917293233082707,0.6325,1.14575507137491,0.00760963363928771,0.0296092796092795,0.165016501650165,0.0899280575539568
"18",0.1368863,23,229,13,135,0.09,0.91,0.395,0.638888888888889,0.370879120879121,0.629120879120879,0.361111111111111,0.0912698412698413,0.912162162162162,0.605,1.04299630500504,0.00263765248928461,0.00976800976800973,0.159722222222222,0.0867924528301887
"19",0.14373562,20,214,16,150,0.09,0.91,0.425,0.555555555555556,0.412087912087912,0.587912087912088,0.444444444444444,0.0854700854700855,0.903614457831325,0.575,0.876168224299065,-0.00930314200456375,-0.0323565323565324,0.148148148148148,0.08
"20",0.15058493,19,212,17,152,0.09,0.91,0.4275,0.527777777777778,0.417582417582418,0.582417582417582,0.472222222222222,0.0822510822510823,0.899408284023669,0.5725,0.801331853496115,-0.0158814657084553,-0.0546398046398047,0.142322097378277,0.0766129032258065
"21",0.15743425,18,199,18,165,0.09,0.91,0.4575,0.5,0.453296703296703,0.546703296703297,0.5,0.0829493087557604,0.901639344262295,0.5425,0.829145728643216,-0.0143030756286809,-0.0467032967032968,0.142292490118577,0.0765957446808511
"22",0.16428356,18,197,18,167,0.09,0.91,0.4625,0.5,0.458791208791209,0.541208791208791,0.5,0.0837209302325581,0.902702702702703,0.5375,0.847715736040609,-0.0127178520960904,-0.0412087912087913,0.143426294820717,0.0772532188841202
"23",0.17798219,17,180,19,184,0.09,0.91,0.5025,0.472222222222222,0.505494505494505,0.494505494505495,0.527777777777778,0.0862944162436548,0.9064039408867,0.4975,0.914619883040936,-0.0073909081704972,-0.0222832722832723,0.145922746781116,0.0787037037037037
"24",0.18483151,16,177,20,187,0.09,0.91,0.5075,0.444444444444444,0.513736263736264,0.486263736263736,0.555555555555556,0.0829015544041451,0.903381642512077,0.4925,0.845197740112994,-0.0141048079892927,-0.0418192918192919,0.139737991266376,0.0751173708920188
"25",0.19168082,16,175,20,189,0.09,0.91,0.5125,0.444444444444444,0.519230769230769,0.480769230769231,0.555555555555556,0.0837696335078534,0.904306220095694,0.4875,0.864,-0.0123559339632437,-0.0363247863247863,0.140969162995595,0.0758293838862559
"26",0.19853014,16,173,20,191,0.09,0.91,0.5175,0.444444444444444,0.524725274725275,0.475274725274725,0.555555555555556,0.0846560846560847,0.90521327014218,0.4825,0.883236994219653,-0.0105770237721227,-0.0308302808302808,0.142222222222222,0.076555023923445
"27",0.20537945,16,171,20,193,0.09,0.91,0.5225,0.444444444444444,0.53021978021978,0.46978021978022,0.555555555555556,0.0855614973262032,0.906103286384977,0.4775,0.902923976608187,-0.00876729692616454,-0.0253357753357754,0.143497757847534,0.0772946859903382
"28",0.21222877,16,162,20,202,0.09,0.91,0.545,0.444444444444444,0.554945054945055,0.445054945054945,0.555555555555556,0.0898876404494382,0.90990990990991,0.455,0.997530864197531,-0.000219828533743656,-0.000610500610500608,0.149532710280374,0.0808080808080808
"29",0.21907808,16,160,20,204,0.09,0.91,0.55,0.444444444444444,0.56043956043956,0.43956043956044,0.555555555555556,0.0909090909090909,0.910714285714286,0.45,1.02,0.00177462289263537,0.00488400488400487,0.150943396226415,0.0816326530612245
"30",0.2259274,16,155,20,209,0.09,0.91,0.5625,0.444444444444444,0.574175824175824,0.425824175824176,0.555555555555556,0.0935672514619883,0.912663755458515,0.4375,1.07870967741935,0.00692316422653476,0.0186202686202686,0.154589371980676,0.0837696335078534
"31",0.23277671,15,151,21,213,0.09,0.91,0.57,0.416666666666667,0.585164835164835,0.414835164835165,0.583333333333333,0.0903614457831325,0.91025641025641,0.43,1.00756859035005,0.000697188008366179,0.00183150183150182,0.148514851485149,0.0802139037433155
"32",0.23962603,15,150,21,214,0.09,0.91,0.5725,0.416666666666667,0.587912087912088,0.412087912087912,0.583333333333333,0.0909090909090909,0.91063829787234,0.4275,1.01904761904762,0.0017513134851139,0.00457875457875456,0.149253731343284,0.0806451612903226
"33",0.24647534,15,149,21,215,0.09,0.91,0.575,0.416666666666667,0.590659340659341,0.409340659340659,0.583333333333333,0.0914634146341463,0.911016949152542,0.425,1.03068072866731,0.00281557954012196,0.0073260073260073,0.15,0.0810810810810811
"34",0.25332466,15,139,21,225,0.09,0.91,0.6,0.416666666666667,0.618131868131868,0.381868131868132,0.583333333333333,0.0974025974025974,0.914634146341463,0.4,1.15621788283659,0.0140497904855806,0.0347985347985349,0.157894736842105,0.0857142857142857
"35",0.26017397,15,138,21,226,0.09,0.91,0.6025,0.416666666666667,0.620879120879121,0.379120879120879,0.583333333333333,0.0980392156862745,0.91497975708502,0.3975,1.16977225672878,0.0152359717577109,0.0375457875457876,0.158730158730159,0.0862068965517241
"36",0.26702329,15,134,21,230,0.09,0.91,0.6125,0.416666666666667,0.631868131868132,0.368131868131868,0.583333333333333,0.100671140939597,0.916334661354582,0.3875,1.22601279317697,0.0201036793526365,0.0485347985347986,0.162162162162162,0.0882352941176471
"37",0.28072192,15,132,21,232,0.09,0.91,0.6175,0.416666666666667,0.637362637362637,0.362637362637363,0.583333333333333,0.102040816326531,0.91699604743083,0.3825,1.25541125541126,0.0226140283633579,0.0540293040293041,0.163934426229508,0.0892857142857143
"38",0.28757123,15,127,21,237,0.09,0.91,0.63,0.416666666666667,0.651098901098901,0.348901098901099,0.583333333333333,0.105633802816901,0.918604651162791,0.37,1.33295838020247,0.029126213592233,0.0677655677655677,0.168539325842697,0.0920245398773006
"39",0.29442055,14,122,22,242,0.09,0.91,0.64,0.388888888888889,0.664835164835165,0.335164835164835,0.611111111111111,0.102941176470588,0.916666666666667,0.36,1.26229508196721,0.0238611713665944,0.0537240537240538,0.162790697674419,0.0886075949367089
"40",0.30126986,14,121,22,243,0.09,0.91,0.6425,0.388888888888889,0.667582417582418,0.332417582417582,0.611111111111111,0.103703703703704,0.916981132075472,0.3575,1.27798647633358,0.0252215405589635,0.0564713064713065,0.16374269005848,0.089171974522293
"41",0.30811918,14,116,22,248,0.09,0.91,0.655,0.388888888888889,0.681318681318681,0.318681318681319,0.611111111111111,0.107692307692308,0.918518518518519,0.345,1.36050156739812,0.0322580645161289,0.0702075702075702,0.168674698795181,0.0921052631578947
"42",0.31496849,13,113,23,251,0.09,0.91,0.66,0.361111111111111,0.68956043956044,0.31043956043956,0.638888888888889,0.103174603174603,0.916058394160584,0.34,1.25548287803001,0.0238300315819695,0.0506715506715507,0.160493827160494,0.087248322147651
"43",0.32181781,13,107,23,257,0.09,0.91,0.675,0.361111111111111,0.706043956043956,0.293956043956044,0.638888888888889,0.108333333333333,0.917857142857143,0.325,1.35757822023568,0.0327380952380953,0.0671550671550671,0.166666666666667,0.0909090909090909
"44",0.32866712,13,106,23,258,0.09,0.91,0.6775,0.361111111111111,0.708791208791209,0.291208791208791,0.638888888888889,0.109243697478992,0.918149466192171,0.3225,1.37571780147662,0.0342865698457852,0.0699023199023199,0.167741935483871,0.0915492957746479
"45",0.34236575,13,104,23,260,0.09,0.91,0.6825,0.361111111111111,0.714285714285714,0.285714285714286,0.638888888888889,0.111111111111111,0.918727915194346,0.3175,1.41304347826087,0.0374412611793235,0.0753968253968254,0.169934640522876,0.0928571428571429
"46",0.34921507,13,99,23,265,0.09,0.91,0.695,0.361111111111111,0.728021978021978,0.271978021978022,0.638888888888889,0.116071428571429,0.920138888888889,0.305,1.51295564339043,0.0456821026282852,0.089133089133089,0.175675675675676,0.0962962962962963
"47",0.35606438,13,98,23,266,0.09,0.91,0.6975,0.361111111111111,0.730769230769231,0.269230769230769,0.638888888888889,0.117117117117117,0.920415224913495,0.3025,1.53416149068323,0.0473941111635963,0.0918803418803418,0.17687074829932,0.0970149253731343
"48",0.3629137,12,94,24,270,0.09,0.91,0.705,0.333333333333333,0.741758241758242,0.258241758241758,0.666666666666667,0.113207547169811,0.918367346938776,0.295,1.43617021276596,0.0400260331923198,0.075091575091575,0.169014084507042,0.0923076923076923
"49",0.36976301,12,93,24,271,0.09,0.91,0.7075,0.333333333333333,0.744505494505495,0.255494505494505,0.666666666666667,0.114285714285714,0.91864406779661,0.2925,1.45698924731183,0.0417690417690419,0.0778388278388278,0.170212765957447,0.0930232558139535
"50",0.37661233,11,88,25,276,0.09,0.91,0.7175,0.305555555555556,0.758241758241758,0.241758241758242,0.694444444444444,0.111111111111111,0.916943521594684,0.2825,1.38,0.0356716163167778,0.0637973137973138,0.162962962962963,0.0887096774193548
"51",0.38346164,11,87,25,277,0.09,0.91,0.72,0.305555555555556,0.760989010989011,0.239010989010989,0.694444444444444,0.112244897959184,0.917218543046358,0.28,1.40091954022989,0.0374699209350293,0.0665445665445665,0.164179104477612,0.0894308943089431
"52",0.39031096,10,84,26,280,0.09,0.91,0.725,0.277777777777778,0.769230769230769,0.230769230769231,0.722222222222222,0.106382978723404,0.915032679738562,0.275,1.28205128205128,0.0272373540856032,0.0470085470085471,0.153846153846154,0.0833333333333333
"53",0.39716027,10,82,26,282,0.09,0.91,0.73,0.277777777777778,0.774725274725275,0.225274725274725,0.722222222222222,0.108695652173913,0.915584415584416,0.27,1.32270168855535,0.030868628858578,0.0525030525030525,0.15625,0.0847457627118644
"54",0.40400959,10,80,26,284,0.09,0.91,0.735,0.277777777777778,0.78021978021978,0.21978021978022,0.722222222222222,0.111111111111111,0.916129032258065,0.265,1.36538461538462,0.0346083788706738,0.057997557997558,0.158730158730159,0.0862068965517241
"55",0.4108589,10,78,26,286,0.09,0.91,0.74,0.277777777777778,0.785714285714286,0.214285714285714,0.722222222222222,0.113636363636364,0.916666666666667,0.26,1.41025641025641,0.0384615384615383,0.0634920634920635,0.161290322580645,0.087719298245614
"56",0.41770822,10,77,26,287,0.09,0.91,0.7425,0.277777777777778,0.788461538461538,0.211538461538462,0.722222222222222,0.114942528735632,0.916932907348243,0.2575,1.43356643356643,0.0404322712874978,0.0662393162393162,0.16260162601626,0.0884955752212389
"57",0.42455753,10,74,26,290,0.09,0.91,0.75,0.277777777777778,0.796703296703297,0.203296703296703,0.722222222222222,0.119047619047619,0.917721518987342,0.25,1.50727650727651,0.0465293668954996,0.0744810744810744,0.166666666666667,0.0909090909090909
"58",0.43140685,9,68,27,296,0.09,0.91,0.7625,0.25,0.813186813186813,0.186813186813187,0.75,0.116883116883117,0.91640866873065,0.2375,1.45098039215686,0.0417591285051437,0.0631868131868132,0.15929203539823,0.0865384615384615
"59",0.43825616,9,67,27,297,0.09,0.91,0.765,0.25,0.815934065934066,0.184065934065934,0.75,0.118421052631579,0.916666666666667,0.235,1.47761194029851,0.0439381611065904,0.0659340659340659,0.160714285714286,0.087378640776699
"60",0.44510548,8,64,28,300,0.09,0.91,0.77,0.222222222222222,0.824175824175824,0.175824175824176,0.777777777777778,0.111111111111111,0.914634146341463,0.23,1.33928571428571,0.0319865319865327,0.0463980463980462,0.148148148148148,0.08
"61",0.45195479,8,63,28,301,0.09,0.91,0.7725,0.222222222222222,0.826923076923077,0.173076923076923,0.777777777777778,0.112676056338028,0.914893617021277,0.2275,1.36507936507937,0.0341753343239227,0.049145299145299,0.149532710280374,0.0808080808080808
"62",0.45880411,6,62,30,302,0.09,0.91,0.77,0.166666666666667,0.82967032967033,0.17032967032967,0.833333333333333,0.0882352941176471,0.909638554216867,0.23,0.974193548387097,-0.00261551874455071,-0.00366300366300365,0.115384615384615,0.0612244897959184
"63",0.46565342,6,60,30,304,0.09,0.91,0.775,0.166666666666667,0.835164835164835,0.164835164835165,0.833333333333333,0.0909090909090909,0.910179640718563,0.225,1.01333333333333,0.00133155792276949,0.00183150183150182,0.117647058823529,0.0625
"64",0.47250274,6,57,30,307,0.09,0.91,0.7825,0.166666666666667,0.843406593406593,0.156593406593407,0.833333333333333,0.0952380952380952,0.910979228486647,0.2175,1.07719298245614,0.00752908966461296,0.01007326007326,0.121212121212121,0.0645161290322581
"65",0.47935205,6,55,30,309,0.09,0.91,0.7875,0.166666666666667,0.848901098901099,0.151098901098901,0.833333333333333,0.0983606557377049,0.911504424778761,0.2125,1.12363636363636,0.0118577075098812,0.0155677655677655,0.123711340206186,0.0659340659340659
"66",0.49305068,6,53,30,311,0.09,0.91,0.7925,0.166666666666667,0.854395604395604,0.145604395604396,0.833333333333333,0.101694915254237,0.912023460410557,0.2075,1.17358490566038,0.0163545863948801,0.021062271062271,0.126315789473684,0.0674157303370786
"67",0.4999,6,52,30,312,0.09,0.91,0.795,0.166666666666667,0.857142857142857,0.142857142857143,0.833333333333333,0.103448275862069,0.912280701754386,0.205,1.2,0.0186692197223558,0.0238095238095237,0.127659574468085,0.0681818181818182
"68",0.50674932,6,50,30,314,0.09,0.91,0.8,0.166666666666667,0.862637362637363,0.137362637362637,0.833333333333333,0.107142857142857,0.912790697674419,0.2,1.256,0.0234374999999996,0.0293040293040294,0.130434782608696,0.0697674418604651
"69",0.52044795,6,45,30,319,0.09,0.91,0.8125,0.166666666666667,0.876373626373626,0.123626373626374,0.833333333333333,0.117647058823529,0.91404011461318,0.1875,1.41777777777778,0.0362374710871236,0.0430402930402931,0.137931034482759,0.0740740740740741
"70",0.52729726,6,43,30,321,0.09,0.91,0.8175,0.166666666666667,0.881868131868132,0.118131868131868,0.833333333333333,0.122448979591837,0.914529914529915,0.1825,1.49302325581395,0.0417432396954587,0.0485347985347986,0.141176470588235,0.0759493670886076
"71",0.53414658,6,41,30,323,0.09,0.91,0.8225,0.166666666666667,0.887362637362637,0.112637362637363,0.833333333333333,0.127659574468085,0.915014164305949,0.1775,1.57560975609756,0.0474912798497458,0.0540293040293041,0.144578313253012,0.0779220779220779
"72",0.54099589,6,40,30,324,0.09,0.91,0.825,0.166666666666667,0.89010989010989,0.10989010989011,0.833333333333333,0.130434782608696,0.915254237288136,0.175,1.62,0.0504612045577861,0.0567765567765568,0.146341463414634,0.0789473684210526
"73",0.54784521,6,37,30,327,0.09,0.91,0.8325,0.166666666666667,0.898351648351648,0.101648351648352,0.833333333333333,0.13953488372093,0.915966386554622,0.1675,1.76756756756757,0.0597810833567221,0.065018315018315,0.151898734177215,0.0821917808219178
"74",0.55469452,5,30,31,334,0.09,0.91,0.8475,0.138888888888889,0.917582417582418,0.0824175824175824,0.861111111111111,0.142857142857143,0.915068493150685,0.1525,1.79569892473118,0.0571870170015461,0.0564713064713065,0.140845070422535,0.0757575757575758
"75",0.56839315,5,28,31,336,0.09,0.91,0.8525,0.138888888888889,0.923076923076923,0.0769230769230769,0.861111111111111,0.151515151515152,0.915531335149864,0.1475,1.93548387096774,0.0643831271804637,0.061965811965812,0.144927536231884,0.078125
"76",0.57524247,5,27,31,337,0.09,0.91,0.855,0.138888888888889,0.925824175824176,0.0741758241758242,0.861111111111111,0.15625,0.915760869565217,0.145,2.0131421744325,0.0681233933161957,0.0647130647130647,0.147058823529412,0.0793650793650794
"77",0.5889411,5,24,31,340,0.09,0.91,0.8625,0.138888888888889,0.934065934065934,0.0659340659340659,0.861111111111111,0.172413793103448,0.91644204851752,0.1375,2.28494623655914,0.0799598527935766,0.0729548229548229,0.153846153846154,0.0833333333333333
"78",0.59579041,5,22,31,342,0.09,0.91,0.8675,0.138888888888889,0.93956043956044,0.0604395604395604,0.861111111111111,0.185185185185185,0.916890080428954,0.1325,2.50733137829912,0.0884072927416583,0.0784493284493284,0.158730158730159,0.0862068965517241
"79",0.60263973,4,20,32,344,0.09,0.91,0.87,0.111111111111111,0.945054945054945,0.0549450549450549,0.888888888888889,0.166666666666667,0.914893617021277,0.13,2.15,0.0660919540229892,0.0561660561660562,0.133333333333333,0.0714285714285714
"80",0.60948904,3,17,33,347,0.09,0.91,0.875,0.0833333333333333,0.953296703296703,0.0467032967032967,0.916666666666667,0.15,0.913157894736842,0.125,1.85561497326203,0.0458015267175573,0.0366300366300367,0.107142857142857,0.0566037735849057
"81",0.61633836,3,16,33,348,0.09,0.91,0.8775,0.0833333333333333,0.956043956043956,0.043956043956044,0.916666666666667,0.157894736842105,0.913385826771654,0.1225,1.97727272727273,0.0500193873594413,0.0393772893772895,0.109090909090909,0.0576923076923077
"82",0.62318767,2,13,34,351,0.09,0.91,0.8825,0.0555555555555556,0.964285714285714,0.0357142857142857,0.944444444444444,0.133333333333333,0.911688311688312,0.1175,1.58823529411765,0.0269151138716345,0.0198412698412698,0.0784313725490196,0.0408163265306122
"83",0.63003699,2,12,34,352,0.09,0.91,0.885,0.0555555555555556,0.967032967032967,0.032967032967033,0.944444444444444,0.142857142857143,0.911917098445596,0.115,1.72549019607843,0.0311710193765799,0.0225885225885225,0.08,0.0416666666666667
"84",0.6368863,2,10,34,354,0.09,0.91,0.89,0.0555555555555556,0.972527472527473,0.0274725274725275,0.944444444444444,0.166666666666667,0.912371134020619,0.11,2.08235294117647,0.0401396160558468,0.028083028083028,0.0833333333333333,0.0434782608695652
"85",0.67113288,2,9,34,355,0.09,0.91,0.8925,0.0555555555555556,0.975274725274725,0.0247252747252747,0.944444444444444,0.181818181818182,0.912596401028278,0.1075,2.3202614379085,0.0448689471346059,0.0308302808302807,0.0851063829787234,0.0444444444444444
"86",0.69853014,1,8,35,356,0.09,0.91,0.8925,0.0277777777777778,0.978021978021978,0.021978021978022,0.972222222222222,0.111111111111111,0.910485933503836,0.1075,1.27142857142857,0.00875979714153892,0.00579975579975578,0.0444444444444444,0.0227272727272727
"87",0.71222877,1,7,35,357,0.09,0.91,0.895,0.0277777777777778,0.980769230769231,0.0192307692307692,0.972222222222222,0.125,0.910714285714286,0.105,1.45714285714286,0.0131578947368427,0.00854700854700852,0.0454545454545455,0.0232558139534884
"88",0.7259274,1,6,35,358,0.09,0.91,0.8975,0.0277777777777778,0.983516483516483,0.0164835164835165,0.972222222222222,0.142857142857143,0.910941475826972,0.1025,1.7047619047619,0.0177287973167227,0.0112942612942613,0.0465116279069767,0.0238095238095238
"89",0.73962603,1,5,35,359,0.09,0.91,0.9,0.0277777777777778,0.986263736263736,0.0137362637362637,0.972222222222222,0.166666666666667,0.911167512690355,0.1,2.05142857142857,0.0224828934506351,0.014041514041514,0.0476190476190476,0.024390243902439
"90",0.74647534,1,4,35,360,0.09,0.91,0.9025,0.0277777777777778,0.989010989010989,0.010989010989011,0.972222222222222,0.2,0.911392405063291,0.0975,2.57142857142857,0.0274314214463832,0.0167887667887667,0.0487804878048781,0.025
"91",0.76017397,0,3,36,361,0.09,0.91,0.9025,0,0.991758241758242,0.00824175824175824,1,0,0.909319899244333,0.0975,0,-0.0140405616224657,-0.00824175824175821,0,0
"92",0.83551644,0,2,36,362,0.09,0.91,0.905,0,0.994505494505495,0.00549450549450549,1,0,0.909547738693467,0.095,0,-0.00956429330499363,-0.00549450549450547,0,0
"93",0.90400959,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"94",0.90410959,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
"95",0.90420959,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
