"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"14",-1.76759783,36,349,0,15,0.09,0.91,0.1275,1,0.0412087912087912,0.958791208791209,0,0.0935064935064935,1,0.8725,Inf,0.00767699744100086,0.0412087912087913,0.171021377672209,0.0935064935064935
"15",-1.76728299,36,347,0,17,0.09,0.91,0.1325,1,0.0467032967032967,0.953296703296703,0,0.0939947780678851,1,0.8675,Inf,0.00874135862423585,0.0467032967032968,0.171837708830549,0.0939947780678851
"16",-1.74555527,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"17",-1.73311799,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"18",-1.72220721,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"19",-1.72216721,36,344,0,20,0.09,0.91,0.14,1,0.0549450549450549,0.945054945054945,0,0.0947368421052632,1,0.86,Inf,0.0103567318757192,0.054945054945055,0.173076923076923,0.0947368421052632
"20",-1.66683444,36,341,0,23,0.09,0.91,0.1475,1,0.0631868131868132,0.936813186813187,0,0.0954907161803713,1,0.8525,Inf,0.0119951324100365,0.0631868131868132,0.174334140435835,0.0954907161803713
"21",-1.5862951,36,340,0,24,0.09,0.91,0.15,1,0.0659340659340659,0.934065934065934,0,0.0957446808510638,1,0.85,Inf,0.012546468401487,0.0659340659340659,0.174757281553398,0.0957446808510638
"22",-1.56192936,36,339,0,25,0.09,0.91,0.1525,1,0.0686813186813187,0.931318681318681,0,0.096,1,0.8475,Inf,0.0131004366812227,0.0686813186813187,0.175182481751825,0.096
"23",-1.53218736,36,338,0,26,0.09,0.91,0.155,1,0.0714285714285714,0.928571428571429,0,0.0962566844919786,1,0.845,Inf,0.0136570561456753,0.0714285714285714,0.175609756097561,0.0962566844919786
"24",-1.52316863,36,337,0,27,0.09,0.91,0.1575,1,0.0741758241758242,0.925824175824176,0,0.096514745308311,1,0.8425,Inf,0.0142163458725794,0.0741758241758241,0.176039119804401,0.096514745308311
"25",-1.49717063,36,336,0,28,0.09,0.91,0.16,1,0.0769230769230769,0.923076923076923,0,0.0967741935483871,1,0.84,Inf,0.0147783251231527,0.0769230769230769,0.176470588235294,0.0967741935483871
"26",-1.44257131,36,323,0,41,0.09,0.91,0.1925,1,0.112637362637363,0.887362637362637,0,0.100278551532033,1,0.8075,Inf,0.0223379139173074,0.112637362637363,0.182278481012658,0.100278551532033
"27",-1.41683607,36,322,0,42,0.09,0.91,0.195,1,0.115384615384615,0.884615384615385,0,0.100558659217877,1,0.805,Inf,0.0229396771452847,0.115384615384615,0.182741116751269,0.100558659217877
"28",-1.39316487,36,321,0,43,0.09,0.91,0.1975,1,0.118131868131868,0.881868131868132,0,0.100840336134454,1,0.8025,Inf,0.0235444424164994,0.118131868131868,0.183206106870229,0.100840336134454
"29",-1.39311251,36,321,0,43,0.09,0.91,0.1975,1,0.118131868131868,0.881868131868132,0,0.100840336134454,1,0.8025,Inf,0.0235444424164994,0.118131868131868,0.183206106870229,0.100840336134454
"30",-1.35019071,36,319,0,45,0.09,0.91,0.2025,1,0.123626373626374,0.876373626373626,0,0.101408450704225,1,0.7975,Inf,0.0247630693977377,0.123626373626374,0.184143222506394,0.101408450704225
"31",-1.31282051,36,318,0,46,0.09,0.91,0.205,1,0.126373626373626,0.873626373626374,0,0.101694915254237,1,0.795,Inf,0.0253769768297168,0.126373626373626,0.184615384615385,0.101694915254237
"32",-1.31128015,36,317,0,47,0.09,0.91,0.2075,1,0.129120879120879,0.870879120879121,0,0.101983002832861,1,0.7925,Inf,0.0259939777545628,0.129120879120879,0.185089974293059,0.101983002832861
"33",-1.2800251,36,316,0,48,0.09,0.91,0.21,1,0.131868131868132,0.868131868131868,0,0.102272727272727,1,0.79,Inf,0.0266140956136027,0.131868131868132,0.185567010309278,0.102272727272727
"34",-1.25064355,36,315,0,49,0.09,0.91,0.2125,1,0.134615384615385,0.865384615384615,0,0.102564102564103,1,0.7875,Inf,0.0272373540856031,0.134615384615385,0.186046511627907,0.102564102564103
"35",-1.24441293,36,314,0,50,0.09,0.91,0.215,1,0.137362637362637,0.862637362637363,0,0.102857142857143,1,0.785,Inf,0.0278637770897833,0.137362637362637,0.186528497409326,0.102857142857143
"36",-1.21525914,36,313,0,51,0.09,0.91,0.2175,1,0.14010989010989,0.85989010989011,0,0.103151862464183,1,0.7825,Inf,0.0284933887888758,0.14010989010989,0.187012987012987,0.103151862464183
"37",-1.21291459,36,312,0,52,0.09,0.91,0.22,1,0.142857142857143,0.857142857142857,0,0.103448275862069,1,0.78,Inf,0.029126213592233,0.142857142857143,0.1875,0.103448275862069
"38",-1.21001715,36,311,0,53,0.09,0.91,0.2225,1,0.145604395604396,0.854395604395604,0,0.103746397694524,1,0.7775,Inf,0.0297622761589817,0.145604395604396,0.18798955613577,0.103746397694524
"39",-1.20740346,36,310,0,54,0.09,0.91,0.225,1,0.148351648351648,0.851648351648352,0,0.104046242774566,1,0.775,Inf,0.0304016014012261,0.148351648351648,0.18848167539267,0.104046242774566
"40",-1.20418142,36,309,0,55,0.09,0.91,0.2275,1,0.151098901098901,0.848901098901099,0,0.104347826086957,1,0.7725,Inf,0.0310442144873001,0.151098901098901,0.188976377952756,0.104347826086957
"41",-1.20170906,35,309,1,55,0.09,0.91,0.225,0.972222222222222,0.151098901098901,0.848901098901099,0.0277777777777778,0.101744186046512,0.982142857142857,0.775,6.22977346278317,0.0254024144869215,0.123321123321123,0.184210526315789,0.101449275362319
"42",-1.16211096,34,309,2,55,0.09,0.91,0.2225,0.944444444444444,0.151098901098901,0.848901098901099,0.0555555555555556,0.0991253644314869,0.964912280701754,0.7775,3.02588996763754,0.0197314505452941,0.0955433455433454,0.179419525065963,0.0985507246376812
"43",-1.14564104,33,309,3,55,0.09,0.91,0.22,0.916666666666667,0.151098901098901,0.848901098901099,0.0833333333333333,0.0964912280701754,0.948275862068966,0.78,1.957928802589,0.0140310959423588,0.0677655677655677,0.174603174603175,0.0956521739130435
"44",-1.12429477,33,308,3,56,0.09,0.91,0.2225,0.916666666666667,0.153846153846154,0.846153846153846,0.0833333333333333,0.0967741935483871,0.949152542372881,0.7775,2,0.0146378556491984,0.0705128205128205,0.175066312997347,0.0959302325581395
"45",-1.12351848,33,307,3,57,0.09,0.91,0.225,0.916666666666667,0.156593406593407,0.843406593406593,0.0833333333333333,0.0970588235294118,0.95,0.775,2.04234527687296,0.0152477763659466,0.0732600732600732,0.175531914893617,0.0962099125364431
"46",-1.1218602,33,306,3,58,0.09,0.91,0.2275,0.916666666666667,0.159340659340659,0.840659340659341,0.0833333333333333,0.0973451327433628,0.950819672131147,0.7725,2.08496732026144,0.0158608828587808,0.076007326007326,0.176,0.0964912280701754
"47",-1.10513357,33,305,3,59,0.09,0.91,0.23,0.916666666666667,0.162087912087912,0.837912087912088,0.0833333333333333,0.0976331360946746,0.951612903225806,0.77,2.12786885245902,0.0164772001532763,0.0787545787545787,0.176470588235294,0.0967741935483871
"48",-1.09409219,33,304,3,60,0.09,0.91,0.2325,0.916666666666667,0.164835164835165,0.835164835164835,0.0833333333333333,0.0979228486646884,0.952380952380952,0.7675,2.17105263157895,0.0170967535378114,0.0815018315018314,0.176943699731903,0.0970588235294118
"49",-1.09027006,33,303,3,61,0.09,0.91,0.235,0.916666666666667,0.167582417582418,0.832417582417582,0.0833333333333333,0.0982142857142857,0.953125,0.765,2.21452145214521,0.0177195685670262,0.0842490842490842,0.17741935483871,0.0973451327433628
"50",-1.08400132,33,302,3,62,0.09,0.91,0.2375,0.916666666666667,0.17032967032967,0.82967032967033,0.0833333333333333,0.0985074626865672,0.953846153846154,0.7625,2.25827814569536,0.0183456710653363,0.0869963369963369,0.177897574123989,0.0976331360946746
"51",-1.04178552,33,301,3,63,0.09,0.91,0.24,0.916666666666667,0.173076923076923,0.826923076923077,0.0833333333333333,0.0988023952095808,0.954545454545455,0.76,2.30232558139535,0.0189750871305021,0.0897435897435896,0.178378378378378,0.0979228486646884
"52",-1.01845148,33,300,3,64,0.09,0.91,0.2425,0.916666666666667,0.175824175824176,0.824175824175824,0.0833333333333333,0.0990990990990991,0.955223880597015,0.7575,2.34666666666667,0.0196078431372549,0.0924908424908424,0.178861788617886,0.0982142857142857
"53",-1.00912473,33,299,3,65,0.09,0.91,0.245,0.916666666666667,0.178571428571429,0.821428571428571,0.0833333333333333,0.0993975903614458,0.955882352941177,0.755,2.39130434782609,0.0202439657409811,0.0952380952380951,0.179347826086957,0.0985074626865672
"54",-0.98307385,33,298,3,66,0.09,0.91,0.2475,0.916666666666667,0.181318681318681,0.818681318681319,0.0833333333333333,0.0996978851963746,0.956521739130435,0.7525,2.43624161073825,0.0208834818814651,0.0979853479853479,0.17983651226158,0.0988023952095808
"55",-0.98147337,33,297,3,67,0.09,0.91,0.25,0.916666666666667,0.184065934065934,0.815934065934066,0.0833333333333333,0.1,0.957142857142857,0.75,2.48148148148148,0.0215264187866928,0.100732600732601,0.180327868852459,0.0990990990990991
"56",-0.96090132,33,296,3,68,0.09,0.91,0.2525,0.916666666666667,0.186813186813187,0.813186813186813,0.0833333333333333,0.100303951367781,0.957746478873239,0.7475,2.52702702702703,0.0221728039767153,0.103479853479854,0.180821917808219,0.0993975903614458
"57",-0.95872676,33,295,3,69,0.09,0.91,0.255,0.916666666666667,0.18956043956044,0.81043956043956,0.0833333333333333,0.100609756097561,0.958333333333333,0.745,2.5728813559322,0.0228226652675761,0.106227106227106,0.181318681318681,0.0996978851963746
"58",-0.95688128,33,294,3,70,0.09,0.91,0.2575,0.916666666666667,0.192307692307692,0.807692307692308,0.0833333333333333,0.100917431192661,0.958904109589041,0.7425,2.61904761904762,0.0234760307753009,0.108974358974359,0.181818181818182,0.1
"59",-0.95259317,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"60",-0.93916329,33,292,3,72,0.09,0.91,0.2625,0.916666666666667,0.197802197802198,0.802197802197802,0.0833333333333333,0.101538461538462,0.96,0.7375,2.71232876712329,0.0247933884297521,0.114468864468865,0.182825484764543,0.100609756097561
"61",-0.93413791,33,291,3,73,0.09,0.91,0.265,0.916666666666667,0.200549450549451,0.799450549450549,0.0833333333333333,0.101851851851852,0.960526315789474,0.735,2.75945017182131,0.0254574383452665,0.117216117216117,0.183333333333333,0.100917431192661
"62",-0.93322366,33,290,3,74,0.09,0.91,0.2675,0.916666666666667,0.203296703296703,0.796703296703297,0.0833333333333333,0.102167182662539,0.961038961038961,0.7325,2.80689655172414,0.0261251080236655,0.11996336996337,0.183844011142061,0.101226993865031
"63",-0.92842727,33,289,3,75,0.09,0.91,0.27,0.916666666666667,0.206043956043956,0.793956043956044,0.0833333333333333,0.102484472049689,0.961538461538462,0.73,2.85467128027682,0.0267964271430476,0.122710622710623,0.184357541899441,0.101538461538462
"64",-0.92262874,33,288,3,76,0.09,0.91,0.2725,0.916666666666667,0.208791208791209,0.791208791208791,0.0833333333333333,0.102803738317757,0.962025316455696,0.7275,2.90277777777778,0.0274714257068378,0.125457875457875,0.184873949579832,0.101851851851852
"65",-0.91339143,33,287,3,77,0.09,0.91,0.275,0.916666666666667,0.211538461538462,0.788461538461538,0.0833333333333333,0.103125,0.9625,0.725,2.95121951219512,0.0281501340482574,0.128205128205128,0.185393258426966,0.102167182662539
"66",-0.8906186,33,286,3,78,0.09,0.91,0.2775,0.916666666666667,0.214285714285714,0.785714285714286,0.0833333333333333,0.103448275862069,0.962962962962963,0.7225,3,0.028832582834868,0.130952380952381,0.185915492957746,0.102484472049689
"67",-0.87539441,33,285,3,79,0.09,0.91,0.28,0.916666666666667,0.217032967032967,0.782967032967033,0.0833333333333333,0.10377358490566,0.963414634146341,0.72,3.04912280701754,0.0295188030731905,0.133699633699634,0.186440677966102,0.102803738317757
"68",-0.87511337,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"69",-0.87293835,33,283,3,81,0.09,0.91,0.285,0.916666666666667,0.222527472527473,0.777472527472527,0.0833333333333333,0.104430379746835,0.964285714285714,0.715,3.14840989399293,0.0309026836541068,0.139194139194139,0.1875,0.103448275862069
"70",-0.85505299,33,282,3,82,0.09,0.91,0.2875,0.916666666666667,0.225274725274725,0.774725274725275,0.0833333333333333,0.104761904761905,0.964705882352941,0.7125,3.19858156028369,0.0316004077471967,0.141941391941392,0.188034188034188,0.10377358490566
"71",-0.84200222,33,281,3,83,0.09,0.91,0.29,0.916666666666667,0.228021978021978,0.771978021978022,0.0833333333333333,0.105095541401274,0.965116279069767,0.71,3.2491103202847,0.0323020308027804,0.144688644688645,0.188571428571429,0.10410094637224
"72",-0.83409913,33,280,3,84,0.09,0.91,0.2925,0.916666666666667,0.230769230769231,0.769230769230769,0.0833333333333333,0.105431309904153,0.96551724137931,0.7075,3.3,0.0330075855942048,0.147435897435897,0.189111747851003,0.104430379746835
"73",-0.82141763,33,279,3,85,0.09,0.91,0.295,0.916666666666667,0.233516483516484,0.766483516483517,0.0833333333333333,0.105769230769231,0.965909090909091,0.705,3.35125448028674,0.0337171052631579,0.15018315018315,0.189655172413793,0.104761904761905
"74",-0.79810406,33,278,3,86,0.09,0.91,0.2975,0.916666666666667,0.236263736263736,0.763736263736264,0.0833333333333333,0.106109324758842,0.966292134831461,0.7025,3.40287769784173,0.0344306233248574,0.152930402930403,0.190201729106628,0.105095541401274
"75",-0.79619988,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"76",-0.78822795,33,276,3,88,0.09,0.91,0.3025,0.916666666666667,0.241758241758242,0.758241758241758,0.0833333333333333,0.106796116504854,0.967032967032967,0.6975,3.50724637681159,0.0358697905867717,0.158424908424908,0.191304347826087,0.105769230769231
"77",-0.78547184,33,275,3,89,0.09,0.91,0.305,0.916666666666667,0.244505494505494,0.755494505494505,0.0833333333333333,0.107142857142857,0.967391304347826,0.695,3.56,0.0365955087330192,0.161172161172161,0.191860465116279,0.106109324758842
"78",-0.75867152,33,274,3,90,0.09,0.91,0.3075,0.916666666666667,0.247252747252747,0.752747252747253,0.0833333333333333,0.107491856677524,0.967741935483871,0.6925,3.61313868613139,0.0373253631750886,0.163919413919414,0.192419825072886,0.106451612903226
"79",-0.75714299,33,273,3,91,0.09,0.91,0.31,0.916666666666667,0.25,0.75,0.0833333333333333,0.107843137254902,0.968085106382979,0.69,3.66666666666667,0.0380593893768298,0.166666666666667,0.192982456140351,0.106796116504854
"80",-0.75469884,33,272,3,92,0.09,0.91,0.3125,0.916666666666667,0.252747252747253,0.747252747252747,0.0833333333333333,0.108196721311475,0.968421052631579,0.6875,3.72058823529412,0.0387976232086683,0.169413919413919,0.193548387096774,0.107142857142857
"81",-0.74269858,33,271,3,93,0.09,0.91,0.315,0.916666666666667,0.255494505494505,0.744505494505495,0.0833333333333333,0.108552631578947,0.96875,0.685,3.77490774907749,0.0395401009534492,0.172161172161172,0.194117647058824,0.107491856677524
"82",-0.7420015,33,270,3,94,0.09,0.91,0.3175,0.916666666666667,0.258241758241758,0.741758241758242,0.0833333333333333,0.108910891089109,0.969072164948454,0.6825,3.82962962962963,0.0402868593123814,0.174908424908425,0.194690265486726,0.107843137254902
"83",-0.73581624,33,268,3,96,0.09,0.91,0.3225,0.916666666666667,0.263736263736264,0.736263736263736,0.0833333333333333,0.109634551495017,0.96969696969697,0.6775,3.94029850746269,0.0417933668057422,0.18040293040293,0.195845697329377,0.108552631578947
"84",-0.73029923,32,268,4,96,0.09,0.91,0.32,0.888888888888889,0.263736263736264,0.736263736263736,0.111111111111111,0.106666666666667,0.96,0.68,2.86567164179104,0.0354609929078014,0.152625152625153,0.19047619047619,0.105263157894737
"85",-0.71294483,32,267,4,97,0.09,0.91,0.3225,0.888888888888889,0.266483516483516,0.733516483516483,0.111111111111111,0.107023411371237,0.96039603960396,0.6775,2.9063670411985,0.036204566469877,0.155372405372405,0.191044776119403,0.105610561056106
"86",-0.71072972,32,266,4,98,0.09,0.91,0.325,0.888888888888889,0.269230769230769,0.730769230769231,0.111111111111111,0.10738255033557,0.96078431372549,0.675,2.94736842105263,0.0369524896561563,0.158119658119658,0.191616766467066,0.105960264900662
"87",-0.68818502,32,265,4,99,0.09,0.91,0.3275,0.888888888888889,0.271978021978022,0.728021978021978,0.111111111111111,0.107744107744108,0.961165048543689,0.6725,2.98867924528302,0.0377048007440795,0.160866910866911,0.192192192192192,0.106312292358804
"88",-0.66900996,32,264,4,100,0.09,0.91,0.33,0.888888888888889,0.274725274725275,0.725274725274725,0.111111111111111,0.108108108108108,0.961538461538462,0.67,3.03030303030303,0.0384615384615384,0.163614163614163,0.192771084337349,0.106666666666667
"89",-0.64040665,32,263,4,101,0.09,0.91,0.3325,0.888888888888889,0.277472527472527,0.722527472527473,0.111111111111111,0.108474576271186,0.961904761904762,0.6675,3.0722433460076,0.0392227419935228,0.166361416361416,0.193353474320242,0.107023411371237
"90",-0.6400426,32,262,4,102,0.09,0.91,0.335,0.888888888888889,0.28021978021978,0.71978021978022,0.111111111111111,0.108843537414966,0.962264150943396,0.665,3.11450381679389,0.0399884509888841,0.169108669108669,0.193939393939394,0.10738255033557
"91",-0.61533283,32,261,4,103,0.09,0.91,0.3375,0.888888888888889,0.282967032967033,0.717032967032967,0.111111111111111,0.109215017064846,0.962616822429907,0.6625,3.15708812260536,0.0407587055672193,0.171855921855922,0.194528875379939,0.107744107744108
"92",-0.60060787,32,260,4,104,0.09,0.91,0.34,0.888888888888889,0.285714285714286,0.714285714285714,0.111111111111111,0.10958904109589,0.962962962962963,0.66,3.2,0.0415335463258786,0.174603174603174,0.195121951219512,0.108108108108108
"93",-0.59692863,32,259,4,105,0.09,0.91,0.3425,0.888888888888889,0.288461538461538,0.711538461538462,0.111111111111111,0.109965635738832,0.963302752293578,0.6575,3.24324324324324,0.0423130143470978,0.177350427350427,0.195718654434251,0.108474576271186
"94",-0.5966614,32,258,4,106,0.09,0.91,0.345,0.888888888888889,0.291208791208791,0.708791208791209,0.111111111111111,0.110344827586207,0.963636363636364,0.655,3.28682170542636,0.0430971512052593,0.18009768009768,0.196319018404908,0.108843537414966
"95",-0.58122673,32,257,4,107,0.09,0.91,0.3475,0.888888888888889,0.293956043956044,0.706043956043956,0.111111111111111,0.110726643598616,0.963963963963964,0.6525,3.3307392996109,0.0438859989742838,0.182844932844933,0.196923076923077,0.109215017064846
"96",-0.57204734,32,256,4,108,0.09,0.91,0.35,0.888888888888889,0.296703296703297,0.703296703296703,0.111111111111111,0.111111111111111,0.964285714285714,0.65,3.375,0.0446796002351558,0.185592185592186,0.197530864197531,0.10958904109589
"97",-0.56084771,32,255,4,109,0.09,0.91,0.3525,0.888888888888889,0.299450549450549,0.700549450549451,0.111111111111111,0.111498257839721,0.964601769911504,0.6475,3.41960784313725,0.0454779980835852,0.188339438339438,0.198142414860681,0.109965635738832
"98",-0.55609271,32,254,4,110,0.09,0.91,0.355,0.888888888888889,0.302197802197802,0.697802197802198,0.111111111111111,0.111888111888112,0.964912280701754,0.645,3.46456692913386,0.0462812361378087,0.191086691086691,0.198757763975155,0.110344827586207
"99",-0.55157068,32,253,4,111,0.09,0.91,0.3575,0.888888888888889,0.304945054945055,0.695054945054945,0.111111111111111,0.112280701754386,0.965217391304348,0.6425,3.5098814229249,0.0470893585465332,0.193833943833944,0.199376947040498,0.110726643598616
"100",-0.55062323,32,252,4,112,0.09,0.91,0.36,0.888888888888889,0.307692307692308,0.692307692307692,0.111111111111111,0.112676056338028,0.96551724137931,0.64,3.55555555555556,0.0479024099970247,0.196581196581197,0.2,0.111111111111111
"101",-0.53156134,32,251,4,113,0.09,0.91,0.3625,0.888888888888889,0.31043956043956,0.68956043956044,0.111111111111111,0.113074204946996,0.965811965811966,0.6375,3.60159362549801,0.0487204357233455,0.199328449328449,0.200626959247649,0.111498257839721
"102",-0.52913841,32,250,4,114,0.09,0.91,0.365,0.888888888888889,0.313186813186813,0.686813186813187,0.111111111111111,0.113475177304965,0.966101694915254,0.635,3.648,0.0495434815147433,0.202075702075702,0.20125786163522,0.111888111888112
"103",-0.5175651,32,249,4,115,0.09,0.91,0.3675,0.888888888888889,0.315934065934066,0.684065934065934,0.111111111111111,0.113879003558719,0.966386554621849,0.6325,3.69477911646586,0.0503715937241949,0.204822954822955,0.201892744479495,0.112280701754386
"104",-0.51234746,32,248,4,116,0.09,0.91,0.37,0.888888888888889,0.318681318681319,0.681318681318681,0.111111111111111,0.114285714285714,0.966666666666667,0.63,3.74193548387097,0.0512048192771084,0.207570207570207,0.20253164556962,0.112676056338028
"105",-0.49392562,32,247,4,117,0.09,0.91,0.3725,0.888888888888889,0.321428571428571,0.678571428571429,0.111111111111111,0.114695340501792,0.966942148760331,0.6275,3.78947368421053,0.0520432056801874,0.21031746031746,0.203174603174603,0.113074204946996
"106",-0.48059753,32,246,4,118,0.09,0.91,0.375,0.888888888888889,0.324175824175824,0.675824175824176,0.111111111111111,0.115107913669065,0.967213114754098,0.625,3.83739837398374,0.0528868010304592,0.213064713064713,0.203821656050955,0.113475177304965
"107",-0.47817346,31,245,5,119,0.09,0.91,0.375,0.861111111111111,0.326923076923077,0.673076923076923,0.138888888888889,0.11231884057971,0.959677419354839,0.625,3.01142857142857,0.046965538273864,0.188034188034188,0.198717948717949,0.110320284697509
"108",-0.47777646,31,244,5,120,0.09,0.91,0.3775,0.861111111111111,0.32967032967033,0.67032967032967,0.138888888888889,0.112727272727273,0.96,0.6225,3.04918032786885,0.0478011472275335,0.190781440781441,0.19935691318328,0.110714285714286
"109",-0.47370008,31,243,5,121,0.09,0.91,0.38,0.861111111111111,0.332417582417582,0.667582417582418,0.138888888888889,0.113138686131387,0.96031746031746,0.62,3.08724279835391,0.0486420131962559,0.193528693528694,0.2,0.111111111111111
"110",-0.47160735,31,242,5,122,0.09,0.91,0.3825,0.861111111111111,0.335164835164835,0.664835164835165,0.138888888888889,0.113553113553114,0.960629921259842,0.6175,3.12561983471074,0.0494881859462787,0.196275946275946,0.200647249190938,0.111510791366906
"111",-0.46789388,31,241,5,123,0.09,0.91,0.385,0.861111111111111,0.337912087912088,0.662087912087912,0.138888888888889,0.113970588235294,0.9609375,0.615,3.1643153526971,0.0503397158739962,0.199023199023199,0.201298701298701,0.111913357400722
"112",-0.46596099,31,240,5,124,0.09,0.91,0.3875,0.861111111111111,0.340659340659341,0.659340659340659,0.138888888888889,0.114391143911439,0.961240310077519,0.6125,3.20333333333333,0.0511966540159554,0.201770451770452,0.201954397394137,0.11231884057971
"113",-0.45638169,31,239,5,125,0.09,0.91,0.39,0.861111111111111,0.343406593406593,0.656593406593407,0.138888888888889,0.114814814814815,0.961538461538462,0.61,3.24267782426778,0.052059052059052,0.204517704517705,0.202614379084967,0.112727272727273
"114",-0.45606146,31,238,5,126,0.09,0.91,0.3925,0.861111111111111,0.346153846153846,0.653846153846154,0.138888888888889,0.115241635687732,0.961832061068702,0.6075,3.28235294117647,0.0529269623509237,0.207264957264957,0.20327868852459,0.113138686131387
"115",-0.44758646,31,237,5,127,0.09,0.91,0.395,0.861111111111111,0.348901098901099,0.651098901098901,0.138888888888889,0.115671641791045,0.962121212121212,0.605,3.32236286919831,0.0538004379105411,0.21001221001221,0.203947368421053,0.113553113553114
"116",-0.44600964,31,236,5,128,0.09,0.91,0.3975,0.861111111111111,0.351648351648352,0.648351648351648,0.138888888888889,0.116104868913858,0.962406015037594,0.6025,3.36271186440678,0.0546795324390053,0.212759462759463,0.204620462046205,0.113970588235294
"117",-0.44108772,31,235,5,129,0.09,0.91,0.4,0.861111111111111,0.354395604395604,0.645604395604396,0.138888888888889,0.116541353383459,0.962686567164179,0.6,3.40340425531915,0.0555643003305525,0.215506715506716,0.205298013245033,0.114391143911439
"118",-0.43847634,31,234,5,130,0.09,0.91,0.4025,0.861111111111111,0.357142857142857,0.642857142857143,0.138888888888889,0.116981132075472,0.962962962962963,0.5975,3.44444444444444,0.0564547966837742,0.218253968253968,0.205980066445183,0.114814814814815
