"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"12",0.07653333,37,350,0,14,0.0922693266832918,0.907730673316708,0.127182044887781,1,0.0384615384615385,0.961538461538462,0,0.0956072351421189,1,0.872817955112219,Inf,0.00732745816417466,0.0384615384615385,0.174528301886792,0.0956072351421189
"13",0.07856667,37,349,0,15,0.0922693266832918,0.907730673316708,0.129675810473815,1,0.0412087912087912,0.958791208791209,0,0.0958549222797927,1,0.870324189526185,Inf,0.00786904770344322,0.0412087912087913,0.174940898345154,0.0958549222797927
"14",0.0824,37,348,0,16,0.0922693266832918,0.907730673316708,0.13216957605985,1,0.043956043956044,0.956043956043956,0,0.0961038961038961,1,0.86783042394015,Inf,0.00841315408009551,0.043956043956044,0.175355450236967,0.0961038961038961
"15",0.0864,37,347,0,17,0.0922693266832918,0.907730673316708,0.134663341645885,1,0.0467032967032967,0.953296703296703,0,0.0963541666666667,1,0.865336658354115,Inf,0.00895979487909973,0.0467032967032968,0.175771971496437,0.0963541666666667
"16",0.08753333,37,346,0,18,0.0922693266832918,0.907730673316708,0.13715710723192,1,0.0494505494505494,0.950549450549451,0,0.0966057441253264,1,0.86284289276808,Inf,0.00950898784962662,0.0494505494505495,0.176190476190476,0.0966057441253264
"17",0.09153333,37,345,0,19,0.0922693266832918,0.907730673316708,0.139650872817955,1,0.0521978021978022,0.947802197802198,0,0.0968586387434555,1,0.860349127182045,Inf,0.0100607509069703,0.0521978021978022,0.176610978520286,0.0968586387434555
"18",0.0924,37,344,0,20,0.0922693266832918,0.907730673316708,0.14214463840399,1,0.0549450549450549,0.945054945054945,0,0.0971128608923885,1,0.85785536159601,Inf,0.0106151021344962,0.054945054945055,0.177033492822966,0.0971128608923885
"19",0.0963,37,343,0,21,0.0922693266832918,0.907730673316708,0.144638403990025,1,0.0576923076923077,0.942307692307692,0,0.0973684210526316,1,0.855361596009975,Inf,0.0111720597856172,0.0576923076923077,0.177458033573141,0.0973684210526316
"20",0.0964,37,342,0,22,0.0922693266832918,0.907730673316708,0.14713216957606,1,0.0604395604395604,0.93956043956044,0,0.0976253298153034,1,0.85286783042394,Inf,0.0117316422857966,0.0604395604395604,0.177884615384615,0.0976253298153034
"21",0.10183333,37,341,0,23,0.0922693266832918,0.907730673316708,0.149625935162095,1,0.0631868131868132,0.936813186813187,0,0.0978835978835979,1,0.850374064837905,Inf,0.0122938682345803,0.0631868131868132,0.178313253012048,0.0978835978835979
"22",0.10363333,37,340,0,24,0.0922693266832918,0.907730673316708,0.15211970074813,1,0.0659340659340659,0.934065934065934,0,0.0981432360742706,1,0.84788029925187,Inf,0.0128587564076573,0.0659340659340659,0.178743961352657,0.0981432360742706
"23",0.10393333,37,339,0,25,0.0922693266832918,0.907730673316708,0.154613466334165,1,0.0686813186813187,0.931318681318681,0,0.0984042553191489,1,0.845386533665835,Inf,0.0134263257589503,0.0686813186813187,0.179176755447942,0.0984042553191489
"24",0.10593333,37,338,0,26,0.0922693266832918,0.907730673316708,0.1571072319202,1,0.0714285714285714,0.928571428571429,0,0.0986666666666667,1,0.842892768079801,Inf,0.013996595422735,0.0714285714285714,0.179611650485437,0.0986666666666667
"25",0.10886667,37,337,0,27,0.0922693266832918,0.907730673316708,0.159600997506234,1,0.0741758241758242,0.925824175824176,0,0.0989304812834225,1,0.840399002493766,Inf,0.014569584715791,0.0741758241758241,0.180048661800487,0.0989304812834225
"26",0.11293333,37,336,0,28,0.0922693266832918,0.907730673316708,0.162094763092269,1,0.0769230769230769,0.923076923076923,0,0.0991957104557641,1,0.837905236907731,Inf,0.0151453131395825,0.0769230769230769,0.180487804878049,0.0991957104557641
"27",0.11413333,37,335,0,29,0.0922693266832918,0.907730673316708,0.164588528678304,1,0.0796703296703297,0.92032967032967,0,0.0994623655913978,1,0.835411471321696,Inf,0.0157238003824708,0.0796703296703296,0.180929095354523,0.0994623655913978
"28",0.11676667,37,334,0,30,0.0922693266832918,0.907730673316708,0.167082294264339,1,0.0824175824175824,0.917582417582418,0,0.0997304582210243,1,0.832917705735661,Inf,0.016305066321959,0.0824175824175823,0.181372549019608,0.0997304582210243
"29",0.1203,37,333,0,31,0.0922693266832918,0.907730673316708,0.169576059850374,1,0.0851648351648352,0.914835164835165,0,0.1,1,0.830423940149626,Inf,0.0168891310269681,0.0851648351648351,0.181818181818182,0.1
"30",0.1231,37,332,0,32,0.0922693266832918,0.907730673316708,0.172069825436409,1,0.0879120879120879,0.912087912087912,0,0.100271002710027,1,0.827930174563591,Inf,0.0174760147601476,0.0879120879120878,0.182266009852217,0.100271002710027
"31",0.1269,37,331,0,33,0.0922693266832918,0.907730673316708,0.174563591022444,1,0.0906593406593407,0.909340659340659,0,0.10054347826087,1,0.825436408977556,Inf,0.018065737980218,0.0906593406593406,0.182716049382716,0.10054347826087
"32",0.1296,37,330,0,34,0.0922693266832918,0.907730673316708,0.177057356608479,1,0.0934065934065934,0.906593406593407,0,0.100817438692098,1,0.822942643391521,Inf,0.0186583213443484,0.0934065934065935,0.183168316831683,0.100817438692098
"33",0.1331,37,329,0,35,0.0922693266832918,0.907730673316708,0.179551122194514,1,0.0961538461538462,0.903846153846154,0,0.101092896174863,1,0.820448877805486,Inf,0.0192537857105688,0.0961538461538463,0.183622828784119,0.101092896174863
"34",0.13646667,37,328,0,36,0.0922693266832918,0.907730673316708,0.182044887780549,1,0.0989010989010989,0.901098901098901,0,0.101369863013699,1,0.817955112219451,Inf,0.019852152140217,0.098901098901099,0.18407960199005,0.101369863013699
"35",0.1366,37,327,0,37,0.0922693266832918,0.907730673316708,0.184538653366584,1,0.101648351648352,0.898351648351648,0,0.101648351648352,1,0.815461346633416,Inf,0.0204534419004221,0.101648351648352,0.184538653366584,0.101648351648352
"36",0.14023333,37,326,0,38,0.0922693266832918,0.907730673316708,0.187032418952618,1,0.104395604395604,0.895604395604396,0,0.101928374655647,1,0.812967581047382,Inf,0.0210576764666238,0.104395604395604,0.185,0.101928374655647
"37",0.14193333,37,325,0,39,0.0922693266832918,0.907730673316708,0.189526184538653,1,0.107142857142857,0.892857142857143,0,0.102209944751381,1,0.810473815461347,Inf,0.0216648775251293,0.107142857142857,0.18546365914787,0.102209944751381
"38",0.1528,37,324,0,40,0.0922693266832918,0.907730673316708,0.192019950124688,1,0.10989010989011,0.89010989010989,0,0.102493074792244,1,0.807980049875312,Inf,0.0222750669757081,0.10989010989011,0.185929648241206,0.102493074792244
"39",0.1534,37,323,0,41,0.0922693266832918,0.907730673316708,0.194513715710723,1,0.112637362637363,0.887362637362637,0,0.102777777777778,1,0.805486284289277,Inf,0.0228882669342245,0.112637362637363,0.18639798488665,0.102777777777778
"40",0.15833333,37,322,0,42,0.0922693266832918,0.907730673316708,0.197007481296758,1,0.115384615384615,0.884615384615385,0,0.103064066852368,1,0.802992518703242,Inf,0.0235044997353097,0.115384615384615,0.186868686868687,0.103064066852368
"41",0.15846667,37,321,0,43,0.0922693266832918,0.907730673316708,0.199501246882793,1,0.118131868131868,0.881868131868132,0,0.103351955307263,1,0.800498753117207,Inf,0.0241237879350735,0.118131868131868,0.187341772151899,0.103351955307263
"42",0.1601,37,320,0,44,0.0922693266832918,0.907730673316708,0.201995012468828,1,0.120879120879121,0.879120879120879,0,0.103641456582633,1,0.798004987531172,Inf,0.0247461543138566,0.120879120879121,0.187817258883249,0.103641456582633
"43",0.16363333,37,319,0,45,0.0922693266832918,0.907730673316708,0.204488778054863,1,0.123626373626374,0.876373626373626,0,0.103932584269663,1,0.795511221945137,Inf,0.0253716218790239,0.123626373626374,0.188295165394402,0.103932584269663
"44",0.16666667,37,318,0,46,0.0922693266832918,0.907730673316708,0.206982543640898,1,0.126373626373626,0.873626373626374,0,0.104225352112676,1,0.793017456359102,Inf,0.0260002138677991,0.126373626373626,0.188775510204082,0.104225352112676
"45",0.16806667,37,317,0,47,0.0922693266832918,0.907730673316708,0.209476309226933,1,0.129120879120879,0.870879120879121,0,0.104519774011299,1,0.790523690773067,Inf,0.0266319537501436,0.129120879120879,0.18925831202046,0.104519774011299
"46",0.1725,37,316,0,48,0.0922693266832918,0.907730673316708,0.211970074812968,1,0.131868131868132,0.868131868131868,0,0.104815864022663,1,0.788029925187032,Inf,0.0272668652316762,0.131868131868132,0.18974358974359,0.104815864022663
"47",0.17456667,37,315,0,49,0.0922693266832918,0.907730673316708,0.214463840399002,1,0.134615384615385,0.865384615384615,0,0.105113636363636,1,0.785536159600998,Inf,0.0279049722566396,0.134615384615385,0.190231362467866,0.105113636363636
"48",0.17463333,37,315,0,49,0.0922693266832918,0.907730673316708,0.214463840399002,1,0.134615384615385,0.865384615384615,0,0.105113636363636,1,0.785536159600998,Inf,0.0279049722566396,0.134615384615385,0.190231362467866,0.105113636363636
"49",0.1751,37,313,0,51,0.0922693266832918,0.907730673316708,0.219451371571072,1,0.14010989010989,0.85989010989011,0,0.105714285714286,1,0.780548628428928,Inf,0.0291908699250505,0.14010989010989,0.191214470284238,0.105714285714286
"50",0.17636667,37,312,0,52,0.0922693266832918,0.907730673316708,0.221945137157107,1,0.142857142857143,0.857142857142857,0,0.106017191977077,1,0.778054862842893,Inf,0.0298387096774194,0.142857142857143,0.191709844559585,0.106017191977077
"51",0.17863333,37,311,0,53,0.0922693266832918,0.907730673316708,0.224438902743142,1,0.145604395604396,0.854395604395604,0,0.10632183908046,1,0.775561097256858,Inf,0.0304898431973133,0.145604395604396,0.192207792207792,0.10632183908046
"52",0.17923333,37,310,0,54,0.0922693266832918,0.907730673316708,0.226932668329177,1,0.148351648351648,0.851648351648352,0,0.106628242074928,1,0.773067331670823,Inf,0.0311442956681683,0.148351648351648,0.192708333333333,0.106628242074928
"53",0.1794,37,309,0,55,0.0922693266832918,0.907730673316708,0.229426433915212,1,0.151098901098901,0.848901098901099,0,0.106936416184971,1,0.770573566084788,Inf,0.0318020925308058,0.151098901098901,0.193211488250653,0.106936416184971
"54",0.18076667,37,308,0,56,0.0922693266832918,0.907730673316708,0.231920199501247,1,0.153846153846154,0.846153846153846,0,0.107246376811594,1,0.768079800498753,Inf,0.0324632594867295,0.153846153846154,0.193717277486911,0.107246376811594
"55",0.1817,37,307,0,57,0.0922693266832918,0.907730673316708,0.234413965087282,1,0.156593406593407,0.843406593406593,0,0.107558139534884,1,0.765586034912718,Inf,0.0331278225014726,0.156593406593406,0.194225721784777,0.107558139534884
"56",0.18373333,37,306,0,58,0.0922693266832918,0.907730673316708,0.236907730673317,1,0.159340659340659,0.840659340659341,0,0.107871720116618,1,0.763092269326683,Inf,0.033795807807997,0.159340659340659,0.194736842105263,0.107871720116618
"57",0.19136667,37,305,0,59,0.0922693266832918,0.907730673316708,0.239401496259352,1,0.162087912087912,0.837912087912088,0,0.108187134502924,1,0.760598503740648,Inf,0.0344672419101452,0.162087912087912,0.195250659630607,0.108187134502924
"58",0.19253333,37,304,0,60,0.0922693266832918,0.907730673316708,0.241895261845387,1,0.164835164835165,0.835164835164835,0,0.108504398826979,1,0.758104738154613,Inf,0.0351421515861458,0.164835164835165,0.195767195767196,0.108504398826979
"59",0.19406667,37,303,0,61,0.0922693266832918,0.907730673316708,0.244389027431421,1,0.167582417582418,0.832417582417582,0,0.108823529411765,1,0.755610972568579,Inf,0.0358205638921733,0.167582417582418,0.196286472148541,0.108823529411765
"60",0.1998,37,302,0,62,0.0922693266832918,0.907730673316708,0.246882793017456,1,0.17032967032967,0.82967032967033,0,0.109144542772861,1,0.753117206982544,Inf,0.0365025061659639,0.17032967032967,0.196808510638298,0.109144542772861
"61",0.20013333,37,301,0,63,0.0922693266832918,0.907730673316708,0.249376558603491,1,0.173076923076923,0.826923076923077,0,0.109467455621302,1,0.750623441396509,Inf,0.0371880060304875,0.173076923076923,0.197333333333333,0.109467455621302
"62",0.20166667,37,300,0,64,0.0922693266832918,0.907730673316708,0.251870324189526,1,0.175824175824176,0.824175824175824,0,0.109792284866469,1,0.748129675810474,Inf,0.0378770913976775,0.175824175824176,0.197860962566845,0.109792284866469
"63",0.2024,37,299,0,65,0.0922693266832918,0.907730673316708,0.254364089775561,1,0.178571428571429,0.821428571428571,0,0.110119047619048,1,0.745635910224439,Inf,0.0385697904722193,0.178571428571429,0.198391420911528,0.110119047619048
"64",0.20373333,37,298,0,66,0.0922693266832918,0.907730673316708,0.256857855361596,1,0.181318681318681,0.818681318681319,0,0.11044776119403,1,0.743142144638404,Inf,0.0392661317553987,0.181318681318681,0.198924731182796,0.11044776119403
"65",0.20394286,37,297,0,67,0.0922693266832918,0.907730673316708,0.259351620947631,1,0.184065934065934,0.815934065934066,0,0.110778443113772,1,0.740648379052369,Inf,0.0399661440490105,0.184065934065934,0.199460916442049,0.110778443113772
"66",0.20433333,37,296,0,68,0.0922693266832918,0.907730673316708,0.261845386533666,1,0.186813186813187,0.813186813186813,0,0.111111111111111,1,0.738154613466334,Inf,0.0406698564593301,0.186813186813187,0.2,0.111111111111111
"67",0.20506667,37,295,0,69,0.0922693266832918,0.907730673316708,0.264339152119701,1,0.18956043956044,0.81043956043956,0,0.11144578313253,1,0.735660847880299,Inf,0.0413772984011475,0.18956043956044,0.200542005420054,0.11144578313253
"68",0.20586667,37,294,0,70,0.0922693266832918,0.907730673316708,0.266832917705736,1,0.192307692307692,0.807692307692308,0,0.11178247734139,1,0.733167082294264,Inf,0.0420884996018655,0.192307692307692,0.201086956521739,0.11178247734139
"69",0.20756667,36,294,1,70,0.0922693266832918,0.907730673316708,0.264339152119701,0.972972972972973,0.192307692307692,0.807692307692308,0.027027027027027,0.109090909090909,0.985915492957746,0.735660847880299,8.57142857142857,0.036269725533007,0.165280665280665,0.196185286103542,0.108761329305136
"70",0.20763333,36,294,1,70,0.0922693266832918,0.907730673316708,0.264339152119701,0.972972972972973,0.192307692307692,0.807692307692308,0.027027027027027,0.109090909090909,0.985915492957746,0.735660847880299,8.57142857142857,0.036269725533007,0.165280665280665,0.196185286103542,0.108761329305136
"71",0.20833333,36,292,1,72,0.0922693266832918,0.907730673316708,0.269326683291771,0.972972972972973,0.197802197802198,0.802197802197802,0.027027027027027,0.109756097560976,0.986301369863014,0.730673316708229,8.87671232876712,0.0376761976526091,0.170775170775171,0.197260273972603,0.109422492401216
"72",0.2085,36,291,1,73,0.0922693266832918,0.907730673316708,0.271820448877805,0.972972972972973,0.200549450549451,0.799450549450549,0.027027027027027,0.110091743119266,0.986486486486487,0.728179551122195,9.03092783505155,0.0383850992887999,0.173522423522424,0.197802197802198,0.109756097560976
"73",0.2097,36,290,1,74,0.0922693266832918,0.907730673316708,0.27431421446384,0.972972972972973,0.203296703296703,0.796703296703297,0.027027027027027,0.110429447852761,0.986666666666667,0.72568578553616,9.18620689655172,0.039097818657927,0.176269676269676,0.198347107438017,0.110091743119266
"74",0.2102,35,290,2,74,0.0922693266832918,0.907730673316708,0.271820448877805,0.945945945945946,0.203296703296703,0.796703296703297,0.0540540540540541,0.107692307692308,0.973684210526316,0.728179551122195,4.46551724137931,0.0331924169363894,0.149242649242649,0.193370165745856,0.107033639143731
"75",0.21066667,35,289,2,75,0.0922693266832918,0.907730673316708,0.27431421446384,0.945945945945946,0.206043956043956,0.793956043956044,0.0540540540540541,0.108024691358025,0.974025974025974,0.72568578553616,4.54152249134948,0.033894937285259,0.151989901989902,0.193905817174515,0.107361963190184
"76",0.21216667,35,288,2,76,0.0922693266832918,0.907730673316708,0.276807980049875,0.945945945945946,0.208791208791209,0.791208791208791,0.0540540540540541,0.108359133126935,0.974358974358974,0.723192019950125,4.61805555555556,0.034601271812582,0.154737154737155,0.194444444444444,0.107692307692308
"77",0.21263333,35,287,2,77,0.0922693266832918,0.907730673316708,0.27930174563591,0.945945945945946,0.211538461538462,0.788461538461538,0.0540540540540541,0.108695652173913,0.974683544303797,0.72069825436409,4.69512195121951,0.0353114516652654,0.157484407484408,0.194986072423398,0.108024691358025
"78",0.21553333,35,286,2,78,0.0922693266832918,0.907730673316708,0.281795511221945,0.945945945945946,0.214285714285714,0.785714285714286,0.0540540540540541,0.109034267912773,0.975,0.718204488778055,4.77272727272727,0.0360255083302728,0.16023166023166,0.195530726256983,0.108359133126935
"79",0.22003333,35,285,2,79,0.0922693266832918,0.907730673316708,0.28428927680798,0.945945945945946,0.217032967032967,0.782967032967033,0.0540540540540541,0.109375,0.975308641975309,0.71571072319202,4.85087719298246,0.0367434736392778,0.162978912978913,0.196078431372549,0.108695652173913
"80",0.22166667,35,284,2,80,0.0922693266832918,0.907730673316708,0.286783042394015,0.945945945945946,0.21978021978022,0.78021978021978,0.0540540540540541,0.109717868338558,0.975609756097561,0.713216957605985,4.92957746478873,0.0374653797733949,0.165726165726166,0.196629213483146,0.109034267912773
"81",0.22496667,35,283,2,81,0.0922693266832918,0.907730673316708,0.28927680798005,0.945945945945946,0.222527472527473,0.777472527472527,0.0540540540540541,0.110062893081761,0.975903614457831,0.71072319201995,5.00883392226148,0.0381912592679869,0.168473418473418,0.197183098591549,0.109375
"82",0.22526667,35,282,2,82,0.0922693266832918,0.907730673316708,0.291770573566085,0.945945945945946,0.225274725274725,0.774725274725275,0.0540540540540541,0.110410094637224,0.976190476190476,0.708229426433915,5.0886524822695,0.0389211450175533,0.171220671220671,0.19774011299435,0.109717868338558
"83",0.22766667,35,281,2,83,0.0922693266832918,0.907730673316708,0.29426433915212,0.945945945945946,0.228021978021978,0.771978021978022,0.0540540540540541,0.110759493670886,0.976470588235294,0.70573566084788,5.16903914590747,0.0396550702806997,0.173967923967924,0.198300283286119,0.110062893081761
"84",0.22823333,35,280,2,84,0.0922693266832918,0.907730673316708,0.296758104738155,0.945945945945946,0.230769230769231,0.769230769230769,0.0540540540540541,0.111111111111111,0.976744186046512,0.703241895261845,5.25,0.0403930686851887,0.176715176715177,0.198863636363636,0.110410094637224
"85",0.22876667,35,279,2,85,0.0922693266832918,0.907730673316708,0.29925187032419,0.945945945945946,0.233516483516484,0.766483516483517,0.0540540540540541,0.111464968152866,0.977011494252874,0.70074812967581,5.33154121863799,0.0411351742330766,0.179462429462429,0.199430199430199,0.110759493670886
"86",0.23023333,35,278,2,86,0.0922693266832918,0.907730673316708,0.301745635910224,0.945945945945946,0.236263736263736,0.763736263736264,0.0540540540540541,0.111821086261981,0.977272727272727,0.698254364089776,5.4136690647482,0.0418814213059358,0.182209682209682,0.2,0.111111111111111
"87",0.23166667,35,277,2,87,0.0922693266832918,0.907730673316708,0.304239401496259,0.945945945945946,0.239010989010989,0.760989010989011,0.0540540540540541,0.112179487179487,0.97752808988764,0.695760598503741,5.49638989169675,0.0426318446701637,0.184956934956935,0.200573065902579,0.111464968152866
"88",0.23617619,35,276,2,88,0.0922693266832918,0.907730673316708,0.306733167082294,0.945945945945946,0.241758241758242,0.758241758241758,0.0540540540540541,0.112540192926045,0.977777777777778,0.693266832917706,5.57971014492754,0.0433864794823828,0.187704187704188,0.201149425287356,0.111821086261981
"89",0.2367,35,275,2,89,0.0922693266832918,0.907730673316708,0.309226932668329,0.945945945945946,0.244505494505494,0.755494505494505,0.0540540540540541,0.112903225806452,0.978021978021978,0.690773067331671,5.66363636363636,0.0441453612949306,0.19045144045144,0.201729106628242,0.112179487179487
"90",0.23706667,35,274,2,90,0.0922693266832918,0.907730673316708,0.311720698254364,0.945945945945946,0.247252747252747,0.752747252747253,0.0540540540540541,0.113268608414239,0.978260869565217,0.688279301745636,5.74817518248175,0.0449085260614428,0.193198693198693,0.202312138728324,0.112540192926045
"91",0.23826667,35,273,2,91,0.0922693266832918,0.907730673316708,0.314214463840399,0.945945945945946,0.25,0.75,0.0540540540540541,0.113636363636364,0.978494623655914,0.685785536159601,5.83333333333333,0.045676010142532,0.195945945945946,0.202898550724638,0.112903225806452
"92",0.2397,35,272,2,92,0.0922693266832918,0.907730673316708,0.316708229426434,0.945945945945946,0.252747252747253,0.747252747252747,0.0540540540540541,0.11400651465798,0.978723404255319,0.683291770573566,5.91911764705882,0.0464478503115616,0.198693198693199,0.203488372093023,0.113268608414239
"93",0.2407,35,271,2,93,0.0922693266832918,0.907730673316708,0.319201995012469,0.945945945945946,0.255494505494505,0.744505494505495,0.0540540540540541,0.11437908496732,0.978947368421053,0.680798004987531,6.00553505535055,0.0472240837605201,0.201440451440452,0.204081632653061,0.113636363636364
"94",0.2409,35,270,2,94,0.0922693266832918,0.907730673316708,0.321695760598504,0.945945945945946,0.258241758241758,0.741758241758242,0.0540540540540541,0.114754098360656,0.979166666666667,0.678304239401496,6.09259259259259,0.0480047481059944,0.204187704187704,0.204678362573099,0.11400651465798
"95",0.2413,35,269,2,95,0.0922693266832918,0.907730673316708,0.324189526184539,0.945945945945946,0.260989010989011,0.739010989010989,0.0540540540540541,0.115131578947368,0.979381443298969,0.675810473815461,6.18029739776952,0.0487898813952471,0.206934956934957,0.205278592375367,0.11437908496732
"96",0.2418,35,268,2,96,0.0922693266832918,0.907730673316708,0.326683291770574,0.945945945945946,0.263736263736264,0.736263736263736,0.0540540540540541,0.115511551155116,0.979591836734694,0.673316708229426,6.26865671641791,0.0495795221123967,0.20968220968221,0.205882352941176,0.114754098360656
"97",0.24216667,35,267,2,97,0.0922693266832918,0.907730673316708,0.329177057356608,0.945945945945946,0.266483516483516,0.733516483516483,0.0540540540540541,0.115894039735099,0.97979797979798,0.670822942643391,6.35767790262172,0.0503737091847066,0.212429462429462,0.206489675516224,0.115131578947368
"98",0.24323333,35,266,2,98,0.0922693266832918,0.907730673316708,0.331670822942643,0.945945945945946,0.269230769230769,0.730769230769231,0.0540540540540541,0.116279069767442,0.98,0.668329177057357,6.44736842105263,0.0511724819889815,0.215176715176715,0.207100591715976,0.115511551155116
"99",0.24503333,35,265,2,99,0.0922693266832918,0.907730673316708,0.334164588528678,0.945945945945946,0.271978021978022,0.728021978021978,0.0540540540540541,0.116666666666667,0.98019801980198,0.665835411471322,6.5377358490566,0.0519758803580757,0.217923967923968,0.207715133531157,0.115894039735099
"100",0.24793333,34,265,3,99,0.0922693266832918,0.907730673316708,0.331670822942643,0.918918918918919,0.271978021978022,0.728021978021978,0.0810810810810811,0.11371237458194,0.970588235294118,0.668329177057357,4.23396226415094,0.0456620193588491,0.190896940896941,0.202380952380952,0.112582781456954
"101",0.24953333,34,264,3,100,0.0922693266832918,0.907730673316708,0.334164588528678,0.918918918918919,0.274725274725275,0.725274725274725,0.0810810810810811,0.114093959731544,0.970873786407767,0.665835411471322,4.29292929292929,0.0464540491436816,0.193644193644194,0.202985074626866,0.112956810631229
"102",0.2498,34,263,3,101,0.0922693266832918,0.907730673316708,0.336658354114713,0.918918918918919,0.277472527472527,0.722527472527473,0.0810810810810811,0.114478114478114,0.971153846153846,0.663341645885287,4.35234474017744,0.0472507056343564,0.196391446391446,0.203592814371258,0.113333333333333
"103",0.25046667,34,261,3,103,0.0922693266832918,0.907730673316708,0.341645885286783,0.918918918918919,0.282967032967033,0.717032967032967,0.0810810810810811,0.115254237288136,0.971698113207547,0.658354114713217,4.47254150702427,0.0488580618497421,0.201885951885952,0.204819277108434,0.114093959731544
"104",0.2505,34,261,3,103,0.0922693266832918,0.907730673316708,0.341645885286783,0.918918918918919,0.282967032967033,0.717032967032967,0.0810810810810811,0.115254237288136,0.971698113207547,0.658354114713217,4.47254150702427,0.0488580618497421,0.201885951885952,0.204819277108434,0.114093959731544
"105",0.25076667,34,259,3,105,0.0922693266832918,0.907730673316708,0.346633416458853,0.918918918918919,0.288461538461538,0.711538461538462,0.0810810810810811,0.116040955631399,0.972222222222222,0.653366583541147,4.59459459459459,0.0504844190586364,0.207380457380457,0.206060606060606,0.114864864864865
"106",0.25103333,34,258,3,106,0.0922693266832918,0.907730673316708,0.349127182044888,0.918918918918919,0.291208791208791,0.708791208791209,0.0810810810810811,0.116438356164384,0.972477064220184,0.650872817955112,4.65633074935401,0.0513048286364337,0.21012771012771,0.206686930091185,0.115254237288136
"107",0.25236667,34,257,3,107,0.0922693266832918,0.907730673316708,0.351620947630923,0.918918918918919,0.293956043956044,0.706043956043956,0.0810810810810811,0.116838487972509,0.972727272727273,0.648379052369077,4.71854734111543,0.0521301161881557,0.212874962874963,0.207317073170732,0.115646258503401
"108",0.2614,34,256,3,108,0.0922693266832918,0.907730673316708,0.354114713216958,0.918918918918919,0.296703296703297,0.703296703296703,0.0810810810810811,0.117241379310345,0.972972972972973,0.645885286783042,4.78125,0.0529603253485552,0.215622215622216,0.207951070336391,0.116040955631399
"109",0.2632,34,255,3,109,0.0922693266832918,0.907730673316708,0.356608478802993,0.918918918918919,0.299450549450549,0.700549450549451,0.0810810810810811,0.117647058823529,0.973214285714286,0.643391521197007,4.84444444444444,0.0537955002743736,0.218369468369468,0.208588957055215,0.116438356164384
"110",0.2649,34,254,3,110,0.0922693266832918,0.907730673316708,0.359102244389027,0.918918918918919,0.302197802197802,0.697802197802198,0.0810810810810811,0.118055555555556,0.973451327433628,0.640897755610973,4.90813648293963,0.0546356856521699,0.221116721116721,0.209230769230769,0.116838487972509
