"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",0.08955517,32,273,5,91,0.0922693266832918,0.907730673316708,0.306733167082294,0.864864864864865,0.25,0.75,0.135135135135135,0.104918032786885,0.947916666666667,0.693266832917706,2.13333333333333,0.0270048528436267,0.114864864864865,0.187134502923977,0.103225806451613
"12",0.09645172,32,271,5,93,0.0922693266832918,0.907730673316708,0.311720698254364,0.864864864864865,0.255494505494505,0.744505494505495,0.135135135135135,0.105610561056106,0.948979591836735,0.688279301745636,2.19630996309963,0.0284590670482277,0.12035937035937,0.188235294117647,0.103896103896104
"13",0.11024483,29,252,8,112,0.0922693266832918,0.907730673316708,0.351620947630923,0.783783783783784,0.307692307692308,0.692307692307692,0.216216216216216,0.103202846975089,0.933333333333333,0.648379052369077,1.61111111111111,0.0230875904201492,0.0914760914760915,0.182389937106918,0.100346020761246
"14",0.11714138,27,248,10,116,0.0922693266832918,0.907730673316708,0.356608478802993,0.72972972972973,0.318681318681319,0.681318681318681,0.27027027027027,0.0981818181818182,0.920634920634921,0.643391521197007,1.26290322580645,0.0124472614115805,0.0484110484110483,0.173076923076923,0.0947368421052632
"15",0.12403793,27,247,10,117,0.0922693266832918,0.907730673316708,0.359102244389027,0.72972972972973,0.321428571428571,0.678571428571429,0.27027027027027,0.0985401459854015,0.921259842519685,0.640897755610973,1.27894736842105,0.0131948101690047,0.0511583011583012,0.173633440514469,0.0950704225352113
"16",0.13783103,27,241,10,123,0.0922693266832918,0.907730673316708,0.374064837905237,0.72972972972973,0.337912087912088,0.662087912087912,0.27027027027027,0.100746268656716,0.924812030075188,0.625935162094763,1.37800829875519,0.0177802933455642,0.0676418176418176,0.177049180327869,0.0971223021582734
"17",0.14472759,27,233,10,131,0.0922693266832918,0.907730673316708,0.394014962593516,0.72972972972973,0.35989010989011,0.64010989010989,0.27027027027027,0.103846153846154,0.929078014184397,0.605985037406484,1.51802575107296,0.0241745696345774,0.0896198396198395,0.181818181818182,0.1
"18",0.15162414,27,230,10,134,0.0922693266832918,0.907730673316708,0.401496259351621,0.72972972972973,0.368131868131868,0.631868131868132,0.27027027027027,0.105058365758755,0.930555555555556,0.598503740648379,1.57304347826087,0.0266596545167684,0.097861597861598,0.183673469387755,0.101123595505618
"19",0.15852069,26,224,11,140,0.0922693266832918,0.907730673316708,0.413965087281795,0.702702702702703,0.384615384615385,0.615384615384615,0.297297297297297,0.104,0.927152317880795,0.586034912718205,1.47727272727273,0.0243511031505275,0.0873180873180874,0.181184668989547,0.0996168582375479
"20",0.16541724,26,222,11,142,0.0922693266832918,0.907730673316708,0.418952618453865,0.702702702702703,0.39010989010989,0.60989010989011,0.297297297297297,0.104838709677419,0.928104575163399,0.581047381546135,1.51187551187551,0.026059854273295,0.0928125928125929,0.182456140350877,0.1003861003861
"21",0.17231379,26,215,11,149,0.0922693266832918,0.907730673316708,0.43640897755611,0.702702702702703,0.409340659340659,0.590659340659341,0.297297297297297,0.107883817427386,0.93125,0.56359102244389,1.63805496828753,0.0322284396223997,0.112043362043362,0.18705035971223,0.103174603174603
"22",0.17921034,26,214,11,150,0.0922693266832918,0.907730673316708,0.438902743142145,0.702702702702703,0.412087912087912,0.587912087912088,0.297297297297297,0.108333333333333,0.93167701863354,0.561097256857855,1.65675446049278,0.0331343699433115,0.114790614790615,0.187725631768953,0.103585657370518
"23",0.1861069,25,201,12,163,0.0922693266832918,0.907730673316708,0.468827930174564,0.675675675675676,0.447802197802198,0.552197802197802,0.324324324324324,0.110619469026549,0.931428571428571,0.531172069825436,1.68946932006634,0.0374807018334667,0.123477873477873,0.190114068441065,0.105042016806723
"24",0.19300345,25,200,12,164,0.0922693266832918,0.907730673316708,0.471321695760599,0.675675675675676,0.450549450549451,0.549450549450549,0.324324324324324,0.111111111111111,0.931818181818182,0.528678304239402,1.70833333333333,0.0384563181468579,0.126225126225126,0.190839694656489,0.105485232067511
"25",0.1999,25,197,12,167,0.0922693266832918,0.907730673316708,0.478802992518703,0.675675675675676,0.458791208791209,0.541208791208791,0.324324324324324,0.112612612612613,0.932960893854749,0.521197007481297,1.7660744500846,0.041426953826446,0.134466884466884,0.193050193050193,0.106837606837607
"26",0.20679655,24,197,13,167,0.0922693266832918,0.907730673316708,0.476309226932668,0.648648648648649,0.458791208791209,0.541208791208791,0.351351351351351,0.108597285067873,0.927777777777778,0.523690773067332,1.56501366653651,0.0332246509919177,0.107439857439857,0.186046511627907,0.102564102564103
"27",0.2136931,23,191,14,173,0.0922693266832918,0.907730673316708,0.488778054862843,0.621621621621622,0.475274725274725,0.524725274725275,0.378378378378378,0.107476635514019,0.925133689839572,0.511221945137157,1.48803290949888,0.0307728585745446,0.0968963468963469,0.183266932270916,0.100877192982456
"28",0.22058966,23,190,14,174,0.0922693266832918,0.907730673316708,0.491271820448878,0.621621621621622,0.478021978021978,0.521978021978022,0.378378378378378,0.107981220657277,0.925531914893617,0.508728179551122,1.50451127819549,0.0317678250165703,0.0996435996435996,0.184,0.101321585903084
"29",0.22748621,23,182,14,182,0.0922693266832918,0.907730673316708,0.511221945137157,0.621621621621622,0.5,0.5,0.378378378378378,0.11219512195122,0.928571428571429,0.488778054862843,1.64285714285714,0.040013679890561,0.121621621621621,0.190082644628099,0.105022831050228
"30",0.23438276,23,180,14,184,0.0922693266832918,0.907730673316708,0.516209476309227,0.621621621621622,0.505494505494505,0.494505494505495,0.378378378378378,0.113300492610837,0.929292929292929,0.483790523690773,1.67936507936508,0.0421581422837303,0.127116127116127,0.191666666666667,0.105990783410138
"31",0.24127931,23,173,14,191,0.0922693266832918,0.907730673316708,0.533665835411471,0.621621621621622,0.524725274725275,0.475274725274725,0.378378378378378,0.11734693877551,0.931707317073171,0.466334164588529,1.81379025598679,0.0499436202156367,0.146346896346896,0.197424892703863,0.10952380952381
"32",0.24817586,23,172,14,192,0.0922693266832918,0.907730673316708,0.536159600997506,0.621621621621622,0.527472527472527,0.472527472527473,0.378378378378378,0.117948717948718,0.932038834951456,0.463840399002494,1.83388704318937,0.0510928475102415,0.149094149094149,0.198275862068966,0.110047846889952
"33",0.25507241,23,168,14,196,0.0922693266832918,0.907730673316708,0.546134663341646,0.621621621621622,0.538461538461538,0.461538461538462,0.378378378378378,0.120418848167539,0.933333333333333,0.453865336658354,1.91666666666667,0.0557869951095814,0.16008316008316,0.201754385964912,0.11219512195122
"34",0.26196897,23,164,14,200,0.0922693266832918,0.907730673316708,0.556109725685786,0.621621621621622,0.549450549450549,0.450549450549451,0.378378378378378,0.122994652406417,0.934579439252336,0.443890274314214,2.00348432055749,0.0606427499802596,0.171072171072171,0.205357142857143,0.114427860696517
"35",0.26886552,22,163,15,201,0.0922693266832918,0.907730673316708,0.556109725685786,0.594594594594595,0.552197802197802,0.447802197802198,0.405405405405405,0.118918918918919,0.930555555555556,0.443890274314214,1.80858895705521,0.0524876546487549,0.146792396792397,0.198198198198198,0.11
"36",0.27576207,22,160,15,204,0.0922693266832918,0.907730673316708,0.56359102244389,0.594594594594595,0.56043956043956,0.43956043956044,0.405405405405405,0.120879120879121,0.931506849315068,0.43640897755611,1.87,0.0561660233218114,0.155034155034155,0.200913242009132,0.111675126903553
"37",0.28265862,21,151,16,213,0.0922693266832918,0.907730673316708,0.58354114713217,0.567567567567568,0.585164835164835,0.414835164835165,0.432432432432432,0.122093023255814,0.930131004366812,0.41645885286783,1.85140728476821,0.0578776325600371,0.152732402732403,0.200956937799043,0.111702127659574
"38",0.28955517,20,148,17,216,0.0922693266832918,0.907730673316708,0.588528678304239,0.540540540540541,0.593406593406593,0.406593406593407,0.459459459459459,0.119047619047619,0.927038626609442,0.411471321695761,1.71701112877583,0.0517105470597508,0.133947133947134,0.195121951219512,0.108108108108108
"39",0.29645172,20,141,17,223,0.0922693266832918,0.907730673316708,0.605985037406484,0.540540540540541,0.612637362637363,0.387362637362637,0.459459459459459,0.124223602484472,0.929166666666667,0.394014962593516,1.86065915727993,0.061140418469563,0.153177903177903,0.202020202020202,0.112359550561798
"40",0.30334828,19,138,18,226,0.0922693266832918,0.907730673316708,0.610972568578554,0.513513513513513,0.620879120879121,0.379120879120879,0.486486486486487,0.121019108280255,0.926229508196721,0.389027431421446,1.72866344605475,0.0547026112185687,0.134392634392634,0.195876288659794,0.108571428571429
"41",0.31024483,19,134,18,230,0.0922693266832918,0.907730673316708,0.620947630922693,0.513513513513513,0.631868131868132,0.368131868131868,0.486486486486487,0.124183006535948,0.92741935483871,0.379052369077307,1.81177446102819,0.0603687488438057,0.145381645381645,0.2,0.111111111111111
"42",0.31714138,19,132,18,232,0.0922693266832918,0.907730673316708,0.625935162094763,0.513513513513513,0.637362637362637,0.362637362637363,0.486486486486487,0.125827814569536,0.928,0.374064837905237,1.85521885521886,0.0632883794811098,0.150876150876151,0.202127659574468,0.112426035502959
"43",0.32403793,18,127,19,237,0.0922693266832918,0.907730673316708,0.635910224438903,0.486486486486487,0.651098901098901,0.348901098901099,0.513513513513513,0.124137931034483,0.92578125,0.364089775561097,1.76792374637381,0.0595322238642935,0.137585387585388,0.197802197802198,0.109756097560976
"44",0.33093448,18,124,19,240,0.0922693266832918,0.907730673316708,0.643391521197007,0.486486486486487,0.659340659340659,0.340659340659341,0.513513513513513,0.126760563380282,0.926640926640927,0.356608478802993,1.83361629881154,0.0641086321424491,0.145827145827146,0.201117318435754,0.111801242236025
"45",0.33783103,17,115,20,249,0.0922693266832918,0.907730673316708,0.663341645885287,0.459459459459459,0.684065934065934,0.315934065934066,0.540540540540541,0.128787878787879,0.925650557620818,0.336658354114713,1.8404347826087,0.0666540232064963,0.143525393525394,0.201183431952663,0.111842105263158
"46",0.34472759,17,114,20,250,0.0922693266832918,0.907730673316708,0.665835411471322,0.459459459459459,0.686813186813187,0.313186813186813,0.540540540540541,0.129770992366412,0.925925925925926,0.334164588528678,1.8640350877193,0.0683150119637964,0.146272646272646,0.202380952380952,0.112582781456954
"47",0.35852069,16,110,21,254,0.0922693266832918,0.907730673316708,0.673316708229426,0.432432432432432,0.697802197802198,0.302197802197802,0.567567567567568,0.126984126984127,0.923636363636364,0.326683291770574,1.75930735930736,0.0625992612287869,0.13023463023463,0.196319018404908,0.108843537414966
"48",0.36541724,16,106,21,258,0.0922693266832918,0.907730673316708,0.683291770573566,0.432432432432432,0.708791208791209,0.291208791208791,0.567567567567568,0.131147540983607,0.924731182795699,0.316708229426434,1.8544474393531,0.0695035720158592,0.141223641223641,0.20125786163522,0.111888111888112
"49",0.37231379,15,102,22,262,0.0922693266832918,0.907730673316708,0.690773067331671,0.405405405405405,0.71978021978022,0.28021978021978,0.594594594594595,0.128205128205128,0.922535211267606,0.309226932668329,1.75133689839572,0.0635076088594248,0.125185625185625,0.194805194805195,0.107913669064748
"50",0.37921034,15,99,22,265,0.0922693266832918,0.907730673316708,0.698254364089776,0.405405405405405,0.728021978021978,0.271978021978022,0.594594594594595,0.131578947368421,0.923344947735192,0.301745635910224,1.82506887052342,0.0689628705746903,0.133427383427383,0.198675496688742,0.110294117647059
"51",0.3861069,15,98,22,266,0.0922693266832918,0.907730673316708,0.70074812967581,0.405405405405405,0.730769230769231,0.269230769230769,0.594594594594595,0.132743362831858,0.923611111111111,0.29925187032419,1.85064935064935,0.0708272186606933,0.136174636174636,0.2,0.111111111111111
"52",0.3999,14,93,23,271,0.0922693266832918,0.907730673316708,0.71072319201995,0.378378378378378,0.744505494505495,0.255494505494505,0.621621621621622,0.130841121495327,0.921768707482993,0.28927680798005,1.7737260402057,0.0664311805081687,0.122883872883873,0.194444444444444,0.107692307692308
"53",0.40679655,13,92,24,272,0.0922693266832918,0.907730673316708,0.71072319201995,0.351351351351351,0.747252747252747,0.252747252747253,0.648648648648649,0.123809523809524,0.918918918918919,0.28927680798005,1.60144927536232,0.0540144797852438,0.0986040986040986,0.183098591549296,0.10077519379845
"54",0.4136931,13,90,24,274,0.0922693266832918,0.907730673316708,0.71571072319202,0.351351351351351,0.752747252747253,0.247252747252747,0.648648648648649,0.12621359223301,0.919463087248322,0.28428927680798,1.64907407407407,0.0577929840471579,0.104098604098604,0.185714285714286,0.102362204724409
"55",0.42058966,12,85,25,279,0.0922693266832918,0.907730673316708,0.72568578553616,0.324324324324324,0.766483516483517,0.233516483516484,0.675675675675676,0.123711340206186,0.917763157894737,0.27431421446384,1.57552941176471,0.0525388779104735,0.090807840807841,0.17910447761194,0.0983606557377049
"56",0.42748621,11,82,26,282,0.0922693266832918,0.907730673316708,0.730673316708229,0.297297297297297,0.774725274725275,0.225274725274725,0.702702702702703,0.118279569892473,0.915584415584416,0.269326683291771,1.45497185741088,0.0428748231966058,0.072022572022572,0.169230769230769,0.092436974789916
"57",0.43438276,10,81,27,283,0.0922693266832918,0.907730673316708,0.730673316708229,0.27027027027027,0.777472527472527,0.222527472527473,0.72972972972973,0.10989010989011,0.912903225806452,0.269326683291771,1.29401005944216,0.0288379602637125,0.0477427977427978,0.15625,0.0847457627118644
"58",0.44127931,10,76,27,288,0.0922693266832918,0.907730673316708,0.743142144638404,0.27027027027027,0.791208791208791,0.208791208791209,0.72972972972973,0.116279069767442,0.914285714285714,0.256857855361596,1.40350877192982,0.0385483833422569,0.0614790614790615,0.16260162601626,0.0884955752212389
"59",0.44817586,8,72,29,292,0.0922693266832918,0.907730673316708,0.748129675810474,0.216216216216216,0.802197802197802,0.197802197802198,0.783783783783784,0.1,0.909657320872274,0.251870324189526,1.11877394636015,0.0120984462277733,0.0184140184140185,0.136752136752137,0.073394495412844
"60",0.45507241,8,70,29,294,0.0922693266832918,0.907730673316708,0.753117206982544,0.216216216216216,0.807692307692308,0.192307692307692,0.783783783783784,0.102564102564103,0.910216718266254,0.246882793017456,1.15862068965517,0.015963116277917,0.0239085239085239,0.139130434782609,0.0747663551401869
"61",0.46196897,8,66,29,298,0.0922693266832918,0.907730673316708,0.763092269326683,0.216216216216216,0.818681318681319,0.181318681318681,0.783783783783784,0.108108108108108,0.91131498470948,0.236907730673317,1.24555903866249,0.0240809529909062,0.0348975348975349,0.144144144144144,0.0776699029126214
"62",0.46886552,8,64,29,300,0.0922693266832918,0.907730673316708,0.768079800498753,0.216216216216216,0.824175824175824,0.175824175824176,0.783783783783784,0.111111111111111,0.911854103343465,0.231920199501247,1.29310344827586,0.0283473593705224,0.0403920403920404,0.146788990825688,0.0792079207920792
"63",0.47576207,7,61,30,303,0.0922693266832918,0.907730673316708,0.773067331670823,0.189189189189189,0.832417582417582,0.167582417582418,0.810810810810811,0.102941176470588,0.90990990990991,0.226932668329177,1.15901639344262,0.0156987565074313,0.0216067716067716,0.133333333333333,0.0714285714285714
"64",0.48265862,7,59,30,305,0.0922693266832918,0.907730673316708,0.778054862842893,0.189189189189189,0.837912087912088,0.162087912087912,0.810810810810811,0.106060606060606,0.91044776119403,0.221945137157107,1.20621468926554,0.0200444822757352,0.0271012771012771,0.135922330097087,0.0729166666666667
"65",0.49645172,7,57,30,307,0.0922693266832918,0.907730673316708,0.783042394014963,0.189189189189189,0.843406593406593,0.156593406593407,0.810810810810811,0.109375,0.910979228486647,0.216957605985037,1.25672514619883,0.0245491402208863,0.0325957825957826,0.138613861386139,0.074468085106383
"66",0.50334828,7,52,30,312,0.0922693266832918,0.907730673316708,0.795511221945137,0.189189189189189,0.857142857142857,0.142857142857143,0.810810810810811,0.11864406779661,0.912280701754386,0.204488778054863,1.4,0.0365660709053623,0.0463320463320462,0.145833333333333,0.0786516853932584
"67",0.51024483,7,51,30,313,0.0922693266832918,0.907730673316708,0.798004987531172,0.189189189189189,0.85989010989011,0.14010989010989,0.810810810810811,0.120689655172414,0.912536443148688,0.201995012468828,1.43202614379085,0.0391089548264952,0.0490792990792992,0.147368421052632,0.0795454545454545
"68",0.53093448,7,47,30,317,0.0922693266832918,0.907730673316708,0.807980049875312,0.189189189189189,0.870879120879121,0.129120879120879,0.810810810810811,0.12962962962963,0.913544668587896,0.192019950124688,1.57375886524823,0.0497922757347284,0.0600683100683101,0.153846153846154,0.0833333333333333
"69",0.53783103,7,45,30,319,0.0922693266832918,0.907730673316708,0.812967581047382,0.189189189189189,0.876373626373626,0.123626373626374,0.810810810810811,0.134615384615385,0.91404011461318,0.187032418952618,1.65407407407407,0.0554630821896302,0.0655628155628156,0.157303370786517,0.0853658536585366
"70",0.54472759,6,42,31,322,0.0922693266832918,0.907730673316708,0.817955112219451,0.162162162162162,0.884615384615385,0.115384615384615,0.837837837837838,0.125,0.912181303116147,0.182044887780549,1.48387096774194,0.0412668260570534,0.0467775467775469,0.141176470588235,0.0759493670886076
"71",0.55162414,6,41,31,323,0.0922693266832918,0.907730673316708,0.820448877805486,0.162162162162162,0.887362637362637,0.112637362637363,0.837837837837838,0.127659574468085,0.912429378531073,0.179551122194514,1.52478363493312,0.0441634112427992,0.0495247995247996,0.142857142857143,0.0769230769230769
"72",0.55852069,6,40,31,324,0.0922693266832918,0.907730673316708,0.822942643391521,0.162162162162162,0.89010989010989,0.10989010989011,0.837837837837838,0.130434782608696,0.912676056338028,0.177057356608479,1.56774193548387,0.0471233977040729,0.0522720522720523,0.144578313253012,0.0779220779220779
"73",0.56541724,5,40,32,324,0.0922693266832918,0.907730673316708,0.820448877805486,0.135135135135135,0.89010989010989,0.10989010989011,0.864864864864865,0.111111111111111,0.910112359550562,0.179551122194514,1.265625,0.023010286951814,0.0252450252450251,0.121951219512195,0.0649350649350649
"74",0.57231379,4,38,33,326,0.0922693266832918,0.907730673316708,0.822942643391521,0.108108108108108,0.895604395604396,0.104395604395604,0.891891891891892,0.0952380952380952,0.908077994428969,0.177057356608479,1.03987240829346,0.00350005250078825,0.00371250371250387,0.10126582278481,0.0533333333333333
"75",0.57921034,4,37,33,327,0.0922693266832918,0.907730673316708,0.825436408977556,0.108108108108108,0.898351648351648,0.101648351648352,0.891891891891892,0.0975609756097561,0.908333333333333,0.174563591022444,1.07125307125307,0.0061606004815183,0.0064597564597566,0.102564102564103,0.0540540540540541
"76",0.5861069,3,36,34,328,0.0922693266832918,0.907730673316708,0.825436408977556,0.0810810810810811,0.901098901098901,0.0989010989010989,0.918918918918919,0.0769230769230769,0.906077348066298,0.174563591022444,0.803921568627451,-0.0173976078289236,-0.0178200178200179,0.0789473684210526,0.0410958904109589
"77",0.59300345,3,34,34,330,0.0922693266832918,0.907730673316708,0.830423940149626,0.0810810810810811,0.906593406593407,0.0934065934065934,0.918918918918919,0.0810810810810811,0.906593406593407,0.169576059850374,0.856401384083045,-0.0123255123255117,-0.0123255123255124,0.0810810810810811,0.0422535211267606
"78",0.5999,3,32,34,332,0.0922693266832918,0.907730673316708,0.835411471321696,0.0810810810810811,0.912087912087912,0.0879120879120879,0.918918918918919,0.0857142857142857,0.907103825136612,0.164588528678304,0.915441176470588,-0.00700098927022234,-0.0068310068310069,0.0833333333333333,0.0434782608695652
"79",0.6136931,3,31,34,333,0.0922693266832918,0.907730673316708,0.837905236907731,0.0810810810810811,0.914835164835165,0.0851648351648352,0.918918918918919,0.0882352941176471,0.907356948228883,0.162094763092269,0.947817836812144,-0.00423810441148148,-0.00408375408375417,0.0845070422535211,0.0441176470588235
"80",0.62058966,3,29,34,335,0.0922693266832918,0.907730673316708,0.842892768079801,0.0810810810810811,0.92032967032967,0.0796703296703297,0.918918918918919,0.09375,0.907859078590786,0.1571072319202,1.01926977687627,0.00150191692027975,0.00141075141075131,0.0869565217391304,0.0454545454545455
"81",0.62748621,2,26,35,338,0.0922693266832918,0.907730673316708,0.84788029925187,0.0540540540540541,0.928571428571429,0.0714285714285714,0.945945945945946,0.0714285714285714,0.906166219839142,0.15211970074813,0.742857142857143,-0.0195056891593377,-0.0173745173745173,0.0615384615384615,0.0317460317460317
"82",0.63438276,2,23,35,341,0.0922693266832918,0.907730673316708,0.855361596009975,0.0540540540540541,0.936813186813187,0.0631868131868132,0.945945945945946,0.08,0.906914893617021,0.144638403990025,0.847204968944099,-0.0106900747436123,-0.00913275913275913,0.0645161290322581,0.0333333333333333
"83",0.64127931,2,19,35,345,0.0922693266832918,0.907730673316708,0.865336658354115,0.0540540540540541,0.947802197802198,0.0521978021978022,0.945945945945946,0.0952380952380952,0.907894736842105,0.134663341645885,1.03759398496241,0.00230372281607043,0.00185625185625193,0.0689655172413793,0.0357142857142857
"84",0.64817586,2,18,35,346,0.0922693266832918,0.907730673316708,0.86783042394015,0.0540540540540541,0.950549450549451,0.0494505494505494,0.945945945945946,0.1,0.908136482939633,0.13216957605985,1.0984126984127,0.0058006268419334,0.00460350460350467,0.0701754385964912,0.0363636363636364
"85",0.65507241,2,17,35,347,0.0922693266832918,0.907730673316708,0.870324189526185,0.0540540540540541,0.953296703296703,0.0467032967032967,0.945945945945946,0.105263157894737,0.908376963350785,0.129675810473815,1.16638655462185,0.00940617577197113,0.00735075735075741,0.0714285714285714,0.037037037037037
"86",0.66196897,2,16,35,348,0.0922693266832918,0.907730673316708,0.872817955112219,0.0540540540540541,0.956043956043956,0.043956043956044,0.945945945945946,0.111111111111111,0.908616187989556,0.127182044887781,1.24285714285714,0.0131255127153401,0.0100980100980101,0.0727272727272727,0.0377358490566038
"87",0.66886552,1,15,36,349,0.0922693266832918,0.907730673316708,0.872817955112219,0.027027027027027,0.958791208791209,0.0412087912087912,0.972972972972973,0.0625,0.906493506493506,0.127182044887781,0.646296296296296,-0.0190343315561319,-0.0141817641817641,0.0377358490566038,0.0192307692307692
"88",0.67576207,1,14,36,350,0.0922693266832918,0.907730673316708,0.875311720698254,0.027027027027027,0.961538461538462,0.0384615384615385,0.972972972972973,0.0666666666666667,0.906735751295337,0.124688279301746,0.694444444444444,-0.0156012562050448,-0.0114345114345114,0.0384615384615385,0.0196078431372549
"89",0.68265862,1,12,36,352,0.0922693266832918,0.907730673316708,0.880299251870324,0.027027027027027,0.967032967032967,0.032967032967033,0.972972972972973,0.0769230769230769,0.907216494845361,0.119700748129676,0.814814814814815,-0.00838222967309275,-0.00594000594000588,0.04,0.0204081632653061
"90",0.68955517,1,11,36,353,0.0922693266832918,0.907730673316708,0.882793017456359,0.027027027027027,0.96978021978022,0.0302197802197802,0.972972972972973,0.0833333333333333,0.90745501285347,0.117206982543641,0.891414141414141,-0.00458397739992508,-0.00319275319275314,0.0408163265306122,0.0208333333333333
"91",0.70334828,1,10,36,354,0.0922693266832918,0.907730673316708,0.885286783042394,0.027027027027027,0.972527472527473,0.0274725274725275,0.972972972972973,0.0909090909090909,0.907692307692308,0.114713216957606,0.983333333333333,-0.000650971031788796,-0.000445500445500402,0.0416666666666667,0.0212765957446809
"92",0.71714138,0,9,37,355,0.0922693266832918,0.907730673316708,0.885286783042394,0,0.975274725274725,0.0247252747252747,1,0,0.905612244897959,0.114713216957606,0,-0.0374578177727773,-0.0247252747252747,0,0
"93",0.73093448,0,7,37,357,0.0922693266832918,0.907730673316708,0.890274314214464,0,0.980769230769231,0.0192307692307692,1,0,0.906091370558376,0.109725685785536,0,-0.0302464089688193,-0.0192307692307693,0,0
"94",0.74472759,0,6,37,358,0.0922693266832918,0.907730673316708,0.892768079800499,0,0.983516483516483,0.0164835164835165,1,0,0.906329113924051,0.107231920199501,0,-0.0264301446514673,-0.0164835164835165,0,0
"95",0.75162414,0,5,37,359,0.0922693266832918,0.907730673316708,0.895261845386534,0,0.986263736263736,0.0137362637362637,1,0,0.906565656565657,0.104738154613466,0,-0.0224623603691112,-0.0137362637362637,0,0
"96",0.77231379,0,4,37,360,0.0922693266832918,0.907730673316708,0.897755610972569,0,0.989010989010989,0.010989010989011,1,0,0.906801007556675,0.102244389027431,0,-0.0183338494890059,-0.0109890109890109,0,0
"97",0.7999,0,3,37,361,0.0922693266832918,0.907730673316708,0.900249376558603,0,0.991758241758242,0.00824175824175824,1,0,0.907035175879397,0.0997506234413965,0,-0.0140346440763698,-0.00824175824175821,0,0
"98",0.84817586,0,2,37,362,0.0922693266832918,0.907730673316708,0.902743142144638,0,0.994505494505495,0.00549450549450549,1,0,0.907268170426065,0.0972568578553616,0,-0.0095539345426388,-0.00549450549450547,0,0
"99",0.88955517,0,1,37,363,0.0922693266832918,0.907730673316708,0.905236907730673,0,0.997252747252747,0.00274725274725275,1,0,0.9075,0.0947630922693267,0,-0.00487997889738973,-0.00274725274725274,0,0
"100",0.88965517,0,1,37,363,0.0922693266832918,0.907730673316708,0.905236907730673,0,0.997252747252747,0.00274725274725275,1,0,0.9075,0.0947630922693267,0,-0.00487997889738973,-0.00274725274725274,0,0
"101",0.88975517,0,0,37,364,0.0922693266832918,0.907730673316708,0.907730673316708,0,1,0,1,NA,0.907730673316708,0.0922693266832918,NA,0,0,NA,0
