"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",0.06839315,31,282,5,82,0.09,0.91,0.2825,0.861111111111111,0.225274725274725,0.774725274725275,0.138888888888889,0.0990415335463259,0.942528735632184,0.7175,1.80283687943262,0.0193398482881158,0.0863858363858365,0.177650429799427,0.0974842767295598
"12",0.07524247,30,262,6,102,0.09,0.91,0.33,0.833333333333333,0.28021978021978,0.71978021978022,0.166666666666667,0.102739726027397,0.944444444444444,0.67,1.94656488549618,0.0270113273308162,0.113553113553114,0.182926829268293,0.100671140939597
"13",0.08209178,30,256,6,108,0.09,0.91,0.345,0.833333333333333,0.296703296703297,0.703296703296703,0.166666666666667,0.104895104895105,0.947368421052632,0.655,2.109375,0.0314948987135886,0.13003663003663,0.186335403726708,0.102739726027397
"14",0.0889411,29,245,7,119,0.09,0.91,0.37,0.805555555555556,0.326923076923077,0.673076923076923,0.194444444444444,0.105839416058394,0.944444444444444,0.63,2.01224489795918,0.033297529538131,0.132478632478632,0.187096774193548,0.103202846975089
"15",0.09579041,29,244,7,120,0.09,0.91,0.3725,0.805555555555556,0.32967032967033,0.67032967032967,0.194444444444444,0.106227106227106,0.94488188976378,0.6275,2.03747072599532,0.0340952820749634,0.135225885225885,0.187702265372168,0.103571428571429
"16",0.10263973,29,238,7,126,0.09,0.91,0.3875,0.805555555555556,0.346153846153846,0.653846153846154,0.194444444444444,0.108614232209738,0.947368421052632,0.6125,2.19327731092437,0.0389895661724328,0.151709401709402,0.191419141914191,0.105839416058394
"17",0.11633836,29,236,7,128,0.09,0.91,0.3925,0.805555555555556,0.351648351648352,0.648351648351648,0.194444444444444,0.109433962264151,0.948148148148148,0.6075,2.24697336561743,0.0406632451638373,0.157203907203907,0.192691029900332,0.106617647058824
"18",0.12318767,29,232,7,132,0.09,0.91,0.4025,0.805555555555556,0.362637362637363,0.637362637362637,0.194444444444444,0.111111111111111,0.949640287769784,0.5975,2.35714285714286,0.0440764738820895,0.168192918192918,0.195286195286195,0.108208955223881
"19",0.13003699,28,215,8,149,0.09,0.91,0.4425,0.777777777777778,0.409340659340659,0.590659340659341,0.222222222222222,0.11522633744856,0.949044585987261,0.5575,2.42558139534884,0.0521125563206664,0.187118437118437,0.200716845878136,0.111553784860558
"20",0.1368863,28,212,8,152,0.09,0.91,0.45,0.777777777777778,0.417582417582418,0.582417582417582,0.222222222222222,0.116666666666667,0.95,0.55,2.50943396226415,0.0549828178694158,0.195360195360195,0.202898550724638,0.112903225806452
"21",0.14373562,28,206,8,158,0.09,0.91,0.465,0.777777777777778,0.434065934065934,0.565934065934066,0.222222222222222,0.11965811965812,0.951807228915663,0.535,2.68446601941748,0.0609092504827103,0.211843711843712,0.207407407407407,0.115702479338843
"22",0.15058493,28,203,8,161,0.09,0.91,0.4725,0.777777777777778,0.442307692307692,0.557692307692308,0.222222222222222,0.121212121212121,0.952662721893491,0.5275,2.77586206896552,0.0639694791943927,0.22008547008547,0.209737827715356,0.117154811715481
"23",0.15743425,27,198,9,166,0.09,0.91,0.4825,0.75,0.456043956043956,0.543956043956044,0.25,0.12,0.948571428571429,0.5175,2.51515151515152,0.0612244897959184,0.206043956043956,0.206896551724138,0.115384615384615
"24",0.16428356,27,197,9,167,0.09,0.91,0.485,0.75,0.458791208791209,0.541208791208791,0.25,0.120535714285714,0.948863636363636,0.515,2.54314720812183,0.062272396212673,0.208791208791209,0.207692307692308,0.11587982832618
"25",0.17113288,27,184,9,180,0.09,0.91,0.5175,0.75,0.494505494505495,0.505494505494505,0.25,0.127962085308057,0.952380952380952,0.4825,2.93478260869565,0.0766433834082863,0.244505494505495,0.218623481781376,0.122727272727273
"26",0.17798219,27,181,9,183,0.09,0.91,0.525,0.75,0.502747252747253,0.497252747252747,0.25,0.129807692307692,0.953125,0.475,3.03314917127072,0.0801704105344694,0.252747252747253,0.221311475409836,0.124423963133641
"27",0.18483151,26,177,10,187,0.09,0.91,0.5325,0.722222222222222,0.513736263736264,0.486263736263736,0.277777777777778,0.12807881773399,0.949238578680203,0.4675,2.74689265536723,0.0763607626197766,0.235958485958486,0.217573221757322,0.122065727699531
"28",0.19168082,26,175,10,189,0.09,0.91,0.5375,0.722222222222222,0.519230769230769,0.480769230769231,0.277777777777778,0.129353233830846,0.949748743718593,0.4625,2.808,0.0787770142416093,0.241452991452991,0.219409282700422,0.123222748815166
"29",0.19853014,24,162,12,202,0.09,0.91,0.565,0.666666666666667,0.554945054945055,0.445054945054945,0.333333333333333,0.129032258064516,0.94392523364486,0.435,2.49382716049383,0.0770210057288349,0.221611721611722,0.216216216216216,0.121212121212121
"30",0.20537945,23,161,13,203,0.09,0.91,0.565,0.638888888888889,0.557692307692308,0.442307692307692,0.361111111111111,0.125,0.939814814814815,0.435,2.23076923076923,0.0689212328767121,0.196581196581197,0.209090909090909,0.116751269035533
"31",0.21222877,22,156,14,208,0.09,0.91,0.575,0.611111111111111,0.571428571428571,0.428571428571429,0.388888888888889,0.123595505617978,0.936936936936937,0.425,2.0952380952381,0.0657287315893601,0.182539682539683,0.205607476635514,0.114583333333333
"32",0.21907808,22,153,14,211,0.09,0.91,0.5825,0.611111111111111,0.57967032967033,0.42032967032967,0.388888888888889,0.125714285714286,0.937777777777778,0.4175,2.1671335200747,0.0696378830083565,0.190781440781441,0.208530805687204,0.116402116402116
"33",0.2259274,21,146,15,218,0.09,0.91,0.5975,0.583333333333333,0.598901098901099,0.401098901098901,0.416666666666667,0.125748502994012,0.935622317596567,0.4025,2.09041095890411,0.0690412859951429,0.182234432234432,0.206896551724138,0.115384615384615
"34",0.23277671,19,145,17,219,0.09,0.91,0.595,0.527777777777778,0.601648351648352,0.398351648351648,0.472222222222222,0.115853658536585,0.927966101694915,0.405,1.68803245436105,0.0497419052088221,0.129426129426129,0.19,0.104972375690608
"35",0.23962603,18,132,18,232,0.09,0.91,0.625,0.5,0.637362637362637,0.362637362637363,0.5,0.12,0.928,0.375,1.75757575757576,0.0566037735849056,0.137362637362637,0.193548387096774,0.107142857142857
"36",0.24647534,18,128,18,236,0.09,0.91,0.635,0.5,0.648351648351648,0.351648351648352,0.5,0.123287671232877,0.929133858267717,0.365,1.84375,0.0624197277164138,0.148351648351648,0.197802197802198,0.109756097560976
"37",0.25332466,18,121,18,243,0.09,0.91,0.6525,0.5,0.667582417582418,0.332417582417582,0.5,0.129496402877698,0.931034482758621,0.3475,2.00826446280992,0.0732097613015071,0.167582417582417,0.205714285714286,0.114649681528662
"38",0.26017397,18,120,18,244,0.09,0.91,0.655,0.5,0.67032967032967,0.32967032967033,0.5,0.130434782608696,0.931297709923664,0.345,2.03333333333333,0.0748189863234109,0.17032967032967,0.206896551724138,0.115384615384615
"39",0.26702329,17,114,19,250,0.09,0.91,0.6675,0.472222222222222,0.686813186813187,0.313186813186813,0.527777777777778,0.129770992366412,0.929368029739777,0.3325,1.96214219759926,0.0726537442476642,0.159035409035409,0.203592814371257,0.113333333333333
"40",0.2738726,17,113,19,251,0.09,0.91,0.67,0.472222222222222,0.68956043956044,0.31043956043956,0.527777777777778,0.130769230769231,0.92962962962963,0.33,1.98742431299488,0.0743338008415147,0.161782661782662,0.204819277108434,0.114093959731544
"41",0.28757123,16,103,20,261,0.09,0.91,0.6925,0.444444444444444,0.717032967032967,0.282967032967033,0.555555555555556,0.134453781512605,0.928825622775801,0.3075,2.02718446601942,0.0792034735738882,0.161477411477411,0.206451612903226,0.115107913669065
"42",0.30126986,15,99,21,265,0.09,0.91,0.7,0.416666666666667,0.728021978021978,0.271978021978022,0.583333333333333,0.131578947368421,0.926573426573427,0.3,1.91197691197691,0.0732159406858204,0.144688644688645,0.2,0.111111111111111
"43",0.31496849,15,95,21,269,0.09,0.91,0.71,0.416666666666667,0.739010989010989,0.260989010989011,0.583333333333333,0.136363636363636,0.927586206896552,0.29,2.02255639097744,0.0808240887480189,0.155677655677656,0.205479452054795,0.114503816793893
"44",0.32866712,15,93,21,271,0.09,0.91,0.715,0.416666666666667,0.744505494505495,0.255494505494505,0.583333333333333,0.138888888888889,0.928082191780822,0.285,2.08141321044547,0.0847784200385359,0.161172161172161,0.208333333333333,0.116279069767442
"45",0.33551644,15,92,21,272,0.09,0.91,0.7175,0.416666666666667,0.747252747252747,0.252747252747253,0.583333333333333,0.14018691588785,0.928327645051195,0.2825,2.11180124223602,0.0867948925165671,0.163919413919414,0.20979020979021,0.1171875
"46",0.34236575,15,91,21,273,0.09,0.91,0.72,0.416666666666667,0.75,0.25,0.583333333333333,0.141509433962264,0.928571428571429,0.28,2.14285714285714,0.0888382687927103,0.166666666666667,0.211267605633803,0.118110236220472
"47",0.35606438,15,88,21,276,0.09,0.91,0.7275,0.416666666666667,0.758241758241758,0.241758241758242,0.583333333333333,0.145631067961165,0.929292929292929,0.2725,2.24025974025974,0.095135314627262,0.174908424908425,0.215827338129496,0.120967741935484
"48",0.36976301,14,85,22,279,0.09,0.91,0.7325,0.388888888888889,0.766483516483517,0.233516483516484,0.611111111111111,0.141414141414141,0.926910299003322,0.2675,2.08877005347594,0.0868748933265065,0.155372405372405,0.207407407407407,0.115702479338843
"49",0.37661233,14,81,22,283,0.09,0.91,0.7425,0.388888888888889,0.777472527472527,0.222527472527473,0.611111111111111,0.147368421052632,0.927868852459016,0.2575,2.22334455667789,0.0956979806848112,0.166361416361416,0.213740458015267,0.11965811965812
"50",0.39031096,14,80,22,284,0.09,0.91,0.745,0.388888888888889,0.78021978021978,0.21978021978022,0.611111111111111,0.148936170212766,0.928104575163399,0.255,2.25909090909091,0.0979837283339231,0.169108669108669,0.215384615384615,0.120689655172414
"51",0.39716027,14,77,22,287,0.09,0.91,0.7525,0.388888888888889,0.788461538461538,0.211538461538462,0.611111111111111,0.153846153846154,0.928802588996764,0.2475,2.37190082644628,0.10504429578738,0.177350427350427,0.220472440944882,0.123893805309735
"52",0.40400959,13,76,23,288,0.09,0.91,0.7525,0.361111111111111,0.791208791208791,0.208791208791209,0.638888888888889,0.146067415730337,0.92604501607717,0.2475,2.14187643020595,0.0915764360433108,0.152319902319902,0.208,0.116071428571429
"53",0.4108589,13,75,23,289,0.09,0.91,0.755,0.361111111111111,0.793956043956044,0.206043956043956,0.638888888888889,0.147727272727273,0.926282051282051,0.245,2.17797101449275,0.0939349112426035,0.155067155067155,0.209677419354839,0.117117117117117
"54",0.41770822,12,69,24,295,0.09,0.91,0.7675,0.333333333333333,0.81043956043956,0.18956043956044,0.666666666666667,0.148148148148148,0.924764890282132,0.2325,2.13768115942029,0.0919742237844166,0.143772893772894,0.205128205128205,0.114285714285714
"55",0.42455753,12,68,24,296,0.09,0.91,0.77,0.333333333333333,0.813186813186813,0.186813186813187,0.666666666666667,0.15,0.925,0.23,2.17647058823529,0.094488188976378,0.146520146520146,0.206896551724138,0.115384615384615
"56",0.43825616,11,65,25,299,0.09,0.91,0.775,0.305555555555556,0.821428571428571,0.178571428571429,0.694444444444444,0.144736842105263,0.922839506172839,0.225,2.024,0.084621643612693,0.126984126984127,0.196428571428571,0.108910891089109
"57",0.44510548,10,63,26,301,0.09,0.91,0.7775,0.277777777777778,0.826923076923077,0.173076923076923,0.722222222222222,0.136986301369863,0.920489296636086,0.2225,1.83760683760684,0.0715626955977467,0.104700854700855,0.18348623853211,0.101010101010101
"58",0.45195479,9,61,27,303,0.09,0.91,0.78,0.25,0.832417582417582,0.167582417582418,0.75,0.128571428571429,0.918181818181818,0.22,1.65573770491803,0.057815845824411,0.0824175824175826,0.169811320754717,0.0927835051546392
"59",0.46565342,9,57,27,307,0.09,0.91,0.79,0.25,0.843406593406593,0.156593406593407,0.75,0.136363636363636,0.919161676646707,0.21,1.7953216374269,0.0679094540612516,0.0934065934065935,0.176470588235294,0.0967741935483871
"60",0.47250274,9,56,27,308,0.09,0.91,0.7925,0.25,0.846153846153846,0.153846153846154,0.75,0.138461538461538,0.919402985074627,0.2075,1.83333333333333,0.0705487122060467,0.0961538461538463,0.178217821782178,0.0978260869565217
"61",0.47935205,9,54,27,310,0.09,0.91,0.7975,0.25,0.851648351648352,0.148351648351648,0.75,0.142857142857143,0.919881305637982,0.2025,1.91358024691358,0.0759753593429156,0.101648351648352,0.181818181818182,0.1
"62",0.48620137,8,52,28,312,0.09,0.91,0.8,0.222222222222222,0.857142857142857,0.142857142857143,0.777777777777778,0.133333333333333,0.917647058823529,0.2,1.71428571428571,0.0610328638497658,0.0793650793650793,0.166666666666667,0.0909090909090909
"63",0.49305068,7,51,29,313,0.09,0.91,0.8,0.194444444444444,0.85989010989011,0.14010989010989,0.805555555555556,0.120689655172414,0.915204678362573,0.2,1.48140635564571,0.0426041168022984,0.0543345543345544,0.148936170212766,0.0804597701149425
"64",0.4999,6,49,30,315,0.09,0.91,0.8025,0.166666666666667,0.865384615384615,0.134615384615385,0.833333333333333,0.109090909090909,0.91304347826087,0.1975,1.28571428571429,0.0258939580764487,0.0320512820512822,0.131868131868132,0.0705882352941176
"65",0.50674932,6,47,30,317,0.09,0.91,0.8075,0.166666666666667,0.870879120879121,0.129120879120879,0.833333333333333,0.113207547169811,0.913544668587896,0.1925,1.34893617021277,0.0309589730682104,0.0375457875457876,0.134831460674157,0.072289156626506
"66",0.51359863,6,42,30,322,0.09,0.91,0.82,0.166666666666667,0.884615384615385,0.115384615384615,0.833333333333333,0.125,0.914772727272727,0.18,1.53333333333333,0.0445859872611463,0.0512820512820513,0.142857142857143,0.0769230769230769
"67",0.52044795,5,42,31,322,0.09,0.91,0.8175,0.138888888888889,0.884615384615385,0.115384615384615,0.861111111111111,0.106382978723404,0.912181303116147,0.1825,1.23655913978495,0.0206600482962175,0.0235042735042734,0.120481927710843,0.0641025641025641
"68",0.52729726,5,38,31,326,0.09,0.91,0.8275,0.138888888888889,0.895604395604396,0.104395604395604,0.861111111111111,0.116279069767442,0.913165266106443,0.1725,1.38370118845501,0.0317148470390123,0.0344932844932846,0.126582278481013,0.0675675675675676
"69",0.53414658,4,36,32,328,0.09,0.91,0.83,0.111111111111111,0.901098901098901,0.0989010989010989,0.888888888888889,0.1,0.911111111111111,0.17,1.13888888888889,0.0116279069767436,0.0122100122100122,0.105263157894737,0.0555555555555556
"70",0.54099589,3,36,33,328,0.09,0.91,0.8275,0.0833333333333333,0.901098901098901,0.0989010989010989,0.916666666666667,0.0769230769230769,0.908587257617729,0.1725,0.828282828282828,-0.0150044130626651,-0.0155677655677655,0.08,0.0416666666666667
"71",0.54784521,3,34,33,330,0.09,0.91,0.8325,0.0833333333333333,0.906593406593407,0.0934065934065934,0.916666666666667,0.0810810810810811,0.909090909090909,0.1675,0.882352941176471,-0.00994874886945993,-0.01007326007326,0.0821917808219178,0.0428571428571429
"72",0.56154384,3,33,33,331,0.09,0.91,0.835,0.0833333333333333,0.909340659340659,0.0906593406593407,0.916666666666667,0.0833333333333333,0.909340659340659,0.165,0.911845730027548,-0.00732600732600788,-0.0073260073260073,0.0833333333333333,0.0434782608695652
"73",0.57524247,3,28,33,336,0.09,0.91,0.8475,0.0833333333333333,0.923076923076923,0.0769230769230769,0.916666666666667,0.0967741935483871,0.910569105691057,0.1525,1.09090909090909,0.00683816346466946,0.00641025641025639,0.0895522388059701,0.046875
"74",0.5889411,3,24,33,340,0.09,0.91,0.8575,0.0833333333333333,0.934065934065934,0.0659340659340659,0.916666666666667,0.111111111111111,0.911528150134048,0.1425,1.28787878787879,0.019607843137255,0.0173992673992673,0.0952380952380952,0.05
"75",0.59579041,3,20,33,344,0.09,0.91,0.8675,0.0833333333333333,0.945054945054945,0.0549450549450549,0.916666666666667,0.130434782608696,0.912466843501326,0.1325,1.56363636363636,0.0339044841414513,0.0283882783882783,0.101694915254237,0.0535714285714286
"76",0.60263973,3,19,33,345,0.09,0.91,0.87,0.0833333333333333,0.947802197802198,0.0521978021978022,0.916666666666667,0.136363636363636,0.912698412698413,0.13,1.65071770334928,0.0377498149518882,0.031135531135531,0.103448275862069,0.0545454545454545
"77",0.60948904,2,17,34,347,0.09,0.91,0.8725,0.0555555555555556,0.953296703296703,0.0467032967032967,0.944444444444444,0.105263157894737,0.910761154855643,0.1275,1.20069204152249,0.011244668476154,0.00885225885225882,0.0727272727272727,0.0377358490566038
"78",0.63003699,2,16,34,348,0.09,0.91,0.875,0.0555555555555556,0.956043956043956,0.043956043956044,0.944444444444444,0.111111111111111,0.910994764397906,0.125,1.27941176470588,0.0149724192277385,0.0115995115995116,0.0740740740740741,0.0384615384615385
"79",0.6368863,1,15,35,349,0.09,0.91,0.875,0.0277777777777778,0.958791208791209,0.0412087912087912,0.972222222222222,0.0625,0.908854166666667,0.125,0.664761904761905,-0.0179153094462548,-0.0134310134310134,0.0384615384615385,0.0196078431372549
"80",0.64373562,1,14,35,350,0.09,0.91,0.8775,0.0277777777777778,0.961538461538462,0.0384615384615385,0.972222222222222,0.0666666666666667,0.909090909090909,0.1225,0.714285714285714,-0.0144927536231896,-0.0106837606837606,0.0392156862745098,0.02
"81",0.65058493,1,13,35,351,0.09,0.91,0.88,0.0277777777777778,0.964285714285714,0.0357142857142857,0.972222222222222,0.0714285714285714,0.909326424870466,0.12,0.771428571428571,-0.0109519797809601,-0.00793650793650791,0.04,0.0204081632653061
"82",0.66428356,1,12,35,352,0.09,0.91,0.8825,0.0277777777777778,0.967032967032967,0.032967032967033,0.972222222222222,0.0769230769230769,0.909560723514212,0.1175,0.838095238095238,-0.00728675525075025,-0.00518925518925517,0.0408163265306122,0.0208333333333333
"83",0.67798219,1,10,35,354,0.09,0.91,0.8875,0.0277777777777778,0.972527472527473,0.0274725274725275,0.972222222222222,0.0909090909090909,0.910025706940874,0.1125,1.01142857142857,0.000444247001331706,0.000305250305250304,0.0425531914893617,0.0217391304347826
"84",0.68483151,1,9,35,355,0.09,0.91,0.89,0.0277777777777778,0.975274725274725,0.0247252747252747,0.972222222222222,0.1,0.91025641025641,0.11,1.12698412698413,0.00452488687782856,0.00305250305250304,0.0434782608695652,0.0222222222222222
"85",0.70537945,0,7,36,357,0.09,0.91,0.8925,0,0.980769230769231,0.0192307692307692,1,0,0.908396946564885,0.1075,0,-0.0301868711068518,-0.0192307692307693,0,0
"86",0.73277671,0,6,36,358,0.09,0.91,0.895,0,0.983516483516483,0.0164835164835165,1,0,0.908629441624365,0.105,0,-0.0263929618768332,-0.0164835164835165,0,0
"87",0.78757123,0,5,36,359,0.09,0.91,0.8975,0,0.986263736263736,0.0137362637362637,1,0,0.908860759493671,0.1025,0,-0.0224438902743151,-0.0137362637362637,0,0
"88",0.79442055,0,4,36,360,0.09,0.91,0.9,0,0.989010989010989,0.010989010989011,1,0,0.909090909090909,0.1,0,-0.0183299389002039,-0.0109890109890109,0,0
"89",0.83551644,0,3,36,361,0.09,0.91,0.9025,0,0.991758241758242,0.00824175824175824,1,0,0.909319899244333,0.0975,0,-0.0140405616224657,-0.00824175824175821,0,0
"90",0.8629137,0,2,36,362,0.09,0.91,0.905,0,0.994505494505495,0.00549450549450549,1,0,0.909547738693467,0.095,0,-0.00956429330499363,-0.00549450549450547,0,0
"91",0.89031096,0,1,36,363,0.09,0.91,0.9075,0,0.997252747252747,0.00274725274725275,1,0,0.909774436090226,0.0925,0,-0.00488864747420069,-0.00274725274725274,0,0
"92",0.89041096,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
"93",0.89051096,0,0,36,364,0.09,0.91,0.91,0,1,0,1,NA,0.91,0.09,NA,0,0,NA,0
