"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"34",0.02329771,36,333,1,31,0.0922693266832918,0.907730673316708,0.167082294264339,0.972972972972973,0.0851648351648352,0.914835164835165,0.027027027027027,0.0975609756097561,0.96875,0.832917705735661,3.35135135135135,0.0115571955719558,0.0581378081378081,0.177339901477832,0.0972972972972973
"35",0.02331801,36,333,1,31,0.0922693266832918,0.907730673316708,0.167082294264339,0.972972972972973,0.0851648351648352,0.914835164835165,0.027027027027027,0.0975609756097561,0.96875,0.832917705735661,3.35135135135135,0.0115571955719558,0.0581378081378081,0.177339901477832,0.0972972972972973
"36",0.02336647,36,332,1,32,0.0922693266832918,0.907730673316708,0.169576059850374,0.972972972972973,0.0879120879120879,0.912087912087912,0.027027027027027,0.0978260869565217,0.96969696969697,0.830423940149626,3.46987951807229,0.0121326004453552,0.0608850608850608,0.177777777777778,0.0975609756097561
"37",0.02337652,36,332,1,32,0.0922693266832918,0.907730673316708,0.169576059850374,0.972972972972973,0.0879120879120879,0.912087912087912,0.027027027027027,0.0978260869565217,0.96969696969697,0.830423940149626,3.46987951807229,0.0121326004453552,0.0608850608850608,0.177777777777778,0.0975609756097561
"38",0.02368242,36,328,1,36,0.0922693266832918,0.907730673316708,0.179551122194514,0.972972972972973,0.0989010989010989,0.901098901098901,0.027027027027027,0.0989010989010989,0.972972972972973,0.820448877805486,3.95121951219512,0.0144623314533298,0.071874071874072,0.179551122194514,0.0986301369863014
"39",0.02383999,36,327,1,37,0.0922693266832918,0.907730673316708,0.182044887780549,0.972972972972973,0.101648351648352,0.898351648351648,0.027027027027027,0.0991735537190083,0.973684210526316,0.817955112219451,4.07339449541284,0.0150518953406521,0.0746213246213248,0.18,0.0989010989010989
"40",0.02407611,36,326,1,38,0.0922693266832918,0.907730673316708,0.184538653366584,0.972972972972973,0.104395604395604,0.895604395604396,0.027027027027027,0.0994475138121547,0.974358974358974,0.815461346633416,4.19631901840491,0.0156443536945147,0.0773685773685775,0.180451127819549,0.0991735537190083
"41",0.02430788,35,326,2,38,0.0922693266832918,0.907730673316708,0.182044887780549,0.945945945945946,0.104395604395604,0.895604395604396,0.0540540540540541,0.0969529085872576,0.95,0.817955112219451,2.0398773006135,0.0102043887902231,0.0503415503415503,0.175879396984925,0.0964187327823691
"42",0.02435437,35,326,2,38,0.0922693266832918,0.907730673316708,0.182044887780549,0.945945945945946,0.104395604395604,0.895604395604396,0.0540540540540541,0.0969529085872576,0.95,0.817955112219451,2.0398773006135,0.0102043887902231,0.0503415503415503,0.175879396984925,0.0964187327823691
"43",0.02440389,35,326,2,38,0.0922693266832918,0.907730673316708,0.182044887780549,0.945945945945946,0.104395604395604,0.895604395604396,0.0540540540540541,0.0969529085872576,0.95,0.817955112219451,2.0398773006135,0.0102043887902231,0.0503415503415503,0.175879396984925,0.0964187327823691
"44",0.02441135,35,325,2,39,0.0922693266832918,0.907730673316708,0.184538653366584,0.945945945945946,0.107142857142857,0.892857142857143,0.0540540540540541,0.0972222222222222,0.951219512195122,0.815461346633416,2.1,0.0107878120355771,0.053088803088803,0.17632241813602,0.0966850828729282
"45",0.02442074,35,325,2,39,0.0922693266832918,0.907730673316708,0.184538653366584,0.945945945945946,0.107142857142857,0.892857142857143,0.0540540540540541,0.0972222222222222,0.951219512195122,0.815461346633416,2.1,0.0107878120355771,0.053088803088803,0.17632241813602,0.0966850828729282
"46",0.02442223,35,325,2,39,0.0922693266832918,0.907730673316708,0.184538653366584,0.945945945945946,0.107142857142857,0.892857142857143,0.0540540540540541,0.0972222222222222,0.951219512195122,0.815461346633416,2.1,0.0107878120355771,0.053088803088803,0.17632241813602,0.0966850828729282
"47",0.02448892,35,324,2,40,0.0922693266832918,0.907730673316708,0.187032418952618,0.945945945945946,0.10989010989011,0.89010989010989,0.0540540540540541,0.0974930362116992,0.952380952380952,0.812967581047382,2.16049382716049,0.0113741208500341,0.0558360558360558,0.176767676767677,0.0969529085872576
"48",0.0246943,35,319,2,45,0.0922693266832918,0.907730673316708,0.199501246882793,0.945945945945946,0.123626373626374,0.876373626373626,0.0540540540540541,0.0988700564971751,0.957446808510638,0.800498753117207,2.46865203761755,0.0143497071097668,0.0695723195723197,0.179028132992327,0.098314606741573
"49",0.02471746,35,319,2,45,0.0922693266832918,0.907730673316708,0.199501246882793,0.945945945945946,0.123626373626374,0.876373626373626,0.0540540540540541,0.0988700564971751,0.957446808510638,0.800498753117207,2.46865203761755,0.0143497071097668,0.0695723195723197,0.179028132992327,0.098314606741573
"50",0.02477219,35,319,2,45,0.0922693266832918,0.907730673316708,0.199501246882793,0.945945945945946,0.123626373626374,0.876373626373626,0.0540540540540541,0.0988700564971751,0.957446808510638,0.800498753117207,2.46865203761755,0.0143497071097668,0.0695723195723197,0.179028132992327,0.098314606741573
"51",0.02478833,35,319,2,45,0.0922693266832918,0.907730673316708,0.199501246882793,0.945945945945946,0.123626373626374,0.876373626373626,0.0540540540540541,0.0988700564971751,0.957446808510638,0.800498753117207,2.46865203761755,0.0143497071097668,0.0695723195723197,0.179028132992327,0.098314606741573
"52",0.02491104,35,315,2,49,0.0922693266832918,0.907730673316708,0.209476309226933,0.945945945945946,0.134615384615385,0.865384615384615,0.0540540540540541,0.1,0.96078431372549,0.790523690773067,2.72222222222222,0.0167843634704185,0.0805613305613306,0.180878552971576,0.0994318181818182
"53",0.0250181,35,314,2,50,0.0922693266832918,0.907730673316708,0.211970074812968,0.945945945945946,0.137362637362637,0.862637362637363,0.0540540540540541,0.100286532951289,0.961538461538462,0.788029925187032,2.78662420382166,0.0174007444168735,0.0833085833085834,0.181347150259067,0.0997150997150997
"54",0.0250238,35,314,2,50,0.0922693266832918,0.907730673316708,0.211970074812968,0.945945945945946,0.137362637362637,0.862637362637363,0.0540540540540541,0.100286532951289,0.961538461538462,0.788029925187032,2.78662420382166,0.0174007444168735,0.0833085833085834,0.181347150259067,0.0997150997150997
"55",0.02506839,35,314,2,50,0.0922693266832918,0.907730673316708,0.211970074812968,0.945945945945946,0.137362637362637,0.862637362637363,0.0540540540540541,0.100286532951289,0.961538461538462,0.788029925187032,2.78662420382166,0.0174007444168735,0.0833085833085834,0.181347150259067,0.0997150997150997
"56",0.02559682,35,311,2,53,0.0922693266832918,0.907730673316708,0.219451371571072,0.945945945945946,0.145604395604396,0.854395604395604,0.0540540540540541,0.101156069364162,0.963636363636364,0.780548628428928,2.98231511254019,0.0192687862852499,0.0915503415503416,0.182767624020888,0.100574712643678
"57",0.0256095,35,311,2,53,0.0922693266832918,0.907730673316708,0.219451371571072,0.945945945945946,0.145604395604396,0.854395604395604,0.0540540540540541,0.101156069364162,0.963636363636364,0.780548628428928,2.98231511254019,0.0192687862852499,0.0915503415503416,0.182767624020888,0.100574712643678
"58",0.02585642,35,309,2,55,0.0922693266832918,0.907730673316708,0.224438902743142,0.945945945945946,0.151098901098901,0.848901098901099,0.0540540540540541,0.101744186046512,0.964912280701754,0.775561097256858,3.11488673139159,0.0205301394070293,0.0970448470448471,0.183727034120735,0.101156069364162
"59",0.02603453,35,308,2,56,0.0922693266832918,0.907730673316708,0.226932668329177,0.945945945945946,0.153846153846154,0.846153846153846,0.0540540540540541,0.102040816326531,0.96551724137931,0.773067331670823,3.18181818181818,0.0211656876486244,0.0997920997920998,0.184210526315789,0.101449275362319
"60",0.02633883,35,307,2,57,0.0922693266832918,0.907730673316708,0.229426433915212,0.945945945945946,0.156593406593407,0.843406593406593,0.0540540540540541,0.10233918128655,0.966101694915254,0.770573566084788,3.24918566775244,0.0218045172138848,0.102539352539353,0.184696569920844,0.101744186046512
"61",0.02637407,35,307,2,57,0.0922693266832918,0.907730673316708,0.229426433915212,0.945945945945946,0.156593406593407,0.843406593406593,0.0540540540540541,0.10233918128655,0.966101694915254,0.770573566084788,3.24918566775244,0.0218045172138848,0.102539352539353,0.184696569920844,0.101744186046512
"62",0.02652026,35,305,2,59,0.0922693266832918,0.907730673316708,0.234413965087282,0.945945945945946,0.162087912087912,0.837912087912088,0.0540540540540541,0.102941176470588,0.967213114754098,0.765586034912718,3.38524590163934,0.0230921224914099,0.108033858033858,0.185676392572944,0.10233918128655
"63",0.0265426,35,305,2,59,0.0922693266832918,0.907730673316708,0.234413965087282,0.945945945945946,0.162087912087912,0.837912087912088,0.0540540540540541,0.102941176470588,0.967213114754098,0.765586034912718,3.38524590163934,0.0230921224914099,0.108033858033858,0.185676392572944,0.10233918128655
"64",0.02659456,35,305,2,59,0.0922693266832918,0.907730673316708,0.234413965087282,0.945945945945946,0.162087912087912,0.837912087912088,0.0540540540540541,0.102941176470588,0.967213114754098,0.765586034912718,3.38524590163934,0.0230921224914099,0.108033858033858,0.185676392572944,0.10233918128655
"65",0.02659978,35,305,2,59,0.0922693266832918,0.907730673316708,0.234413965087282,0.945945945945946,0.162087912087912,0.837912087912088,0.0540540540540541,0.102941176470588,0.967213114754098,0.765586034912718,3.38524590163934,0.0230921224914099,0.108033858033858,0.185676392572944,0.10233918128655
"66",0.02662881,35,304,2,60,0.0922693266832918,0.907730673316708,0.236907730673317,0.945945945945946,0.164835164835165,0.835164835164835,0.0540540540540541,0.103244837758112,0.967741935483871,0.763092269326683,3.45394736842105,0.0237409499562416,0.110781110781111,0.186170212765957,0.102639296187683
"67",0.02673168,35,300,2,64,0.0922693266832918,0.907730673316708,0.246882793017456,0.945945945945946,0.175824175824176,0.824175824175824,0.0540540540540541,0.104477611940299,0.96969696969697,0.753117206982544,3.73333333333333,0.0263703751346658,0.121770121770122,0.188172043010753,0.103857566765579
"68",0.02683399,34,300,3,64,0.0922693266832918,0.907730673316708,0.244389027431421,0.918918918918919,0.175824175824176,0.824175824175824,0.0810810810810811,0.101796407185629,0.955223880597015,0.755610972568579,2.41777777777778,0.0205715206964652,0.0947430947430947,0.183288409703504,0.100890207715134
"69",0.02690489,34,300,3,64,0.0922693266832918,0.907730673316708,0.244389027431421,0.918918918918919,0.175824175824176,0.824175824175824,0.0810810810810811,0.101796407185629,0.955223880597015,0.755610972568579,2.41777777777778,0.0205715206964652,0.0947430947430947,0.183288409703504,0.100890207715134
"70",0.02691363,34,300,3,64,0.0922693266832918,0.907730673316708,0.244389027431421,0.918918918918919,0.175824175824176,0.824175824175824,0.0810810810810811,0.101796407185629,0.955223880597015,0.755610972568579,2.41777777777778,0.0205715206964652,0.0947430947430947,0.183288409703504,0.100890207715134
"71",0.02694976,34,299,3,65,0.0922693266832918,0.907730673316708,0.246882793017456,0.918918918918919,0.178571428571429,0.821428571428571,0.0810810810810811,0.102102102102102,0.955882352941177,0.753117206982544,2.46376811594203,0.0212239751713436,0.0974903474903475,0.183783783783784,0.101190476190476
"72",0.026951,34,299,3,65,0.0922693266832918,0.907730673316708,0.246882793017456,0.918918918918919,0.178571428571429,0.821428571428571,0.0810810810810811,0.102102102102102,0.955882352941177,0.753117206982544,2.46376811594203,0.0212239751713436,0.0974903474903475,0.183783783783784,0.101190476190476
"73",0.02702938,34,297,3,67,0.0922693266832918,0.907730673316708,0.251870324189526,0.918918918918919,0.184065934065934,0.815934065934066,0.0810810810810811,0.102719033232628,0.957142857142857,0.748129675810474,2.55667789001122,0.0225392853080261,0.102984852984853,0.184782608695652,0.101796407185629
"74",0.0271363,34,294,3,70,0.0922693266832918,0.907730673316708,0.259351620947631,0.918918918918919,0.192307692307692,0.807692307692308,0.0810810810810811,0.103658536585366,0.958904109589041,0.740648379052369,2.6984126984127,0.0245386713406993,0.111226611226611,0.186301369863014,0.102719033232628
"75",0.02715996,34,294,3,70,0.0922693266832918,0.907730673316708,0.259351620947631,0.918918918918919,0.192307692307692,0.807692307692308,0.0810810810810811,0.103658536585366,0.958904109589041,0.740648379052369,2.6984126984127,0.0245386713406993,0.111226611226611,0.186301369863014,0.102719033232628
"76",0.02722766,34,294,3,70,0.0922693266832918,0.907730673316708,0.259351620947631,0.918918918918919,0.192307692307692,0.807692307692308,0.0810810810810811,0.103658536585366,0.958904109589041,0.740648379052369,2.6984126984127,0.0245386713406993,0.111226611226611,0.186301369863014,0.102719033232628
"77",0.02725542,34,293,3,71,0.0922693266832918,0.907730673316708,0.261845386533666,0.918918918918919,0.195054945054945,0.804945054945055,0.0810810810810811,0.103975535168196,0.959459459459459,0.738154613466334,2.74630261660978,0.0252122924297423,0.113973863973864,0.186813186813187,0.103030303030303
"78",0.02726018,34,292,3,72,0.0922693266832918,0.907730673316708,0.264339152119701,0.918918918918919,0.197802197802198,0.802197802197802,0.0810810810810811,0.104294478527607,0.96,0.735660847880299,2.79452054794521,0.0258895412511632,0.116721116721117,0.18732782369146,0.103343465045593
"79",0.02728145,34,292,3,72,0.0922693266832918,0.907730673316708,0.264339152119701,0.918918918918919,0.197802197802198,0.802197802197802,0.0810810810810811,0.104294478527607,0.96,0.735660847880299,2.79452054794521,0.0258895412511632,0.116721116721117,0.18732782369146,0.103343465045593
"80",0.02730139,34,292,3,72,0.0922693266832918,0.907730673316708,0.264339152119701,0.918918918918919,0.197802197802198,0.802197802197802,0.0810810810810811,0.104294478527607,0.96,0.735660847880299,2.79452054794521,0.0258895412511632,0.116721116721117,0.18732782369146,0.103343465045593
"81",0.02734854,34,291,3,73,0.0922693266832918,0.907730673316708,0.266832917705736,0.918918918918919,0.200549450549451,0.799450549450549,0.0810810810810811,0.104615384615385,0.960526315789474,0.733167082294264,2.84306987399771,0.0265704471893784,0.11946836946837,0.187845303867403,0.103658536585366
"82",0.02738387,34,288,3,76,0.0922693266832918,0.907730673316708,0.27431421446384,0.918918918918919,0.208791208791209,0.791208791208791,0.0810810810810811,0.105590062111801,0.962025316455696,0.72568578553616,2.99074074074074,0.0286354063480701,0.127710127710128,0.18941504178273,0.104615384615385
"83",0.0273954,34,288,3,76,0.0922693266832918,0.907730673316708,0.27431421446384,0.918918918918919,0.208791208791209,0.791208791208791,0.0810810810810811,0.105590062111801,0.962025316455696,0.72568578553616,2.99074074074074,0.0286354063480701,0.127710127710128,0.18941504178273,0.104615384615385
"84",0.02749215,34,285,3,79,0.0922693266832918,0.907730673316708,0.281795511221945,0.918918918918919,0.217032967032967,0.782967032967033,0.0810810810810811,0.106583072100313,0.963414634146341,0.718204488778055,3.14152046783626,0.0307343684431389,0.135951885951886,0.191011235955056,0.105590062111801
"85",0.02752976,34,284,3,80,0.0922693266832918,0.907730673316708,0.28428927680798,0.918918918918919,0.21978021978022,0.78021978021978,0.0810810810810811,0.106918238993711,0.963855421686747,0.71571072319202,3.1924882629108,0.0314417242453061,0.138699138699139,0.191549295774648,0.105919003115265
"86",0.02754191,34,284,3,80,0.0922693266832918,0.907730673316708,0.28428927680798,0.918918918918919,0.21978021978022,0.78021978021978,0.0810810810810811,0.106918238993711,0.963855421686747,0.71571072319202,3.1924882629108,0.0314417242453061,0.138699138699139,0.191549295774648,0.105919003115265
"87",0.02764401,34,281,3,83,0.0922693266832918,0.907730673316708,0.291770573566085,0.918918918918919,0.228021978021978,0.771978021978022,0.0810810810810811,0.107936507936508,0.965116279069767,0.708229426433915,3.34756820877817,0.0335873457680623,0.146940896940897,0.193181818181818,0.106918238993711
"88",0.02768024,34,281,3,83,0.0922693266832918,0.907730673316708,0.291770573566085,0.918918918918919,0.228021978021978,0.771978021978022,0.0810810810810811,0.107936507936508,0.965116279069767,0.708229426433915,3.34756820877817,0.0335873457680623,0.146940896940897,0.193181818181818,0.106918238993711
"89",0.02769602,34,281,3,83,0.0922693266832918,0.907730673316708,0.291770573566085,0.918918918918919,0.228021978021978,0.771978021978022,0.0810810810810811,0.107936507936508,0.965116279069767,0.708229426433915,3.34756820877817,0.0335873457680623,0.146940896940897,0.193181818181818,0.106918238993711
"90",0.02769853,34,281,3,83,0.0922693266832918,0.907730673316708,0.291770573566085,0.918918918918919,0.228021978021978,0.771978021978022,0.0810810810810811,0.107936507936508,0.965116279069767,0.708229426433915,3.34756820877817,0.0335873457680623,0.146940896940897,0.193181818181818,0.106918238993711
"91",0.02771769,34,281,3,83,0.0922693266832918,0.907730673316708,0.291770573566085,0.918918918918919,0.228021978021978,0.771978021978022,0.0810810810810811,0.107936507936508,0.965116279069767,0.708229426433915,3.34756820877817,0.0335873457680623,0.146940896940897,0.193181818181818,0.106918238993711
"92",0.02773077,34,281,3,83,0.0922693266832918,0.907730673316708,0.291770573566085,0.918918918918919,0.228021978021978,0.771978021978022,0.0810810810810811,0.107936507936508,0.965116279069767,0.708229426433915,3.34756820877817,0.0335873457680623,0.146940896940897,0.193181818181818,0.106918238993711
"93",0.02773748,34,281,3,83,0.0922693266832918,0.907730673316708,0.291770573566085,0.918918918918919,0.228021978021978,0.771978021978022,0.0810810810810811,0.107936507936508,0.965116279069767,0.708229426433915,3.34756820877817,0.0335873457680623,0.146940896940897,0.193181818181818,0.106918238993711
"94",0.0277681,34,280,3,84,0.0922693266832918,0.907730673316708,0.29426433915212,0.918918918918919,0.230769230769231,0.769230769230769,0.0810810810810811,0.10828025477707,0.96551724137931,0.70573566084788,3.4,0.0343105135514615,0.14968814968815,0.193732193732194,0.107255520504732
"95",0.0277728,34,280,3,84,0.0922693266832918,0.907730673316708,0.29426433915212,0.918918918918919,0.230769230769231,0.769230769230769,0.0810810810810811,0.10828025477707,0.96551724137931,0.70573566084788,3.4,0.0343105135514615,0.14968814968815,0.193732193732194,0.107255520504732
"96",0.02780143,34,277,3,87,0.0922693266832918,0.907730673316708,0.301745635910224,0.918918918918919,0.239010989010989,0.760989010989011,0.0810810810810811,0.109324758842444,0.966666666666667,0.698254364089776,3.55956678700361,0.0365043678239827,0.157929907929908,0.195402298850575,0.10828025477707
"97",0.02786095,34,274,3,90,0.0922693266832918,0.907730673316708,0.309226932668329,0.918918918918919,0.247252747252747,0.752747252747253,0.0810810810810811,0.11038961038961,0.967741935483871,0.690773067331671,3.72262773722628,0.0387354720344777,0.166171666171666,0.197101449275362,0.109324758842444
"98",0.0278802,34,272,3,92,0.0922693266832918,0.907730673316708,0.314214463840399,0.918918918918919,0.252747252747253,0.747252747252747,0.0810810810810811,0.111111111111111,0.968421052631579,0.685785536159601,3.83333333333333,0.0402440404181063,0.171666171666172,0.198250728862974,0.110032362459547
"99",0.02788257,34,272,3,92,0.0922693266832918,0.907730673316708,0.314214463840399,0.918918918918919,0.252747252747253,0.747252747252747,0.0810810810810811,0.111111111111111,0.968421052631579,0.685785536159601,3.83333333333333,0.0402440404181063,0.171666171666172,0.198250728862974,0.110032362459547
"100",0.0278942,34,272,3,92,0.0922693266832918,0.907730673316708,0.314214463840399,0.918918918918919,0.252747252747253,0.747252747252747,0.0810810810810811,0.111111111111111,0.968421052631579,0.685785536159601,3.83333333333333,0.0402440404181063,0.171666171666172,0.198250728862974,0.110032362459547
"101",0.02791332,34,271,3,93,0.0922693266832918,0.907730673316708,0.316708229426434,0.918918918918919,0.255494505494505,0.744505494505495,0.0810810810810811,0.111475409836066,0.96875,0.683291770573566,3.88929889298893,0.0410047830185385,0.174413424413424,0.198830409356725,0.11038961038961
"102",0.02794537,34,271,3,93,0.0922693266832918,0.907730673316708,0.316708229426434,0.918918918918919,0.255494505494505,0.744505494505495,0.0810810810810811,0.111475409836066,0.96875,0.683291770573566,3.88929889298893,0.0410047830185385,0.174413424413424,0.198830409356725,0.11038961038961
"103",0.02794904,34,271,3,93,0.0922693266832918,0.907730673316708,0.316708229426434,0.918918918918919,0.255494505494505,0.744505494505495,0.0810810810810811,0.111475409836066,0.96875,0.683291770573566,3.88929889298893,0.0410047830185385,0.174413424413424,0.198830409356725,0.11038961038961
