"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"41",0.19024602,36,324,0,40,0.09,0.91,0.19,1,0.10989010989011,0.89010989010989,0,0.1,1,0.81,Inf,0.0217391304347826,0.10989010989011,0.181818181818182,0.1
"42",0.19392421,36,323,0,41,0.09,0.91,0.1925,1,0.112637362637363,0.887362637362637,0,0.100278551532033,1,0.8075,Inf,0.0223379139173074,0.112637362637363,0.182278481012658,0.100278551532033
"43",0.22070934,36,322,0,42,0.09,0.91,0.195,1,0.115384615384615,0.884615384615385,0,0.100558659217877,1,0.805,Inf,0.0229396771452847,0.115384615384615,0.182741116751269,0.100558659217877
"44",0.22371808,36,321,0,43,0.09,0.91,0.1975,1,0.118131868131868,0.881868131868132,0,0.100840336134454,1,0.8025,Inf,0.0235444424164994,0.118131868131868,0.183206106870229,0.100840336134454
"45",0.23035936,36,320,0,44,0.09,0.91,0.2,1,0.120879120879121,0.879120879120879,0,0.101123595505618,1,0.8,Inf,0.0241522322517687,0.120879120879121,0.183673469387755,0.101123595505618
"46",0.23483676,36,319,0,45,0.09,0.91,0.2025,1,0.123626373626374,0.876373626373626,0,0.101408450704225,1,0.7975,Inf,0.0247630693977377,0.123626373626374,0.184143222506394,0.101408450704225
"47",0.24954097,36,318,0,46,0.09,0.91,0.205,1,0.126373626373626,0.873626373626374,0,0.101694915254237,1,0.795,Inf,0.0253769768297168,0.126373626373626,0.184615384615385,0.101694915254237
"48",0.25200723,36,317,0,47,0.09,0.91,0.2075,1,0.129120879120879,0.870879120879121,0,0.101983002832861,1,0.7925,Inf,0.0259939777545628,0.129120879120879,0.185089974293059,0.101983002832861
"49",0.2532375,36,316,0,48,0.09,0.91,0.21,1,0.131868131868132,0.868131868131868,0,0.102272727272727,1,0.79,Inf,0.0266140956136027,0.131868131868132,0.185567010309278,0.102272727272727
"50",0.25378631,36,315,0,49,0.09,0.91,0.2125,1,0.134615384615385,0.865384615384615,0,0.102564102564103,1,0.7875,Inf,0.0272373540856031,0.134615384615385,0.186046511627907,0.102564102564103
"51",0.25382458,36,315,0,49,0.09,0.91,0.2125,1,0.134615384615385,0.865384615384615,0,0.102564102564103,1,0.7875,Inf,0.0272373540856031,0.134615384615385,0.186046511627907,0.102564102564103
"52",0.25424381,36,313,0,51,0.09,0.91,0.2175,1,0.14010989010989,0.85989010989011,0,0.103151862464183,1,0.7825,Inf,0.0284933887888758,0.14010989010989,0.187012987012987,0.103151862464183
"53",0.25946181,36,312,0,52,0.09,0.91,0.22,1,0.142857142857143,0.857142857142857,0,0.103448275862069,1,0.78,Inf,0.029126213592233,0.142857142857143,0.1875,0.103448275862069
"54",0.26227011,36,311,0,53,0.09,0.91,0.2225,1,0.145604395604396,0.854395604395604,0,0.103746397694524,1,0.7775,Inf,0.0297622761589817,0.145604395604396,0.18798955613577,0.103746397694524
"55",0.26334195,36,310,0,54,0.09,0.91,0.225,1,0.148351648351648,0.851648351648352,0,0.104046242774566,1,0.775,Inf,0.0304016014012261,0.148351648351648,0.18848167539267,0.104046242774566
"56",0.27001207,36,309,0,55,0.09,0.91,0.2275,1,0.151098901098901,0.848901098901099,0,0.104347826086957,1,0.7725,Inf,0.0310442144873001,0.151098901098901,0.188976377952756,0.104347826086957
"57",0.27049653,36,308,0,56,0.09,0.91,0.23,1,0.153846153846154,0.846153846153846,0,0.104651162790698,1,0.77,Inf,0.0316901408450704,0.153846153846154,0.189473684210526,0.104651162790698
"58",0.27258395,36,307,0,57,0.09,0.91,0.2325,1,0.156593406593407,0.843406593406593,0,0.104956268221574,1,0.7675,Inf,0.0323394061652903,0.156593406593406,0.189973614775726,0.104956268221574
"59",0.27708037,36,306,0,58,0.09,0.91,0.235,1,0.159340659340659,0.840659340659341,0,0.105263157894737,1,0.765,Inf,0.0329920364050057,0.159340659340659,0.19047619047619,0.105263157894737
"60",0.28363003,36,305,0,59,0.09,0.91,0.2375,1,0.162087912087912,0.837912087912088,0,0.105571847507331,1,0.7625,Inf,0.0336480577910145,0.162087912087912,0.190981432360743,0.105571847507331
"61",0.28670581,36,304,0,60,0.09,0.91,0.24,1,0.164835164835165,0.835164835164835,0,0.105882352941176,1,0.76,Inf,0.0343074968233799,0.164835164835165,0.191489361702128,0.105882352941176
"62",0.2884204,36,303,0,61,0.09,0.91,0.2425,1,0.167582417582418,0.832417582417582,0,0.106194690265487,1,0.7575,Inf,0.0349703802789987,0.167582417582418,0.192,0.106194690265487
"63",0.29103913,36,302,0,62,0.09,0.91,0.245,1,0.17032967032967,0.82967032967033,0,0.106508875739645,1,0.755,Inf,0.0356367352152254,0.17032967032967,0.192513368983957,0.106508875739645
"64",0.29261957,36,301,0,63,0.09,0.91,0.2475,1,0.173076923076923,0.826923076923077,0,0.106824925816024,1,0.7525,Inf,0.0363065889735544,0.173076923076923,0.193029490616622,0.106824925816024
"65",0.29401435,36,300,0,64,0.09,0.91,0.25,1,0.175824175824176,0.824175824175824,0,0.107142857142857,1,0.75,Inf,0.036979969183359,0.175824175824176,0.193548387096774,0.107142857142857
"66",0.29682751,36,299,0,65,0.09,0.91,0.2525,1,0.178571428571429,0.821428571428571,0,0.107462686567164,1,0.7475,Inf,0.0376569037656904,0.178571428571429,0.194070080862534,0.107462686567164
"67",0.29965161,36,298,0,66,0.09,0.91,0.255,1,0.181318681318681,0.818681318681319,0,0.107784431137725,1,0.745,Inf,0.038337420937137,0.181318681318681,0.194594594594595,0.107784431137725
"68",0.29980631,36,297,0,67,0.09,0.91,0.2575,1,0.184065934065934,0.815934065934066,0,0.108108108108108,1,0.7425,Inf,0.0390215492137449,0.184065934065934,0.195121951219512,0.108108108108108
"69",0.30200495,36,296,0,68,0.09,0.91,0.26,1,0.186813186813187,0.813186813186813,0,0.108433734939759,1,0.74,Inf,0.0397093174150013,0.186813186813187,0.195652173913043,0.108433734939759
"70",0.31453748,36,295,0,69,0.09,0.91,0.2625,1,0.18956043956044,0.81043956043956,0,0.108761329305136,1,0.7375,Inf,0.0404007546678811,0.18956043956044,0.196185286103542,0.108761329305136
"71",0.31548505,36,294,0,70,0.09,0.91,0.265,1,0.192307692307692,0.807692307692308,0,0.109090909090909,1,0.735,Inf,0.0410958904109589,0.192307692307692,0.19672131147541,0.109090909090909
"72",0.31559248,36,293,0,71,0.09,0.91,0.2675,1,0.195054945054945,0.804945054945055,0,0.109422492401216,1,0.7325,Inf,0.0417947543985873,0.195054945054945,0.197260273972603,0.109422492401216
"73",0.31575199,35,293,1,71,0.09,0.91,0.265,0.972222222222222,0.195054945054945,0.804945054945055,0.0277777777777778,0.106707317073171,0.986111111111111,0.735,8.48122866894198,0.0359391395592865,0.167277167277167,0.192307692307692,0.106382978723404
"74",0.31714253,35,292,1,72,0.09,0.91,0.2675,0.972222222222222,0.197802197802198,0.802197802197802,0.0277777777777778,0.107033639143731,0.986301369863014,0.7325,8.63013698630137,0.0366278687446571,0.17002442002442,0.192837465564738,0.106707317073171
"75",0.31958674,35,291,1,73,0.09,0.91,0.27,0.972222222222222,0.200549450549451,0.799450549450549,0.0277777777777778,0.107361963190184,0.986486486486487,0.73,8.78006872852234,0.0373203217723857,0.172771672771673,0.193370165745856,0.107033639143731
"76",0.31961979,35,291,1,73,0.09,0.91,0.27,0.972222222222222,0.200549450549451,0.799450549450549,0.0277777777777778,0.107361963190184,0.986486486486487,0.73,8.78006872852234,0.0373203217723857,0.172771672771673,0.193370165745856,0.107033639143731
"77",0.3201028,35,289,1,75,0.09,0.91,0.275,0.972222222222222,0.206043956043956,0.793956043956044,0.0277777777777778,0.108024691358025,0.986842105263158,0.725,9.08304498269896,0.0387165208167595,0.178266178266178,0.194444444444444,0.107692307692308
"78",0.32645483,35,288,1,76,0.09,0.91,0.2775,0.972222222222222,0.208791208791209,0.791208791208791,0.0277777777777778,0.108359133126935,0.987012987012987,0.7225,9.23611111111111,0.0394203283919431,0.181013431013431,0.194986072423398,0.108024691358025
"79",0.32718887,35,287,1,77,0.09,0.91,0.28,0.972222222222222,0.211538461538462,0.788461538461538,0.0277777777777778,0.108695652173913,0.987179487179487,0.72,9.39024390243902,0.0401279829356086,0.183760683760684,0.195530726256983,0.108359133126935
"80",0.32736843,35,286,1,78,0.09,0.91,0.2825,0.972222222222222,0.214285714285714,0.785714285714286,0.0277777777777778,0.109034267912773,0.987341772151899,0.7175,9.54545454545454,0.0408395160751286,0.186507936507937,0.196078431372549,0.108695652173913
"81",0.32817637,35,285,1,79,0.09,0.91,0.285,0.972222222222222,0.217032967032967,0.782967032967033,0.0277777777777778,0.109375,0.9875,0.715,9.70175438596491,0.0415549597855228,0.189255189255189,0.196629213483146,0.109034267912773
"82",0.3291411,35,284,1,80,0.09,0.91,0.2875,0.972222222222222,0.21978021978022,0.78021978021978,0.0277777777777778,0.109717868338558,0.987654320987654,0.7125,9.85915492957746,0.0422743463942469,0.192002442002442,0.197183098591549,0.109375
"83",0.32937502,35,283,1,81,0.09,0.91,0.29,0.972222222222222,0.222527472527473,0.777472527472527,0.0277777777777778,0.110062893081761,0.98780487804878,0.71,10.017667844523,0.0429977085860628,0.194749694749695,0.19774011299435,0.109717868338558
"84",0.33549763,35,282,1,82,0.09,0.91,0.2925,0.972222222222222,0.225274725274725,0.774725274725275,0.0277777777777778,0.110410094637224,0.987951807228916,0.7075,10.177304964539,0.0437250794079881,0.197496947496947,0.198300283286119,0.110062893081761
"85",0.33615269,35,281,1,83,0.09,0.91,0.295,0.972222222222222,0.228021978021978,0.771978021978022,0.0277777777777778,0.110759493670886,0.988095238095238,0.705,10.3380782918149,0.0444564922743291,0.2002442002442,0.198863636363636,0.110410094637224
"86",0.33833148,35,280,1,84,0.09,0.91,0.2975,0.972222222222222,0.230769230769231,0.769230769230769,0.0277777777777778,0.111111111111111,0.988235294117647,0.7025,10.5,0.0451919809717975,0.202991452991453,0.199430199430199,0.110759493670886
"87",0.34336899,35,279,1,85,0.09,0.91,0.3,0.972222222222222,0.233516483516484,0.766483516483517,0.0277777777777778,0.111464968152866,0.988372093023256,0.7,10.663082437276,0.045931579664713,0.205738705738706,0.2,0.111111111111111
"88",0.34424095,35,278,1,86,0.09,0.91,0.3025,0.972222222222222,0.236263736263736,0.763736263736264,0.0277777777777778,0.111821086261981,0.988505747126437,0.6975,10.8273381294964,0.0466753229002938,0.208485958485958,0.200573065902579,0.111464968152866
"89",0.34670703,35,277,1,87,0.09,0.91,0.305,0.972222222222222,0.239010989010989,0.760989010989011,0.0277777777777778,0.112179487179487,0.988636363636364,0.695,10.9927797833935,0.0474232456140351,0.211233211233211,0.201149425287356,0.111821086261981
"90",0.34903078,35,276,1,88,0.09,0.91,0.3075,0.972222222222222,0.241758241758242,0.758241758241758,0.0277777777777778,0.112540192926045,0.98876404494382,0.6925,11.1594202898551,0.0481753831351797,0.213980463980464,0.201729106628242,0.112179487179487
"91",0.35289367,35,275,1,89,0.09,0.91,0.31,0.972222222222222,0.244505494505494,0.755494505494505,0.0277777777777778,0.112903225806452,0.988888888888889,0.69,11.3272727272727,0.0489317711922811,0.216727716727717,0.202312138728324,0.112540192926045
"92",0.35429801,35,274,1,90,0.09,0.91,0.3125,0.972222222222222,0.247252747252747,0.752747252747253,0.0277777777777778,0.113268608414239,0.989010989010989,0.6875,11.4963503649635,0.049692445918861,0.21947496947497,0.202898550724638,0.112903225806452
"93",0.35740538,35,273,1,91,0.09,0.91,0.315,0.972222222222222,0.25,0.75,0.0277777777777778,0.113636363636364,0.989130434782609,0.685,11.6666666666667,0.0504574438591628,0.222222222222222,0.203488372093023,0.113268608414239
"94",0.36017157,35,272,1,92,0.09,0.91,0.3175,0.972222222222222,0.252747252747253,0.747252747252747,0.0277777777777778,0.11400651465798,0.989247311827957,0.6825,11.8382352941176,0.0512268019740043,0.224969474969475,0.204081632653061,0.113636363636364
"95",0.36354615,35,271,1,93,0.09,0.91,0.32,0.972222222222222,0.255494505494505,0.744505494505495,0.0277777777777778,0.11437908496732,0.98936170212766,0.68,12.0110701107011,0.0520005576467309,0.227716727716728,0.204678362573099,0.11400651465798
"96",0.36679967,35,270,1,94,0.09,0.91,0.3225,0.972222222222222,0.258241758241758,0.741758241758242,0.0277777777777778,0.114754098360656,0.989473684210526,0.6775,12.1851851851852,0.0527787486892695,0.230463980463981,0.205278592375367,0.11437908496732
"97",0.36898162,35,269,1,95,0.09,0.91,0.325,0.972222222222222,0.260989010989011,0.739010989010989,0.0277777777777778,0.115131578947368,0.989583333333333,0.675,12.360594795539,0.0535614133482894,0.233211233211233,0.205882352941176,0.114754098360656
"98",0.37185003,35,268,1,96,0.09,0.91,0.3275,0.972222222222222,0.263736263736264,0.736263736263736,0.0277777777777778,0.115511551155116,0.989690721649485,0.6725,12.5373134328358,0.0543485903114674,0.235958485958486,0.206489675516224,0.115131578947368
"99",0.3728012,35,267,1,97,0.09,0.91,0.33,0.972222222222222,0.266483516483516,0.733516483516483,0.0277777777777778,0.115894039735099,0.989795918367347,0.67,12.7153558052434,0.0551403187138627,0.238705738705739,0.207100591715976,0.115511551155116
"100",0.37574952,35,266,1,98,0.09,0.91,0.3325,0.972222222222222,0.269230769230769,0.730769230769231,0.0277777777777778,0.116279069767442,0.98989898989899,0.6675,12.8947368421053,0.0559366381444028,0.241452991452991,0.207715133531157,0.115894039735099
"101",0.37606941,35,265,1,99,0.09,0.91,0.335,0.972222222222222,0.271978021978022,0.728021978021978,0.0277777777777778,0.116666666666667,0.99,0.665,13.0754716981132,0.0567375886524822,0.244200244200244,0.208333333333333,0.116279069767442
"102",0.37911903,34,265,2,99,0.09,0.91,0.3325,0.944444444444444,0.271978021978022,0.728021978021978,0.0555555555555556,0.11371237458194,0.98019801980198,0.6675,6.35094339622642,0.0504303293264102,0.216422466422466,0.202985074626866,0.112956810631229
"103",0.38312538,34,264,2,100,0.09,0.91,0.335,0.944444444444444,0.274725274725275,0.725274725274725,0.0555555555555556,0.114093959731544,0.980392156862745,0.665,6.43939393939394,0.0512198601797689,0.219169719169719,0.203592814371258,0.113333333333333
"104",0.38825129,34,263,2,101,0.09,0.91,0.3375,0.944444444444444,0.277472527472527,0.722527472527473,0.0555555555555556,0.114478114478114,0.980582524271845,0.6625,6.52851711026616,0.0520140230378479,0.221916971916972,0.204204204204204,0.11371237458194
"105",0.38857846,34,262,2,102,0.09,0.91,0.34,0.944444444444444,0.28021978021978,0.71978021978022,0.0555555555555556,0.114864864864865,0.980769230769231,0.66,6.61832061068702,0.052812858783008,0.224664224664225,0.204819277108434,0.114093959731544
"106",0.38976602,34,261,2,103,0.09,0.91,0.3425,0.944444444444444,0.282967032967033,0.717032967032967,0.0555555555555556,0.115254237288136,0.980952380952381,0.6575,6.7088122605364,0.0536164087801368,0.227411477411477,0.205438066465257,0.114478114478114
"107",0.39353605,34,260,2,104,0.09,0.91,0.345,0.944444444444444,0.285714285714286,0.714285714285714,0.0555555555555556,0.115646258503401,0.981132075471698,0.655,6.8,0.054424714883788,0.23015873015873,0.206060606060606,0.114864864864865
"108",0.3943436,34,259,2,105,0.09,0.91,0.3475,0.944444444444444,0.288461538461538,0.711538461538462,0.0555555555555556,0.116040955631399,0.981308411214953,0.6525,6.89189189189189,0.0552378194454499,0.232905982905983,0.206686930091185,0.115254237288136
"109",0.39587538,34,258,2,106,0.09,0.91,0.35,0.944444444444444,0.291208791208791,0.708791208791209,0.0555555555555556,0.116438356164384,0.981481481481482,0.65,6.98449612403101,0.056055765320941,0.235653235653236,0.207317073170732,0.115646258503401
"110",0.39623724,34,257,2,107,0.09,0.91,0.3525,0.944444444444444,0.293956043956044,0.706043956043956,0.0555555555555556,0.116838487972509,0.981651376146789,0.6475,7.07782101167315,0.0568785958779404,0.238400488400488,0.207951070336391,0.116040955631399
"111",0.3982236,34,256,2,108,0.09,0.91,0.355,0.944444444444444,0.296703296703297,0.703296703296703,0.0555555555555556,0.117241379310345,0.981818181818182,0.645,7.171875,0.0577063550036523,0.241147741147741,0.208588957055215,0.116438356164384
"112",0.39903756,34,255,2,109,0.09,0.91,0.3575,0.944444444444444,0.299450549450549,0.700549450549451,0.0555555555555556,0.117647058823529,0.981981981981982,0.6425,7.26666666666667,0.058539087112609,0.243894993894994,0.209230769230769,0.116838487972509
"113",0.39945917,34,254,2,110,0.09,0.91,0.36,0.944444444444444,0.302197802197802,0.697802197802198,0.0555555555555556,0.118055555555556,0.982142857142857,0.64,7.36220472440945,0.0593768371546149,0.246642246642247,0.209876543209877,0.117241379310345
"114",0.40078668,34,253,2,111,0.09,0.91,0.3625,0.944444444444444,0.304945054945055,0.695054945054945,0.0555555555555556,0.118466898954704,0.982300884955752,0.6375,7.45849802371542,0.0602196506228349,0.249389499389499,0.210526315789474,0.117647058823529
"115",0.40249135,34,252,2,112,0.09,0.91,0.365,0.944444444444444,0.307692307692308,0.692307692307692,0.0555555555555556,0.118881118881119,0.982456140350877,0.635,7.55555555555556,0.0610675735620287,0.252136752136752,0.211180124223602,0.118055555555556
"116",0.40249585,34,252,2,112,0.09,0.91,0.365,0.944444444444444,0.307692307692308,0.692307692307692,0.0555555555555556,0.118881118881119,0.982456140350877,0.635,7.55555555555556,0.0610675735620287,0.252136752136752,0.211180124223602,0.118055555555556
"117",0.40359299,34,250,2,114,0.09,0.91,0.37,0.944444444444444,0.313186813186813,0.686813186813187,0.0555555555555556,0.119718309859155,0.982758620689655,0.63,7.752,0.0627789348408212,0.257631257631258,0.2125,0.118881118881119
"118",0.4063987,34,249,2,115,0.09,0.91,0.3725,0.944444444444444,0.315934065934066,0.684065934065934,0.0555555555555556,0.120141342756184,0.982905982905983,0.6275,7.85140562248996,0.0636424681041558,0.26037851037851,0.213166144200627,0.119298245614035
"119",0.40961476,34,248,2,116,0.09,0.91,0.375,0.944444444444444,0.318681318681319,0.681318681318681,0.0555555555555556,0.120567375886525,0.983050847457627,0.625,7.95161290322581,0.0645113007034875,0.263125763125763,0.213836477987421,0.119718309859155
"120",0.41006582,34,247,2,117,0.09,0.91,0.3775,0.944444444444444,0.321428571428571,0.678571428571429,0.0555555555555556,0.120996441281139,0.983193277310924,0.6225,8.05263157894737,0.0653854815704527,0.265873015873016,0.214511041009464,0.120141342756184
"121",0.41085087,34,246,2,118,0.09,0.91,0.38,0.944444444444444,0.324175824175824,0.675824175824176,0.0555555555555556,0.121428571428571,0.983333333333333,0.62,8.15447154471545,0.0662650602409638,0.268620268620269,0.215189873417722,0.120567375886525
"122",0.41528897,34,245,2,119,0.09,0.91,0.3825,0.944444444444444,0.326923076923077,0.673076923076923,0.0555555555555556,0.121863799283154,0.983471074380165,0.6175,8.25714285714286,0.0671500868645669,0.271367521367521,0.215873015873016,0.120996441281139
"123",0.41562407,34,244,2,120,0.09,0.91,0.385,0.944444444444444,0.32967032967033,0.67032967032967,0.0555555555555556,0.122302158273381,0.983606557377049,0.615,8.36065573770492,0.0680406122139719,0.274114774114774,0.21656050955414,0.121428571428571
"124",0.4205678,34,243,2,121,0.09,0.91,0.3875,0.944444444444444,0.332417582417582,0.667582417582418,0.0555555555555556,0.122743682310469,0.983739837398374,0.6125,8.46502057613169,0.0689366876947632,0.276862026862027,0.217252396166134,0.121863799283154
