"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"93",0.37913858,35,271,1,93,0.09,0.91,0.32,0.972222222222222,0.255494505494505,0.744505494505495,0.0277777777777778,0.11437908496732,0.98936170212766,0.68,12.0110701107011,0.0520005576467309,0.227716727716728,0.204678362573099,0.11400651465798
"94",0.38029958,35,270,1,94,0.09,0.91,0.3225,0.972222222222222,0.258241758241758,0.741758241758242,0.0277777777777778,0.114754098360656,0.989473684210526,0.6775,12.1851851851852,0.0527787486892695,0.230463980463981,0.205278592375367,0.11437908496732
"95",0.38302617,35,269,1,95,0.09,0.91,0.325,0.972222222222222,0.260989010989011,0.739010989010989,0.0277777777777778,0.115131578947368,0.989583333333333,0.675,12.360594795539,0.0535614133482894,0.233211233211233,0.205882352941176,0.114754098360656
"96",0.38459738,35,268,1,96,0.09,0.91,0.3275,0.972222222222222,0.263736263736264,0.736263736263736,0.0277777777777778,0.115511551155116,0.989690721649485,0.6725,12.5373134328358,0.0543485903114674,0.235958485958486,0.206489675516224,0.115131578947368
"97",0.38465889,35,268,1,96,0.09,0.91,0.3275,0.972222222222222,0.263736263736264,0.736263736263736,0.0277777777777778,0.115511551155116,0.989690721649485,0.6725,12.5373134328358,0.0543485903114674,0.235958485958486,0.206489675516224,0.115131578947368
"98",0.38537283,35,266,1,98,0.09,0.91,0.3325,0.972222222222222,0.269230769230769,0.730769230769231,0.0277777777777778,0.116279069767442,0.98989898989899,0.6675,12.8947368421053,0.0559366381444028,0.241452991452991,0.207715133531157,0.115894039735099
"99",0.38612653,35,265,1,99,0.09,0.91,0.335,0.972222222222222,0.271978021978022,0.728021978021978,0.0277777777777778,0.116666666666667,0.99,0.665,13.0754716981132,0.0567375886524822,0.244200244200244,0.208333333333333,0.116279069767442
"100",0.38663434,35,264,1,100,0.09,0.91,0.3375,0.972222222222222,0.274725274725275,0.725274725274725,0.0277777777777778,0.117056856187291,0.99009900990099,0.6625,13.2575757575758,0.0575432107546768,0.246947496947497,0.208955223880597,0.116666666666667
"101",0.38794847,35,263,1,101,0.09,0.91,0.34,0.972222222222222,0.277472527472527,0.722527472527473,0.0277777777777778,0.11744966442953,0.990196078431373,0.66,13.4410646387833,0.0583535454415751,0.24969474969475,0.209580838323353,0.117056856187291
"102",0.38873871,35,262,1,102,0.09,0.91,0.3425,0.972222222222222,0.28021978021978,0.71978021978022,0.0277777777777778,0.117845117845118,0.990291262135922,0.6575,13.6259541984733,0.0591686341847321,0.252442002442002,0.21021021021021,0.11744966442953
"103",0.39116086,35,261,1,103,0.09,0.91,0.345,0.972222222222222,0.282967032967033,0.717032967032967,0.0277777777777778,0.118243243243243,0.990384615384615,0.655,13.8122605363985,0.0599885189437428,0.255189255189255,0.210843373493976,0.117845117845118
"104",0.39470206,35,260,1,104,0.09,0.91,0.3475,0.972222222222222,0.285714285714286,0.714285714285714,0.0277777777777778,0.11864406779661,0.990476190476191,0.6525,14,0.0608132421734436,0.257936507936508,0.211480362537764,0.118243243243243
"105",0.39549045,35,259,1,105,0.09,0.91,0.35,0.972222222222222,0.288461538461538,0.711538461538462,0.0277777777777778,0.119047619047619,0.990566037735849,0.65,14.1891891891892,0.06164284683124,0.260683760683761,0.212121212121212,0.11864406779661
"106",0.39554821,35,259,1,105,0.09,0.91,0.35,0.972222222222222,0.288461538461538,0.711538461538462,0.0277777777777778,0.119047619047619,0.990566037735849,0.65,14.1891891891892,0.06164284683124,0.260683760683761,0.212121212121212,0.11864406779661
"107",0.39684813,35,257,1,107,0.09,0.91,0.355,0.972222222222222,0.293956043956044,0.706043956043956,0.0277777777777778,0.11986301369863,0.990740740740741,0.645,14.5719844357977,0.0633168748184722,0.266178266178266,0.213414634146341,0.119453924914676
"108",0.39882188,35,256,1,108,0.09,0.91,0.3575,0.972222222222222,0.296703296703297,0.703296703296703,0.0277777777777778,0.120274914089347,0.990825688073395,0.6425,14.765625,0.0641613866433617,0.268925518925519,0.214067278287462,0.11986301369863
"109",0.40009599,35,255,1,109,0.09,0.91,0.36,0.972222222222222,0.299450549450549,0.700549450549451,0.0277777777777778,0.120689655172414,0.990909090909091,0.64,14.9607843137255,0.0650109569028488,0.271672771672772,0.214723926380368,0.120274914089347
"110",0.40055286,35,254,1,110,0.09,0.91,0.3625,0.972222222222222,0.302197802197802,0.697802197802198,0.0277777777777778,0.121107266435986,0.990990990990991,0.6375,15.1574803149606,0.0658656311817716,0.274420024420024,0.215384615384615,0.120689655172414
"111",0.40679617,35,253,1,111,0.09,0.91,0.365,0.972222222222222,0.304945054945055,0.695054945054945,0.0277777777777778,0.121527777777778,0.991071428571429,0.635,15.3557312252964,0.0667254556143445,0.277167277167277,0.216049382716049,0.121107266435986
"112",0.40846031,35,252,1,112,0.09,0.91,0.3675,0.972222222222222,0.307692307692308,0.692307692307692,0.0277777777777778,0.121951219512195,0.991150442477876,0.6325,15.5555555555556,0.0675904768924597,0.27991452991453,0.21671826625387,0.121527777777778
"113",0.4105794,35,251,1,113,0.09,0.91,0.37,0.972222222222222,0.31043956043956,0.68956043956044,0.0277777777777778,0.122377622377622,0.991228070175439,0.63,15.7569721115538,0.0684607422741387,0.282661782661783,0.217391304347826,0.121951219512195
"114",0.41516264,35,250,1,114,0.09,0.91,0.3725,0.972222222222222,0.313186813186813,0.686813186813187,0.0277777777777778,0.12280701754386,0.991304347826087,0.6275,15.96,0.0693362995921394,0.285409035409035,0.218068535825545,0.122377622377622
"115",0.41646643,35,249,1,115,0.09,0.91,0.375,0.972222222222222,0.315934065934066,0.684065934065934,0.0277777777777778,0.123239436619718,0.991379310344828,0.625,16.1646586345382,0.0702171972627195,0.288156288156288,0.21875,0.12280701754386
"116",0.41770376,35,248,1,116,0.09,0.91,0.3775,0.972222222222222,0.318681318681319,0.681318681318681,0.0277777777777778,0.123674911660777,0.991452991452991,0.6225,16.3709677419355,0.071103484294561,0.290903540903541,0.219435736677116,0.123239436619718
"117",0.420942,34,248,2,116,0.09,0.91,0.375,0.944444444444444,0.318681318681319,0.681318681318681,0.0555555555555556,0.120567375886525,0.983050847457627,0.625,7.95161290322581,0.0645113007034875,0.263125763125763,0.213836477987421,0.119718309859155
"118",0.4210044,34,248,2,116,0.09,0.91,0.375,0.944444444444444,0.318681318681319,0.681318681318681,0.0555555555555556,0.120567375886525,0.983050847457627,0.625,7.95161290322581,0.0645113007034875,0.263125763125763,0.213836477987421,0.119718309859155
"119",0.42370783,34,246,2,118,0.09,0.91,0.38,0.944444444444444,0.324175824175824,0.675824175824176,0.0555555555555556,0.121428571428571,0.983333333333333,0.62,8.15447154471545,0.0662650602409638,0.268620268620269,0.215189873417722,0.120567375886525
"120",0.42421912,34,245,2,119,0.09,0.91,0.3825,0.944444444444444,0.326923076923077,0.673076923076923,0.0555555555555556,0.121863799283154,0.983471074380165,0.6175,8.25714285714286,0.0671500868645669,0.271367521367521,0.215873015873016,0.120996441281139
"121",0.42422612,34,245,2,119,0.09,0.91,0.3825,0.944444444444444,0.326923076923077,0.673076923076923,0.0555555555555556,0.121863799283154,0.983471074380165,0.6175,8.25714285714286,0.0671500868645669,0.271367521367521,0.215873015873016,0.120996441281139
"122",0.42493682,34,243,2,121,0.09,0.91,0.3875,0.944444444444444,0.332417582417582,0.667582417582418,0.0555555555555556,0.122743682310469,0.983739837398374,0.6125,8.46502057613169,0.0689366876947632,0.276862026862027,0.217252396166134,0.121863799283154
"123",0.42497762,34,243,2,121,0.09,0.91,0.3875,0.944444444444444,0.332417582417582,0.667582417582418,0.0555555555555556,0.122743682310469,0.983739837398374,0.6125,8.46502057613169,0.0689366876947632,0.276862026862027,0.217252396166134,0.121863799283154
"124",0.42517249,34,241,2,123,0.09,0.91,0.3925,0.944444444444444,0.337912087912088,0.662087912087912,0.0555555555555556,0.123636363636364,0.984,0.6075,8.67634854771784,0.0707456978967495,0.282356532356532,0.218649517684887,0.122743682310469
"125",0.42605232,34,240,2,124,0.09,0.91,0.395,0.944444444444444,0.340659340659341,0.659340659340659,0.0555555555555556,0.124087591240876,0.984126984126984,0.605,8.78333333333333,0.0716587386834432,0.285103785103785,0.219354838709677,0.123188405797101
