"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"17",0.04776526,35,349,1,15,0.09,0.91,0.125,0.972222222222222,0.0412087912087912,0.958791208791209,0.0277777777777778,0.0911458333333333,0.9375,0.875,1.50429799426934,0.0025079799361605,0.0134310134310134,0.166666666666667,0.0909090909090909
"18",0.04861427,35,348,1,16,0.09,0.91,0.1275,0.972222222222222,0.043956043956044,0.956043956043956,0.0277777777777778,0.0913838120104439,0.941176470588235,0.8725,1.60919540229885,0.00302805233388562,0.0161782661782661,0.167064439140811,0.0911458333333333
"19",0.04918088,35,347,1,17,0.09,0.91,0.13,0.972222222222222,0.0467032967032967,0.953296703296703,0.0277777777777778,0.0916230366492147,0.944444444444444,0.87,1.71469740634006,0.00355056694536711,0.0189255189255189,0.167464114832536,0.0913838120104439
"20",0.04934054,35,346,1,18,0.09,0.91,0.1325,0.972222222222222,0.0494505494505494,0.950549450549451,0.0277777777777778,0.0918635170603675,0.947368421052632,0.8675,1.82080924855491,0.00407554101371907,0.0216727716727716,0.167865707434053,0.0916230366492147
"21",0.04964158,35,345,1,19,0.09,0.91,0.135,0.972222222222222,0.0521978021978022,0.947802197802198,0.0277777777777778,0.0921052631578947,0.95,0.865,1.92753623188406,0.0046029919447641,0.0244200244200243,0.168269230769231,0.0918635170603675
"22",0.05271914,35,344,1,20,0.09,0.91,0.1375,0.972222222222222,0.0549450549450549,0.945054945054945,0.0277777777777778,0.0923482849604222,0.952380952380952,0.8625,2.03488372093023,0.0051329373089567,0.0271672771672771,0.168674698795181,0.0921052631578947
"23",0.05318671,35,343,1,21,0.09,0.91,0.14,0.972222222222222,0.0576923076923077,0.942307692307692,0.0277777777777778,0.0925925925925926,0.954545454545455,0.86,2.14285714285714,0.00566539484333451,0.0299145299145298,0.169082125603865,0.0923482849604222
"24",0.05330885,35,342,1,22,0.09,0.91,0.1425,0.972222222222222,0.0604395604395604,0.93956043956044,0.0277777777777778,0.0928381962864721,0.956521739130435,0.8575,2.25146198830409,0.00620038245349712,0.0326617826617825,0.169491525423729,0.0925925925925926
"25",0.05337025,35,342,1,22,0.09,0.91,0.1425,0.972222222222222,0.0604395604395604,0.93956043956044,0.0277777777777778,0.0928381962864721,0.956521739130435,0.8575,2.25146198830409,0.00620038245349712,0.0326617826617825,0.169491525423729,0.0925925925925926
"26",0.05527506,35,340,1,24,0.09,0.91,0.1475,0.972222222222222,0.0659340659340659,0.934065934065934,0.0277777777777778,0.0933333333333333,0.96,0.8525,2.47058823529412,0.00727802037845703,0.0381562881562882,0.170316301703163,0.0930851063829787
"27",0.05662655,35,339,1,25,0.09,0.91,0.15,0.972222222222222,0.0686813186813187,0.931318681318681,0.0277777777777778,0.0935828877005348,0.961538461538462,0.85,2.5811209439528,0.00782070736547214,0.040903540903541,0.170731707317073,0.0933333333333333
"28",0.05711562,35,338,1,26,0.09,0.91,0.1525,0.972222222222222,0.0714285714285714,0.928571428571429,0.0277777777777778,0.0938337801608579,0.962962962962963,0.8475,2.69230769230769,0.00836599777686771,0.0436507936507937,0.171149144254279,0.0935828877005348
"29",0.05856572,35,337,1,27,0.09,0.91,0.155,0.972222222222222,0.0741758241758242,0.925824175824176,0.0277777777777778,0.0940860215053763,0.964285714285714,0.845,2.80415430267062,0.00891391039174287,0.0463980463980465,0.17156862745098,0.0938337801608579
"30",0.05940871,35,336,1,28,0.09,0.91,0.1575,0.972222222222222,0.0769230769230769,0.923076923076923,0.0277777777777778,0.0943396226415094,0.96551724137931,0.8425,2.91666666666667,0.00946446417024279,0.0491452991452992,0.171990171990172,0.0940860215053763
"31",0.0596707,35,335,1,29,0.09,0.91,0.16,0.972222222222222,0.0796703296703297,0.92032967032967,0.0277777777777778,0.0945945945945946,0.966666666666667,0.84,3.02985074626866,0.0100176782557454,0.0518925518925519,0.172413793103448,0.0943396226415094
"32",0.06063656,35,334,1,30,0.09,0.91,0.1625,0.972222222222222,0.0824175824175824,0.917582417582418,0.0277777777777778,0.0948509485094851,0.967741935483871,0.8375,3.1437125748503,0.0105735719770807,0.0546398046398047,0.172839506172839,0.0945945945945946
"33",0.06099005,35,333,1,31,0.09,0.91,0.165,0.972222222222222,0.0851648351648352,0.914835164835165,0.0277777777777778,0.0951086956521739,0.96875,0.835,3.25825825825826,0.0111321648507816,0.0573870573870574,0.173267326732673,0.0948509485094851
"34",0.06486844,35,332,1,32,0.09,0.91,0.1675,0.972222222222222,0.0879120879120879,0.912087912087912,0.0277777777777778,0.0953678474114441,0.96969696969697,0.8325,3.37349397590361,0.011693476583368,0.0601343101343101,0.173697270471464,0.0951086956521739
"35",0.06497633,35,331,1,33,0.09,0.91,0.17,0.972222222222222,0.0906593406593407,0.909340659340659,0.0277777777777778,0.0956284153005464,0.970588235294118,0.83,3.48942598187311,0.0122575270736642,0.0628815628815629,0.174129353233831,0.0953678474114441
"36",0.06709909,35,330,1,34,0.09,0.91,0.1725,0.972222222222222,0.0934065934065934,0.906593406593407,0.0277777777777778,0.0958904109589041,0.971428571428571,0.8275,3.60606060606061,0.0128243364151506,0.0656288156288156,0.174563591022444,0.0956284153005464
"37",0.06721272,35,329,1,35,0.09,0.91,0.175,0.972222222222222,0.0961538461538462,0.903846153846154,0.0277777777777778,0.0961538461538462,0.972222222222222,0.825,3.72340425531915,0.0133939248983497,0.0683760683760684,0.175,0.0958904109589041
"38",0.07018384,35,328,1,36,0.09,0.91,0.1775,0.972222222222222,0.0989010989010989,0.901098901098901,0.0277777777777778,0.0964187327823691,0.972972972972973,0.8225,3.84146341463415,0.013966313013247,0.0711233211233211,0.175438596491228,0.0961538461538462
"39",0.07197954,35,327,1,37,0.09,0.91,0.18,0.972222222222222,0.101648351648352,0.898351648351648,0.0277777777777778,0.0966850828729282,0.973684210526316,0.82,3.96024464831804,0.0145415214517486,0.0738705738705738,0.175879396984925,0.0964187327823691
"40",0.0757569,35,326,1,38,0.09,0.91,0.1825,0.972222222222222,0.104395604395604,0.895604395604396,0.0277777777777778,0.0969529085872576,0.974358974358974,0.8175,4.07975460122699,0.0151195711101741,0.0766178266178266,0.17632241813602,0.0966850828729282
"41",0.07585636,35,326,1,38,0.09,0.91,0.1825,0.972222222222222,0.104395604395604,0.895604395604396,0.0277777777777778,0.0969529085872576,0.974358974358974,0.8175,4.07975460122699,0.0151195711101741,0.0766178266178266,0.17632241813602,0.0966850828729282
"42",0.08694779,35,324,1,40,0.09,0.91,0.1875,0.972222222222222,0.10989010989011,0.89010989010989,0.0277777777777778,0.0974930362116992,0.975609756097561,0.8125,4.32098765432099,0.016284278709365,0.082112332112332,0.177215189873418,0.0972222222222222
"43",0.10561435,35,323,1,41,0.09,0.91,0.19,0.972222222222222,0.112637362637363,0.887362637362637,0.0277777777777778,0.0977653631284916,0.976190476190476,0.81,4.44272445820433,0.0168709794878019,0.0848595848595848,0.177664974619289,0.0974930362116992
"44",0.10698302,35,322,1,42,0.09,0.91,0.1925,0.972222222222222,0.115384615384615,0.884615384615385,0.0277777777777778,0.0980392156862745,0.976744186046512,0.8075,4.56521739130435,0.0174606071667579,0.0876068376068375,0.178117048346056,0.0977653631284916
"45",0.11095556,35,321,1,43,0.09,0.91,0.195,0.972222222222222,0.118131868131868,0.881868131868132,0.0277777777777778,0.098314606741573,0.977272727272727,0.805,4.68847352024922,0.0180531837033423,0.0903540903540903,0.178571428571429,0.0980392156862745
"46",0.11152909,35,320,1,44,0.09,0.91,0.1975,0.972222222222222,0.120879120879121,0.879120879120879,0.0277777777777778,0.0985915492957746,0.977777777777778,0.8025,4.8125,0.0186487312748395,0.093101343101343,0.179028132992327,0.098314606741573
"47",0.11797206,35,319,1,45,0.09,0.91,0.2,0.972222222222222,0.123626373626374,0.876373626373626,0.0277777777777778,0.0988700564971751,0.978260869565217,0.8,4.93730407523511,0.0192472722814761,0.095848595848596,0.179487179487179,0.0985915492957746
"48",0.12135247,35,318,1,46,0.09,0.91,0.2025,0.972222222222222,0.126373626373626,0.873626373626374,0.0277777777777778,0.0991501416430595,0.978723404255319,0.7975,5.06289308176101,0.0198488293492288,0.0985958485958487,0.179948586118252,0.0988700564971751
"49",0.12139756,35,318,1,46,0.09,0.91,0.2025,0.972222222222222,0.126373626373626,0.873626373626374,0.0277777777777778,0.0991501416430595,0.978723404255319,0.7975,5.06289308176101,0.0198488293492288,0.0985958485958487,0.179948586118252,0.0988700564971751
"50",0.12424027,35,316,1,48,0.09,0.91,0.2075,0.972222222222222,0.131868131868132,0.868131868131868,0.0277777777777778,0.0997150997150997,0.979591836734694,0.7925,5.31645569620253,0.0210610833178927,0.104090354090354,0.180878552971576,0.0994318181818182
"51",0.12557908,35,315,1,49,0.09,0.91,0.21,0.972222222222222,0.134615384615385,0.865384615384615,0.0277777777777778,0.1,0.98,0.79,5.44444444444444,0.021671826625387,0.106837606837607,0.181347150259067,0.0997150997150997
"52",0.12956514,35,314,1,50,0.09,0.91,0.2125,0.972222222222222,0.137362637362637,0.862637362637363,0.0277777777777778,0.100286532951289,0.980392156862745,0.7875,5.57324840764331,0.0222856788130858,0.10958485958486,0.181818181818182,0.1
"53",0.13335361,35,313,1,51,0.09,0.91,0.215,0.972222222222222,0.14010989010989,0.85989010989011,0.0277777777777778,0.100574712643678,0.980769230769231,0.785,5.70287539936102,0.0229026636793627,0.112332112332112,0.182291666666667,0.100286532951289
"54",0.13355678,35,312,1,52,0.09,0.91,0.2175,0.972222222222222,0.142857142857143,0.857142857142857,0.0277777777777778,0.100864553314121,0.981132075471698,0.7825,5.83333333333333,0.0235228052661134,0.115079365079365,0.182767624020888,0.100574712643678
"55",0.13624174,35,311,1,53,0.09,0.91,0.22,0.972222222222222,0.145604395604396,0.854395604395604,0.0277777777777778,0.101156069364162,0.981481481481482,0.78,5.96463022508039,0.0241461278618792,0.117826617826618,0.183246073298429,0.100864553314121
"56",0.14079353,35,310,1,54,0.09,0.91,0.2225,0.972222222222222,0.148351648351648,0.851648351648352,0.0277777777777778,0.101449275362319,0.981818181818182,0.7775,6.09677419354839,0.0247726560050172,0.120573870573871,0.183727034120735,0.101156069364162
"57",0.14127647,35,309,1,55,0.09,0.91,0.225,0.972222222222222,0.151098901098901,0.848901098901099,0.0277777777777778,0.101744186046512,0.982142857142857,0.775,6.22977346278317,0.0254024144869215,0.123321123321123,0.184210526315789,0.101449275362319
"58",0.14248951,35,308,1,56,0.09,0.91,0.2275,0.972222222222222,0.153846153846154,0.846153846153846,0.0277777777777778,0.102040816326531,0.982456140350877,0.7725,6.36363636363636,0.0260354283552922,0.126068376068376,0.184696569920844,0.101744186046512
"59",0.15178187,35,307,1,57,0.09,0.91,0.23,0.972222222222222,0.156593406593407,0.843406593406593,0.0277777777777778,0.10233918128655,0.982758620689655,0.77,6.49837133550489,0.0266717229174568,0.128815628815629,0.185185185185185,0.102040816326531
"60",0.15185854,35,307,1,57,0.09,0.91,0.23,0.972222222222222,0.156593406593407,0.843406593406593,0.0277777777777778,0.10233918128655,0.982758620689655,0.77,6.49837133550489,0.0266717229174568,0.128815628815629,0.185185185185185,0.102040816326531
"61",0.15244502,34,306,2,58,0.09,0.91,0.23,0.944444444444444,0.159340659340659,0.840659340659341,0.0555555555555556,0.1,0.966666666666667,0.77,3.22222222222222,0.0216010165184244,0.103785103785104,0.180851063829787,0.0994152046783626
"62",0.15474449,34,305,2,59,0.09,0.91,0.2325,0.944444444444444,0.162087912087912,0.837912087912088,0.0555555555555556,0.100294985250737,0.967213114754098,0.7675,3.28852459016393,0.0222307153321868,0.106532356532357,0.181333333333333,0.0997067448680352
"63",0.15979876,34,304,2,60,0.09,0.91,0.235,0.944444444444444,0.164835164835165,0.835164835164835,0.0555555555555556,0.100591715976331,0.967741935483871,0.765,3.35526315789474,0.0228637118405926,0.109279609279609,0.181818181818182,0.1
"64",0.1614101,34,303,2,61,0.09,0.91,0.2375,0.944444444444444,0.167582417582418,0.832417582417582,0.0555555555555556,0.100890207715134,0.968253968253968,0.7625,3.42244224422442,0.0235000320163924,0.112026862026862,0.18230563002681,0.100294985250737
"65",0.16685337,34,302,2,62,0.09,0.91,0.24,0.944444444444444,0.17032967032967,0.82967032967033,0.0555555555555556,0.101190476190476,0.96875,0.76,3.49006622516556,0.0241397021058038,0.114774114774115,0.182795698924731,0.100591715976331
"66",0.16840483,34,301,2,63,0.09,0.91,0.2425,0.944444444444444,0.173076923076923,0.826923076923077,0.0555555555555556,0.101492537313433,0.969230769230769,0.7575,3.55813953488372,0.024782748632121,0.117521367521368,0.183288409703504,0.100890207715134
"67",0.17024799,34,300,2,64,0.09,0.91,0.245,0.944444444444444,0.175824175824176,0.824175824175824,0.0555555555555556,0.101796407185629,0.96969696969697,0.755,3.62666666666667,0.0254291983993804,0.12026862026862,0.183783783783784,0.101190476190476
"68",0.17222208,34,299,2,65,0.09,0.91,0.2475,0.944444444444444,0.178571428571429,0.821428571428571,0.0555555555555556,0.102102102102102,0.970149253731343,0.7525,3.69565217391304,0.0260790784960849,0.123015873015873,0.184281842818428,0.101492537313433
"69",0.17226875,34,299,2,65,0.09,0.91,0.2475,0.944444444444444,0.178571428571429,0.821428571428571,0.0555555555555556,0.102102102102102,0.970149253731343,0.7525,3.69565217391304,0.0260790784960849,0.123015873015873,0.184281842818428,0.101492537313433
"70",0.17732777,34,297,2,67,0.09,0.91,0.2525,0.944444444444444,0.184065934065934,0.815934065934066,0.0555555555555556,0.102719033232628,0.971014492753623,0.7475,3.83501683501684,0.0273892394769371,0.128510378510378,0.185286103542234,0.102102102102102
"71",0.1779789,34,296,2,68,0.09,0.91,0.255,0.944444444444444,0.186813186813187,0.813186813186813,0.0555555555555556,0.103030303030303,0.971428571428571,0.745,3.90540540540541,0.0280495759947815,0.131257631257631,0.185792349726776,0.102409638554217
"72",0.17834038,34,295,2,69,0.09,0.91,0.2575,0.944444444444444,0.18956043956044,0.81043956043956,0.0555555555555556,0.103343465045593,0.971830985915493,0.7425,3.97627118644068,0.0287134541173393,0.134004884004884,0.186301369863014,0.102719033232628
"73",0.18450871,34,294,2,70,0.09,0.91,0.26,0.944444444444444,0.192307692307692,0.807692307692308,0.0555555555555556,0.103658536585366,0.972222222222222,0.74,4.04761904761905,0.0293809024134313,0.136752136752137,0.186813186813187,0.103030303030303
"74",0.18693596,34,293,2,71,0.09,0.91,0.2625,0.944444444444444,0.195054945054945,0.804945054945055,0.0555555555555556,0.103975535168196,0.972602739726027,0.7375,4.11945392491468,0.030051949759979,0.139499389499389,0.18732782369146,0.103343465045593
"75",0.19164848,34,292,2,72,0.09,0.91,0.265,0.944444444444444,0.197802197802198,0.802197802197802,0.0555555555555556,0.104294478527607,0.972972972972973,0.735,4.19178082191781,0.0307266253461691,0.142246642246642,0.187845303867403,0.103658536585366
"76",0.19309482,34,291,2,73,0.09,0.91,0.2675,0.944444444444444,0.200549450549451,0.799450549450549,0.0555555555555556,0.104615384615385,0.973333333333333,0.7325,4.26460481099656,0.031404958677686,0.144993894993895,0.188365650969529,0.103975535168196
"77",0.19413997,34,290,2,74,0.09,0.91,0.27,0.944444444444444,0.203296703296703,0.796703296703297,0.0555555555555556,0.104938271604938,0.973684210526316,0.73,4.33793103448276,0.032086979581013,0.147741147741148,0.188888888888889,0.104294478527607
"78",0.19546078,34,289,2,75,0.09,0.91,0.2725,0.944444444444444,0.206043956043956,0.793956043956044,0.0555555555555556,0.105263157894737,0.974025974025974,0.7275,4.41176470588235,0.0327727182078043,0.1504884004884,0.18941504178273,0.104615384615385
"79",0.19756155,34,288,2,76,0.09,0.91,0.275,0.944444444444444,0.208791208791209,0.791208791208791,0.0555555555555556,0.105590062111801,0.974358974358974,0.725,4.48611111111111,0.0334622050393281,0.153235653235653,0.189944134078212,0.104938271604938
"80",0.20047403,34,287,2,77,0.09,0.91,0.2775,0.944444444444444,0.211538461538462,0.788461538461538,0.0555555555555556,0.105919003115265,0.974683544303797,0.7225,4.5609756097561,0.0341554708909832,0.155982905982906,0.19047619047619,0.105263157894737
"81",0.20103167,34,286,2,78,0.09,0.91,0.28,0.944444444444444,0.214285714285714,0.785714285714286,0.0555555555555556,0.10625,0.975,0.72,4.63636363636364,0.0348525469168901,0.158730158730159,0.191011235955056,0.105590062111801
"82",0.20375005,34,285,2,79,0.09,0.91,0.2825,0.944444444444444,0.217032967032967,0.782967032967033,0.0555555555555556,0.106583072100313,0.975308641975309,0.7175,4.71228070175439,0.0355534646145574,0.161477411477411,0.191549295774648,0.105919003115265
"83",0.20401684,34,284,2,80,0.09,0.91,0.285,0.944444444444444,0.21978021978022,0.78021978021978,0.0555555555555556,0.106918238993711,0.975609756097561,0.715,4.7887323943662,0.0362582558296266,0.164224664224664,0.192090395480226,0.10625
"84",0.20611857,34,283,2,81,0.09,0.91,0.2875,0.944444444444444,0.222527472527473,0.777472527472527,0.0555555555555556,0.107255520504732,0.975903614457831,0.7125,4.86572438162544,0.0369669527606947,0.166971916971917,0.192634560906516,0.106583072100313
"85",0.20727776,34,282,2,82,0.09,0.91,0.29,0.944444444444444,0.225274725274725,0.774725274725275,0.0555555555555556,0.107594936708861,0.976190476190476,0.71,4.94326241134752,0.0376795879642179,0.16971916971917,0.193181818181818,0.106918238993711
"86",0.20893943,34,281,2,83,0.09,0.91,0.2925,0.944444444444444,0.228021978021978,0.771978021978022,0.0555555555555556,0.107936507936508,0.976470588235294,0.7075,5.02135231316726,0.0383961943594971,0.172466422466423,0.193732193732194,0.107255520504732
"87",0.21012062,34,280,2,84,0.09,0.91,0.295,0.944444444444444,0.230769230769231,0.769230769230769,0.0555555555555556,0.10828025477707,0.976744186046512,0.705,5.1,0.0391168052337467,0.175213675213675,0.194285714285714,0.107594936708861
"88",0.21500552,34,279,2,85,0.09,0.91,0.2975,0.944444444444444,0.233516483516484,0.766483516483517,0.0555555555555556,0.108626198083067,0.977011494252874,0.7025,5.17921146953405,0.0398414542472493,0.177960927960928,0.194842406876791,0.107936507936508
"89",0.21913381,34,278,2,86,0.09,0.91,0.3,0.944444444444444,0.236263736263736,0.763736263736264,0.0555555555555556,0.108974358974359,0.977272727272727,0.7,5.2589928057554,0.0405701754385965,0.180708180708181,0.195402298850575,0.10828025477707
"90",0.22426936,34,277,2,87,0.09,0.91,0.3025,0.944444444444444,0.239010989010989,0.760989010989011,0.0555555555555556,0.109324758842444,0.97752808988764,0.6975,5.33935018050542,0.0413030032300186,0.183455433455433,0.195965417867435,0.108626198083067
"91",0.22708498,34,276,2,88,0.09,0.91,0.305,0.944444444444444,0.241758241758242,0.758241758241758,0.0555555555555556,0.109677419354839,0.977777777777778,0.695,5.42028985507246,0.0420399724328049,0.186202686202686,0.196531791907514,0.108974358974359
"92",0.227477,34,275,2,89,0.09,0.91,0.3075,0.944444444444444,0.244505494505494,0.755494505494505,0.0555555555555556,0.110032362459547,0.978021978021978,0.6925,5.50181818181818,0.0427811182528163,0.188949938949939,0.197101449275362,0.109324758842444
"93",0.22833254,34,274,2,90,0.09,0.91,0.31,0.944444444444444,0.247252747252747,0.752747252747253,0.0555555555555556,0.11038961038961,0.978260869565217,0.69,5.58394160583942,0.043526476296091,0.191697191697192,0.197674418604651,0.109677419354839
"94",0.23099673,34,273,2,91,0.09,0.91,0.3125,0.944444444444444,0.25,0.75,0.0555555555555556,0.110749185667752,0.978494623655914,0.6875,5.66666666666667,0.0442760825745465,0.194444444444444,0.198250728862974,0.110032362459547
"95",0.23273562,34,272,2,92,0.09,0.91,0.315,0.944444444444444,0.252747252747253,0.747252747252747,0.0555555555555556,0.111111111111111,0.978723404255319,0.685,5.75,0.0450299735117804,0.197191697191697,0.198830409356725,0.11038961038961
"96",0.24513638,34,271,2,93,0.09,0.91,0.3175,0.944444444444444,0.255494505494505,0.744505494505495,0.0555555555555556,0.111475409836066,0.978947368421053,0.6825,5.83394833948339,0.0457881859489689,0.19993894993895,0.19941348973607,0.110749185667752
"97",0.24750519,34,270,2,94,0.09,0.91,0.32,0.944444444444444,0.258241758241758,0.741758241758242,0.0555555555555556,0.111842105263158,0.979166666666667,0.68,5.91851851851852,0.0465507571508693,0.202686202686203,0.2,0.111111111111111
"98",0.25491668,34,269,2,95,0.09,0.91,0.3225,0.944444444444444,0.260989010989011,0.739010989010989,0.0555555555555556,0.112211221122112,0.979381443298969,0.6775,6.00371747211896,0.0473177248119244,0.205433455433455,0.200589970501475,0.111475409836066
"99",0.26432504,34,268,2,96,0.09,0.91,0.325,0.944444444444444,0.263736263736264,0.736263736263736,0.0555555555555556,0.112582781456954,0.979591836734694,0.675,6.08955223880597,0.0480891270624736,0.208180708180708,0.201183431952663,0.111842105263158
"100",0.2708192,34,267,2,97,0.09,0.91,0.3275,0.944444444444444,0.266483516483516,0.733516483516483,0.0555555555555556,0.112956810631229,0.97979797979798,0.6725,6.17602996254682,0.0488650024750725,0.210927960927961,0.201780415430267,0.112211221122112
"101",0.27462371,34,266,2,98,0.09,0.91,0.33,0.944444444444444,0.269230769230769,0.730769230769231,0.0555555555555556,0.113333333333333,0.98,0.67,6.26315789473684,0.049645390070922,0.213675213675214,0.202380952380952,0.112582781456954
"102",0.27728336,34,265,2,99,0.09,0.91,0.3325,0.944444444444444,0.271978021978022,0.728021978021978,0.0555555555555556,0.11371237458194,0.98019801980198,0.6675,6.35094339622642,0.0504303293264102,0.216422466422466,0.202985074626866,0.112956810631229
"103",0.28425603,34,264,2,100,0.09,0.91,0.335,0.944444444444444,0.274725274725275,0.725274725274725,0.0555555555555556,0.114093959731544,0.980392156862745,0.665,6.43939393939394,0.0512198601797689,0.219169719169719,0.203592814371258,0.113333333333333
"104",0.2853557,34,263,2,101,0.09,0.91,0.3375,0.944444444444444,0.277472527472527,0.722527472527473,0.0555555555555556,0.114478114478114,0.980582524271845,0.6625,6.52851711026616,0.0520140230378479,0.221916971916972,0.204204204204204,0.11371237458194
"105",0.28772761,34,262,2,102,0.09,0.91,0.34,0.944444444444444,0.28021978021978,0.71978021978022,0.0555555555555556,0.114864864864865,0.980769230769231,0.66,6.61832061068702,0.052812858783008,0.224664224664225,0.204819277108434,0.114093959731544
"106",0.29153232,34,261,2,103,0.09,0.91,0.3425,0.944444444444444,0.282967032967033,0.717032967032967,0.0555555555555556,0.115254237288136,0.980952380952381,0.6575,6.7088122605364,0.0536164087801368,0.227411477411477,0.205438066465257,0.114478114478114
"107",0.29334574,34,260,2,104,0.09,0.91,0.345,0.944444444444444,0.285714285714286,0.714285714285714,0.0555555555555556,0.115646258503401,0.981132075471698,0.655,6.8,0.054424714883788,0.23015873015873,0.206060606060606,0.114864864864865
"108",0.29431926,34,259,2,105,0.09,0.91,0.3475,0.944444444444444,0.288461538461538,0.711538461538462,0.0555555555555556,0.116040955631399,0.981308411214953,0.6525,6.89189189189189,0.0552378194454499,0.232905982905983,0.206686930091185,0.115254237288136
"109",0.2993417,34,258,2,106,0.09,0.91,0.35,0.944444444444444,0.291208791208791,0.708791208791209,0.0555555555555556,0.116438356164384,0.981481481481482,0.65,6.98449612403101,0.056055765320941,0.235653235653236,0.207317073170732,0.115646258503401
"110",0.300925,34,257,2,107,0.09,0.91,0.3525,0.944444444444444,0.293956043956044,0.706043956043956,0.0555555555555556,0.116838487972509,0.981651376146789,0.6475,7.07782101167315,0.0568785958779404,0.238400488400488,0.207951070336391,0.116040955631399
"111",0.30184291,34,256,2,108,0.09,0.91,0.355,0.944444444444444,0.296703296703297,0.703296703296703,0.0555555555555556,0.117241379310345,0.981818181818182,0.645,7.171875,0.0577063550036523,0.241147741147741,0.208588957055215,0.116438356164384
