"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"24",0.04036055,37,341,0,23,0.0922693266832918,0.907730673316708,0.149625935162095,1,0.0631868131868132,0.936813186813187,0,0.0978835978835979,1,0.850374064837905,Inf,0.0122938682345803,0.0631868131868132,0.178313253012048,0.0978835978835979
"25",0.04060669,37,340,0,24,0.0922693266832918,0.907730673316708,0.15211970074813,1,0.0659340659340659,0.934065934065934,0,0.0981432360742706,1,0.84788029925187,Inf,0.0128587564076573,0.0659340659340659,0.178743961352657,0.0981432360742706
"26",0.04066469,37,340,0,24,0.0922693266832918,0.907730673316708,0.15211970074813,1,0.0659340659340659,0.934065934065934,0,0.0981432360742706,1,0.84788029925187,Inf,0.0128587564076573,0.0659340659340659,0.178743961352657,0.0981432360742706
"27",0.04084738,37,338,0,26,0.0922693266832918,0.907730673316708,0.1571072319202,1,0.0714285714285714,0.928571428571429,0,0.0986666666666667,1,0.842892768079801,Inf,0.013996595422735,0.0714285714285714,0.179611650485437,0.0986666666666667
"28",0.04125381,36,338,1,26,0.0922693266832918,0.907730673316708,0.154613466334165,0.972972972972973,0.0714285714285714,0.928571428571429,0.027027027027027,0.0962566844919786,0.962962962962963,0.845386533665835,2.76923076923077,0.00872133299303607,0.0444015444015444,0.175182481751825,0.096
"29",0.04175252,35,338,2,26,0.0922693266832918,0.907730673316708,0.15211970074813,0.945945945945946,0.0714285714285714,0.928571428571429,0.0540540540540541,0.0938337801608579,0.928571428571429,0.84788029925187,1.34615384615385,0.00342085258172035,0.0173745173745175,0.170731707317073,0.0933333333333333
"30",0.04259147,35,337,2,27,0.0922693266832918,0.907730673316708,0.154613466334165,0.945945945945946,0.0741758241758242,0.925824175824176,0.0540540540540541,0.0940860215053763,0.931034482758621,0.845386533665835,1.40207715133531,0.0039712487452466,0.0201217701217702,0.171149144254279,0.0935828877005348
"31",0.04269608,35,336,2,28,0.0922693266832918,0.907730673316708,0.1571072319202,0.945945945945946,0.0769230769230769,0.923076923076923,0.0540540540540541,0.0943396226415094,0.933333333333333,0.842892768079801,1.45833333333333,0.00452428867312015,0.0228690228690229,0.17156862745098,0.0938337801608579
"32",0.04307979,35,335,2,29,0.0922693266832918,0.907730673316708,0.159600997506234,0.945945945945946,0.0796703296703297,0.92032967032967,0.0540540540540541,0.0945945945945946,0.935483870967742,0.840399002493766,1.51492537313433,0.00507999145972448,0.0256162756162757,0.171990171990172,0.0940860215053763
"33",0.04401124,35,334,2,30,0.0922693266832918,0.907730673316708,0.162094763092269,0.945945945945946,0.0824175824175824,0.917582417582418,0.0540540540540541,0.0948509485094851,0.9375,0.837905236907731,1.57185628742515,0.00563837638376388,0.0283635283635284,0.172413793103448,0.0943396226415094
"34",0.04458737,35,333,2,31,0.0922693266832918,0.907730673316708,0.164588528678304,0.945945945945946,0.0851648351648352,0.914835164835165,0.0540540540540541,0.0951086956521739,0.939393939393939,0.835411471321696,1.62912912912913,0.00619946291049249,0.0311107811107811,0.172839506172839,0.0945945945945946
"35",0.04514295,35,332,2,32,0.0922693266832918,0.907730673316708,0.167082294264339,0.945945945945946,0.0879120879120879,0.912087912087912,0.0540540540540541,0.0953678474114441,0.941176470588235,0.832917705735661,1.68674698795181,0.00676327069397684,0.0338580338580339,0.173267326732673,0.0948509485094851
"36",0.04560796,35,331,2,33,0.0922693266832918,0.907730673316708,0.169576059850374,0.945945945945946,0.0906593406593407,0.909340659340659,0.0540540540540541,0.0956284153005464,0.942857142857143,0.830423940149626,1.74471299093656,0.00732981957939028,0.0366052866052866,0.173697270471464,0.0951086956521739
"37",0.04585706,34,331,3,33,0.0922693266832918,0.907730673316708,0.167082294264339,0.918918918918919,0.0906593406593407,0.909340659340659,0.0810810810810811,0.0931506849315069,0.916666666666667,0.832917705735661,1.12990936555891,0.00192261833790388,0.00957825957825964,0.169154228855721,0.0923913043478261
"38",0.04631036,34,330,3,34,0.0922693266832918,0.907730673316708,0.169576059850374,0.918918918918919,0.0934065934065934,0.906593406593407,0.0810810810810811,0.0934065934065934,0.918918918918919,0.830423940149626,1.16767676767677,0.00248011055914542,0.0123255123255124,0.169576059850374,0.0926430517711172
"39",0.04642834,34,329,3,35,0.0922693266832918,0.907730673316708,0.172069825436409,0.918918918918919,0.0961538461538462,0.903846153846154,0.0810810810810811,0.09366391184573,0.921052631578947,0.827930174563591,1.20567375886525,0.00304033308870884,0.0150727650727651,0.17,0.092896174863388
"40",0.04645813,34,329,3,35,0.0922693266832918,0.907730673316708,0.172069825436409,0.918918918918919,0.0961538461538462,0.903846153846154,0.0810810810810811,0.09366391184573,0.921052631578947,0.827930174563591,1.20567375886525,0.00304033308870884,0.0150727650727651,0.17,0.092896174863388
"41",0.04678473,34,327,3,37,0.0922693266832918,0.907730673316708,0.177057356608479,0.918918918918919,0.101648351648352,0.898351648351648,0.0810810810810811,0.0941828254847645,0.925,0.822942643391521,1.28236493374108,0.00416904969748048,0.0205672705672706,0.170854271356784,0.0934065934065934
"42",0.04707958,34,326,3,38,0.0922693266832918,0.907730673316708,0.179551122194514,0.918918918918919,0.104395604395604,0.895604395604396,0.0810810810810811,0.0944444444444444,0.926829268292683,0.820448877805486,1.32106339468303,0.00473758458625347,0.0233145233145233,0.171284634760705,0.09366391184573
"43",0.04739257,34,325,3,39,0.0922693266832918,0.907730673316708,0.182044887780549,0.918918918918919,0.107142857142857,0.892857142857143,0.0810810810810811,0.0947075208913649,0.928571428571429,0.817955112219451,1.36,0.00530893140739624,0.0260617760617761,0.171717171717172,0.0939226519337017
"44",0.04793439,34,324,3,40,0.0922693266832918,0.907730673316708,0.184538653366584,0.918918918918919,0.10989010989011,0.89010989010989,0.0810810810810811,0.0949720670391061,0.930232558139535,0.815461346633416,1.39917695473251,0.00588311107404684,0.0288090288090288,0.172151898734177,0.0941828254847645
"45",0.04794646,34,324,3,40,0.0922693266832918,0.907730673316708,0.184538653366584,0.918918918918919,0.10989010989011,0.89010989010989,0.0810810810810811,0.0949720670391061,0.930232558139535,0.815461346633416,1.39917695473251,0.00588311107404684,0.0288090288090288,0.172151898734177,0.0941828254847645
"46",0.04874301,33,323,4,41,0.0922693266832918,0.907730673316708,0.184538653366584,0.891891891891892,0.112637362637363,0.887362637362637,0.108108108108108,0.0926966292134832,0.911111111111111,0.815461346633416,1.04721362229102,0.000929530891663943,0.00452925452925457,0.16793893129771,0.0916666666666667
"47",0.0490738,33,322,4,42,0.0922693266832918,0.907730673316708,0.187032418952618,0.891891891891892,0.115384615384615,0.884615384615385,0.108108108108108,0.0929577464788732,0.91304347826087,0.812967581047382,1.07608695652174,0.00149707459403306,0.0072765072765073,0.168367346938776,0.0919220055710306
"48",0.04911653,33,322,4,42,0.0922693266832918,0.907730673316708,0.187032418952618,0.891891891891892,0.115384615384615,0.884615384615385,0.108108108108108,0.0929577464788732,0.91304347826087,0.812967581047382,1.07608695652174,0.00149707459403306,0.0072765072765073,0.168367346938776,0.0919220055710306
"49",0.04920457,33,321,4,43,0.0922693266832918,0.907730673316708,0.189526184538653,0.891891891891892,0.118131868131868,0.881868131868132,0.108108108108108,0.0932203389830508,0.914893617021277,0.810473815461347,1.10514018691589,0.00206746046939007,0.01002376002376,0.168797953964194,0.0921787709497207
"50",0.04923914,33,320,4,44,0.0922693266832918,0.907730673316708,0.192019950124688,0.891891891891892,0.120879120879121,0.879120879120879,0.108108108108108,0.0934844192634561,0.916666666666667,0.807980049875312,1.134375,0.00264070992108576,0.0127710127710128,0.169230769230769,0.092436974789916
"51",0.04952788,33,318,4,46,0.0922693266832918,0.907730673316708,0.197007481296758,0.891891891891892,0.126373626373626,0.873626373626374,0.108108108108108,0.094017094017094,0.92,0.802992518703242,1.19339622641509,0.00379588624685602,0.0182655182655183,0.170103092783505,0.0929577464788732
"52",0.04994857,33,317,4,47,0.0922693266832918,0.907730673316708,0.199501246882793,0.891891891891892,0.129120879120879,0.870879120879121,0.108108108108108,0.0942857142857143,0.92156862745098,0.800498753117207,1.22318611987382,0.00437785701578662,0.021012771012771,0.170542635658915,0.0932203389830508
"53",0.05044769,33,316,4,48,0.0922693266832918,0.907730673316708,0.201995012468828,0.891891891891892,0.131868131868132,0.868131868131868,0.108108108108108,0.0945558739255014,0.923076923076923,0.798004987531172,1.25316455696203,0.00496277915632754,0.0237600237600237,0.170984455958549,0.0934844192634561
"54",0.05051629,33,316,4,48,0.0922693266832918,0.907730673316708,0.201995012468828,0.891891891891892,0.131868131868132,0.868131868131868,0.108108108108108,0.0945558739255014,0.923076923076923,0.798004987531172,1.25316455696203,0.00496277915632754,0.0237600237600237,0.170984455958549,0.0934844192634561
"55",0.05141808,33,314,4,50,0.0922693266832918,0.907730673316708,0.206982543640898,0.891891891891892,0.137362637362637,0.862637362637363,0.108108108108108,0.0951008645533141,0.925925925925926,0.793017456359102,1.31369426751592,0.00614156781444359,0.0292545292545292,0.171875,0.094017094017094
"56",0.05158337,33,313,4,51,0.0922693266832918,0.907730673316708,0.209476309226933,0.891891891891892,0.14010989010989,0.85989010989011,0.108108108108108,0.0953757225433526,0.927272727272727,0.790523690773067,1.34424920127796,0.00673548003969401,0.0320017820017819,0.172323759791123,0.0942857142857143
"57",0.05197965,33,312,4,52,0.0922693266832918,0.907730673316708,0.211970074812968,0.891891891891892,0.142857142857143,0.857142857142857,0.108108108108108,0.0956521739130435,0.928571428571429,0.788029925187032,1.375,0.00733243505781346,0.0347490347490347,0.172774869109948,0.0945558739255014
"58",0.05251042,33,311,4,53,0.0922693266832918,0.907730673316708,0.214463840399002,0.891891891891892,0.145604395604396,0.854395604395604,0.108108108108108,0.0959302325581395,0.929824561403509,0.785536159600998,1.40594855305466,0.00793245631258589,0.0374962874962874,0.173228346456693,0.0948275862068965
"59",0.05290723,33,310,4,54,0.0922693266832918,0.907730673316708,0.216957605985037,0.891891891891892,0.148351648351648,0.851648351648352,0.108108108108108,0.0962099125364431,0.931034482758621,0.783042394014963,1.43709677419355,0.00853556748925179,0.0402435402435402,0.173684210526316,0.0951008645533141
"60",0.05311178,33,309,4,55,0.0922693266832918,0.907730673316708,0.219451371571072,0.891891891891892,0.151098901098901,0.848901098901099,0.108108108108108,0.0964912280701754,0.932203389830508,0.780548628428928,1.46844660194175,0.00914179251762439,0.0429907929907929,0.174142480211082,0.0953757225433526
"61",0.05332247,33,308,4,56,0.0922693266832918,0.907730673316708,0.221945137157107,0.891891891891892,0.153846153846154,0.846153846153846,0.108108108108108,0.0967741935483871,0.933333333333333,0.778054862842893,1.5,0.00975115557525485,0.0457380457380459,0.174603174603175,0.0956521739130435
"62",0.05380759,33,307,4,57,0.0922693266832918,0.907730673316708,0.224438902743142,0.891891891891892,0.156593406593407,0.843406593406593,0.108108108108108,0.0970588235294118,0.934426229508197,0.775561097256858,1.53175895765472,0.0103636810906465,0.0484852984852986,0.175066312997347,0.0959302325581395
"63",0.05397673,33,306,4,58,0.0922693266832918,0.907730673316708,0.226932668329177,0.891891891891892,0.159340659340659,0.840659340659341,0.108108108108108,0.0973451327433628,0.935483870967742,0.773067331670823,1.56372549019608,0.0109793937465192,0.0512325512325513,0.175531914893617,0.0962099125364431
"64",0.05408032,33,305,4,59,0.0922693266832918,0.907730673316708,0.229426433915212,0.891891891891892,0.162087912087912,0.837912087912088,0.108108108108108,0.0976331360946746,0.936507936507937,0.770573566084788,1.59590163934426,0.011598318483125,0.0539798039798041,0.176,0.0964912280701754
"65",0.05429236,33,304,4,60,0.0922693266832918,0.907730673316708,0.231920199501247,0.891891891891892,0.164835164835165,0.835164835164835,0.108108108108108,0.0979228486646884,0.9375,0.768079800498753,1.62828947368421,0.0122204805016155,0.0567270567270568,0.176470588235294,0.0967741935483871
"66",0.05455829,33,303,4,61,0.0922693266832918,0.907730673316708,0.234413965087282,0.891891891891892,0.167582417582418,0.832417582417582,0.108108108108108,0.0982142857142857,0.938461538461538,0.765586034912718,1.66089108910891,0.0128459052674626,0.0594743094743095,0.176943699731903,0.0970588235294118
"67",0.05464474,33,303,4,61,0.0922693266832918,0.907730673316708,0.234413965087282,0.891891891891892,0.167582417582418,0.832417582417582,0.108108108108108,0.0982142857142857,0.938461538461538,0.765586034912718,1.66089108910891,0.0128459052674626,0.0594743094743095,0.176943699731903,0.0970588235294118
"68",0.05491965,33,301,4,63,0.0922693266832918,0.907730673316708,0.239401496259352,0.891891891891892,0.173076923076923,0.826923076923077,0.108108108108108,0.0988023952095808,0.940298507462687,0.760598503740648,1.72674418604651,0.0141066462456168,0.064968814968815,0.177897574123989,0.0976331360946746
"69",0.05504473,33,300,4,64,0.0922693266832918,0.907730673316708,0.241895261845387,0.891891891891892,0.175824175824176,0.824175824175824,0.108108108108108,0.0990990990990991,0.941176470588235,0.758104738154613,1.76,0.0147420147420147,0.0677160677160678,0.178378378378378,0.0979228486646884
"70",0.05538831,33,299,4,65,0.0922693266832918,0.907730673316708,0.244389027431421,0.891891891891892,0.178571428571429,0.821428571428571,0.108108108108108,0.0993975903614458,0.942028985507246,0.755610972568579,1.79347826086957,0.0153807505611786,0.0704633204633205,0.178861788617886,0.0982142857142857
"71",0.05543857,33,299,4,65,0.0922693266832918,0.907730673316708,0.244389027431421,0.891891891891892,0.178571428571429,0.821428571428571,0.108108108108108,0.0993975903614458,0.942028985507246,0.755610972568579,1.79347826086957,0.0153807505611786,0.0704633204633205,0.178861788617886,0.0982142857142857
"72",0.05580998,33,297,4,67,0.0922693266832918,0.907730673316708,0.249376558603491,0.891891891891892,0.184065934065934,0.815934065934066,0.108108108108108,0.1,0.943661971830986,0.750623441396509,1.86111111111111,0.0166684318150342,0.075957825957826,0.17983651226158,0.0988023952095808
"73",0.05618255,33,296,4,68,0.0922693266832918,0.907730673316708,0.251870324189526,0.891891891891892,0.186813186813187,0.813186813186813,0.108108108108108,0.100303951367781,0.944444444444444,0.748129675810474,1.89527027027027,0.0173174317921908,0.0787050787050787,0.180327868852459,0.0990990990990991
"74",0.05624377,33,296,4,68,0.0922693266832918,0.907730673316708,0.251870324189526,0.891891891891892,0.186813186813187,0.813186813186813,0.108108108108108,0.100303951367781,0.944444444444444,0.748129675810474,1.89527027027027,0.0173174317921908,0.0787050787050787,0.180327868852459,0.0990990990990991
"75",0.05627336,33,296,4,68,0.0922693266832918,0.907730673316708,0.251870324189526,0.891891891891892,0.186813186813187,0.813186813186813,0.108108108108108,0.100303951367781,0.944444444444444,0.748129675810474,1.89527027027027,0.0173174317921908,0.0787050787050787,0.180327868852459,0.0990990990990991
"76",0.05630563,33,295,4,69,0.0922693266832918,0.907730673316708,0.254364089775561,0.891891891891892,0.18956043956044,0.81043956043956,0.108108108108108,0.100609756097561,0.945205479452055,0.745635910224439,1.92966101694915,0.0179699081847444,0.0814523314523314,0.180821917808219,0.0993975903614458
"77",0.05653089,32,293,5,71,0.0922693266832918,0.907730673316708,0.256857855361596,0.864864864864865,0.195054945054945,0.804945054945055,0.135135135135135,0.0984615384615385,0.934210526315789,0.743142144638404,1.55085324232082,0.0133265076953563,0.0599198099198099,0.176795580110497,0.096969696969697
"78",0.05673044,32,292,5,72,0.0922693266832918,0.907730673316708,0.259351620947631,0.864864864864865,0.197802197802198,0.802197802197802,0.135135135135135,0.0987654320987654,0.935064935064935,0.740648379052369,1.57808219178082,0.013975245270522,0.0626670626670627,0.177285318559557,0.0972644376899696
"79",0.05705586,32,291,5,73,0.0922693266832918,0.907730673316708,0.261845386533666,0.864864864864865,0.200549450549451,0.799450549450549,0.135135135135135,0.0990712074303406,0.935897435897436,0.738154613466334,1.60549828178694,0.0146275050224975,0.0654143154143154,0.177777777777778,0.0975609756097561
"80",0.05718116,32,290,5,74,0.0922693266832918,0.907730673316708,0.264339152119701,0.864864864864865,0.203296703296703,0.796703296703297,0.135135135135135,0.0993788819875776,0.936708860759494,0.735660847880299,1.63310344827586,0.0152833157136793,0.0681615681615682,0.178272980501393,0.0978593272171254
"81",0.05759366,32,289,5,75,0.0922693266832918,0.907730673316708,0.266832917705736,0.864864864864865,0.206043956043956,0.793956043956044,0.135135135135135,0.0996884735202492,0.9375,0.733167082294264,1.66089965397924,0.0159427064204868,0.0709088209088209,0.17877094972067,0.098159509202454
"82",0.05767248,32,289,5,75,0.0922693266832918,0.907730673316708,0.266832917705736,0.864864864864865,0.206043956043956,0.793956043956044,0.135135135135135,0.0996884735202492,0.9375,0.733167082294264,1.66089965397924,0.0159427064204868,0.0709088209088209,0.17877094972067,0.098159509202454
"83",0.05783213,32,287,5,77,0.0922693266832918,0.907730673316708,0.271820448877805,0.864864864864865,0.211538461538462,0.788461538461538,0.135135135135135,0.100313479623824,0.939024390243902,0.728179551122195,1.71707317073171,0.017272345782627,0.0764033264033264,0.179775280898876,0.0987654320987654
"84",0.05784273,32,287,5,77,0.0922693266832918,0.907730673316708,0.271820448877805,0.864864864864865,0.211538461538462,0.788461538461538,0.135135135135135,0.100313479623824,0.939024390243902,0.728179551122195,1.71707317073171,0.017272345782627,0.0764033264033264,0.179775280898876,0.0987654320987654
"85",0.05826482,31,286,6,78,0.0922693266832918,0.907730673316708,0.271820448877805,0.837837837837838,0.214285714285714,0.785714285714286,0.162162162162162,0.0977917981072555,0.928571428571429,0.728179551122195,1.40909090909091,0.0118485012152309,0.0521235521235521,0.175141242937853,0.0959752321981424
"86",0.0582741,31,286,6,78,0.0922693266832918,0.907730673316708,0.271820448877805,0.837837837837838,0.214285714285714,0.785714285714286,0.162162162162162,0.0977917981072555,0.928571428571429,0.728179551122195,1.40909090909091,0.0118485012152309,0.0521235521235521,0.175141242937853,0.0959752321981424
"87",0.05856353,31,284,6,80,0.0922693266832918,0.907730673316708,0.276807980049875,0.837837837837838,0.21978021978022,0.78021978021978,0.162162162162162,0.0984126984126984,0.930232558139535,0.723192019950125,1.45539906103286,0.0131701770166834,0.0576180576180576,0.176136363636364,0.0965732087227414
"88",0.05873089,31,283,6,81,0.0922693266832918,0.907730673316708,0.27930174563591,0.837837837837838,0.222527472527473,0.777472527472527,0.162162162162162,0.0987261146496815,0.931034482758621,0.72069825436409,1.47879858657244,0.0138365315066161,0.0603653103653103,0.176638176638177,0.096875
"89",0.05874588,31,283,6,81,0.0922693266832918,0.907730673316708,0.27930174563591,0.837837837837838,0.222527472527473,0.777472527472527,0.162162162162162,0.0987261146496815,0.931034482758621,0.72069825436409,1.47879858657244,0.0138365315066161,0.0603653103653103,0.176638176638177,0.096875
"90",0.05879499,31,283,6,81,0.0922693266832918,0.907730673316708,0.27930174563591,0.837837837837838,0.222527472527473,0.777472527472527,0.162162162162162,0.0987261146496815,0.931034482758621,0.72069825436409,1.47879858657244,0.0138365315066161,0.0603653103653103,0.176638176638177,0.096875
"91",0.05945193,31,280,6,84,0.0922693266832918,0.907730673316708,0.286783042394015,0.837837837837838,0.230769230769231,0.769230769230769,0.162162162162162,0.0996784565916399,0.933333333333333,0.713216957605985,1.55,0.0158580328487823,0.0686070686070686,0.17816091954023,0.0977917981072555
"92",0.06014161,31,279,6,85,0.0922693266832918,0.907730673316708,0.28927680798005,0.837837837837838,0.233516483516484,0.766483516483517,0.162162162162162,0.1,0.934065934065934,0.71072319201995,1.57407407407407,0.016539451151824,0.0713543213543213,0.178674351585014,0.0981012658227848
"93",0.06032257,31,278,6,86,0.0922693266832918,0.907730673316708,0.291770573566085,0.837837837837838,0.236263736263736,0.763736263736264,0.162162162162162,0.100323624595469,0.934782608695652,0.708229426433915,1.59832134292566,0.017224715222644,0.074101574101574,0.179190751445087,0.0984126984126984
"94",0.06067305,31,277,6,87,0.0922693266832918,0.907730673316708,0.29426433915212,0.837837837837838,0.239010989010989,0.760989010989011,0.162162162162162,0.100649350649351,0.935483870967742,0.70573566084788,1.62274368231047,0.0179138577103147,0.0768488268488268,0.179710144927536,0.0987261146496815
"95",0.06143833,31,276,6,88,0.0922693266832918,0.907730673316708,0.296758104738155,0.837837837837838,0.241758241758242,0.758241758241758,0.162162162162162,0.100977198697068,0.936170212765957,0.703241895261845,1.64734299516908,0.0186069116345269,0.0795960795960795,0.180232558139535,0.0990415335463259
"96",0.06145332,31,276,6,88,0.0922693266832918,0.907730673316708,0.296758104738155,0.837837837837838,0.241758241758242,0.758241758241758,0.162162162162162,0.100977198697068,0.936170212765957,0.703241895261845,1.64734299516908,0.0186069116345269,0.0795960795960795,0.180232558139535,0.0990415335463259
"97",0.06153314,31,276,6,88,0.0922693266832918,0.907730673316708,0.296758104738155,0.837837837837838,0.241758241758242,0.758241758241758,0.162162162162162,0.100977198697068,0.936170212765957,0.703241895261845,1.64734299516908,0.0186069116345269,0.0795960795960795,0.180232558139535,0.0990415335463259
"98",0.06163964,30,274,7,90,0.0922693266832918,0.907730673316708,0.29925187032419,0.810810810810811,0.247252747252747,0.752747252747253,0.189189189189189,0.0986842105263158,0.927835051546392,0.70074812967581,1.40771637122002,0.0136898770186879,0.0580635580635582,0.175953079178886,0.0964630225080386
"99",0.06181164,30,273,7,91,0.0922693266832918,0.907730673316708,0.301745635910224,0.810810810810811,0.25,0.75,0.189189189189189,0.099009900990099,0.928571428571429,0.698254364089776,1.42857142857143,0.0143787636721151,0.060810810810811,0.176470588235294,0.0967741935483871
"100",0.06209493,30,272,7,92,0.0922693266832918,0.907730673316708,0.304239401496259,0.810810810810811,0.252747252747253,0.747252747252747,0.189189189189189,0.0993377483443709,0.929292929292929,0.695760598503741,1.44957983193277,0.0150716165893425,0.0635580635580637,0.176991150442478,0.0970873786407767
"101",0.06217474,30,272,7,92,0.0922693266832918,0.907730673316708,0.304239401496259,0.810810810810811,0.252747252747253,0.747252747252747,0.189189189189189,0.0993377483443709,0.929292929292929,0.695760598503741,1.44957983193277,0.0150716165893425,0.0635580635580637,0.176991150442478,0.0970873786407767
"102",0.06227811,30,270,7,94,0.0922693266832918,0.907730673316708,0.309226932668329,0.810810810810811,0.258241758241758,0.741758241758242,0.189189189189189,0.1,0.930693069306931,0.690773067331671,1.49206349206349,0.0164693590231722,0.0690525690525692,0.178041543026706,0.0977198697068404
