"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"72",-0.76311626,34,270,2,94,0.09,0.91,0.32,0.944444444444444,0.258241758241758,0.741758241758242,0.0555555555555556,0.111842105263158,0.979166666666667,0.68,5.91851851851852,0.0465507571508693,0.202686202686203,0.2,0.111111111111111
"73",-0.75716076,34,269,2,95,0.09,0.91,0.3225,0.944444444444444,0.260989010989011,0.739010989010989,0.0555555555555556,0.112211221122112,0.979381443298969,0.6775,6.00371747211896,0.0473177248119244,0.205433455433455,0.200589970501475,0.111475409836066
"74",-0.75624066,34,268,2,96,0.09,0.91,0.325,0.944444444444444,0.263736263736264,0.736263736263736,0.0555555555555556,0.112582781456954,0.979591836734694,0.675,6.08955223880597,0.0480891270624736,0.208180708180708,0.201183431952663,0.111842105263158
"75",-0.75361021,34,267,2,97,0.09,0.91,0.3275,0.944444444444444,0.266483516483516,0.733516483516483,0.0555555555555556,0.112956810631229,0.97979797979798,0.6725,6.17602996254682,0.0488650024750725,0.210927960927961,0.201780415430267,0.112211221122112
"76",-0.7431591,34,266,2,98,0.09,0.91,0.33,0.944444444444444,0.269230769230769,0.730769230769231,0.0555555555555556,0.113333333333333,0.98,0.67,6.26315789473684,0.049645390070922,0.213675213675214,0.202380952380952,0.112582781456954
"77",-0.74169318,34,265,2,99,0.09,0.91,0.3325,0.944444444444444,0.271978021978022,0.728021978021978,0.0555555555555556,0.11371237458194,0.98019801980198,0.6675,6.35094339622642,0.0504303293264102,0.216422466422466,0.202985074626866,0.112956810631229
"78",-0.72068672,34,264,2,100,0.09,0.91,0.335,0.944444444444444,0.274725274725275,0.725274725274725,0.0555555555555556,0.114093959731544,0.980392156862745,0.665,6.43939393939394,0.0512198601797689,0.219169719169719,0.203592814371258,0.113333333333333
"79",-0.71930944,34,263,2,101,0.09,0.91,0.3375,0.944444444444444,0.277472527472527,0.722527472527473,0.0555555555555556,0.114478114478114,0.980582524271845,0.6625,6.52851711026616,0.0520140230378479,0.221916971916972,0.204204204204204,0.11371237458194
"80",-0.7154364,34,262,2,102,0.09,0.91,0.34,0.944444444444444,0.28021978021978,0.71978021978022,0.0555555555555556,0.114864864864865,0.980769230769231,0.66,6.61832061068702,0.052812858783008,0.224664224664225,0.204819277108434,0.114093959731544
"81",-0.68619204,34,261,2,103,0.09,0.91,0.3425,0.944444444444444,0.282967032967033,0.717032967032967,0.0555555555555556,0.115254237288136,0.980952380952381,0.6575,6.7088122605364,0.0536164087801368,0.227411477411477,0.205438066465257,0.114478114478114
"82",-0.68554406,33,261,3,103,0.09,0.91,0.34,0.916666666666667,0.282967032967033,0.717032967032967,0.0833333333333333,0.112244897959184,0.971698113207547,0.66,4.34099616858238,0.0472065829363361,0.1996336996337,0.2,0.111111111111111
"83",-0.68059214,33,260,3,104,0.09,0.91,0.3425,0.916666666666667,0.285714285714286,0.714285714285714,0.0833333333333333,0.112627986348123,0.97196261682243,0.6575,4.4,0.0479982625063346,0.202380952380952,0.200607902735562,0.111486486486486
"84",-0.67336054,33,259,3,105,0.09,0.91,0.345,0.916666666666667,0.288461538461538,0.711538461538462,0.0833333333333333,0.113013698630137,0.972222222222222,0.655,4.45945945945946,0.0487946558234098,0.205128205128205,0.201219512195122,0.111864406779661
"85",-0.66084668,32,259,4,105,0.09,0.91,0.3425,0.888888888888889,0.288461538461538,0.711538461538462,0.111111111111111,0.109965635738832,0.963302752293578,0.6575,3.24324324324324,0.0423130143470978,0.177350427350427,0.195718654434251,0.108474576271186
"86",-0.65768692,32,258,4,106,0.09,0.91,0.345,0.888888888888889,0.291208791208791,0.708791208791209,0.111111111111111,0.110344827586207,0.963636363636364,0.655,3.28682170542636,0.0430971512052593,0.18009768009768,0.196319018404908,0.108843537414966
"87",-0.65162234,32,257,4,107,0.09,0.91,0.3475,0.888888888888889,0.293956043956044,0.706043956043956,0.111111111111111,0.110726643598616,0.963963963963964,0.6525,3.3307392996109,0.0438859989742838,0.182844932844933,0.196923076923077,0.109215017064846
"88",-0.64901034,32,256,4,108,0.09,0.91,0.35,0.888888888888889,0.296703296703297,0.703296703296703,0.111111111111111,0.111111111111111,0.964285714285714,0.65,3.375,0.0446796002351558,0.185592185592186,0.197530864197531,0.10958904109589
"89",-0.62982447,32,255,4,109,0.09,0.91,0.3525,0.888888888888889,0.299450549450549,0.700549450549451,0.111111111111111,0.111498257839721,0.964601769911504,0.6475,3.41960784313725,0.0454779980835852,0.188339438339438,0.198142414860681,0.109965635738832
"90",-0.62955067,32,253,4,111,0.09,0.91,0.3575,0.888888888888889,0.304945054945055,0.695054945054945,0.111111111111111,0.112280701754386,0.965217391304348,0.6425,3.5098814229249,0.0470893585465332,0.193833943833944,0.199376947040498,0.110726643598616
"91",-0.61367057,32,252,4,112,0.09,0.91,0.36,0.888888888888889,0.307692307692308,0.692307692307692,0.111111111111111,0.112676056338028,0.96551724137931,0.64,3.55555555555556,0.0479024099970247,0.196581196581197,0.2,0.111111111111111
"92",-0.58584443,31,252,5,112,0.09,0.91,0.3575,0.861111111111111,0.307692307692308,0.692307692307692,0.138888888888889,0.109540636042403,0.957264957264957,0.6425,2.75555555555556,0.0412594195329404,0.168803418803419,0.19435736677116,0.107638888888889
"93",-0.57206413,31,251,5,113,0.09,0.91,0.36,0.861111111111111,0.31043956043956,0.68956043956044,0.138888888888889,0.109929078014184,0.957627118644068,0.64,2.79123505976096,0.0420595719203712,0.171550671550672,0.19496855345912,0.10801393728223
"94",-0.54915053,31,250,5,114,0.09,0.91,0.3625,0.861111111111111,0.313186813186813,0.686813186813187,0.138888888888889,0.110320284697509,0.957983193277311,0.6375,2.8272,0.042864649801066,0.174297924297924,0.195583596214511,0.108391608391608
"95",-0.54499082,31,249,5,115,0.09,0.91,0.365,0.861111111111111,0.315934065934066,0.684065934065934,0.138888888888889,0.110714285714286,0.958333333333333,0.635,2.86345381526104,0.0436746987951807,0.177045177045177,0.19620253164557,0.108771929824561
"96",-0.4883055,31,248,5,116,0.09,0.91,0.3675,0.861111111111111,0.318681318681319,0.681318681318681,0.138888888888889,0.111111111111111,0.958677685950413,0.6325,2.9,0.0444897650879976,0.17979242979243,0.196825396825397,0.109154929577465
"97",-0.48657421,30,248,6,116,0.09,0.91,0.365,0.833333333333333,0.318681318681319,0.681318681318681,0.166666666666667,0.107913669064748,0.950819672131147,0.635,2.33870967741935,0.0377329898469466,0.152014652014652,0.191082802547771,0.105633802816901
"98",-0.48322897,30,247,6,117,0.09,0.91,0.3675,0.833333333333333,0.321428571428571,0.678571428571429,0.166666666666667,0.108303249097473,0.951219512195122,0.6325,2.36842105263158,0.0385346203541841,0.154761904761905,0.191693290734824,0.106007067137809
"99",-0.48240574,30,246,6,118,0.09,0.91,0.37,0.833333333333333,0.324175824175824,0.675824175824176,0.166666666666667,0.108695652173913,0.951612903225806,0.63,2.39837398373984,0.0393412625800549,0.157509157509158,0.192307692307692,0.106382978723404
"100",-0.47729213,30,245,6,119,0.09,0.91,0.3725,0.833333333333333,0.326923076923077,0.673076923076923,0.166666666666667,0.109090909090909,0.952,0.6275,2.42857142857143,0.0401529636711281,0.16025641025641,0.192926045016077,0.106761565836299
"101",-0.46770194,30,244,6,120,0.09,0.91,0.375,0.833333333333333,0.32967032967033,0.67032967032967,0.166666666666667,0.109489051094891,0.952380952380952,0.625,2.45901639344262,0.0409697713671934,0.163003663003663,0.193548387096774,0.107142857142857
"102",-0.46700047,30,243,6,121,0.09,0.91,0.3775,0.833333333333333,0.332417582417582,0.667582417582418,0.166666666666667,0.10989010989011,0.952755905511811,0.6225,2.48971193415638,0.041791734010621,0.165750915750916,0.194174757281553,0.10752688172043
"103",-0.46194344,30,242,6,122,0.09,0.91,0.38,0.833333333333333,0.335164835164835,0.664835164835165,0.166666666666667,0.110294117647059,0.953125,0.62,2.52066115702479,0.0426189005558986,0.168498168498169,0.194805194805195,0.107913669064748
"104",-0.45954624,30,240,6,124,0.09,0.91,0.385,0.833333333333333,0.340659340659341,0.659340659340659,0.166666666666667,0.111111111111111,0.953846153846154,0.615,2.58333333333333,0.0442890442890442,0.173992673992674,0.196078431372549,0.108695652173913
"105",-0.45700839,30,239,6,125,0.09,0.91,0.3875,0.833333333333333,0.343406593406593,0.656593406593407,0.166666666666667,0.111524163568773,0.954198473282443,0.6125,2.61506276150628,0.0451321225348819,0.176739926739927,0.19672131147541,0.109090909090909
"106",-0.45021621,30,238,6,126,0.09,0.91,0.39,0.833333333333333,0.346153846153846,0.653846153846154,0.166666666666667,0.111940298507463,0.954545454545455,0.61,2.64705882352941,0.0459806068188927,0.17948717948718,0.197368421052632,0.109489051094891
"107",-0.4489778,30,237,6,127,0.09,0.91,0.3925,0.833333333333333,0.348901098901099,0.651098901098901,0.166666666666667,0.112359550561798,0.954887218045113,0.6075,2.67932489451477,0.0468345493057191,0.182234432234432,0.198019801980198,0.10989010989011
"108",-0.44849628,30,236,6,128,0.09,0.91,0.395,0.833333333333333,0.351648351648352,0.648351648351648,0.166666666666667,0.112781954887218,0.955223880597015,0.605,2.71186440677966,0.0476940028333071,0.184981684981685,0.198675496688742,0.110294117647059
"109",-0.44634433,30,235,6,129,0.09,0.91,0.3975,0.833333333333333,0.354395604395604,0.645604395604396,0.166666666666667,0.113207547169811,0.955555555555556,0.6025,2.74468085106383,0.0485590209238058,0.187728937728938,0.199335548172757,0.11070110701107
"110",-0.44582277,30,234,6,130,0.09,0.91,0.4,0.833333333333333,0.357142857142857,0.642857142857143,0.166666666666667,0.113636363636364,0.955882352941177,0.6,2.77777777777778,0.0494296577946768,0.19047619047619,0.2,0.111111111111111
"111",-0.44442228,30,233,6,131,0.09,0.91,0.4025,0.833333333333333,0.35989010989011,0.64010989010989,0.166666666666667,0.114068441064639,0.956204379562044,0.5975,2.81115879828326,0.0503059683700231,0.193223443223443,0.20066889632107,0.111524163568773
"112",-0.44262736,30,232,6,132,0.09,0.91,0.405,0.833333333333333,0.362637362637363,0.637362637362637,0.166666666666667,0.114503816793893,0.956521739130435,0.595,2.8448275862069,0.0511880082921385,0.195970695970696,0.201342281879195,0.111940298507463
"113",-0.4409783,29,232,7,132,0.09,0.91,0.4025,0.805555555555556,0.362637362637363,0.637362637362637,0.194444444444444,0.111111111111111,0.949640287769784,0.5975,2.35714285714286,0.0440764738820895,0.168192918192918,0.195286195286195,0.108208955223881
"114",-0.43680972,29,231,7,133,0.09,0.91,0.405,0.805555555555556,0.365384615384615,0.634615384615385,0.194444444444444,0.111538461538462,0.95,0.595,2.38528138528139,0.0449438202247191,0.170940170940171,0.195945945945946,0.108614232209738
"115",-0.43493335,29,230,7,134,0.09,0.91,0.4075,0.805555555555556,0.368131868131868,0.631868131868132,0.194444444444444,0.111969111969112,0.950354609929078,0.5925,2.41366459627329,0.0458168934696835,0.173687423687424,0.196610169491525,0.109022556390977
