"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"63",0.05851277,33,306,3,58,0.09,0.91,0.2275,0.916666666666667,0.159340659340659,0.840659340659341,0.0833333333333333,0.0973451327433628,0.950819672131147,0.7725,2.08496732026144,0.0158608828587808,0.076007326007326,0.176,0.0964912280701754
"64",0.05860113,33,305,3,59,0.09,0.91,0.23,0.916666666666667,0.162087912087912,0.837912087912088,0.0833333333333333,0.0976331360946746,0.951612903225806,0.77,2.12786885245902,0.0164772001532763,0.0787545787545787,0.176470588235294,0.0967741935483871
"65",0.05881087,33,303,3,61,0.09,0.91,0.235,0.916666666666667,0.167582417582418,0.832417582417582,0.0833333333333333,0.0982142857142857,0.953125,0.765,2.21452145214521,0.0177195685670262,0.0842490842490842,0.17741935483871,0.0973451327433628
"66",0.05901036,33,302,3,62,0.09,0.91,0.2375,0.916666666666667,0.17032967032967,0.82967032967033,0.0833333333333333,0.0985074626865672,0.953846153846154,0.7625,2.25827814569536,0.0183456710653363,0.0869963369963369,0.177897574123989,0.0976331360946746
"67",0.0590753,33,302,3,62,0.09,0.91,0.2375,0.916666666666667,0.17032967032967,0.82967032967033,0.0833333333333333,0.0985074626865672,0.953846153846154,0.7625,2.25827814569536,0.0183456710653363,0.0869963369963369,0.177897574123989,0.0976331360946746
"68",0.05913138,33,301,3,63,0.09,0.91,0.24,0.916666666666667,0.173076923076923,0.826923076923077,0.0833333333333333,0.0988023952095808,0.954545454545455,0.76,2.30232558139535,0.0189750871305021,0.0897435897435896,0.178378378378378,0.0979228486646884
"69",0.05937592,33,299,3,65,0.09,0.91,0.245,0.916666666666667,0.178571428571429,0.821428571428571,0.0833333333333333,0.0993975903614458,0.955882352941177,0.755,2.39130434782609,0.0202439657409811,0.0952380952380951,0.179347826086957,0.0985074626865672
"70",0.05942452,33,299,3,65,0.09,0.91,0.245,0.916666666666667,0.178571428571429,0.821428571428571,0.0833333333333333,0.0993975903614458,0.955882352941177,0.755,2.39130434782609,0.0202439657409811,0.0952380952380951,0.179347826086957,0.0985074626865672
"71",0.05950686,33,298,3,66,0.09,0.91,0.2475,0.916666666666667,0.181318681318681,0.818681318681319,0.0833333333333333,0.0996978851963746,0.956521739130435,0.7525,2.43624161073825,0.0208834818814651,0.0979853479853479,0.17983651226158,0.0988023952095808
"72",0.05959709,33,297,3,67,0.09,0.91,0.25,0.916666666666667,0.184065934065934,0.815934065934066,0.0833333333333333,0.1,0.957142857142857,0.75,2.48148148148148,0.0215264187866928,0.100732600732601,0.180327868852459,0.0990990990990991
"73",0.05991172,33,295,3,69,0.09,0.91,0.255,0.916666666666667,0.18956043956044,0.81043956043956,0.0833333333333333,0.100609756097561,0.958333333333333,0.745,2.5728813559322,0.0228226652675761,0.106227106227106,0.181318681318681,0.0996978851963746
"74",0.06074175,33,294,3,70,0.09,0.91,0.2575,0.916666666666667,0.192307692307692,0.807692307692308,0.0833333333333333,0.100917431192661,0.958904109589041,0.7425,2.61904761904762,0.0234760307753009,0.108974358974359,0.181818181818182,0.1
"75",0.06091966,32,294,4,70,0.09,0.91,0.255,0.888888888888889,0.192307692307692,0.807692307692308,0.111111111111111,0.098159509202454,0.945945945945946,0.745,1.9047619047619,0.017539232493736,0.0811965811965811,0.176795580110497,0.096969696969697
"76",0.06095772,32,294,4,70,0.09,0.91,0.255,0.888888888888889,0.192307692307692,0.807692307692308,0.111111111111111,0.098159509202454,0.945945945945946,0.745,1.9047619047619,0.017539232493736,0.0811965811965811,0.176795580110497,0.096969696969697
"77",0.06117325,32,292,4,72,0.09,0.91,0.26,0.888888888888889,0.197802197802198,0.802197802197802,0.111111111111111,0.0987654320987654,0.947368421052632,0.74,1.97260273972603,0.01882789710952,0.0866910866910866,0.177777777777778,0.0975609756097561
"78",0.06129594,32,291,4,73,0.09,0.91,0.2625,0.888888888888889,0.200549450549451,0.799450549450549,0.111111111111111,0.0990712074303406,0.948051948051948,0.7375,2.00687285223368,0.0194774978395267,0.0894383394383393,0.178272980501393,0.0978593272171254
"79",0.06147785,32,290,4,74,0.09,0.91,0.265,0.888888888888889,0.203296703296703,0.796703296703297,0.111111111111111,0.0993788819875776,0.948717948717949,0.735,2.04137931034483,0.0201306492467671,0.0921855921855921,0.17877094972067,0.098159509202454
"80",0.06178552,32,289,4,75,0.09,0.91,0.2675,0.888888888888889,0.206043956043956,0.793956043956044,0.111111111111111,0.0996884735202492,0.949367088607595,0.7325,2.07612456747405,0.0207873805226923,0.0949328449328448,0.179271708683473,0.0984615384615385
"81",0.06264918,32,288,4,76,0.09,0.91,0.27,0.888888888888889,0.208791208791209,0.791208791208791,0.111111111111111,0.1,0.95,0.73,2.11111111111111,0.0214477211796247,0.0976800976800976,0.179775280898876,0.0987654320987654
"82",0.06290567,32,287,4,77,0.09,0.91,0.2725,0.888888888888889,0.211538461538462,0.788461538461538,0.111111111111111,0.100313479623824,0.950617283950617,0.7275,2.14634146341463,0.0221117010551785,0.10042735042735,0.180281690140845,0.0990712074303406
"83",0.06327945,32,286,4,78,0.09,0.91,0.275,0.888888888888889,0.214285714285714,0.785714285714286,0.111111111111111,0.10062893081761,0.951219512195122,0.725,2.18181818181818,0.0227793503167543,0.103174603174603,0.180790960451977,0.0993788819875776
"84",0.06366967,32,285,4,79,0.09,0.91,0.2775,0.888888888888889,0.217032967032967,0.782967032967033,0.111111111111111,0.100946372239748,0.951807228915663,0.7225,2.21754385964912,0.023450699466108,0.105921855921856,0.181303116147309,0.0996884735202492
"85",0.06367655,32,285,4,79,0.09,0.91,0.2775,0.888888888888889,0.217032967032967,0.782967032967033,0.111111111111111,0.100946372239748,0.951807228915663,0.7225,2.21754385964912,0.023450699466108,0.105921855921856,0.181303116147309,0.0996884735202492
"86",0.06414793,32,283,4,81,0.09,0.91,0.2825,0.888888888888889,0.222527472527473,0.777472527472527,0.111111111111111,0.101587301587302,0.952941176470588,0.7175,2.28975265017668,0.0248046211348963,0.111416361416361,0.182336182336182,0.100313479623824
"87",0.06421458,32,283,4,81,0.09,0.91,0.2825,0.888888888888889,0.222527472527473,0.777472527472527,0.111111111111111,0.101587301587302,0.952941176470588,0.7175,2.28975265017668,0.0248046211348963,0.111416361416361,0.182336182336182,0.100313479623824
"88",0.06425709,32,282,4,82,0.09,0.91,0.285,0.888888888888889,0.225274725274725,0.774725274725275,0.111111111111111,0.101910828025478,0.953488372093023,0.715,2.32624113475177,0.025487256371814,0.114163614163614,0.182857142857143,0.10062893081761
"89",0.06440718,32,280,4,84,0.09,0.91,0.29,0.888888888888889,0.230769230769231,0.769230769230769,0.111111111111111,0.102564102564103,0.954545454545455,0.71,2.4,0.0268640350877193,0.11965811965812,0.183908045977011,0.10126582278481
"90",0.06473637,32,279,4,85,0.09,0.91,0.2925,0.888888888888889,0.233516483516484,0.766483516483517,0.111111111111111,0.102893890675241,0.955056179775281,0.7075,2.43727598566308,0.0275582434196963,0.122405372405372,0.184438040345821,0.101587301587302
"91",0.06488563,32,278,4,86,0.09,0.91,0.295,0.888888888888889,0.236263736263736,0.763736263736264,0.111111111111111,0.103225806451613,0.955555555555556,0.705,2.47482014388489,0.0282563749138525,0.125152625152625,0.184971098265896,0.101910828025478
"92",0.06494312,32,278,4,86,0.09,0.91,0.295,0.888888888888889,0.236263736263736,0.763736263736264,0.111111111111111,0.103225806451613,0.955555555555556,0.705,2.47482014388489,0.0282563749138525,0.125152625152625,0.184971098265896,0.101910828025478
"93",0.06514756,32,276,4,88,0.09,0.91,0.3,0.888888888888889,0.241758241758242,0.758241758241758,0.111111111111111,0.103896103896104,0.956521739130435,0.7,2.55072463768116,0.0296645411699474,0.130647130647131,0.186046511627907,0.102564102564103
"94",0.06555648,32,275,4,89,0.09,0.91,0.3025,0.888888888888889,0.244505494505494,0.755494505494505,0.111111111111111,0.104234527687296,0.956989247311828,0.6975,2.58909090909091,0.0303746437756308,0.133394383394383,0.186588921282799,0.102893890675241
"95",0.06591404,32,274,4,90,0.09,0.91,0.305,0.888888888888889,0.247252747252747,0.752747252747253,0.111111111111111,0.104575163398693,0.957446808510638,0.695,2.62773722627737,0.0310888052418793,0.136141636141636,0.187134502923977,0.103225806451613
"96",0.06594205,32,274,4,90,0.09,0.91,0.305,0.888888888888889,0.247252747252747,0.752747252747253,0.111111111111111,0.104575163398693,0.957446808510638,0.695,2.62773722627737,0.0310888052418793,0.136141636141636,0.187134502923977,0.103225806451613
"97",0.06644104,31,273,5,91,0.09,0.91,0.305,0.861111111111111,0.25,0.75,0.138888888888889,0.101973684210526,0.947916666666667,0.695,2.06666666666667,0.0255187885586091,0.111111111111111,0.182352941176471,0.100323624595469
"98",0.06644426,31,273,5,91,0.09,0.91,0.305,0.861111111111111,0.25,0.75,0.138888888888889,0.101973684210526,0.947916666666667,0.695,2.06666666666667,0.0255187885586091,0.111111111111111,0.182352941176471,0.100323624595469
"99",0.06654335,31,272,5,92,0.09,0.91,0.3075,0.861111111111111,0.252747252747253,0.747252747252747,0.138888888888889,0.102310231023102,0.948453608247423,0.6925,2.09705882352941,0.0262251283132954,0.113858363858364,0.182890855457227,0.100649350649351
"100",0.0667568,31,270,5,94,0.09,0.91,0.3125,0.861111111111111,0.258241758241758,0.741758241758242,0.138888888888889,0.102990033222591,0.94949494949495,0.6875,2.15851851851852,0.0276500954670816,0.119352869352869,0.183976261127596,0.101307189542484
"101",0.0669013,31,269,5,95,0.09,0.91,0.315,0.861111111111111,0.260989010989011,0.739010989010989,0.138888888888889,0.103333333333333,0.95,0.685,2.18959107806691,0.0283687943262411,0.122100122100122,0.18452380952381,0.101639344262295
"102",0.06778179,31,268,5,96,0.09,0.91,0.3175,0.861111111111111,0.263736263736264,0.736263736263736,0.138888888888889,0.103678929765886,0.95049504950495,0.6825,2.22089552238806,0.0290916850416104,0.124847374847375,0.185074626865672,0.101973684210526
"103",0.06795405,31,267,5,97,0.09,0.91,0.32,0.861111111111111,0.266483516483516,0.733516483516483,0.138888888888889,0.104026845637584,0.950980392156863,0.68,2.25243445692884,0.0298188043943501,0.127594627594628,0.18562874251497,0.102310231023102
"104",0.06827128,30,267,6,97,0.09,0.91,0.3175,0.833333333333333,0.266483516483516,0.733516483516483,0.166666666666667,0.101010101010101,0.941747572815534,0.6825,1.81647940074906,0.0233955784503112,0.0998168498168499,0.18018018018018,0.099009900990099
"105",0.06910005,30,266,6,98,0.09,0.91,0.32,0.833333333333333,0.269230769230769,0.730769230769231,0.166666666666667,0.101351351351351,0.942307692307692,0.68,1.84210526315789,0.0241102181400689,0.102564102564103,0.180722891566265,0.0993377483443709
"106",0.06939458,30,265,6,99,0.09,0.91,0.3225,0.833333333333333,0.271978021978022,0.728021978021978,0.166666666666667,0.101694915254237,0.942857142857143,0.6775,1.86792452830189,0.0248290752069089,0.105311355311355,0.181268882175227,0.0996677740863787
"107",0.07017023,30,264,6,100,0.09,0.91,0.325,0.833333333333333,0.274725274725275,0.725274725274725,0.166666666666667,0.102040816326531,0.943396226415094,0.675,1.89393939393939,0.0255521870939801,0.108058608058608,0.181818181818182,0.1
"108",0.07061072,30,263,6,101,0.09,0.91,0.3275,0.833333333333333,0.277472527472527,0.722527472527473,0.166666666666667,0.102389078498294,0.94392523364486,0.6725,1.92015209125475,0.0262795916889886,0.110805860805861,0.182370820668693,0.100334448160535
"109",0.07155665,30,262,6,102,0.09,0.91,0.33,0.833333333333333,0.28021978021978,0.71978021978022,0.166666666666667,0.102739726027397,0.944444444444444,0.67,1.94656488549618,0.0270113273308162,0.113553113553114,0.182926829268293,0.100671140939597
"110",0.07198303,30,261,6,103,0.09,0.91,0.3325,0.833333333333333,0.282967032967033,0.717032967032967,0.166666666666667,0.103092783505155,0.944954128440367,0.6675,1.97318007662835,0.0277474328162552,0.116300366300366,0.18348623853211,0.101010101010101
"111",0.07209814,30,260,6,104,0.09,0.91,0.335,0.833333333333333,0.285714285714286,0.714285714285714,0.166666666666667,0.103448275862069,0.945454545454545,0.665,2,0.0284879474068664,0.119047619047619,0.184049079754601,0.101351351351351
"112",0.0721487,30,260,6,104,0.09,0.91,0.335,0.833333333333333,0.285714285714286,0.714285714285714,0.166666666666667,0.103448275862069,0.945454545454545,0.665,2,0.0284879474068664,0.119047619047619,0.184049079754601,0.101351351351351
"113",0.0732087,29,259,7,105,0.09,0.91,0.335,0.805555555555556,0.288461538461538,0.711538461538462,0.194444444444444,0.100694444444444,0.9375,0.665,1.67953667953668,0.0226337448559671,0.0940170940170941,0.179012345679012,0.0983050847457627
"114",0.07329357,29,259,7,105,0.09,0.91,0.335,0.805555555555556,0.288461538461538,0.711538461538462,0.194444444444444,0.100694444444444,0.9375,0.665,1.67953667953668,0.0226337448559671,0.0940170940170941,0.179012345679012,0.0983050847457627
"115",0.07343001,29,257,7,107,0.09,0.91,0.34,0.805555555555556,0.293956043956044,0.706043956043956,0.194444444444444,0.101398601398601,0.93859649122807,0.66,1.7248471372985,0.0241017300014787,0.0995115995115996,0.180124223602484,0.0989761092150171
"116",0.07343974,29,257,7,107,0.09,0.91,0.34,0.805555555555556,0.293956043956044,0.706043956043956,0.194444444444444,0.101398601398601,0.93859649122807,0.66,1.7248471372985,0.0241017300014787,0.0995115995115996,0.180124223602484,0.0989761092150171
