"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"19",0.01666294,36,346,0,18,0.09,0.91,0.135,1,0.0494505494505494,0.950549450549451,0,0.0942408376963351,1,0.865,Inf,0.00927728782499144,0.0494505494505495,0.172248803827751,0.0942408376963351
"20",0.01738552,36,345,0,19,0.09,0.91,0.1375,1,0.0521978021978022,0.947802197802198,0,0.094488188976378,1,0.8625,Inf,0.00981573962459101,0.0521978021978022,0.172661870503597,0.094488188976378
"21",0.01765187,35,345,1,19,0.09,0.91,0.135,0.972222222222222,0.0521978021978022,0.947802197802198,0.0277777777777778,0.0921052631578947,0.95,0.865,1.92753623188406,0.0046029919447641,0.0244200244200243,0.168269230769231,0.0918635170603675
"22",0.01786824,35,344,1,20,0.09,0.91,0.1375,0.972222222222222,0.0549450549450549,0.945054945054945,0.0277777777777778,0.0923482849604222,0.952380952380952,0.8625,2.03488372093023,0.0051329373089567,0.0271672771672771,0.168674698795181,0.0921052631578947
"23",0.01793933,35,344,1,20,0.09,0.91,0.1375,0.972222222222222,0.0549450549450549,0.945054945054945,0.0277777777777778,0.0923482849604222,0.952380952380952,0.8625,2.03488372093023,0.0051329373089567,0.0271672771672771,0.168674698795181,0.0921052631578947
"24",0.01874572,35,342,1,22,0.09,0.91,0.1425,0.972222222222222,0.0604395604395604,0.93956043956044,0.0277777777777778,0.0928381962864721,0.956521739130435,0.8575,2.25146198830409,0.00620038245349712,0.0326617826617825,0.169491525423729,0.0925925925925926
"25",0.01899186,35,341,1,23,0.09,0.91,0.145,0.972222222222222,0.0631868131868132,0.936813186813187,0.0277777777777778,0.0930851063829787,0.958333333333333,0.855,2.36070381231672,0.00673791821561338,0.0354090354090353,0.169902912621359,0.0928381962864721
"26",0.01925196,35,340,1,24,0.09,0.91,0.1475,0.972222222222222,0.0659340659340659,0.934065934065934,0.0277777777777778,0.0933333333333333,0.96,0.8525,2.47058823529412,0.00727802037845703,0.0381562881562882,0.170316301703163,0.0930851063829787
"27",0.01928758,35,340,1,24,0.09,0.91,0.1475,0.972222222222222,0.0659340659340659,0.934065934065934,0.0277777777777778,0.0933333333333333,0.96,0.8525,2.47058823529412,0.00727802037845703,0.0381562881562882,0.170316301703163,0.0930851063829787
"28",0.0192936,35,340,1,24,0.09,0.91,0.1475,0.972222222222222,0.0659340659340659,0.934065934065934,0.0277777777777778,0.0933333333333333,0.96,0.8525,2.47058823529412,0.00727802037845703,0.0381562881562882,0.170316301703163,0.0930851063829787
"29",0.01946581,35,337,1,27,0.09,0.91,0.155,0.972222222222222,0.0741758241758242,0.925824175824176,0.0277777777777778,0.0940860215053763,0.964285714285714,0.845,2.80415430267062,0.00891391039174287,0.0463980463980465,0.17156862745098,0.0938337801608579
"30",0.01972365,35,336,1,28,0.09,0.91,0.1575,0.972222222222222,0.0769230769230769,0.923076923076923,0.0277777777777778,0.0943396226415094,0.96551724137931,0.8425,2.91666666666667,0.00946446417024279,0.0491452991452992,0.171990171990172,0.0940860215053763
"31",0.02049244,35,335,1,29,0.09,0.91,0.16,0.972222222222222,0.0796703296703297,0.92032967032967,0.0277777777777778,0.0945945945945946,0.966666666666667,0.84,3.02985074626866,0.0100176782557454,0.0518925518925519,0.172413793103448,0.0943396226415094
"32",0.02055662,35,335,1,29,0.09,0.91,0.16,0.972222222222222,0.0796703296703297,0.92032967032967,0.0277777777777778,0.0945945945945946,0.966666666666667,0.84,3.02985074626866,0.0100176782557454,0.0518925518925519,0.172413793103448,0.0943396226415094
"33",0.02143033,35,333,1,31,0.09,0.91,0.165,0.972222222222222,0.0851648351648352,0.914835164835165,0.0277777777777778,0.0951086956521739,0.96875,0.835,3.25825825825826,0.0111321648507816,0.0573870573870574,0.173267326732673,0.0948509485094851
"34",0.021445,35,333,1,31,0.09,0.91,0.165,0.972222222222222,0.0851648351648352,0.914835164835165,0.0277777777777778,0.0951086956521739,0.96875,0.835,3.25825825825826,0.0111321648507816,0.0573870573870574,0.173267326732673,0.0948509485094851
"35",0.02169081,34,332,2,32,0.09,0.91,0.165,0.944444444444444,0.0879120879120879,0.912087912087912,0.0555555555555556,0.092896174863388,0.941176470588235,0.835,1.63855421686747,0.00630727121266214,0.0323565323565322,0.169154228855721,0.0923913043478261
"36",0.02171298,34,332,2,32,0.09,0.91,0.165,0.944444444444444,0.0879120879120879,0.912087912087912,0.0555555555555556,0.092896174863388,0.941176470588235,0.835,1.63855421686747,0.00630727121266214,0.0323565323565322,0.169154228855721,0.0923913043478261
"37",0.02216419,34,330,2,34,0.09,0.91,0.17,0.944444444444444,0.0934065934065934,0.906593406593407,0.0555555555555556,0.0934065934065934,0.944444444444444,0.83,1.75151515151515,0.00741449414015787,0.0378510378510377,0.17,0.092896174863388
"38",0.02237654,34,329,2,35,0.09,0.91,0.1725,0.944444444444444,0.0961538461538462,0.903846153846154,0.0555555555555556,0.09366391184573,0.945945945945946,0.8275,1.80851063829787,0.00797218725648863,0.0405982905982907,0.170426065162907,0.0931506849315069
"39",0.02244709,34,329,2,35,0.09,0.91,0.1725,0.944444444444444,0.0961538461538462,0.903846153846154,0.0555555555555556,0.09366391184573,0.945945945945946,0.8275,1.80851063829787,0.00797218725648863,0.0405982905982907,0.170426065162907,0.0931506849315069
"40",0.02246635,34,329,2,35,0.09,0.91,0.1725,0.944444444444444,0.0961538461538462,0.903846153846154,0.0555555555555556,0.09366391184573,0.945945945945946,0.8275,1.80851063829787,0.00797218725648863,0.0405982905982907,0.170426065162907,0.0931506849315069
"41",0.02255292,34,327,2,37,0.09,0.91,0.1775,0.944444444444444,0.101648351648352,0.898351648351648,0.0555555555555556,0.0941828254847645,0.948717948717949,0.8225,1.92354740061162,0.00909583760014457,0.0460927960927962,0.171284634760705,0.09366391184573
"42",0.02268154,34,325,2,39,0.09,0.91,0.1825,0.944444444444444,0.107142857142857,0.892857142857143,0.0555555555555556,0.0947075208913649,0.951219512195122,0.8175,2.04,0.0102306435014226,0.0515873015873016,0.172151898734177,0.0941828254847645
"43",0.02276701,34,325,2,39,0.09,0.91,0.1825,0.944444444444444,0.107142857142857,0.892857142857143,0.0555555555555556,0.0947075208913649,0.951219512195122,0.8175,2.04,0.0102306435014226,0.0515873015873016,0.172151898734177,0.0941828254847645
"44",0.02283971,34,324,2,40,0.09,0.91,0.185,0.944444444444444,0.10989010989011,0.89010989010989,0.0555555555555556,0.0949720670391061,0.952380952380952,0.815,2.09876543209877,0.0108022818303192,0.0543345543345544,0.17258883248731,0.0944444444444444
"45",0.02299246,34,322,2,42,0.09,0.91,0.19,0.944444444444444,0.115384615384615,0.884615384615385,0.0555555555555556,0.0955056179775281,0.954545454545455,0.81,2.21739130434783,0.0119541351549158,0.0598290598290598,0.173469387755102,0.0949720670391061
"46",0.02325982,34,321,2,43,0.09,0.91,0.1925,0.944444444444444,0.118131868131868,0.881868131868132,0.0555555555555556,0.0957746478873239,0.955555555555556,0.8075,2.27725856697819,0.0125343931519413,0.0625763125763126,0.173913043478261,0.0952380952380952
"47",0.02334219,34,321,2,43,0.09,0.91,0.1925,0.944444444444444,0.118131868131868,0.881868131868132,0.0555555555555556,0.0957746478873239,0.955555555555556,0.8075,2.27725856697819,0.0125343931519413,0.0625763125763126,0.173913043478261,0.0952380952380952
"48",0.02334641,34,321,2,43,0.09,0.91,0.1925,0.944444444444444,0.118131868131868,0.881868131868132,0.0555555555555556,0.0957746478873239,0.955555555555556,0.8075,2.27725856697819,0.0125343931519413,0.0625763125763126,0.173913043478261,0.0952380952380952
"49",0.02342847,33,321,3,43,0.09,0.91,0.19,0.916666666666667,0.118131868131868,0.881868131868132,0.0833333333333333,0.0932203389830508,0.934782608695652,0.81,1.47352024922118,0.0069878631849945,0.0347985347985347,0.169230769230769,0.092436974789916
"50",0.02362032,33,318,3,46,0.09,0.91,0.1975,0.916666666666667,0.126373626373626,0.873626373626374,0.0833333333333333,0.094017094017094,0.938775510204082,0.8025,1.59119496855346,0.00870854178247178,0.0430402930402929,0.170542635658915,0.0932203389830508
"51",0.02374559,33,317,3,47,0.09,0.91,0.2,0.916666666666667,0.129120879120879,0.870879120879121,0.0833333333333333,0.0942857142857143,0.94,0.8,1.63091482649842,0.00928792569659444,0.0457875457875458,0.170984455958549,0.0934844192634561
"52",0.02412458,33,316,3,48,0.09,0.91,0.2025,0.916666666666667,0.131868131868132,0.868131868131868,0.0833333333333333,0.0945558739255014,0.941176470588235,0.7975,1.67088607594937,0.00987025886150601,0.0485347985347986,0.171428571428571,0.09375
"53",0.02419946,33,316,3,48,0.09,0.91,0.2025,0.916666666666667,0.131868131868132,0.868131868131868,0.0833333333333333,0.0945558739255014,0.941176470588235,0.7975,1.67088607594937,0.00987025886150601,0.0485347985347986,0.171428571428571,0.09375
"54",0.02425706,33,315,3,49,0.09,0.91,0.205,0.916666666666667,0.134615384615385,0.865384615384615,0.0833333333333333,0.0948275862068965,0.942307692307692,0.795,1.71111111111111,0.0104555638536221,0.0512820512820513,0.171875,0.094017094017094
"55",0.02428348,33,315,3,49,0.09,0.91,0.205,0.916666666666667,0.134615384615385,0.865384615384615,0.0833333333333333,0.0948275862068965,0.942307692307692,0.795,1.71111111111111,0.0104555638536221,0.0512820512820513,0.171875,0.094017094017094
"56",0.02436119,33,313,3,51,0.09,0.91,0.21,0.916666666666667,0.14010989010989,0.85989010989011,0.0833333333333333,0.0953757225433526,0.944444444444444,0.79,1.79233226837061,0.0116351807831853,0.0567765567765568,0.172774869109948,0.0945558739255014
"57",0.02441619,33,312,3,52,0.09,0.91,0.2125,0.916666666666667,0.142857142857143,0.857142857142857,0.0833333333333333,0.0956521739130435,0.945454545454545,0.7875,1.83333333333333,0.0122295390404515,0.0595238095238095,0.173228346456693,0.0948275862068965
"58",0.02446577,33,311,3,53,0.09,0.91,0.215,0.916666666666667,0.145604395604396,0.854395604395604,0.0833333333333333,0.0959302325581395,0.946428571428571,0.785,1.87459807073955,0.0128269617706237,0.0622710622710623,0.173684210526316,0.0951008645533141
"59",0.02454494,33,310,3,54,0.09,0.91,0.2175,0.916666666666667,0.148351648351648,0.851648351648352,0.0833333333333333,0.0962099125364431,0.947368421052632,0.7825,1.91612903225806,0.013427472735296,0.065018315018315,0.174142480211082,0.0953757225433526
"60",0.02465287,33,308,3,56,0.09,0.91,0.2225,0.916666666666667,0.153846153846154,0.846153846153846,0.0833333333333333,0.0967741935483871,0.949152542372881,0.7775,2,0.0146378556491984,0.0705128205128205,0.175066312997347,0.0959302325581395
"61",0.02466925,33,308,3,56,0.09,0.91,0.2225,0.916666666666667,0.153846153846154,0.846153846153846,0.0833333333333333,0.0967741935483871,0.949152542372881,0.7775,2,0.0146378556491984,0.0705128205128205,0.175066312997347,0.0959302325581395
"62",0.02473659,33,308,3,56,0.09,0.91,0.2225,0.916666666666667,0.153846153846154,0.846153846153846,0.0833333333333333,0.0967741935483871,0.949152542372881,0.7775,2,0.0146378556491984,0.0705128205128205,0.175066312997347,0.0959302325581395
"63",0.0248717,33,305,3,59,0.09,0.91,0.23,0.916666666666667,0.162087912087912,0.837912087912088,0.0833333333333333,0.0976331360946746,0.951612903225806,0.77,2.12786885245902,0.0164772001532763,0.0787545787545787,0.176470588235294,0.0967741935483871
"64",0.02493418,33,305,3,59,0.09,0.91,0.23,0.916666666666667,0.162087912087912,0.837912087912088,0.0833333333333333,0.0976331360946746,0.951612903225806,0.77,2.12786885245902,0.0164772001532763,0.0787545787545787,0.176470588235294,0.0967741935483871
"65",0.02494499,33,305,3,59,0.09,0.91,0.23,0.916666666666667,0.162087912087912,0.837912087912088,0.0833333333333333,0.0976331360946746,0.951612903225806,0.77,2.12786885245902,0.0164772001532763,0.0787545787545787,0.176470588235294,0.0967741935483871
"66",0.02496221,33,305,3,59,0.09,0.91,0.23,0.916666666666667,0.162087912087912,0.837912087912088,0.0833333333333333,0.0976331360946746,0.951612903225806,0.77,2.12786885245902,0.0164772001532763,0.0787545787545787,0.176470588235294,0.0967741935483871
"67",0.02504393,33,303,3,61,0.09,0.91,0.235,0.916666666666667,0.167582417582418,0.832417582417582,0.0833333333333333,0.0982142857142857,0.953125,0.765,2.21452145214521,0.0177195685670262,0.0842490842490842,0.17741935483871,0.0973451327433628
"68",0.02516051,33,300,3,64,0.09,0.91,0.2425,0.916666666666667,0.175824175824176,0.824175824175824,0.0833333333333333,0.0990990990990991,0.955223880597015,0.7575,2.34666666666667,0.0196078431372549,0.0924908424908424,0.178861788617886,0.0982142857142857
"69",0.02522959,33,300,3,64,0.09,0.91,0.2425,0.916666666666667,0.175824175824176,0.824175824175824,0.0833333333333333,0.0990990990990991,0.955223880597015,0.7575,2.34666666666667,0.0196078431372549,0.0924908424908424,0.178861788617886,0.0982142857142857
"70",0.02525254,33,300,3,64,0.09,0.91,0.2425,0.916666666666667,0.175824175824176,0.824175824175824,0.0833333333333333,0.0990990990990991,0.955223880597015,0.7575,2.34666666666667,0.0196078431372549,0.0924908424908424,0.178861788617886,0.0982142857142857
"71",0.02525985,33,300,3,64,0.09,0.91,0.2425,0.916666666666667,0.175824175824176,0.824175824175824,0.0833333333333333,0.0990990990990991,0.955223880597015,0.7575,2.34666666666667,0.0196078431372549,0.0924908424908424,0.178861788617886,0.0982142857142857
"72",0.02526394,33,299,3,65,0.09,0.91,0.245,0.916666666666667,0.178571428571429,0.821428571428571,0.0833333333333333,0.0993975903614458,0.955882352941177,0.755,2.39130434782609,0.0202439657409811,0.0952380952380951,0.179347826086957,0.0985074626865672
"73",0.02534148,33,298,3,66,0.09,0.91,0.2475,0.916666666666667,0.181318681318681,0.818681318681319,0.0833333333333333,0.0996978851963746,0.956521739130435,0.7525,2.43624161073825,0.0208834818814651,0.0979853479853479,0.17983651226158,0.0988023952095808
"74",0.02542144,33,295,3,69,0.09,0.91,0.255,0.916666666666667,0.18956043956044,0.81043956043956,0.0833333333333333,0.100609756097561,0.958333333333333,0.745,2.5728813559322,0.0228226652675761,0.106227106227106,0.181318681318681,0.0996978851963746
"75",0.0254877,33,294,3,70,0.09,0.91,0.2575,0.916666666666667,0.192307692307692,0.807692307692308,0.0833333333333333,0.100917431192661,0.958904109589041,0.7425,2.61904761904762,0.0234760307753009,0.108974358974359,0.181818181818182,0.1
"76",0.0255251,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"77",0.02555127,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"78",0.02558522,33,293,3,71,0.09,0.91,0.26,0.916666666666667,0.195054945054945,0.804945054945055,0.0833333333333333,0.101226993865031,0.959459459459459,0.74,2.66552901023891,0.0241329289199526,0.111721611721612,0.18232044198895,0.100303951367781
"79",0.02560421,33,292,3,72,0.09,0.91,0.2625,0.916666666666667,0.197802197802198,0.802197802197802,0.0833333333333333,0.101538461538462,0.96,0.7375,2.71232876712329,0.0247933884297521,0.114468864468865,0.182825484764543,0.100609756097561
"80",0.0256118,33,292,3,72,0.09,0.91,0.2625,0.916666666666667,0.197802197802198,0.802197802197802,0.0833333333333333,0.101538461538462,0.96,0.7375,2.71232876712329,0.0247933884297521,0.114468864468865,0.182825484764543,0.100609756097561
"81",0.02568156,33,290,3,74,0.09,0.91,0.2675,0.916666666666667,0.203296703296703,0.796703296703297,0.0833333333333333,0.102167182662539,0.961038961038961,0.7325,2.80689655172414,0.0261251080236655,0.11996336996337,0.183844011142061,0.101226993865031
"82",0.02568277,33,290,3,74,0.09,0.91,0.2675,0.916666666666667,0.203296703296703,0.796703296703297,0.0833333333333333,0.102167182662539,0.961038961038961,0.7325,2.80689655172414,0.0261251080236655,0.11996336996337,0.183844011142061,0.101226993865031
"83",0.02577735,33,287,3,77,0.09,0.91,0.275,0.916666666666667,0.211538461538462,0.788461538461538,0.0833333333333333,0.103125,0.9625,0.725,2.95121951219512,0.0281501340482574,0.128205128205128,0.185393258426966,0.102167182662539
"84",0.02592656,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"85",0.02593903,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"86",0.02597972,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"87",0.02598687,33,284,3,80,0.09,0.91,0.2825,0.916666666666667,0.21978021978022,0.78021978021978,0.0833333333333333,0.10410094637224,0.963855421686747,0.7175,3.09859154929577,0.0302088261134013,0.136446886446886,0.186968838526912,0.103125
"88",0.02604239,33,282,3,82,0.09,0.91,0.2875,0.916666666666667,0.225274725274725,0.774725274725275,0.0833333333333333,0.104761904761905,0.964705882352941,0.7125,3.19858156028369,0.0316004077471967,0.141941391941392,0.188034188034188,0.10377358490566
"89",0.026076,33,282,3,82,0.09,0.91,0.2875,0.916666666666667,0.225274725274725,0.774725274725275,0.0833333333333333,0.104761904761905,0.964705882352941,0.7125,3.19858156028369,0.0316004077471967,0.141941391941392,0.188034188034188,0.10377358490566
"90",0.02610711,33,280,3,84,0.09,0.91,0.2925,0.916666666666667,0.230769230769231,0.769230769230769,0.0833333333333333,0.105431309904153,0.96551724137931,0.7075,3.3,0.0330075855942048,0.147435897435897,0.189111747851003,0.104430379746835
"91",0.02620946,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"92",0.02621447,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"93",0.02627146,33,277,3,87,0.09,0.91,0.3,0.916666666666667,0.239010989010989,0.760989010989011,0.0833333333333333,0.106451612903226,0.966666666666667,0.7,3.45487364620939,0.0351481736733287,0.155677655677656,0.190751445086705,0.105431309904153
"94",0.02634892,33,275,3,89,0.09,0.91,0.305,0.916666666666667,0.244505494505494,0.755494505494505,0.0833333333333333,0.107142857142857,0.967391304347826,0.695,3.56,0.0365955087330192,0.161172161172161,0.191860465116279,0.106109324758842
"95",0.0264678,33,273,3,91,0.09,0.91,0.31,0.916666666666667,0.25,0.75,0.0833333333333333,0.107843137254902,0.968085106382979,0.69,3.66666666666667,0.0380593893768298,0.166666666666667,0.192982456140351,0.106796116504854
"96",0.02670437,33,272,3,92,0.09,0.91,0.3125,0.916666666666667,0.252747252747253,0.747252747252747,0.0833333333333333,0.108196721311475,0.968421052631579,0.6875,3.72058823529412,0.0387976232086683,0.169413919413919,0.193548387096774,0.107142857142857
"97",0.0267144,33,272,3,92,0.09,0.91,0.3125,0.916666666666667,0.252747252747253,0.747252747252747,0.0833333333333333,0.108196721311475,0.968421052631579,0.6875,3.72058823529412,0.0387976232086683,0.169413919413919,0.193548387096774,0.107142857142857
"98",0.02674029,33,272,3,92,0.09,0.91,0.3125,0.916666666666667,0.252747252747253,0.747252747252747,0.0833333333333333,0.108196721311475,0.968421052631579,0.6875,3.72058823529412,0.0387976232086683,0.169413919413919,0.193548387096774,0.107142857142857
"99",0.02674664,33,272,3,92,0.09,0.91,0.3125,0.916666666666667,0.252747252747253,0.747252747252747,0.0833333333333333,0.108196721311475,0.968421052631579,0.6875,3.72058823529412,0.0387976232086683,0.169413919413919,0.193548387096774,0.107142857142857
"100",0.02675865,33,272,3,92,0.09,0.91,0.3125,0.916666666666667,0.252747252747253,0.747252747252747,0.0833333333333333,0.108196721311475,0.968421052631579,0.6875,3.72058823529412,0.0387976232086683,0.169413919413919,0.193548387096774,0.107142857142857
"101",0.02679951,33,272,3,92,0.09,0.91,0.3125,0.916666666666667,0.252747252747253,0.747252747252747,0.0833333333333333,0.108196721311475,0.968421052631579,0.6875,3.72058823529412,0.0387976232086683,0.169413919413919,0.193548387096774,0.107142857142857
"102",0.02689389,33,267,3,97,0.09,0.91,0.325,0.916666666666667,0.266483516483516,0.733516483516483,0.0833333333333333,0.11,0.97,0.675,3.99625468164794,0.0425531914893617,0.183150183150183,0.196428571428571,0.108910891089109
"103",0.02706492,33,265,3,99,0.09,0.91,0.33,0.916666666666667,0.271978021978022,0.728021978021978,0.0833333333333333,0.110738255033557,0.970588235294118,0.67,4.10943396226415,0.0440861749179626,0.188644688644689,0.197604790419162,0.109634551495017
"104",0.0271289,33,265,3,99,0.09,0.91,0.33,0.916666666666667,0.271978021978022,0.728021978021978,0.0833333333333333,0.110738255033557,0.970588235294118,0.67,4.10943396226415,0.0440861749179626,0.188644688644689,0.197604790419162,0.109634551495017
"105",0.02716998,33,264,3,100,0.09,0.91,0.3325,0.916666666666667,0.274725274725275,0.725274725274725,0.0833333333333333,0.111111111111111,0.970873786407767,0.6675,4.16666666666667,0.0448594118909637,0.191391941391941,0.198198198198198,0.11
"106",0.02717007,33,264,3,100,0.09,0.91,0.3325,0.916666666666667,0.274725274725275,0.725274725274725,0.0833333333333333,0.111111111111111,0.970873786407767,0.6675,4.16666666666667,0.0448594118909637,0.191391941391941,0.198198198198198,0.11
"107",0.02718788,33,264,3,100,0.09,0.91,0.3325,0.916666666666667,0.274725274725275,0.725274725274725,0.0833333333333333,0.111111111111111,0.970873786407767,0.6675,4.16666666666667,0.0448594118909637,0.191391941391941,0.198198198198198,0.11
"108",0.02719855,33,264,3,100,0.09,0.91,0.3325,0.916666666666667,0.274725274725275,0.725274725274725,0.0833333333333333,0.111111111111111,0.970873786407767,0.6675,4.16666666666667,0.0448594118909637,0.191391941391941,0.198198198198198,0.11
"109",0.02723375,33,263,3,101,0.09,0.91,0.335,0.916666666666667,0.277472527472527,0.722527472527473,0.0833333333333333,0.111486486486486,0.971153846153846,0.665,4.22433460076046,0.0456371986222732,0.194139194139194,0.198795180722892,0.110367892976589
"110",0.02726027,33,263,3,101,0.09,0.91,0.335,0.916666666666667,0.277472527472527,0.722527472527473,0.0833333333333333,0.111486486486486,0.971153846153846,0.665,4.22433460076046,0.0456371986222732,0.194139194139194,0.198795180722892,0.110367892976589
"111",0.02736567,33,257,3,107,0.09,0.91,0.35,0.916666666666667,0.293956043956044,0.706043956043956,0.0833333333333333,0.113793103448276,0.972727272727273,0.65,4.57976653696498,0.0504017531044558,0.210622710622711,0.202453987730061,0.112627986348123
"112",0.02738617,33,257,3,107,0.09,0.91,0.35,0.916666666666667,0.293956043956044,0.706043956043956,0.0833333333333333,0.113793103448276,0.972727272727273,0.65,4.57976653696498,0.0504017531044558,0.210622710622711,0.202453987730061,0.112627986348123
"113",0.02741262,33,257,3,107,0.09,0.91,0.35,0.916666666666667,0.293956043956044,0.706043956043956,0.0833333333333333,0.113793103448276,0.972727272727273,0.65,4.57976653696498,0.0504017531044558,0.210622710622711,0.202453987730061,0.112627986348123
"114",0.02751703,33,254,3,110,0.09,0.91,0.3575,0.916666666666667,0.302197802197802,0.697802197802198,0.0833333333333333,0.114982578397213,0.973451327433628,0.6425,4.76377952755906,0.0528488243532101,0.218864468864469,0.204334365325077,0.113793103448276
