"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"11",0.0127847,36,356,1,8,0.0922693266832918,0.907730673316708,0.109725685785536,0.972972972972973,0.021978021978022,0.978021978021978,0.027027027027027,0.0918367346938776,0.888888888888889,0.890274314214464,0.808988764044944,-0.000950909307024846,-0.00504900504900496,0.167832167832168,0.0916030534351145
"12",0.01298392,36,354,1,10,0.0922693266832918,0.907730673316708,0.114713216957606,0.972972972972973,0.0274725274725275,0.972527472527473,0.027027027027027,0.0923076923076923,0.909090909090909,0.885286783042394,1.01694915254237,8.42891962322668e-05,0.000445500445500402,0.168618266978923,0.0920716112531969
"13",0.0132952,36,353,1,11,0.0922693266832918,0.907730673316708,0.117206982543641,0.972972972972973,0.0302197802197802,0.96978021978022,0.027027027027027,0.0925449871465296,0.916666666666667,0.882793017456359,1.12181303116147,0.0006054632497888,0.00319275319275314,0.169014084507042,0.0923076923076923
"14",0.01356388,36,352,1,12,0.0922693266832918,0.907730673316708,0.119700748129676,0.972972972972973,0.032967032967033,0.967032967032967,0.027027027027027,0.0927835051546392,0.923076923076923,0.880299251870324,1.22727272727273,0.00112904250139365,0.0059400059400061,0.169411764705882,0.0925449871465296
"15",0.01378162,36,351,1,13,0.0922693266832918,0.907730673316708,0.122194513715711,0.972972972972973,0.0357142857142857,0.964285714285714,0.027027027027027,0.0930232558139535,0.928571428571429,0.877805486284289,1.33333333333333,0.00165504363939852,0.00868725868725884,0.169811320754717,0.0927835051546392
"16",0.01403107,36,350,1,14,0.0922693266832918,0.907730673316708,0.124688279301746,0.972972972972973,0.0384615384615385,0.961538461538462,0.027027027027027,0.0932642487046632,0.933333333333333,0.875311720698254,1.44,0.00218348350690136,0.0114345114345116,0.170212765957447,0.0930232558139535
"17",0.01412994,36,350,1,14,0.0922693266832918,0.907730673316708,0.124688279301746,0.972972972972973,0.0384615384615385,0.961538461538462,0.027027027027027,0.0932642487046632,0.933333333333333,0.875311720698254,1.44,0.00218348350690136,0.0114345114345116,0.170212765957447,0.0930232558139535
"18",0.01466025,36,348,1,16,0.0922693266832918,0.907730673316708,0.129675810473815,0.972972972972973,0.043956043956044,0.956043956043956,0.027027027027027,0.09375,0.941176470588235,0.870324189526185,1.6551724137931,0.00324774758733662,0.016929016929017,0.171021377672209,0.0935064935064935
"19",0.01483531,36,347,1,17,0.0922693266832918,0.907730673316708,0.13216957605985,0.972972972972973,0.0467032967032967,0.953296703296703,0.027027027027027,0.0939947780678851,0.944444444444444,0.86783042394015,1.76368876080692,0.00378360627650308,0.0196762696762698,0.171428571428571,0.09375
"20",0.01484342,36,347,1,17,0.0922693266832918,0.907730673316708,0.13216957605985,0.972972972972973,0.0467032967032967,0.953296703296703,0.027027027027027,0.0939947780678851,0.944444444444444,0.86783042394015,1.76368876080692,0.00378360627650308,0.0196762696762698,0.171428571428571,0.09375
"21",0.0152796,36,345,1,19,0.0922693266832918,0.907730673316708,0.13715710723192,0.972972972972973,0.0521978021978022,0.947802197802198,0.027027027027027,0.094488188976378,0.95,0.86284289276808,1.98260869565217,0.00486286435620842,0.0251707751707753,0.172248803827751,0.0942408376963351
"22",0.015323,36,345,1,19,0.0922693266832918,0.907730673316708,0.13715710723192,0.972972972972973,0.0521978021978022,0.947802197802198,0.027027027027027,0.094488188976378,0.95,0.86284289276808,1.98260869565217,0.00486286435620842,0.0251707751707753,0.172248803827751,0.0942408376963351
"23",0.01541097,36,344,1,20,0.0922693266832918,0.907730673316708,0.139650872817955,0.972972972972973,0.0549450549450549,0.945054945054945,0.027027027027027,0.0947368421052632,0.952380952380952,0.860349127182045,2.09302325581395,0.00540629920127679,0.027918027918028,0.172661870503597,0.094488188976378
"24",0.01542662,36,343,1,21,0.0922693266832918,0.907730673316708,0.14214463840399,0.972972972972973,0.0576923076923077,0.942307692307692,0.027027027027027,0.0949868073878628,0.954545454545455,0.85785536159601,2.20408163265306,0.00595229516466096,0.0306652806652807,0.173076923076923,0.0947368421052632
"25",0.01578633,36,341,1,23,0.0922693266832918,0.907730673316708,0.14713216957606,0.972972972972973,0.0631868131868132,0.936813186813187,0.027027027027027,0.0954907161803713,0.958333333333333,0.85286783042394,2.42815249266862,0.00705204321005533,0.0361597861597862,0.173913043478261,0.0952380952380952
"26",0.01603062,36,340,1,24,0.0922693266832918,0.907730673316708,0.149625935162095,0.972972972972973,0.0659340659340659,0.934065934065934,0.027027027027027,0.0957446808510638,0.96,0.850374064837905,2.54117647058824,0.00760583210561073,0.0389070389070389,0.174334140435835,0.0954907161803713
"27",0.01611346,36,340,1,24,0.0922693266832918,0.907730673316708,0.149625935162095,0.972972972972973,0.0659340659340659,0.934065934065934,0.027027027027027,0.0957446808510638,0.96,0.850374064837905,2.54117647058824,0.00760583210561073,0.0389070389070389,0.174334140435835,0.0954907161803713
"28",0.01703625,36,338,1,26,0.0922693266832918,0.907730673316708,0.154613466334165,0.972972972972973,0.0714285714285714,0.928571428571429,0.027027027027027,0.0962566844919786,0.962962962962963,0.845386533665835,2.76923076923077,0.00872133299303607,0.0444015444015444,0.175182481751825,0.096
"29",0.01727348,36,337,1,27,0.0922693266832918,0.907730673316708,0.1571072319202,0.972972972972973,0.0741758241758242,0.925824175824176,0.027027027027027,0.096514745308311,0.964285714285714,0.842892768079801,2.88427299703264,0.00928308286065143,0.0471487971487972,0.175609756097561,0.0962566844919786
"30",0.01752627,36,336,1,28,0.0922693266832918,0.907730673316708,0.159600997506234,0.972972972972973,0.0769230769230769,0.923076923076923,0.027027027027027,0.0967741935483871,0.96551724137931,0.840399002493766,3,0.00984752456385871,0.0498960498960499,0.176039119804401,0.096514745308311
"31",0.01779395,36,335,1,29,0.0922693266832918,0.907730673316708,0.162094763092269,0.972972972972973,0.0796703296703297,0.92032967032967,0.027027027027027,0.0970350404312668,0.966666666666667,0.837905236907731,3.11641791044776,0.0104146774975396,0.0526433026433026,0.176470588235294,0.0967741935483871
"32",0.01785076,36,335,1,29,0.0922693266832918,0.907730673316708,0.162094763092269,0.972972972972973,0.0796703296703297,0.92032967032967,0.027027027027027,0.0970350404312668,0.966666666666667,0.837905236907731,3.11641791044776,0.0104146774975396,0.0526433026433026,0.176470588235294,0.0967741935483871
"33",0.0179533,36,333,1,31,0.0922693266832918,0.907730673316708,0.167082294264339,0.972972972972973,0.0851648351648352,0.914835164835165,0.027027027027027,0.0975609756097561,0.96875,0.832917705735661,3.35135135135135,0.0115571955719558,0.0581378081378081,0.177339901477832,0.0972972972972973
"34",0.01829408,36,332,1,32,0.0922693266832918,0.907730673316708,0.169576059850374,0.972972972972973,0.0879120879120879,0.912087912087912,0.027027027027027,0.0978260869565217,0.96969696969697,0.830423940149626,3.46987951807229,0.0121326004453552,0.0608850608850608,0.177777777777778,0.0975609756097561
"35",0.01866293,36,331,1,33,0.0922693266832918,0.907730673316708,0.172069825436409,0.972972972972973,0.0906593406593407,0.909340659340659,0.027027027027027,0.0980926430517711,0.970588235294118,0.827930174563591,3.58912386706949,0.0127107960191626,0.0636323136323136,0.178217821782178,0.0978260869565217
"36",0.01870372,36,331,1,33,0.0922693266832918,0.907730673316708,0.172069825436409,0.972972972972973,0.0906593406593407,0.909340659340659,0.027027027027027,0.0980926430517711,0.970588235294118,0.827930174563591,3.58912386706949,0.0127107960191626,0.0636323136323136,0.178217821782178,0.0978260869565217
"37",0.01899678,36,329,1,35,0.0922693266832918,0.907730673316708,0.177057356608479,0.972972972972973,0.0961538461538462,0.903846153846154,0.027027027027027,0.0986301369863014,0.972222222222222,0.822942643391521,3.82978723404255,0.0138756408727793,0.0691268191268193,0.17910447761194,0.0983606557377049
"38",0.01926384,36,328,1,36,0.0922693266832918,0.907730673316708,0.179551122194514,0.972972972972973,0.0989010989010989,0.901098901098901,0.027027027027027,0.0989010989010989,0.972972972972973,0.820448877805486,3.95121951219512,0.0144623314533298,0.071874071874072,0.179551122194514,0.0986301369863014
"39",0.01946866,36,327,1,37,0.0922693266832918,0.907730673316708,0.182044887780549,0.972972972972973,0.101648351648352,0.898351648351648,0.027027027027027,0.0991735537190083,0.973684210526316,0.817955112219451,4.07339449541284,0.0150518953406521,0.0746213246213248,0.18,0.0989010989010989
"40",0.01956471,36,327,1,37,0.0922693266832918,0.907730673316708,0.182044887780549,0.972972972972973,0.101648351648352,0.898351648351648,0.027027027027027,0.0991735537190083,0.973684210526316,0.817955112219451,4.07339449541284,0.0150518953406521,0.0746213246213248,0.18,0.0989010989010989
"41",0.01997763,36,325,1,39,0.0922693266832918,0.907730673316708,0.187032418952618,0.972972972972973,0.107142857142857,0.892857142857143,0.027027027027027,0.0997229916897507,0.975,0.812967581047382,4.32,0.0162397278829656,0.0801158301158302,0.180904522613065,0.0994475138121547
"42",0.01998313,36,325,1,39,0.0922693266832918,0.907730673316708,0.187032418952618,0.972972972972973,0.107142857142857,0.892857142857143,0.027027027027027,0.0997229916897507,0.975,0.812967581047382,4.32,0.0162397278829656,0.0801158301158302,0.180904522613065,0.0994475138121547
"43",0.02005073,36,325,1,39,0.0922693266832918,0.907730673316708,0.187032418952618,0.972972972972973,0.107142857142857,0.892857142857143,0.027027027027027,0.0997229916897507,0.975,0.812967581047382,4.32,0.0162397278829656,0.0801158301158302,0.180904522613065,0.0994475138121547
"44",0.02011711,36,323,1,41,0.0922693266832918,0.907730673316708,0.192019950124688,0.972972972972973,0.112637362637363,0.887362637362637,0.027027027027027,0.100278551532033,0.976190476190476,0.807980049875312,4.56965944272446,0.0174393102926719,0.0856103356103357,0.181818181818182,0.1
"45",0.0203824,36,321,1,43,0.0922693266832918,0.907730673316708,0.197007481296758,0.972972972972973,0.118131868131868,0.881868131868132,0.027027027027027,0.100840336134454,0.977272727272727,0.802992518703242,4.82242990654206,0.0186508177783182,0.0911048411048412,0.182741116751269,0.100558659217877
"46",0.0204689,36,321,1,43,0.0922693266832918,0.907730673316708,0.197007481296758,0.972972972972973,0.118131868131868,0.881868131868132,0.027027027027027,0.100840336134454,0.977272727272727,0.802992518703242,4.82242990654206,0.0186508177783182,0.0911048411048412,0.182741116751269,0.100558659217877
"47",0.02059587,36,319,1,45,0.0922693266832918,0.907730673316708,0.201995012468828,0.972972972972973,0.123626373626374,0.876373626373626,0.027027027027027,0.101408450704225,0.978260869565217,0.798004987531172,5.07836990595611,0.0198744290493576,0.0965993465993467,0.183673469387755,0.101123595505618
"48",0.02074599,36,318,1,46,0.0922693266832918,0.907730673316708,0.204488778054863,0.972972972972973,0.126373626373626,0.873626373626374,0.027027027027027,0.101694915254237,0.978723404255319,0.795511221945137,5.20754716981132,0.0204908304299552,0.0993465993465994,0.184143222506394,0.101408450704225
"49",0.02190441,36,317,1,47,0.0922693266832918,0.907730673316708,0.206982543640898,0.972972972972973,0.129120879120879,0.870879120879121,0.027027027027027,0.101983002832861,0.979166666666667,0.793017456359102,5.33753943217666,0.0211103264040286,0.102093852093852,0.184615384615385,0.101694915254237
"50",0.02194662,36,317,1,47,0.0922693266832918,0.907730673316708,0.206982543640898,0.972972972972973,0.129120879120879,0.870879120879121,0.027027027027027,0.101983002832861,0.979166666666667,0.793017456359102,5.33753943217666,0.0211103264040286,0.102093852093852,0.184615384615385,0.101694915254237
"51",0.02212981,36,315,1,49,0.0922693266832918,0.907730673316708,0.211970074812968,0.972972972972973,0.134615384615385,0.865384615384615,0.027027027027027,0.102564102564103,0.98,0.788029925187032,5.6,0.022358695819896,0.107588357588358,0.185567010309278,0.102272727272727
"52",0.02221326,36,315,1,49,0.0922693266832918,0.907730673316708,0.211970074812968,0.972972972972973,0.134615384615385,0.865384615384615,0.027027027027027,0.102564102564103,0.98,0.788029925187032,5.6,0.022358695819896,0.107588357588358,0.185567010309278,0.102272727272727
"53",0.02239587,36,313,1,51,0.0922693266832918,0.907730673316708,0.216957605985037,0.972972972972973,0.14010989010989,0.85989010989011,0.027027027027027,0.103151862464183,0.980769230769231,0.783042394014963,5.86581469648562,0.0236197270471464,0.113082863082863,0.186528497409326,0.102857142857143
"54",0.02288254,36,312,1,52,0.0922693266832918,0.907730673316708,0.219451371571072,0.972972972972973,0.142857142857143,0.857142857142857,0.027027027027027,0.103448275862069,0.981132075471698,0.780548628428928,6,0.0242550511921513,0.115830115830116,0.187012987012987,0.103151862464183
"55",0.02319247,36,311,1,53,0.0922693266832918,0.907730673316708,0.221945137157107,0.972972972972973,0.145604395604396,0.854395604395604,0.027027027027027,0.103746397694524,0.981481481481482,0.778054862842893,6.13504823151125,0.0248936137047371,0.118577368577369,0.1875,0.103448275862069
"56",0.02337873,36,310,1,54,0.0922693266832918,0.907730673316708,0.224438902743142,0.972972972972973,0.148351648351648,0.851648351648352,0.027027027027027,0.104046242774566,0.981818181818182,0.775561097256858,6.27096774193548,0.0255354394080279,0.121324621324621,0.18798955613577,0.103746397694524
"57",0.02345546,36,310,1,54,0.0922693266832918,0.907730673316708,0.224438902743142,0.972972972972973,0.148351648351648,0.851648351648352,0.027027027027027,0.104046242774566,0.981818181818182,0.775561097256858,6.27096774193548,0.0255354394080279,0.121324621324621,0.18798955613577,0.103746397694524
"58",0.02369669,36,308,1,56,0.0922693266832918,0.907730673316708,0.229426433915212,0.972972972972973,0.153846153846154,0.846153846153846,0.027027027027027,0.104651162790698,0.982456140350877,0.770573566084788,6.54545454545455,0.0268289809542509,0.126819126819127,0.188976377952756,0.104347826086957
"59",0.02374445,36,308,1,56,0.0922693266832918,0.907730673316708,0.229426433915212,0.972972972972973,0.153846153846154,0.846153846153846,0.027027027027027,0.104651162790698,0.982456140350877,0.770573566084788,6.54545454545455,0.0268289809542509,0.126819126819127,0.188976377952756,0.104347826086957
"60",0.02386345,36,306,1,58,0.0922693266832918,0.907730673316708,0.234413965087282,0.972972972972973,0.159340659340659,0.840659340659341,0.027027027027027,0.105263157894737,0.983050847457627,0.765586034912718,6.82352941176471,0.028135879562015,0.132313632313632,0.189973614775726,0.104956268221574
"61",0.02395842,36,306,1,58,0.0922693266832918,0.907730673316708,0.234413965087282,0.972972972972973,0.159340659340659,0.840659340659341,0.027027027027027,0.105263157894737,0.983050847457627,0.765586034912718,6.82352941176471,0.028135879562015,0.132313632313632,0.189973614775726,0.104956268221574
"62",0.02400569,36,305,1,59,0.0922693266832918,0.907730673316708,0.236907730673317,0.972972972972973,0.162087912087912,0.837912087912088,0.027027027027027,0.105571847507331,0.983333333333333,0.763092269326683,6.96393442622951,0.028794402583423,0.135060885060885,0.19047619047619,0.105263157894737
"63",0.02400799,36,305,1,59,0.0922693266832918,0.907730673316708,0.236907730673317,0.972972972972973,0.162087912087912,0.837912087912088,0.027027027027027,0.105571847507331,0.983333333333333,0.763092269326683,6.96393442622951,0.028794402583423,0.135060885060885,0.19047619047619,0.105263157894737
"64",0.02433241,36,302,1,62,0.0922693266832918,0.907730673316708,0.244389027431421,0.972972972972973,0.17032967032967,0.82967032967033,0.027027027027027,0.106508875739645,0.984126984126984,0.755610972568579,7.39072847682119,0.0307905841436468,0.143302643302643,0.192,0.106194690265487
"65",0.02434791,36,302,1,62,0.0922693266832918,0.907730673316708,0.244389027431421,0.972972972972973,0.17032967032967,0.82967032967033,0.027027027027027,0.106508875739645,0.984126984126984,0.755610972568579,7.39072847682119,0.0307905841436468,0.143302643302643,0.192,0.106194690265487
"66",0.02439637,36,302,1,62,0.0922693266832918,0.907730673316708,0.244389027431421,0.972972972972973,0.17032967032967,0.82967032967033,0.027027027027027,0.106508875739645,0.984126984126984,0.755610972568579,7.39072847682119,0.0307905841436468,0.143302643302643,0.192,0.106194690265487
"67",0.02444517,36,301,1,63,0.0922693266832918,0.907730673316708,0.246882793017456,0.972972972972973,0.173076923076923,0.826923076923077,0.027027027027027,0.106824925816024,0.984375,0.753117206982544,7.53488372093023,0.031462938673662,0.146049896049896,0.192513368983957,0.106508875739645
"68",0.02445514,36,300,1,64,0.0922693266832918,0.907730673316708,0.249376558603491,0.972972972972973,0.175824175824176,0.824175824175824,0.027027027027027,0.107142857142857,0.984615384615385,0.750623441396509,7.68,0.0321388191710302,0.148797148797149,0.193029490616622,0.106824925816024
"69",0.02449699,36,299,1,65,0.0922693266832918,0.907730673316708,0.251870324189526,0.972972972972973,0.178571428571429,0.821428571428571,0.027027027027027,0.107462686567164,0.984848484848485,0.748129675810474,7.82608695652174,0.0328182534450323,0.151544401544402,0.193548387096774,0.107142857142857
"70",0.02459962,36,296,1,68,0.0922693266832918,0.907730673316708,0.259351620947631,0.972972972972973,0.186813186813187,0.813186813186813,0.027027027027027,0.108433734939759,0.985507246376812,0.740648379052369,8.27027027027027,0.0348781614411552,0.15978615978616,0.195121951219512,0.108108108108108
"71",0.02460084,36,296,1,68,0.0922693266832918,0.907730673316708,0.259351620947631,0.972972972972973,0.186813186813187,0.813186813186813,0.027027027027027,0.108433734939759,0.985507246376812,0.740648379052369,8.27027027027027,0.0348781614411552,0.15978615978616,0.195121951219512,0.108108108108108
"72",0.02461346,36,296,1,68,0.0922693266832918,0.907730673316708,0.259351620947631,0.972972972972973,0.186813186813187,0.813186813186813,0.027027027027027,0.108433734939759,0.985507246376812,0.740648379052369,8.27027027027027,0.0348781614411552,0.15978615978616,0.195121951219512,0.108108108108108
"73",0.02463429,36,296,1,68,0.0922693266832918,0.907730673316708,0.259351620947631,0.972972972972973,0.186813186813187,0.813186813186813,0.027027027027027,0.108433734939759,0.985507246376812,0.740648379052369,8.27027027027027,0.0348781614411552,0.15978615978616,0.195121951219512,0.108108108108108
"74",0.02490815,36,292,1,72,0.0922693266832918,0.907730673316708,0.269326683291771,0.972972972972973,0.197802197802198,0.802197802197802,0.027027027027027,0.109756097560976,0.986301369863014,0.730673316708229,8.87671232876712,0.0376761976526091,0.170775170775171,0.197260273972603,0.109422492401216
"75",0.02495447,36,292,1,72,0.0922693266832918,0.907730673316708,0.269326683291771,0.972972972972973,0.197802197802198,0.802197802197802,0.027027027027027,0.109756097560976,0.986301369863014,0.730673316708229,8.87671232876712,0.0376761976526091,0.170775170775171,0.197260273972603,0.109422492401216
"76",0.02502379,36,291,1,73,0.0922693266832918,0.907730673316708,0.271820448877805,0.972972972972973,0.200549450549451,0.799450549450549,0.027027027027027,0.110091743119266,0.986486486486487,0.728179551122195,9.03092783505155,0.0383850992887999,0.173522423522424,0.197802197802198,0.109756097560976
"77",0.02502571,36,291,1,73,0.0922693266832918,0.907730673316708,0.271820448877805,0.972972972972973,0.200549450549451,0.799450549450549,0.027027027027027,0.110091743119266,0.986486486486487,0.728179551122195,9.03092783505155,0.0383850992887999,0.173522423522424,0.197802197802198,0.109756097560976
"78",0.02522188,36,288,1,76,0.0922693266832918,0.907730673316708,0.27930174563591,0.972972972972973,0.208791208791209,0.791208791208791,0.027027027027027,0.111111111111111,0.987012987012987,0.72069825436409,9.5,0.0405348346235046,0.181764181764182,0.199445983379501,0.110769230769231
"79",0.02525536,36,288,1,76,0.0922693266832918,0.907730673316708,0.27930174563591,0.972972972972973,0.208791208791209,0.791208791208791,0.027027027027027,0.111111111111111,0.987012987012987,0.72069825436409,9.5,0.0405348346235046,0.181764181764182,0.199445983379501,0.110769230769231
"80",0.02534319,36,287,1,77,0.0922693266832918,0.907730673316708,0.281795511221945,0.972972972972973,0.211538461538462,0.788461538461538,0.027027027027027,0.111455108359133,0.987179487179487,0.718204488778055,9.65853658536585,0.0412591940759435,0.184511434511434,0.2,0.111111111111111
"81",0.02558548,36,285,1,79,0.0922693266832918,0.907730673316708,0.286783042394015,0.972972972972973,0.217032967032967,0.782967032967033,0.027027027027027,0.11214953271028,0.9875,0.713216957605985,9.97894736842105,0.0427197756335348,0.19000594000594,0.201117318435754,0.111801242236025
"82",0.02564216,36,285,1,79,0.0922693266832918,0.907730673316708,0.286783042394015,0.972972972972973,0.217032967032967,0.782967032967033,0.027027027027027,0.11214953271028,0.9875,0.713216957605985,9.97894736842105,0.0427197756335348,0.19000594000594,0.201117318435754,0.111801242236025
"83",0.02576169,35,284,2,80,0.0922693266832918,0.907730673316708,0.286783042394015,0.945945945945946,0.21978021978022,0.78021978021978,0.0540540540540541,0.109717868338558,0.975609756097561,0.713216957605985,4.92957746478873,0.0374653797733949,0.165726165726166,0.196629213483146,0.109034267912773
"84",0.02582055,35,284,2,80,0.0922693266832918,0.907730673316708,0.286783042394015,0.945945945945946,0.21978021978022,0.78021978021978,0.0540540540540541,0.109717868338558,0.975609756097561,0.713216957605985,4.92957746478873,0.0374653797733949,0.165726165726166,0.196629213483146,0.109034267912773
"85",0.02583514,35,284,2,80,0.0922693266832918,0.907730673316708,0.286783042394015,0.945945945945946,0.21978021978022,0.78021978021978,0.0540540540540541,0.109717868338558,0.975609756097561,0.713216957605985,4.92957746478873,0.0374653797733949,0.165726165726166,0.196629213483146,0.109034267912773
"86",0.02593851,35,281,2,83,0.0922693266832918,0.907730673316708,0.29426433915212,0.945945945945946,0.228021978021978,0.771978021978022,0.0540540540540541,0.110759493670886,0.976470588235294,0.70573566084788,5.16903914590747,0.0396550702806997,0.173967923967924,0.198300283286119,0.110062893081761
"87",0.02600428,35,281,2,83,0.0922693266832918,0.907730673316708,0.29426433915212,0.945945945945946,0.228021978021978,0.771978021978022,0.0540540540540541,0.110759493670886,0.976470588235294,0.70573566084788,5.16903914590747,0.0396550702806997,0.173967923967924,0.198300283286119,0.110062893081761
"88",0.02608111,35,280,2,84,0.0922693266832918,0.907730673316708,0.296758104738155,0.945945945945946,0.230769230769231,0.769230769230769,0.0540540540540541,0.111111111111111,0.976744186046512,0.703241895261845,5.25,0.0403930686851887,0.176715176715177,0.198863636363636,0.110410094637224
"89",0.02618548,35,278,2,86,0.0922693266832918,0.907730673316708,0.301745635910224,0.945945945945946,0.236263736263736,0.763736263736264,0.0540540540540541,0.111821086261981,0.977272727272727,0.698254364089776,5.4136690647482,0.0418814213059358,0.182209682209682,0.2,0.111111111111111
"90",0.02637328,35,277,2,87,0.0922693266832918,0.907730673316708,0.304239401496259,0.945945945945946,0.239010989010989,0.760989010989011,0.0540540540540541,0.112179487179487,0.97752808988764,0.695760598503741,5.49638989169675,0.0426318446701637,0.184956934956935,0.200573065902579,0.111464968152866
"91",0.02642807,35,277,2,87,0.0922693266832918,0.907730673316708,0.304239401496259,0.945945945945946,0.239010989010989,0.760989010989011,0.0540540540540541,0.112179487179487,0.97752808988764,0.695760598503741,5.49638989169675,0.0426318446701637,0.184956934956935,0.200573065902579,0.111464968152866
"92",0.02645023,35,277,2,87,0.0922693266832918,0.907730673316708,0.304239401496259,0.945945945945946,0.239010989010989,0.760989010989011,0.0540540540540541,0.112179487179487,0.97752808988764,0.695760598503741,5.49638989169675,0.0426318446701637,0.184956934956935,0.200573065902579,0.111464968152866
"93",0.02659292,35,274,2,90,0.0922693266832918,0.907730673316708,0.311720698254364,0.945945945945946,0.247252747252747,0.752747252747253,0.0540540540540541,0.113268608414239,0.978260869565217,0.688279301745636,5.74817518248175,0.0449085260614428,0.193198693198693,0.202312138728324,0.112540192926045
"94",0.02663069,35,274,2,90,0.0922693266832918,0.907730673316708,0.311720698254364,0.945945945945946,0.247252747252747,0.752747252747253,0.0540540540540541,0.113268608414239,0.978260869565217,0.688279301745636,5.74817518248175,0.0449085260614428,0.193198693198693,0.202312138728324,0.112540192926045
"95",0.02663671,35,274,2,90,0.0922693266832918,0.907730673316708,0.311720698254364,0.945945945945946,0.247252747252747,0.752747252747253,0.0540540540540541,0.113268608414239,0.978260869565217,0.688279301745636,5.74817518248175,0.0449085260614428,0.193198693198693,0.202312138728324,0.112540192926045
"96",0.02681563,35,271,2,93,0.0922693266832918,0.907730673316708,0.319201995012469,0.945945945945946,0.255494505494505,0.744505494505495,0.0540540540540541,0.11437908496732,0.978947368421053,0.680798004987531,6.00553505535055,0.0472240837605201,0.201440451440452,0.204081632653061,0.113636363636364
"97",0.02686848,35,271,2,93,0.0922693266832918,0.907730673316708,0.319201995012469,0.945945945945946,0.255494505494505,0.744505494505495,0.0540540540540541,0.11437908496732,0.978947368421053,0.680798004987531,6.00553505535055,0.0472240837605201,0.201440451440452,0.204081632653061,0.113636363636364
"98",0.0270017,35,269,2,95,0.0922693266832918,0.907730673316708,0.324189526184539,0.945945945945946,0.260989010989011,0.739010989010989,0.0540540540540541,0.115131578947368,0.979381443298969,0.675810473815461,6.18029739776952,0.0487898813952471,0.206934956934957,0.205278592375367,0.11437908496732
"99",0.02702498,35,269,2,95,0.0922693266832918,0.907730673316708,0.324189526184539,0.945945945945946,0.260989010989011,0.739010989010989,0.0540540540540541,0.115131578947368,0.979381443298969,0.675810473815461,6.18029739776952,0.0487898813952471,0.206934956934957,0.205278592375367,0.11437908496732
"100",0.02703283,35,269,2,95,0.0922693266832918,0.907730673316708,0.324189526184539,0.945945945945946,0.260989010989011,0.739010989010989,0.0540540540540541,0.115131578947368,0.979381443298969,0.675810473815461,6.18029739776952,0.0487898813952471,0.206934956934957,0.205278592375367,0.11437908496732
