species,lon,lat
L_flaviscutellata,-52.651438,-0.780765
L_migonei,-52.651438,-0.780765
L_umbratilis,-52.651438,-0.780765
L_whitmani,-52.651438,-0.780765
L_umbratilis,-52.628854,-0.838771
L_flaviscutellata,-48.366864,-1.412475
L_flaviscutellata,-48.38609,-1.440542
L_flaviscutellata,-48.446617,-1.412542
L_flaviscutellata,-48.4565,-1.430367
L_flaviscutellata,-48.427019,-1.421898
L_longipalpis,-48.427019,-1.421898
L_flaviscutellata,-46.765754,-1.053524
L_complexa,-52.5452,-3.3121
L_flaviscutellata,-56.174763,-4.349435
L_flaviscutellata,-48.337006,-1.436592
L_flaviscutellata,-47.393202,-1.204144
L_umbratilis,-57.036959,-1.075897
L_migonei,-57.036959,-1.075897
L_umbratilis,-56.39616,-1.480915
L_complexa,-49.903299,-6.053229
L_umbratilis,-50.16037,-6.097
L_complexa,-49.900781,-6.07273
L_wellcomei,-50.260561,-6.049934
L_migonei,-50.308333,-6.008333
L_umbratilis,-50.308333,-6.008333
L_wellcomei,-50.176637,-6.084294
L_complexa,-50.176637,-6.084294
L_complexa,-50.243928,-6.069698
L_wellcomei,-50.243928,-6.069698
L_complexa,-50.234426,-6.081619
L_wellcomei,-50.234426,-6.081619
L_wellcomei,-49.979091,-6.100499
L_flaviscutellata,-50.176637,-6.084294
L_whitmani,-50.308333,-6.008333
L_flaviscutellata,-54.843166,-4.102487
L_longipalpis,-48.525,-0.775
L_longipalpis,-48.605528,-0.941802
L_longipalpis,-48.513187,-0.754526
L_flaviscutellata,-48.513187,-0.754526
L_flaviscutellata,-48.16306,-1.297396
L_longipalpis,-54.694394,-2.458475
L_longipalpis,-54.71857,-2.436213
L_umbratilis,-54.71857,-2.436213
L_umbratilis,-54.719282,-2.441426
L_whitmani,-54.704438,-2.484678
L_wellcomei,-54.719282,-2.441426
L_umbratilis,-49.667184,-3.766889
L_whitmani,-49.667184,-3.766889
L_wellcomei,-49.694124,-3.82993
L_complexa,-49.694124,-3.82993
L_longipalpis,-34.94575,-6.7446
L_intermedia,-48.9733,-24.68783
L_whitmani,-51.944387,-23.431751
L_migonei,-51.96848,-23.43484
L_neivai,-51.96848,-23.43484
L_whitmani,-51.96848,-23.43484
L_migonei,-51.929254,-23.430236
L_whitmani,-51.929254,-23.430236
L_whitmani,-51.939882,-23.42228
L_complexa,-35.4754,-8.4466
L_whitmani,-34.884792,-7.943188
L_longipalpis,-34.888942,-8.062762
L_whitmani,-34.888942,-8.062762
L_longipalpis,-41.50006,-7.05012
L_whitmani,-42.798576,-5.058808
L_longipalpis,-42.798576,-5.058808
L_longipalpis,-42.80527,-5.086342
L_intermedia,-44.2642,-22.999
L_migonei,-44.2642,-22.999
L_intermedia,-41.73208,-20.95012
L_intermedia,-41.72626,-20.90004
L_intermedia,-41.72454,-20.95297
L_migonei,-41.72454,-20.95297
L_whitmani,-41.73092,-20.91343
L_whitmani,-41.72626,-20.90004
L_whitmani,-41.72454,-20.95297
L_intermedia,-42.3021,-22.45559
L_migonei,-44.026,-22.961
L_migonei,-43.429224,-22.768088
L_intermedia,-43.450345,-22.759835
L_migonei,-43.7125,-22.6106
L_whitmani,-43.7125,-22.6106
L_migonei,-42.5821,-22.7772
L_intermedia,-43.5288,-22.894
L_migonei,-43.5288,-22.894
L_longipalpis,-43.47129,-22.8862
L_migonei,-43.47129,-22.8862
L_longipalpis,-43.49867,-22.91444
L_migonei,-43.49867,-22.91444
L_intermedia,-43.42684,-22.96847
L_migonei,-43.4263,-22.9693
L_migonei,-43.42684,-22.96847
L_longipalpis,-43.520833,-22.906389
L_migonei,-43.520833,-22.906389
L_whitmani,-43.520833,-22.906389
L_intermedia,-43.57264,-22.96596
L_intermedia,-43.4073,-22.93877
L_migonei,-43.4073,-22.93877
L_intermedia,-43.43078,-22.9262
L_intermedia,-43.41776,-22.90943
L_intermedia,-43.52384,-23.04538
L_migonei,-43.52384,-23.04538
L_intermedia,-43.53791,-23.00736
L_migonei,-43.53791,-23.00736
L_intermedia,-43.4965,-22.83488
L_migonei,-43.4965,-22.83488
L_longipalpis,-43.43078,-22.9262
L_migonei,-43.43078,-22.9262
L_intermedia,-43.4348,-22.89745
L_migonei,-43.4348,-22.89745
L_intermedia,-43.5115,-23.00092
L_longipalpis,-43.5115,-23.00092
L_migonei,-43.5115,-23.00092
L_intermedia,-43.49867,-22.91444
L_intermedia,-43.444,-22.90151
L_longipalpis,-43.444,-22.90151
L_migonei,-43.444,-22.90151
L_intermedia,-43.49043,-22.97118
L_longipalpis,-43.49043,-22.97118
L_migonei,-43.49043,-22.97118
L_intermedia,-43.45783,-22.98172
L_migonei,-43.45783,-22.98172
L_whitmani,-42.2692,-22.5071
L_longipalpis,-35.252255,-5.750899
L_migonei,-35.252255,-5.750899
L_longipalpis,-35.240275,-6.070466
L_migonei,-53.8539,-27.2304
L_umbratilis,-63.70927,-8.804654
L_umbratilis,-65.323952,-10.773884
L_whitmani,-65.323952,-10.773884
L_umbratilis,-61.93102,-10.87981
L_whitmani,-61.93102,-10.87981
L_umbratilis,-61.945095,-10.882051
L_complexa,-61.853872,-10.878415
L_whitmani,-61.853872,-10.878415
L_complexa,-61.945095,-10.882051
L_umbratilis,-64.000853,-8.647937
L_flaviscutellata,-63.729632,-8.798405
L_flaviscutellata,-63.96617,-8.724726
L_whitmani,-63.96617,-8.724726
L_umbratilis,-60.1348,-12.7486
L_migonei,-53.631395,-26.266489
L_neivai,-48.7333,-26.8333
L_neivai,-51.926279,-21.569862
L_flaviscutellata,-47.928483,-25.016908
L_intermedia,-45.354057,-23.788653
L_migonei,-45.354057,-23.788653
L_neivai,-48.589601,-24.58446
L_intermedia,-48.5978,-24.5857
L_neivai,-48.5978,-24.5857
L_neivai,-47.175726,-24.292006
L_migonei,-47.175726,-24.292006
L_neivai,-47.457104,-24.283929
L_neivai,-47.54073,-24.31216
L_intermedia,-47.229076,-24.272801
L_intermedia,-47.2358,-24.2768
L_migonei,-47.2358,-24.2768
L_whitmani,-48.905638,-21.185988
L_neivai,-52.007663,-21.647236
L_neivai,-52.028718,-21.659366
L_migonei,-46.71712,-23.56725
L_neivai,-46.669,-23.5459
L_whitmani,-48.108889,-10.763333
L_longipalpis,-48.88663,-10.171221
L_longipalpis,-48.90863,-10.20637
L_longipalpis,-48.402808,-10.712273
L_longipalpis,-48.417222,-10.708056
L_whitmani,-48.417222,-10.708056
L_flaviscutellata,-48.46905556,-10.75069444
L_longipalpis,-48.46905556,-10.75069444
L_longipalpis,-48.412153000000004,-10.70857
L_whitmani,-48.412153000000004,-10.70857
L_flaviscutellata,-52.299186,4.92757
L_flaviscutellata,-52.313453,4.92242
L_flaviscutellata,-52.261364,4.880105
L_neivai,-55.5616,-27.0581
L_neivai,-55.8487,-27.3106
L_flaviscutellata,-74.582615,-8.392839
L_flaviscutellata,-76.372689,-6.482478
L_flaviscutellata,-74.594484,-8.341966
L_flaviscutellata,-54.408333,4.291667
L_umbratilis,-55.404,4.3689
L_umbratilis,-54.404704,4.348509
L_flaviscutellata,-61.144871,10.595567
L_flaviscutellata,-61.09548,10.601505
L_longipalpis,-66.386698,9.867744
L_longipalpis,-63.925,11.108333
L_longipalpis,-64.286839,10.34024
L_intermedia,-43.7125,-22.6106
