species,lon,lat
L_migonei,-39.70307,-13.511388
L_longipalpis,-38.960033,-12.229284
L_longipalpis,-42.011248,-11.637526
L_migonei,-39.273109,-14.78904
L_longipalpis,-40.5183,-11.1805
L_longipalpis,-40.081667,-13.863889
L_whitmani,-40.088607,-13.855664
L_migonei,-39.889632,-14.017429
L_whitmani,-39.889632,-14.017429
L_intermedia,-39.954167,-13.964167
L_migonei,-39.954167,-13.964167
L_whitmani,-39.954167,-13.964167
L_whitmani,-39.42406,-13.470842
L_migonei,-39.42406,-13.470842
L_flaviscutellata,-39.662033,-13.268089
L_migonei,-39.662033,-13.268089
L_whitmani,-39.662033,-13.268089
L_migonei,-39.074713,-15.294208
L_whitmani,-39.75,-13.53333
L_whitmani,-39.479671,-13.688588
L_longipalpis,-40.118241,-2.885311
L_longipalpis,-40.137446,-7.206184
L_longipalpis,-38.976991,-6.940392
L_longipalpis,-39.302316,-7.3071719999999996
L_longipalpis,-38.88416,-4.32254
L_migonei,-38.88416,-4.32254
L_whitmani,-38.88416,-4.32254
L_longipalpis,-38.880021,-4.331205
L_migonei,-38.880021,-4.331205
L_whitmani,-38.880021,-4.331205
L_longipalpis,-38.123273,-4.174763
L_longipalpis,-38.985514,-7.491638
L_longipalpis,-39.310343,-4.355344
L_longipalpis,-38.901829,-4.459897
L_longipalpis,-40.473845,-3.951612
L_longipalpis,-39.284372,-7.041528
L_longipalpis,-38.664018,-3.736487
L_longipalpis,-39.059743,-6.604961
L_longipalpis,-41.244596,-3.038901
L_longipalpis,-40.656951,-3.549488
L_longipalpis,-39.40839,-7.231753
L_longipalpis,-38.589928,-3.723805
L_migonei,-38.589928,-3.723805
L_whitmani,-38.589928,-3.723805
L_longipalpis,-40.829939,-3.118952
L_wellcomei,-38.914831,-4.258042
L_longipalpis,-38.863085,-6.403031
L_longipalpis,-40.309348,-5.398028
L_longipalpis,-40.718726,-4.313432
L_whitmani,-40.718726,-4.313432
L_longipalpis,-40.715697,-4.543785
L_longipalpis,-39.583482,-3.499436
L_longipalpis,-37.782391,-4.839555
L_longipalpis,-39.284164,-7.585536
L_longipalpis,-39.316993,-7.210766
L_longipalpis,-38.099095,-5.150239
L_longipalpis,-38.685851,-3.891869
L_migonei,-38.685851,-3.891869
L_whitmani,-38.685851,-3.891869
L_longipalpis,-40.342135,-3.523871
L_whitmani,-40.342135,-3.523871
L_longipalpis,-38.943157,-7.310428
L_longipalpis,-39.145198,-7.243232
L_longipalpis,-40.070067,-4.783091
L_longipalpis,-38.364907,-5.096952
L_longipalpis,-40.565303,-4.706808
L_longipalpis,-38.467022,-4.170541
L_longipalpis,-38.618299,-3.98612
L_migonei,-38.618299,-3.98612
L_migonei,-38.925889,-4.224765
L_whitmani,-38.925889,-4.224765
L_longipalpis,-39.267009,-3.796267
L_longipalpis,-39.294354,-5.198405
L_longipalpis,-38.729571,-4.222958
L_longipalpis,-39.904581,-6.536433
L_longipalpis,-40.153508,-4.333271
L_longipalpis,-40.209463,-3.459775
L_longipalpis,-39.241606,-3.673009
L_longipalpis,-39.375325,-5.589344
L_longipalpis,-40.348668,-3.688038
L_whitmani,-40.348668,-3.688038
L_longipalpis,-40.319069,-4.833929
L_longipalpis,-40.991706,-3.722674
L_migonei,-40.991706,-3.722674
L_whitmani,-40.991706,-3.722674
L_longipalpis,-40.898914,-3.840107
L_whitmani,-40.898914,-3.840107
L_longipalpis,-40.907144,-3.848491
L_longipalpis,-39.508178,-3.623017
L_longipalpis,-41.091629,-3.566013
L_whitmani,-41.091629,-3.566013
L_flaviscutellata,-47.954979,-15.698025
L_flaviscutellata,-47.887905,-15.794087
L_whitmani,-47.887905,-15.794087
L_intermedia,-41.09166,-20.17496
L_migonei,-41.09166,-20.17496
L_whitmani,-41.09166,-20.17496
L_longipalpis,-40.736638,-18.987361
L_migonei,-40.736638,-18.987361
L_intermedia,-40.276223,-19.823278
L_migonei,-40.276223,-19.823278
L_longipalpis,-41.012068,-19.514246
L_migonei,-41.012068,-19.514246
L_whitmani,-41.012068,-19.514246
L_longipalpis,-40.890399,-18.759089
L_intermedia,-40.630318,-19.53627
L_migonei,-40.630318,-19.53627
L_intermedia,-40.659396,-20.364239
L_longipalpis,-40.457766,-19.252807
L_migonei,-40.457766,-19.252807
L_intermedia,-41.71078,-20.91108
L_intermedia,-41.70418,-20.91619
L_intermedia,-41.70069,-20.90583
L_migonei,-41.70418,-20.91619
L_whitmani,-41.71078,-20.91108
L_whitmani,-41.70069,-20.90583
L_intermedia,-40.495021,-20.665975
L_migonei,-40.495021,-20.665975
L_intermedia,-40.856598,-19.802508
L_longipalpis,-40.856598,-19.802508
L_migonei,-40.856598,-19.802508
L_whitmani,-40.856598,-19.802508
L_longipalpis,-40.879791,-19.872348
L_migonei,-40.879791,-19.872348
L_migonei,-40.065306,-19.398106
L_intermedia,-40.065306,-19.398106
L_intermedia,-41.117737,-18.861179
L_migonei,-41.117737,-18.861179
L_intermedia,-41.364425,-21.065374
L_migonei,-40.758611,-19.228889
L_whitmani,-40.758611,-19.228889
L_longipalpis,-40.856003,-19.22442
L_migonei,-40.856003,-19.22442
L_intermedia,-40.53321,-20.098891
L_migonei,-40.53321,-20.098891
L_longipalpis,-40.5296,-19.021965
L_migonei,-40.5296,-19.021965
L_intermedia,-41.71834,-20.94002
L_intermedia,-41.71617,-20.95258
L_migonei,-41.71617,-20.95258
L_whitmani,-41.71617,-20.95258
L_longipalpis,-40.643139,-19.725307
L_migonei,-40.643139,-19.725307
L_migonei,-40.495624,-20.390863
L_whitmani,-40.495624,-20.390863
L_intermedia,-40.322209,-20.320154
L_whitmani,-48.957218,-16.328826
L_longipalpis,-48.621197,-17.743539
L_whitmani,-47.947703,-18.169573
L_whitmani,-47.335816,-15.540945
L_neivai,-49.22087,-18.417682
L_longipalpis,-49.179823,-14.008569
L_whitmani,-52.554667,-17.566168
L_longipalpis,-48.285966,-15.164355
L_whitmani,-48.285966,-15.164355
L_longipalpis,-50.457641,-16.946697
L_whitmani,-46.25249,-14.803994
L_longipalpis,-43.468735,-4.630779
L_whitmani,-46.2193,-4.3379
L_longipalpis,-44.330436,-4.721245
L_longipalpis,-43.88608,-4.451338
L_whitmani,-43.88608,-4.451338
L_longipalpis,-43.014014,-4.254738
L_whitmani,-43.014014,-4.254738
L_whitmani,-44.44001,-5.038448
L_longipalpis,-44.098692,-2.528063
L_whitmani,-44.098692,-2.528063
L_longipalpis,-44.1043,-2.4469
L_flaviscutellata,-44.125,-2.558333
L_longipalpis,-44.057548,-2.555859
L_longipalpis,-44.144503,-2.64667
L_longipalpis,-44.22915,-2.57436
L_longipalpis,-44.249671,-2.566797
L_whitmani,-44.249671,-2.566797
L_longipalpis,-44.297919,-2.531886
L_flaviscutellata,-44.297919,-2.531886
L_whitmani,-44.297919,-2.531886
L_longipalpis,-43.938434,-4.253841
L_longipalpis,-42.833728,-5.100681
L_whitmani,-42.833728,-5.100681
L_longipalpis,-44.649012,-5.249656
L_whitmani,-44.649012,-5.249656
L_flaviscutellata,-56.506564,-10.37918
L_flaviscutellata,-56.030199,-9.651488
L_flaviscutellata,-56.184138,-10.028155
L_migonei,-56.09161,-9.871723
L_whitmani,-56.09161,-9.871723
L_cruzi,-55.9282,-16.3114
L_longipalpis,-55.9282,-16.3114
L_whitmani,-55.9282,-16.3114
L_flaviscutellata,-57.186409,-15.066258
L_cruzi,-57.674762,-16.074096
L_longipalpis,-57.674762,-16.074096
L_whitmani,-57.674762,-16.074096
L_flaviscutellata,-55.745005,-15.46057
L_flaviscutellata,-55.78802,-14.86719
L_longipalpis,-55.745005,-15.46057
L_whitmani,-55.745005,-15.46057
L_flaviscutellata,-56.073252,-15.569989
L_flaviscutellata,-56.839512,-14.818136
L_whitmani,-56.433566,-14.401323
L_flaviscutellata,-54.933904,-12.383247
L_flaviscutellata,-54.931806,-10.172107
L_umbratilis,-56.802069,-14.453725
L_flaviscutellata,-59.590331,-14.469789
L_migonei,-54.979722,-10.223056
L_umbratilis,-54.979722,-10.223056
L_whitmani,-54.979722,-10.223056
L_flaviscutellata,-54.992297,-10.244842
L_flaviscutellata,-54.400733,-15.818136
L_whitmani,-56.428293,-14.826428
L_whitmani,-55.6351,-20.4828
L_longipalpis,-55.6351,-20.4828
L_cruzi,-57.59777,-19.00976
L_longipalpis,-55.790616,-20.474654
L_flaviscutellata,-52.266936,-21.741141
L_neivai,-52.266936,-21.741141
L_neivai,-52.425437,-21.715288
L_whitmani,-52.425437,-21.715288
L_longipalpis,-56.492859,-21.124341
L_whitmani,-56.492859,-21.124341
L_longipalpis,-56.846167,-20.872
L_whitmani,-56.846167,-20.872
L_whitmani,-54.82697,-22.636582
L_cruzi,-54.043309,-19.53526
L_cruzi,-54.66043,-20.42498
L_flaviscutellata,-54.629168,-20.526382
L_whitmani,-54.64676,-20.50138
L_flaviscutellata,-54.677696,-20.43507
L_longipalpis,-54.615744,-20.45803
L_whitmani,-54.615744,-20.45803
L_whitmani,-55.138056,-19.911667
L_longipalpis,-55.138056,-19.911667
L_cruzi,-57.65285,-19.0395
L_cruzi,-57.643611,-19
L_cruzi,-57.648985,-19.006375
L_cruzi,-57.640278,-19.028056
L_cruzi,-57.6681,-19.0048
L_whitmani,-54.811289,-22.227236
L_longipalpis,-56.145845,-21.479603
L_whitmani,-56.145845,-21.479603
L_longipalpis,-56.390198,-20.239333
L_whitmani,-56.390198,-20.239333
L_intermedia,-41.073327,-19.49195
L_whitmani,-42.695947,-21.876804
L_whitmani,-45.948918,-21.428178
L_migonei,-41.87471,-20.45465
L_whitmani,-41.87471,-20.45465
L_migonei,-41.873084,-20.444361
L_whitmani,-41.873084,-20.444361
L_intermedia,-41.873084,-20.444361
L_whitmani,-46.944354,-21.360181
L_longipalpis,-45.543632,-20.282563
L_whitmani,-45.543632,-20.282563
L_whitmani,-45.979045,-20.011892
L_intermedia,-43.037197,-20.283636
L_whitmani,-43.037197,-20.283636
L_longipalpis,-44.0115,-20.0027
L_migonei,-44.0115,-20.0027
L_whitmani,-44.0115,-20.0027
L_intermedia,-43.9797,-19.95106
L_migonei,-43.88946,-19.8991
L_whitmani,-43.91418,-19.89529
L_longipalpis,-43.926453,-19.937524
L_whitmani,-43.926453,-19.937524
L_whitmani,-44.028528,-20.406658
L_longipalpis,-44.197551,-19.965379
L_neivai,-44.197551,-19.965379
L_whitmani,-44.197551,-19.965379
L_intermedia,-43.814444,-17.112105
L_longipalpis,-44.180788,-17.874256
L_intermedia,-44.955194,-17.359421
L_longipalpis,-44.955194,-17.359421
L_whitmani,-44.955194,-17.359421
L_whitmani,-43.664787,-19.887141
L_migonei,-41.730132,-18.241124
L_intermedia,-41.905,-20.526
L_whitmani,-41.905,-20.526
L_migonei,-41.90719,-20.525588
L_whitmani,-41.90719,-20.525588
L_intermedia,-41.90719,-20.525588
L_intermedia,-42.143707,-19.789635
L_longipalpis,-42.143707,-19.789635
L_migonei,-42.143707,-19.789635
L_whitmani,-42.143707,-19.789635
L_whitmani,-45.224623,-21.46106
L_migonei,-43.931467,-20.793451
L_migonei,-41.310405,-18.757461
L_whitmani,-41.310405,-18.757461
L_intermedia,-41.471974,-19.175623
L_longipalpis,-41.471974,-19.175623
L_migonei,-41.471974,-19.175623
L_whitmani,-41.471974,-19.175623
L_whitmani,-44.066345,-19.943446
L_longipalpis,-44.322067,-19.128533
L_whitmani,-44.322067,-19.128533
L_whitmani,-44.456226,-18.363516
L_intermedia,-42.283028,-18.618084
L_intermedia,-42.624347,-19.525053
L_migonei,-42.624347,-19.525053
L_whitmani,-45.898471,-19.82641
L_whitmani,-46.673393,-18.938647
L_intermedia,-44.428399,-18.755481
L_intermedia,-43.594457,-18.242093
L_longipalpis,-43.594457,-18.242093
L_neivai,-44.91522,-20.17213
L_whitmani,-44.91522,-20.17213
L_neivai,-44.893886,-20.142074
L_whitmani,-44.893886,-20.142074
L_intermedia,-42.110324,-19.379163
L_migonei,-42.110324,-19.379163
L_whitmani,-42.110324,-19.379163
L_neivai,-44.314807,-19.759201
L_whitmani,-44.314807,-19.759201
L_longipalpis,-42.812982,-14.925272
L_whitmani,-42.54544,-21.67768
L_longipalpis,-43.488735,-16.475681
L_intermedia,-41.536197,-19.005474
L_whitmani,-41.536197,-19.005474
L_migonei,-41.947081,-18.852882
L_longipalpis,-42.888013,-16.566495
L_intermedia,-42.214693,-19.440272
L_migonei,-42.214693,-19.440272
L_whitmani,-44.056665,-20.028038
L_whitmani,-44.34944,-20.06856
L_intermedia,-41.682267,-18.03433
L_longipalpis,-41.864932,-19.171689
L_migonei,-41.864932,-19.171689
L_intermedia,-41.864932,-19.171689
L_whitmani,-41.864932,-19.171689
L_longipalpis,-41.225632,-19.392398
L_migonei,-43.747334,-19.522289
L_whitmani,-43.747334,-19.522289
L_longipalpis,-43.307683,-15.799028
L_longipalpis,-44.359805,-15.487873
L_intermedia,-44.359805,-15.487873
L_intermedia,-43.348817,-21.760924
L_longipalpis,-43.9597,-19.56152
L_intermedia,-43.9597,-19.56152
L_migonei,-43.9597,-19.56152
L_whitmani,-43.9597,-19.56152
L_intermedia,-43.895288,-19.625851
L_longipalpis,-43.895288,-19.625851
L_migonei,-43.895288,-19.625851
L_whitmani,-43.895288,-19.625851
L_intermedia,-44.579359,-17.895115
L_longipalpis,-44.579359,-17.895115
L_whitmani,-44.579359,-17.895115
L_intermedia,-42.641844,-21.530729
L_migonei,-42.641844,-21.530729
L_whitmani,-45.683881,-19.796247
L_migonei,-45.925,-21.6583
L_intermedia,-42.033848,-20.25868
L_migonei,-42.033848,-20.25868
L_whitmani,-42.033848,-20.25868
L_intermedia,-40.978526,-18.7807
L_migonei,-40.978526,-18.7807
L_whitmani,-43.41614,-20.374493
L_intermedia,-43.41614,-20.374493
L_intermedia,-42.63123,-19.76394
L_migonei,-42.63123,-19.76394
L_longipalpis,-44.083975,-19.56191
L_whitmani,-44.083975,-19.56191
L_whitmani,-44.119317,-18.323686
L_migonei,-45.545074,-21.761772
L_longipalpis,-42.873165,-15.155339
L_whitmani,-47.495972,-18.729038
L_longipalpis,-43.865422,-16.722707
L_intermedia,-41.439139,-19.807189
L_longipalpis,-41.439139,-19.807189
L_migonei,-41.439139,-19.807189
L_longipalpis,-43.96727,-20.0104
L_whitmani,-43.96727,-20.0104
L_longipalpis,-43.849783,-19.983893
L_migonei,-43.849783,-19.983893
L_whitmani,-43.849783,-19.983893
L_migonei,-44.826411,-20.697516
L_whitmani,-44.826411,-20.697516
L_flaviscutellata,-46.875419,-17.219742
L_whitmani,-46.875419,-17.219742
L_whitmani,-43.143814,-19.350982
L_whitmani,-46.611413,-20.719212
L_migonei,-42.563186,-18.546889
L_longipalpis,-44.045884,-19.618396
L_migonei,-44.045884,-19.618396
L_neivai,-44.045884,-19.618396
L_whitmani,-44.045884,-19.618396
L_neivai,-45.093088,-21.094519
L_whitmani,-45.799087,-20.483195
L_whitmani,-43.2668,-20.5708
L_intermedia,-41.629001,-19.620144
L_migonei,-41.629001,-19.620144
L_longipalpis,-43.028523,-15.746838
L_whitmani,-43.044564,-15.998034
L_whitmani,-43.790854,-20.09513
L_intermedia,-42.65223,-20.226513
L_whitmani,-42.65223,-20.226513
L_longipalpis,-43.8516,-19.889
L_whitmani,-43.8516,-19.889
L_whitmani,-43.825557,-19.892495
L_intermedia,-43.405221,-19.965591
L_longipalpis,-43.711459,-19.170092
L_longipalpis,-44.008955,-15.924513
L_migonei,-42.15646,-19.337666
L_whitmani,-42.776048,-18.545187
L_whitmani,-46.986472,-20.918065
L_migonei,-42.366129,-18.783265
L_intermedia,-43.217878,-21.164638
L_migonei,-43.687143,-19.673848
L_whitmani,-43.687143,-19.673848
L_intermedia,-42.007735,-19.281495
L_longipalpis,-42.007735,-19.281495
L_migonei,-42.007735,-19.281495
L_whitmani,-42.007735,-19.281495
L_longipalpis,-48.693736,-18.599353
L_neivai,-48.693736,-18.599353
L_whitmani,-48.693736,-18.599353
L_whitmani,-47.981,-19.059
L_intermedia,-44.027948,-15.708871
L_migonei,-44.027948,-15.708871
L_whitmani,-44.027948,-15.708871
L_whitmani,-42.541285,-21.770711
L_longipalpis,-48.884404,-1.72347
L_flaviscutellata,-48.884404,-1.72347
L_flaviscutellata,-52.668973,-0.769655
L_migonei,-52.668973,-0.769655
L_umbratilis,-52.668973,-0.769655
L_flaviscutellata,-52.651438,-0.780765
L_umbratilis,-52.651438,-0.780765
L_whitmani,-52.651438,-0.780765
L_umbratilis,-52.628854,-0.838771
L_whitmani,-52.535500999999996,-0.871311
L_complexa,-52.279,-3.2201
L_flaviscutellata,-52.214376,-3.20566
L_flaviscutellata,-48.366864,-1.412475
L_flaviscutellata,-48.372067,-1.368714
L_longipalpis,-48.372067,-1.368714
L_flaviscutellata,-51.42187,-3.404485
L_flaviscutellata,-46.641646,-1.022921
L_flaviscutellata,-48.627073,-1.505767
L_longipalpis,-48.627073,-1.505767
L_flaviscutellata,-48.38609,-1.440542
L_flaviscutellata,-48.487826,-1.459845
L_flaviscutellata,-48.446617,-1.412542
L_flaviscutellata,-48.4565,-1.430367
L_flaviscutellata,-48.427019,-1.421898
L_longipalpis,-48.427019,-1.421898
L_longipalpis,-48.487826,-1.459845
L_migonei,-48.487826,-1.459845
L_longipalpis,-48.25744,-1.343516
L_flaviscutellata,-46.7247,-1.1049
L_flaviscutellata,-52.651654,-3.432368
L_complexa,-52.543441,-3.297804
L_complexa,-52.651654,-3.432368
L_umbratilis,-49.575964,-3.7939600000000002
L_flaviscutellata,-48.668848,-0.89225
L_longipalpis,-49.49783,-2.246838
L_flaviscutellata,-49.49783,-2.246838
L_longipalpis,-49.264501,-8.264864
L_whitmani,-47.555915,-4.290778
L_complexa,-47.555915,-4.290778
L_longipalpis,-48.962299,-1.983116
L_flaviscutellata,-47.748276,-2.503452
L_wellcomei,-47.748276,-2.503452
L_whitmani,-47.748276,-2.503452
L_flaviscutellata,-56.174763,-4.349435
L_flaviscutellata,-56.239437,-4.35161
L_complexa,-56.174763,-4.349435
L_flaviscutellata,-56.293338,-4.42727
L_umbratilis,-49.112782,-4.448405
L_flaviscutellata,-49.142025,-5.352606
L_flaviscutellata,-48.337006,-1.436592
L_flaviscutellata,-48.767199,-1.885889
L_flaviscutellata,-47.393202,-1.204144
L_umbratilis,-57.036959,-1.075897
L_umbratilis,-57.045202,-1.079744
L_migonei,-57.036959,-1.075897
L_umbratilis,-56.008333,-1.341667
L_umbratilis,-56.39616,-1.480915
L_umbratilis,-56.37942,-1.46694
L_flaviscutellata,-56.39616,-1.480915
L_migonei,-56.39616,-1.480915
L_flaviscutellata,-55.8628,-1.763754
L_whitmani,-47.356962,-2.994191
L_flaviscutellata,-47.356962,-2.994191
L_complexa,-47.356962,-2.994191
L_wellcomei,-47.356962,-2.994191
L_migonei,-46.99996,-3.234877
L_complexa,-48.080379,-3.168377
L_flaviscutellata,-50.308333,-6.008333
L_complexa,-49.903299,-6.053229
L_complexa,-50.16037,-6.097
L_flaviscutellata,-50.16037,-6.097
L_longipalpis,-50.16037,-6.097
L_umbratilis,-50.16037,-6.097
L_wellcomei,-50.16037,-6.097
L_wellcomei,-50.308333,-6.008333
L_complexa,-49.900781,-6.07273
L_wellcomei,-49.900781,-6.07273
L_complexa,-50.260561,-6.049934
L_wellcomei,-50.260561,-6.049934
L_migonei,-50.308333,-6.008333
L_umbratilis,-50.308333,-6.008333
L_wellcomei,-50.068595,-6.071662
L_complexa,-50.477662,-5.87636
L_umbratilis,-50.176637,-6.084294
L_wellcomei,-50.176637,-6.084294
L_complexa,-50.176637,-6.084294
L_complexa,-50.243928,-6.069698
L_wellcomei,-50.243928,-6.069698
L_complexa,-50.234426,-6.081619
L_wellcomei,-50.234426,-6.081619
L_complexa,-49.979091,-6.100499
L_wellcomei,-49.979091,-6.100499
L_flaviscutellata,-49.900781,-6.07273
L_umbratilis,-49.900781,-6.07273
L_flaviscutellata,-50.176637,-6.084294
L_whitmani,-50.176637,-6.084294
L_migonei,-50.260561,-6.049934
L_whitmani,-50.260561,-6.049934
L_longipalpis,-50.260561,-6.049934
L_whitmani,-50.308333,-6.008333
L_flaviscutellata,-47.317927,-1.189569
L_umbratilis,-54.843166,-4.102487
L_umbratilis,-55.4568,-4.188
L_complexa,-54.9183,-4.0443
L_wellcomei,-54.9183,-4.0443
L_flaviscutellata,-54.905862,-4.099065
L_longipalpis,-48.525,-0.775
L_longipalpis,-48.605528,-0.941802
L_longipalpis,-48.513187,-0.754526
L_flaviscutellata,-48.513187,-0.754526
L_flaviscutellata,-48.183333,-1.266667
L_flaviscutellata,-48.16306,-1.297396
L_longipalpis,-54.694394,-2.458475
L_longipalpis,-54.305059,-2.803127
L_longipalpis,-54.71857,-2.436213
L_wellcomei,-54.71857,-2.436213
L_whitmani,-54.71857,-2.436213
L_umbratilis,-54.719282,-2.441426
L_longipalpis,-54.704438,-2.484678
L_umbratilis,-54.717049,-2.506081
L_whitmani,-48.55977,-6.16476
L_flaviscutellata,-48.555712,-6.398958
L_flaviscutellata,-47.482409,-1.617136
L_longipalpis,-48.516013,-0.725926
L_wellcomei,-55.934451,-4.597751
L_complexa,-49.667184,-3.766889
L_flaviscutellata,-49.667184,-3.766889
L_umbratilis,-49.667184,-3.766889
L_whitmani,-49.694124,-3.82993
L_wellcomei,-49.667184,-3.766889
L_whitmani,-49.667184,-3.766889
L_flaviscutellata,-51.699056,-3.129111
L_longipalpis,-34.9449,-6.68887
L_longipalpis,-35.469114,-6.61747
L_longipalpis,-34.908712,-7.258109
L_longipalpis,-35.337533,-7.330932
L_longipalpis,-38.152573,-7.30398
L_longipalpis,-34.873385,-7.149382
L_whitmani,-34.873385,-7.149382
L_longipalpis,-34.94575,-6.7446
L_intermedia,-48.9733,-24.68783
L_intermedia,-48.991755,-24.66169
L_whitmani,-48.991755,-24.66169
L_migonei,-53.891974,-23.870881
L_whitmani,-53.891974,-23.870881
L_migonei,-50.077571,-23.041266
L_whitmani,-50.077571,-23.041266
L_whitmani,-52.225,-23.5583
L_migonei,-52.225,-23.5583
L_neivai,-52.225,-23.5583
L_migonei,-54.587102,-25.542493
L_whitmani,-54.587102,-25.542493
L_migonei,-50.597473,-25.230613
L_whitmani,-52.473041,-23.616327
L_migonei,-52.473041,-23.616327
L_neivai,-52.473041,-23.616327
L_migonei,-51.162773,-23.312156
L_whitmani,-51.162773,-23.312156
L_migonei,-51.944387,-23.431751
L_whitmani,-51.944387,-23.431751
L_migonei,-51.96848,-23.43484
L_neivai,-51.96848,-23.43484
L_whitmani,-51.96848,-23.43484
L_migonei,-51.929254,-23.430236
L_neivai,-51.929254,-23.430236
L_whitmani,-51.929254,-23.430236
L_whitmani,-51.939882,-23.42228
L_migonei,-48.831539,-25.478482
L_migonei,-52.204866,-23.184251
L_migonei,-52.462402,-23.081879
L_migonei,-52.347896,-23.914126
L_migonei,-49.63075,-23.605757
L_whitmani,-53.297306,-22.958582
L_migonei,-53.723083,-26.074975
L_migonei,-52.294342,-23.435458
L_neivai,-52.294342,-23.435458
L_whitmani,-52.294342,-23.435458
L_migonei,-52.425,-23.75833
L_neivai,-52.425,-23.75833
L_whitmani,-52.425,-23.75833
L_migonei,-50.797365,-23.200159
L_whitmani,-50.797365,-23.200159
L_complexa,-35.1082,-7.8332
L_complexa,-35.4754,-8.4466
